id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Mg,ElementFraction|Dy,ElementProperty|MagpieData minimum NdUnfilled,ElementFraction|B,ElementFraction|Sm,ElementFraction|F,ElementFraction|Pt,ElementProperty|MagpieData minimum NfValence,ElementFraction|Al,ElementFraction|Ni,ElementProperty|MagpieData avg_dev Row,ElementFraction|Ca,ElementFraction|Cu,ElementFraction|Ce,ElementFraction|Zr,ElementFraction|Mn,ElementProperty|MagpieData minimum NdValence,ElementFraction|Co,ElementProperty|MagpieData range MendeleevNumber,ElementFraction|In,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData range NValence,ElementProperty|MagpieData range NUnfilled,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode NfValence,ElementFraction|Pd,ValenceOrbital|avg f valence electrons,ElementProperty|MagpieData mean GSbandgap,ElementFraction|Fe,AtomicPackingEfficiency|mean simul. packing efficiency,ValenceOrbital|avg d valence electrons,ElementProperty|MagpieData maximum Row,ElementProperty|MagpieData avg_dev NsValence,ElementProperty|MagpieData avg_dev CovalentRadius,ElementProperty|MagpieData range AtomicWeight,ElementFraction|Hf,ElementFraction|W,Miedema|Miedema_deltaH_inter,ElementFraction|Si,ElementProperty|MagpieData range Electronegativity,ElementProperty|MagpieData mean NpUnfilled,AtomicOrbitals|LUMO_element,Stoichiometry|0-norm,TMetalFraction|transition metal fraction,ElementProperty|MagpieData minimum CovalentRadius,ElementFraction|Au,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData avg_dev GSmagmom,ElementProperty|MagpieData mean Number,YangSolidSolution|Yang delta,ElementFraction|Zn,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,Stoichiometry|3-norm,ElementProperty|MagpieData mean Row,AtomicOrbitals|gap_AO,ElementProperty|MagpieData mean NValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum MeltingT,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData range NfUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mean Column,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData avg_dev AtomicWeight,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum NUnfilled,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData avg_dev NValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum AtomicWeight,IonProperty|max ionic char,AtomicOrbitals|LUMO_energy,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum Electronegativity,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData range Number,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData avg_dev NpUnfilled,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NfValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData avg_dev Electronegativity,ElementProperty|MagpieData mode MendeleevNumber,Stoichiometry|7-norm,ElementProperty|MagpieData mode AtomicWeight,Stoichiometry|2-norm,ElementProperty|MagpieData avg_dev NfUnfilled,Stoichiometry|5-norm,ValenceOrbital|frac f valence electrons,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode NpValence,Stoichiometry|10-norm,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData mean NdUnfilled,ElementProperty|MagpieData range Column,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range Row,ElementProperty|MagpieData mean GSmagmom,ElementProperty|MagpieData mean AtomicWeight,ElementProperty|MagpieData mean NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NsUnfilled,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData range NpUnfilled,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData mode Column,ValenceOrbital|frac s valence electrons,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|avg ionic char,ElementProperty|MagpieData minimum SpaceGroupNumber,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData mode NdUnfilled,ElementProperty|MagpieData avg_dev GSvolume_pa,ElementFraction|Ga,ElementProperty|MagpieData mean NsValence,ElementFraction|Ti,ElementProperty|MagpieData minimum Row,ElementFraction|Ho,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData range NfValence,ElementProperty|MagpieData maximum NdUnfilled,AtomicPackingEfficiency|dist from 1 clusters |APE| < 0.010,AtomicPackingEfficiency|mean abs simul. packing efficiency,ElementProperty|MagpieData minimum NUnfilled,ElementProperty|MagpieData minimum GSvolume_pa,gfa_error
id1449,26,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,16.035000000000007,5.0,1.0,0.0,20.44,4.0,661.0,0.0,0.0,0.0,0.26725,0.8,0.012054671804545336,4.8,4.0,0.0,13.2,45.034,0.0,0.0,-0.11435723326688146,0.05,0.20999999999999996,0.95,26,3,0.8,84.0,0.0,13.267500000000002,48.0,0.6754120960000001,22.25,0.11205351186560822,0.0,1.83,26.0,0.8018187785886617,3.65,0.0,7.05,63.0,132.0,2348.0,8.0,0.0,55.0,1.524,5.0,9.05,1.2799999999999998,219.45,13.028919999999996,2.0,5.0,0.4276,26.0,0.4,1.52,132.0,8.0,55.845,0.010964447422521895,-0.295049,-0.295049,78.0,1687.0,1.83,0.2550000000000002,21.0,0.25,1.52,4.0,1811.0,1.6800000000000004,10.811,10.73,0.0,2.04,8.0,0.05599999999999981,55.0,0.8000009315321943,55.845,0.8154753215150046,0.0,0.800037227980345,0.0,0.25,0.0,0.8000000042964529,3.0,3.2,6.0,6.0,6.0,2.0,1.68853024,47.701925,4.8,3.0,1.9200000000000004,0.0,0.03546099290780142,5.0,229.0,8.0,0.28368794326241137,2.0,58.7,0.0014013637998352556,166.0,0.0,0.0,4.0,1.0528124999999993,0.0,2.0,0.0,2.0,0.0,4.15,0.0,4.0,0.02357022603955158,0.012054671804545336,4.0,7.1725,0
id1475,26,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.19000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,5.985000000000005,5.0,1.0,0.0,10.73,4.0,537.0,0.0,0.0,0.0,0.0762,0.95,-0.02991185218863653,5.7,4.0,0.0,4.560000000000005,45.034,0.0,0.0,-0.04846030511677604,0.0,0.20999999999999996,0.25,26,2,0.95,84.0,0.0,3.5575,48.0,0.20051296599999993,24.95,0.06548082050791915,0.0,1.83,26.0,0.9500461658082173,3.9,0.0,7.75,63.0,132.0,2348.0,8.0,0.0,55.0,1.524,5.0,8.25,0.38000000000000017,225.85,4.278229999999999,2.0,5.0,0.14478,26.0,0.095,0.475,132.0,8.0,55.845,0.010964447422521895,-0.295049,-0.295049,72.0,1811.0,1.83,0.09499999999999983,21.0,0.05,0.475,4.0,1811.0,0.475,10.811,10.73,0.0,2.04,8.0,0.019949999999999957,55.0,0.9500000001518274,55.845,0.9513148795220223,0.0,0.9500000767335914,0.0,0.05,0.0,0.9500000000000155,3.0,3.8,5.0,1.9950000000000006,6.0,2.0,2.00512966,53.5933,5.7,3.0,0.5699999999999998,0.0,0.0064516129032258064,5.0,229.0,8.0,0.25806451612903225,2.0,55.85,0.00052081125256979,166.0,0.0,0.0,4.0,0.3379625000000002,0.0,2.0,0.0,2.0,0.0,4.05,0.0,4.0,0.07071067811865478,0.030564228211363793,4.0,7.1725,-1
id1477,26,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,32.95360000000001,5.0,2.0,0.0,22.5702380952,4.0,2030.7,0.0,0.0,0.0,0.3698,0.76,0.028303527238017687,4.56,4.0,0.0,16.112,45.034,0.0,0.0,-0.20639018816878124,0.0,0.3599999999999999,1.12,26,3,0.76,84.0,0.0,15.397738095200001,48.0,0.76996978944,21.36,0.12876728273472926,0.0,1.83,26.0,0.7646255304829105,3.56,0.0,6.88,227.0,132.0,2348.0,8.0,0.0,55.0,1.625,5.0,9.28,1.4591999999999998,207.32,15.202507270399995,2.0,5.0,0.562096,26.0,0.4864,1.7024000000000001,132.0,8.0,55.845,0.031880743083437246,-0.295049,-0.295049,83.0,317.3,1.83,0.3360000000000001,21.0,0.32,1.7024000000000001,4.0,1811.0,1.9455999999999996,10.811,10.73,0.0,2.19,8.0,0.08572799999999986,55.0,0.7600094889829807,55.845,0.7868926229162402,0.0,0.7601917985652391,0.0,0.32,0.0,0.7600001210535025,3.0,3.04,7.0,7.0527999999999995,6.0,2.0,1.6041037280000001,45.843350480000005,4.56,3.0,2.1888,0.0,0.046511627906976744,5.0,229.0,8.0,0.29069767441860467,2.0,59.52,0.002680644272431173,2.0,0.0,0.0,4.0,1.3278438095232,0.0,2.0,0.0,2.0,0.0,4.16,0.0,4.0,0.11440668201153678,0.029201935112527503,3.0,7.1725,0
id1483,26,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.42,0.6399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,19.488000000000003,7.0,3.0,0.0,10.73,4.0,620.0,0.0,0.0,0.0,0.3048,0.38,0.021800186645090872,5.64,4.0,0.0,14.015999999999996,47.8824,0.0,0.0,-0.3758256316197013,0.0,0.20999999999999996,1.0,26,3,0.8,84.0,0.0,3.5575,48.0,0.80449432312,22.64,0.12723812997061637,0.0,1.91,28.0,0.5154634970168391,3.6,0.0,7.84,63.0,124.0,2348.0,8.0,0.0,55.0,1.524,5.0,9.84,1.2464,214.72,14.889411199999998,2.0,5.0,0.48768,28.0,0.32,1.9360000000000002,132.0,10.0,58.6934,0.010964447422521895,-0.295049,-0.295049,72.0,1728.0,1.83,1.1424,23.0,0.2,1.6,2.0,1728.0,1.3983999999999996,10.811,10.32,0.0,2.04,10.0,0.05745599999999996,61.0,0.44512455417006397,58.6934,0.6006662967072482,0.0,0.4631561656203237,0.0,0.2,0.0,0.43337450872708455,3.0,2.36,5.0,7.055999999999999,8.0,2.0,1.052117638,48.034528,5.64,3.0,2.2560000000000002,0.0,0.025510204081632654,5.0,225.0,10.0,0.25510204081632654,2.0,60.92,0.0014426051535218409,166.0,0.0,0.0,2.0,1.0695199999999996,0.0,2.0,0.0,2.0,0.0,3.36,0.0,4.0,0.0837987005998436,0.021800186645090872,2.0,7.1725,0
id1484,26,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.2,0.15360000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,5.046399999999997,7.0,3.0,0.0,10.73,4.0,620.0,0.0,0.0,0.0,0.06096,0.76,0.020232464382711656,6.16,4.0,0.0,5.350400000000005,47.8824,0.0,0.0,-0.08488077299043338,0.0,0.20999999999999996,0.2,26,3,0.96,84.0,0.0,3.5575,48.0,0.58896980064,25.56,0.05902169465564765,0.0,1.83,28.0,0.7646255304829105,3.92,0.0,8.2,63.0,132.0,2348.0,8.0,0.0,55.0,1.524,5.0,8.6,0.8512000000000001,225.68,3.5041856000000036,2.0,5.0,0.11704319999999999,26.0,0.0768,0.7199999999999995,132.0,10.0,58.6934,0.010964447422521895,-0.295049,-0.295049,72.0,1728.0,1.83,0.6559999999999999,23.0,0.04,0.38400000000000006,4.0,1811.0,0.9119999999999999,10.811,10.73,0.0,2.04,8.0,0.037087999999999954,55.0,0.7600094889829807,55.845,0.7868926229162402,0.0,0.7601917985652391,0.0,0.04,0.0,0.7600001210535025,3.0,3.44,5.0,1.6448000000000014,6.0,2.0,1.723182668,54.613319999999995,6.16,3.0,0.7360000000000001,0.0,0.004878048780487806,5.0,229.0,8.0,0.24390243902439027,2.0,56.88,0.0006100534433208943,166.0,0.0,0.0,4.0,0.3409360000000007,0.0,2.0,0.0,2.0,0.0,3.64,0.0,4.0,0.11775681155103797,0.0315837900969974,2.0,7.1725,0
id1488,26,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.31360000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,9.273599999999993,5.0,2.0,0.0,15.69,4.0,1085.0,0.0,0.0,0.0,0.12192,0.8,0.028112064147945034,5.4,5.0,0.21120000000000008,7.487999999999991,85.149,0.0,0.0,-0.17730216642068602,0.0,0.33000000000000007,0.4,26,3,0.92,84.0,0.0,8.517499999999998,70.0,0.6754120960000001,26.24,0.09265319830560602,0.0,1.83,42.0,0.8011649694010753,3.96,0.0,7.36,63.0,132.0,2896.0,6.0,0.0,50.0,1.524,5.0,8.16,0.6080000000000001,223.96,9.3369408,2.0,6.0,0.2243328,26.0,0.14720000000000003,1.024,154.0,8.0,95.96,0.0268577401186475,-0.295049,-0.295049,72.0,1811.0,1.83,0.5120000000000001,37.0,0.08,0.736,4.0,1811.0,0.7744000000000001,10.811,10.73,0.0,2.16,8.0,0.09023999999999986,55.0,0.8000002066962684,55.845,0.8128960573160631,0.0,0.8000137495273681,0.0,0.08,0.0,0.8000000004693204,3.0,3.8,7.0,3.782399999999999,6.0,3.0,1.68853024,57.05608,5.4,3.0,0.9599999999999997,0.12,0.010869565217391304,5.0,229.0,8.0,0.2554347826086956,1.88,55.76,0.003314565553014026,166.0,0.0,0.0,4.0,1.1158560000000006,0.0,1.88,0.0,2.0,0.0,4.32,0.0,5.0,0.022079402165819596,0.028112064147945034,4.0,7.1725,0
id1501,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,60.992000000000004,4.0,1.0,0.0,22.5702380952,4.0,1493.7,0.0,0.0,0.0,0.29092,0.8,-0.016175625228663205,4.8,4.0,0.0,7.744000000000002,27.7595,0.0,0.0,-0.3474999026356027,0.04,0.3599999999999999,0.64,26,3,0.8,107.0,0.0,11.8402380952,25.0,0.6754120960000001,23.76,0.07189199602892549,0.0,1.83,26.0,0.8021608249562361,3.8,0.0,7.36,227.0,132.0,1811.0,8.0,0.0,55.0,1.625,14.0,9.36,1.2799999999999998,192.6,8.143644927999997,2.0,4.0,0.46547200000000005,26.0,0.8959999999999999,1.0239999999999998,132.0,8.0,55.845,0.031880743083437246,-0.295049,-0.295049,83.0,317.3,1.83,0.2688000000000001,12.0,0.56,1.024,4.0,1811.0,2.1759999999999997,28.0855,10.73,0.0,2.19,8.0,0.09663999999999984,55.0,0.8000014629384029,55.845,0.8168231142664856,0.0,0.8000512434348555,0.0,0.56,0.0,0.8000000081920075,3.0,3.2,7.0,3.583999999999999,6.0,1.0,1.68853024,50.755221920000004,4.8,4.0,1.92,0.0,0.07608695652173914,4.0,229.0,8.0,0.2717391304347826,2.0,60.4,0.004253066414312417,2.0,0.0,0.0,4.0,3.6525409523712,0.0,2.0,0.0,3.0,0.0,3.84,0.0,4.0,0.048455433070841915,0.016973384239572287,3.0,10.73,0
id1504,26,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.23040000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,4.83840000000001,5.0,2.0,0.0,15.69,4.0,1085.0,0.0,0.0,0.0,0.06096,0.84,0.01778371462272326,5.64,5.0,0.21120000000000008,5.107199999999999,85.149,0.0,0.0,-0.09565629204767206,0.0,0.33000000000000007,0.2,26,3,0.96,84.0,0.0,8.517499999999998,70.0,0.5673461606400001,27.08,0.07064966257985937,0.0,1.83,42.0,0.840845709103803,4.04,0.0,7.56,63.0,132.0,2896.0,6.0,0.0,50.0,1.524,5.0,7.96,0.3168,226.48,8.904614399999993,2.0,6.0,0.11704319999999999,26.0,0.0768,0.7392000000000003,154.0,8.0,95.96,0.0268577401186475,-0.295049,-0.295049,72.0,1811.0,1.83,0.4704000000000002,37.0,0.04,0.384,4.0,1811.0,0.47040000000000004,10.811,10.73,0.0,2.16,8.0,0.08064000000000003,55.0,0.840000145778432,55.845,0.849470423263812,0.0,0.840010036730342,0.0,0.04,0.0,0.8400000002973762,3.0,3.96,7.0,3.5807999999999987,6.0,3.0,1.772956752,58.85743999999999,5.64,3.0,0.6048000000000002,0.12,0.005291005291005292,5.0,229.0,8.0,0.24867724867724866,1.88,55.08,0.0030929145706476355,166.0,0.0,0.0,4.0,1.081704000000001,0.0,1.88,0.0,2.0,0.0,4.28,0.0,5.0,0.035881750236018285,0.019902701249276556,4.0,7.1725,0
id1507,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40320000000000006,0.0,0.3,0.0,0.0,0.0,6.0,0.0,10.0,0.0,1.9488000000000012,3.0,3.0,0.0,16.33,4.0,576.0699999999999,0.0,0.0,0.0,0.0,0.42,-0.015417177165866752,8.32,5.0,0.48719999999999997,5.241599999999994,52.0232,0.0,0.0,0.4478810053923272,0.0,0.09999999999999987,0.0,29,3,1.0,132.0,0.0,5.599999999999998,13.0,1.02831491616,32.78,0.06395939441730199,0.0,1.83,47.0,0.497372887400913,4.28,0.0,9.74,4.0,132.0,1811.0,8.0,0.0,55.0,0.0,26.0,9.74,1.9487999999999999,226.68,19.68198624,2.0,4.0,0.0,26.0,0.0,1.4616,145.0,11.0,107.8682,0.0024968776025399153,-0.202272,-0.202272,65.0,1234.93,1.83,1.4616,21.0,0.0,0.0,4.0,1811.0,1.4616,55.845,10.73,0.0,1.93,8.0,0.041159999999999926,55.0,0.4286503151374161,55.845,0.587196730236128,0.0,0.4438205798305531,0.0,0.0,0.0,0.422131031064847,3.0,1.68,3.0,7.9632000000000005,6.0,1.0,0.886478376,72.721796,8.32,8.0,1.9487999999999999,0.58,0.0,0.0,229.0,8.0,0.1457905544147844,1.42,60.5,0.000466786179184909,225.0,0.0,0.0,4.0,2.200799999999999,0.0,1.42,0.0,4.0,0.0,2.26,0.0,4.0,0.03691205765058354,0.015417177165866752,1.0,10.73,1
id1508,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4968000000000001,0.0,0.12,0.0,0.0,0.0,6.0,0.0,10.0,0.0,1.9488000000000012,3.0,3.0,0.0,16.33,5.0,576.0699999999999,0.0,0.0,0.0,0.0,0.42,0.021983139028056976,8.32,5.0,0.48719999999999997,6.458399999999999,52.0232,0.0,0.0,0.4427190562200751,0.0,0.09999999999999987,0.0,29,3,1.0,132.0,0.0,5.599999999999998,13.0,1.02831491616,36.02,0.06995204906239934,0.0,1.93,47.0,0.5573686070534837,4.46,0.0,9.74,4.0,145.0,1811.0,8.0,0.0,55.0,0.0,26.0,9.74,1.9487999999999999,226.68,24.99493536,1.0,4.0,0.0,47.0,0.0,1.4616000000000002,145.0,11.0,107.8682,0.0024968776025399153,-0.202272,-0.202272,65.0,1234.93,1.83,1.4616000000000002,21.0,0.0,0.0,1.0,1234.93,1.4616000000000002,55.845,16.33,0.0,1.93,11.0,0.045695999999999924,65.0,0.4887697618678081,107.8682,0.6343500610861482,0.0,0.507575891354648,0.0,0.0,0.0,0.47583067066208234,3.0,1.68,3.0,10.101600000000001,10.0,1.0,0.886478376,80.699792,8.32,8.0,1.9487999999999999,0.58,0.0,0.0,225.0,11.0,0.1457905544147844,1.42,60.68,0.000556517555352201,225.0,0.0,0.0,0.0,2.7445439999999985,0.0,1.42,0.0,4.0,0.0,2.26,0.0,4.0,0.18086597247685923,0.030836783142342714,1.0,10.73,1
id1509,26,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.42,0.5375999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,16.396799999999995,7.0,3.0,0.0,10.73,4.0,620.0,0.0,0.0,0.0,0.24384,0.42,0.00804465749090899,5.88,4.0,0.0,11.827200000000005,47.8824,0.0,0.0,-0.30984323181527046,0.0,0.20999999999999996,0.8,26,3,0.84,84.0,0.0,3.5575,48.0,0.818259666,23.48,0.1151076367417639,0.0,1.83,28.0,0.5339984756838101,3.68,0.0,8.04,63.0,124.0,2348.0,8.0,0.0,55.0,1.524,5.0,9.64,1.2431999999999999,217.24,12.48796416,2.0,5.0,0.4096512,26.0,0.2688,1.6463999999999999,132.0,10.0,58.6934,0.010964447422521895,-0.295049,-0.295049,72.0,1728.0,1.83,1.1088,23.0,0.16,1.344,2.0,1728.0,1.3776,10.811,10.32,0.0,2.04,8.0,0.056447999999999984,55.0,0.46375615352559907,55.845,0.6151422599691879,0.0,0.4828397765925624,0.0,0.16,0.0,0.45014630311358006,3.0,2.52,5.0,5.913599999999999,6.0,2.0,1.13654415,49.835888,5.88,3.0,1.8816000000000002,0.0,0.019900497512437814,5.0,225.0,8.0,0.24875621890547267,2.0,60.24,0.0013021462579678308,166.0,0.0,0.0,2.0,0.9011520000000003,0.0,2.0,0.0,2.0,0.0,3.32,0.0,4.0,0.05734883511361752,0.00909254069090915,2.0,7.1725,0
id1521,26,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.6,0.5643999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,16.96260000000001,7.0,3.0,0.0,10.73,4.0,620.0,0.0,0.0,0.0,0.25908000000000003,0.23,0.011421477962480341,6.18,4.0,0.0,11.913599999999997,47.8824,0.0,0.0,-0.3090967855733643,0.0,0.20999999999999996,0.85,26,3,0.83,84.0,0.0,3.5575,48.0,0.58326782656,23.63,0.11881502777538105,0.0,1.91,28.0,0.6154153670530121,3.66,0.0,8.35,63.0,124.0,2348.0,8.0,0.0,55.0,1.524,5.0,10.05,0.8647999999999999,215.89,13.289668399999996,2.0,5.0,0.4300728000000001,28.0,0.2822,1.98,132.0,10.0,58.6934,0.010964447422521895,-0.295049,-0.295049,72.0,1728.0,1.83,1.1640000000000001,23.0,0.17,1.4110000000000003,2.0,1728.0,1.0030000000000006,10.811,10.32,0.0,2.04,10.0,0.04294200000000001,61.0,0.6001167492654352,58.6934,0.6646803743153546,0.0,0.6012075065121548,0.0,0.17,0.0,0.6000043106182853,3.0,2.12,5.0,6.334200000000001,8.0,2.0,0.842689264,49.89826,6.18,3.0,2.184,0.0,0.020359281437125752,5.0,225.0,10.0,0.23952095808383234,2.0,61.49,0.00107937424728397,166.0,0.0,0.0,2.0,0.9202865000000002,0.0,2.0,0.0,2.0,0.0,2.97,0.0,4.0,0.05185449728701349,0.011421477962480341,2.0,7.1725,0
id1527,26,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.505,0.6399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,19.352000000000004,7.0,3.0,0.0,10.73,4.0,620.0,0.0,0.0,0.0,0.3048,0.295,0.021763230425675184,5.81,4.0,0.0,13.744000000000002,47.8824,0.0,0.0,-0.3678315300385683,0.0,0.20999999999999996,1.0,26,3,0.8,84.0,0.0,3.5575,48.0,0.7005323407950002,22.81,0.12750251362334172,0.0,1.91,28.0,0.5456516627635584,3.6,0.0,8.01,63.0,124.0,2348.0,8.0,0.0,55.0,1.524,5.0,10.01,1.0678999999999998,214.38,14.986256799999996,2.0,5.0,0.48768,28.0,0.32,2.0099,132.0,10.0,58.6934,0.0,-0.295049,-0.295049,72.0,1728.0,1.83,1.2019000000000002,23.0,0.2,1.6,2.0,1728.0,1.196,10.811,10.32,0.0,2.04,10.0,0.05104000000000009,61.0,0.5067661938178697,58.6934,0.6181019333410954,0.0,0.5126208210346543,0.0,0.2,0.0,0.5052379557796789,3.0,2.19,5.0,7.1240000000000006,8.0,2.0,0.9233198495,48.276642,5.81,3.0,2.324,0.0,0.024968789013732836,5.0,225.0,10.0,0.24968789013732834,2.0,61.43,0.0,166.0,0.0,0.0,2.0,1.05558,0.0,2.0,0.0,2.0,0.0,3.19,0.0,4.0,0.08195527235429498,0.021763230425675184,2.0,7.1725,0
id1530,26,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.5643999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.54,17.0,0.0,17.173799999999993,6.0,2.0,0.0,10.73,4.0,580.0,0.0,0.0,0.0,0.25908000000000003,0.29,0.011656631077545386,5.52,4.0,0.0,12.444000000000006,48.122195,0.0,0.0,-0.3134801950460441,0.0,0.20999999999999996,0.85,26,3,0.83,84.0,0.0,3.5575,48.0,0.4924106644000002,22.97,0.117078709279208,0.0,1.88,27.0,0.5716092821310635,3.66,0.0,7.69,63.0,126.0,2348.0,8.0,0.0,55.0,1.524,5.0,9.39,0.9452000000000002,199.39,13.275587401999996,2.0,5.0,0.4300728000000001,27.0,0.2822,1.5945999999999998,132.0,9.0,58.933195,0.010964447422521895,-0.295049,-0.295049,72.0,1768.0,1.83,0.6804000000000001,22.0,0.17,1.4110000000000003,3.0,1768.0,1.2274000000000003,10.811,10.245,0.0,2.04,9.0,0.05008200000000008,58.0,0.54101179706931,58.933195,0.63608175575157,0.0,0.5450625637447539,0.0,0.17,0.0,0.5401081734665892,3.0,2.78,5.0,6.109800000000002,7.0,2.0,1.4482666599999998,49.8568453,5.52,3.0,1.8768,0.0,0.022106631989596878,5.0,194.0,9.0,0.2600780234070221,2.0,59.51,0.0012240356187580223,166.0,0.0,0.0,3.0,0.914880500000001,0.0,2.0,0.0,2.0,0.0,3.63,0.0,4.0,0.05715476066494084,0.011656631077545386,3.0,7.1725,0
