id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Mg,ElementFraction|Dy,ElementProperty|MagpieData minimum NdUnfilled,ElementFraction|B,ElementFraction|Sm,ElementFraction|F,ElementFraction|Pt,ElementProperty|MagpieData minimum NfValence,ElementFraction|Al,ElementFraction|Ni,ElementProperty|MagpieData avg_dev Row,ElementFraction|Ca,ElementFraction|Cu,ElementFraction|Ce,ElementFraction|Zr,ElementFraction|Mn,ElementProperty|MagpieData minimum NdValence,ElementFraction|Co,ElementProperty|MagpieData range MendeleevNumber,ElementFraction|In,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData range NValence,ElementProperty|MagpieData range NUnfilled,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode NfValence,ElementFraction|Pd,ValenceOrbital|avg f valence electrons,ElementProperty|MagpieData mean GSbandgap,ElementFraction|Fe,AtomicPackingEfficiency|mean simul. packing efficiency,ValenceOrbital|avg d valence electrons,ElementProperty|MagpieData maximum Row,ElementProperty|MagpieData avg_dev NsValence,ElementProperty|MagpieData avg_dev CovalentRadius,ElementProperty|MagpieData range AtomicWeight,ElementFraction|Hf,ElementFraction|W,Miedema|Miedema_deltaH_inter,ElementFraction|Si,ElementProperty|MagpieData range Electronegativity,ElementProperty|MagpieData mean NpUnfilled,AtomicOrbitals|LUMO_element,Stoichiometry|0-norm,TMetalFraction|transition metal fraction,ElementProperty|MagpieData minimum CovalentRadius,ElementFraction|Au,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData avg_dev GSmagmom,ElementProperty|MagpieData mean Number,YangSolidSolution|Yang delta,ElementFraction|Zn,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,Stoichiometry|3-norm,ElementProperty|MagpieData mean Row,AtomicOrbitals|gap_AO,ElementProperty|MagpieData mean NValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum MeltingT,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData range NfUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mean Column,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData avg_dev AtomicWeight,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum NUnfilled,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData avg_dev NValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum AtomicWeight,IonProperty|max ionic char,AtomicOrbitals|LUMO_energy,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum Electronegativity,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData range Number,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData avg_dev NpUnfilled,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NfValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData avg_dev Electronegativity,ElementProperty|MagpieData mode MendeleevNumber,Stoichiometry|7-norm,ElementProperty|MagpieData mode AtomicWeight,Stoichiometry|2-norm,ElementProperty|MagpieData avg_dev NfUnfilled,Stoichiometry|5-norm,ValenceOrbital|frac f valence electrons,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode NpValence,Stoichiometry|10-norm,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData mean NdUnfilled,ElementProperty|MagpieData range Column,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range Row,ElementProperty|MagpieData mean GSmagmom,ElementProperty|MagpieData mean AtomicWeight,ElementProperty|MagpieData mean NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NsUnfilled,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData range NpUnfilled,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData mode Column,ValenceOrbital|frac s valence electrons,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|avg ionic char,ElementProperty|MagpieData minimum SpaceGroupNumber,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData mode NdUnfilled,ElementProperty|MagpieData avg_dev GSvolume_pa,ElementFraction|Ga,ElementProperty|MagpieData mean NsValence,ElementFraction|Ti,ElementProperty|MagpieData minimum Row,ElementFraction|Ho,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData range NfValence,ElementProperty|MagpieData maximum NdUnfilled,AtomicPackingEfficiency|dist from 1 clusters |APE| < 0.010,AtomicPackingEfficiency|mean abs simul. packing efficiency,ElementProperty|MagpieData minimum NUnfilled,ElementProperty|MagpieData minimum GSvolume_pa,gfa_error
id970,27,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.6,14.0,0.0,13.439999999999998,6.0,2.0,0.0,10.245,4.0,580.0,0.0,0.0,0.0,0.6096,0.0,0.009331593709090934,4.2,4.0,0.0,20.16,48.122195,0.0,0.0,-0.3301932210406345,0.0,0.16000000000000014,2.0,27,2,0.6,84.0,0.0,3.072499999999999,42.0,0.743266176,18.2,0.1644847921651136,0.0,1.88,27.0,0.6542132620377179,3.2,0.0,6.6,28.0,126.0,2348.0,9.0,0.0,58.0,1.524,5.0,10.6,1.44,182.8,23.0986536,2.0,5.0,0.7315200000000001,27.0,0.4800000000000001,2.88,126.0,9.0,58.933195,0.006379563620851014,-0.322368,-0.322368,72.0,1768.0,1.88,0.96,22.0,0.4,2.4,3.0,1768.0,1.92,10.811,10.245,0.0,2.04,9.0,0.07680000000000002,58.0,0.6048951994087753,58.933195,0.7211102550927979,0.0,0.6150303314869644,0.0,0.4,0.0,0.6010324601930125,3.0,1.8,4.0,10.559999999999999,7.0,2.0,0.92908272,39.684317,4.2,3.0,3.3599999999999994,0.0,0.060606060606060615,5.0,194.0,9.0,0.30303030303030304,2.0,63.6,0.0015310952690042433,166.0,0.0,0.0,3.0,1.4747999999999994,0.0,2.0,0.0,2.0,0.0,3.8,0.0,3.0,0.07713892158398698,0.009691151890909123,3.0,7.1725,0
id971,27,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.6,19.0,0.0,8.959999999999997,6.0,2.0,0.0,10.245,4.0,2055.0,0.0,0.0,0.0,1.2040000000000002,0.0,-0.00860057303896109,4.2,4.0,0.0,22.080000000000002,48.122195,0.0,0.0,0.23120100838996205,0.0,0.6699999999999999,1.8,27,3,0.6,76.0,0.0,4.6049999999999995,50.0,0.743266176,18.4,0.1954559229919817,0.0,1.88,27.0,0.6144633651371695,3.2,0.11787099999999998,6.8,28.0,126.0,3823.0,9.0,0.0,58.0,4.496,5.0,10.8,1.44,188.4,22.8107256,2.0,5.0,1.4448,27.0,0.72,2.6399999999999997,126.0,9.0,58.933195,0.10615687982878219,-0.204497,-0.322368,77.0,1768.0,1.88,0.72,22.0,0.6,2.16,3.0,1768.0,2.16,10.811,10.245,0.0,2.55,9.0,0.20160000000000017,58.0,0.6000783545597032,58.933195,0.66332495807108,0.0,0.6009844187491661,0.0,0.6,0.0,0.6000020321795635,3.0,1.8,5.0,10.32,7.0,2.0,0.92908272,39.924257,4.2,3.0,3.3599999999999994,0.0,0.08823529411764706,5.0,194.0,9.0,0.29411764705882354,2.0,64.6,0.016022611734609973,166.0,0.0,0.0,3.0,1.8425999999999996,0.0,2.0,0.0,2.0,0.0,3.6,0.0,3.0,0.044019498667928696,0.01812045096103889,3.0,5.64,0
id972,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.6,27.0,0.0,11.2,5.0,3.0,0.0,15.69,4.0,2055.0,0.0,0.0,0.0,0.8992000000000001,0.0,0.01528240462240491,5.2,5.0,0.31999999999999995,18.240000000000002,83.9493,0.0,0.0,-0.08341164691203436,0.0,0.6699999999999999,0.8,27,3,0.8,76.0,0.0,10.05,78.0,0.743266176,25.8,0.1802169469467932,0.0,1.88,42.0,0.6144633651371695,3.8,0.0,7.4,35.0,126.0,3823.0,6.0,0.0,50.0,4.496,6.0,9.4,1.12,201.0,17.977342800000002,2.0,6.0,1.4387200000000002,27.0,0.64,1.92,154.0,9.0,95.96,0.10615687982878219,-0.204497,-0.204497,77.0,1768.0,1.88,0.96,36.0,0.4,1.28,3.0,1768.0,1.8400000000000003,12.0107,10.245,0.0,2.55,9.0,0.22800000000000004,58.0,0.6000783545597032,58.933195,0.66332495807108,0.0,0.6009844187491661,0.0,0.4,0.0,0.6000020321795635,1.0,2.8,8.0,7.919999999999999,7.0,3.0,0.92908272,56.95405699999999,5.2,4.0,2.16,0.2,0.05405405405405406,4.0,194.0,9.0,0.24324324324324323,1.8,60.2,0.01656037090042156,194.0,0.0,0.0,3.0,2.1108000000000002,0.0,1.8,0.0,2.0,0.0,3.8,0.0,5.0,0.044019498667928696,0.017733846349023596,3.0,5.64,0
id980,27,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4591999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.82,20.0,0.0,5.567999999999997,6.0,2.0,0.0,20.44,4.0,661.0,0.0,0.0,0.0,0.21423999999999999,0.0,-0.0008278211072729081,5.74,4.0,0.0,8.856000000000003,48.122195,0.0,0.0,-0.10045298262010946,0.08,0.16000000000000014,0.82,27,3,0.82,84.0,0.0,13.267500000000002,42.0,0.45710869824,23.76,0.09525992307046502,0.0,1.88,27.0,0.820748869719226,3.72,0.0,8.0,61.0,126.0,2348.0,9.0,0.0,58.0,1.524,5.0,9.8,0.8856,193.84,11.939257564,2.0,5.0,0.3513536,27.0,0.4264,1.64,126.0,9.0,58.933195,0.006379563620851014,-0.322368,-0.322368,78.0,1687.0,1.88,0.4591999999999999,22.0,0.26,1.3448,3.0,1768.0,1.3120000000000005,10.811,10.245,0.0,2.04,9.0,0.028864000000000053,58.0,0.8200000568462594,58.933195,0.8299397568498571,0.0,0.820005873024036,0.0,0.26,0.0,0.8200000000660647,3.0,2.46,5.0,5.313599999999999,7.0,2.0,1.269746384,51.6531599,5.74,3.0,2.0664,0.0,0.0325,5.0,194.0,9.0,0.25,2.0,61.0,0.0005687880055940781,166.0,0.0,0.0,3.0,1.5498639999999986,0.0,2.0,0.0,2.0,0.0,3.28,0.0,3.0,0.02828427124746184,0.009462627852727432,3.0,7.1725,0
id995,27,0.0,0.0,0.0,0.0,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.65,20.0,0.0,12.526249999999996,6.0,2.0,0.0,20.44,4.0,661.0,0.0,0.0,0.0,0.477075,0.0,-0.019537327192045505,4.55,4.0,0.0,16.4775,48.122195,0.0,0.0,-0.19367446571377103,0.075,0.16000000000000014,1.675,27,3,0.65,84.0,0.0,13.267500000000002,42.0,0.704554396,19.975,0.14335162470204674,0.0,1.88,27.0,0.666327083999232,3.375,0.0,6.975,61.0,126.0,2348.0,9.0,0.0,58.0,1.524,5.0,10.475,1.365,188.775,20.211334975,2.0,5.0,0.6201975,27.0,0.5525,2.6325,126.0,9.0,58.933195,0.0,-0.322368,-0.322368,78.0,1687.0,1.88,0.8125,22.0,0.425,2.1775,3.0,1768.0,1.9175,10.811,10.245,0.0,2.04,9.0,0.06297499999999998,58.0,0.6502250858623596,58.933195,0.7097534783289196,0.0,0.6517552914923892,0.0,0.425,0.0,0.6500119418555038,3.0,1.95,5.0,9.1325,7.0,2.0,1.00650628,43.386014249999995,4.55,3.0,3.185,0.0,0.06093189964157706,5.0,194.0,9.0,0.28673835125448033,2.0,63.35,0.0,166.0,0.0,0.0,3.0,1.6457031249999998,0.0,2.0,0.0,2.0,0.0,3.625,0.0,3.0,0.013363062095621176,0.019537327192045505,3.0,7.1725,0
id997,27,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.70875,0.0,0.0,0.0,0.0,0.0,0.0,0.675,20.0,0.0,10.609999999999996,6.0,2.0,0.0,20.44,4.0,661.0,0.0,0.0,0.0,0.401425,0.0,0.007035819072727307,4.725,4.0,0.0,13.87125,48.122195,0.0,0.0,-0.18166112258957975,0.125,0.16000000000000014,1.5,27,3,0.675,84.0,0.0,13.267500000000002,42.0,0.679391739,20.975,0.1269692350476719,0.0,1.88,27.0,0.6822044948812935,3.475,0.0,7.175,61.0,126.0,2348.0,9.0,0.0,58.0,1.524,5.0,10.425,1.31625,192.525,18.198541181249997,2.0,5.0,0.54192375,27.0,0.6075,2.46375,126.0,9.0,58.933195,0.0,-0.322368,-0.322368,78.0,1687.0,1.88,0.70875,22.0,0.45,2.025,3.0,1768.0,1.92375,10.811,10.245,0.0,2.04,9.0,0.050200000000000015,58.0,0.6750200509636242,58.933195,0.7150174823037546,0.0,0.6753373576752929,0.0,0.45,0.0,0.6750003552196682,3.0,2.025,5.0,8.13375,7.0,2.0,1.04521806,45.452794125,4.725,3.0,3.07125,0.0,0.0627177700348432,5.0,194.0,9.0,0.2787456445993031,2.0,63.3,0.0,166.0,0.0,0.0,3.0,2.3837812499999997,0.0,2.0,0.0,2.0,0.0,3.525,0.0,3.0,0.10606601717798211,0.03397972702727273,3.0,7.1725,0
id1000,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6075,0.0,0.0,0.0,0.0,0.0,0.0,0.675,20.0,0.0,10.559999999999997,5.0,1.0,0.0,20.44,4.0,2136.0,0.0,0.0,0.0,0.7166,0.0,0.004418845922077874,4.725,4.0,0.0,12.4875,46.922495,0.0,0.0,0.037165741775951444,0.2,0.6699999999999999,1.3,27,3,0.675,76.0,0.0,14.8,50.0,0.679391739,21.775,0.13684920574472023,0.0,1.88,27.0,0.6822044948812935,3.55,0.0,7.375,33.0,126.0,3823.0,9.0,0.0,58.0,4.496,6.0,10.625,1.31625,200.6,16.24704868125,2.0,4.0,0.9674100000000001,27.0,0.8775,2.19375,126.0,9.0,58.933195,0.0,-0.322368,-0.322368,78.0,1687.0,1.88,0.4387500000000001,21.0,0.65,1.755,3.0,1768.0,2.19375,12.0107,10.245,0.0,2.55,9.0,0.14556249999999982,58.0,0.6750200509636242,58.933195,0.7150174823037546,0.0,0.6753373576752929,0.0,0.65,0.0,0.6750003552196682,3.0,2.025,5.0,7.053750000000001,7.0,2.0,1.04521806,46.898344124999994,4.725,4.0,3.07125,0.0,0.08813559322033898,4.0,194.0,9.0,0.2711864406779661,2.0,64.375,0.0,194.0,0.0,0.0,3.0,3.49265,0.0,2.0,0.0,2.0,0.0,3.325,0.0,3.0,0.08100925873009827,0.03348613007792206,3.0,5.64,0
id1001,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57375,0.0,0.0,0.0,0.0,0.0,0.0,0.675,20.0,0.0,11.508750000000004,5.0,1.0,0.0,20.44,4.0,2136.0,0.0,0.0,0.0,0.6235250000000001,0.0,0.012521577627597272,4.725,4.0,0.0,11.30625,46.922495,0.0,0.0,-0.012639728827752616,0.225,0.6699999999999999,1.3,27,3,0.675,76.0,0.0,14.8,50.0,0.679391739,21.975,0.12527610469637898,0.0,1.88,27.0,0.6839458451476237,3.575,0.0,7.375,33.0,126.0,3823.0,9.0,0.0,58.0,4.496,6.0,10.625,1.31625,201.425,15.704524181249997,2.0,4.0,0.8417587500000002,27.0,0.8775,2.19375,126.0,9.0,58.933195,0.0,-0.322368,-0.322368,78.0,1687.0,1.88,0.4387500000000001,21.0,0.65,1.755,3.0,1768.0,2.19375,12.0107,10.245,0.0,2.55,9.0,0.11969999999999992,58.0,0.6750442340491807,58.933195,0.7185053931599957,0.0,0.6755642456221971,0.0,0.65,0.0,0.675001143453479,3.0,2.025,5.0,6.783749999999999,7.0,2.0,1.04521806,47.300214125000004,4.725,4.0,3.07125,0.0,0.08813559322033898,4.0,194.0,9.0,0.2711864406779661,2.0,64.4,0.0,194.0,0.0,0.0,3.0,3.7627312500000016,0.0,2.0,0.0,2.0,0.0,3.325,0.0,3.0,0.07168604389202181,0.028974808786688216,3.0,5.64,0
id1002,27,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.77625,0.0,0.0,0.0,0.0,0.0,0.0,0.675,20.0,0.0,11.737500000000004,6.0,2.0,0.0,20.44,4.0,661.0,0.0,0.0,0.0,0.438975,0.0,-0.027407808178977346,4.725,4.0,0.0,15.69375,48.122195,0.0,0.0,-0.1805284259872824,0.075,0.16000000000000014,1.55,27,3,0.675,84.0,0.0,13.267500000000002,42.0,0.679391739,20.525,0.138349041564214,0.0,1.88,27.0,0.6865413636422942,3.425,0.0,7.125,61.0,126.0,2348.0,9.0,0.0,58.0,1.524,5.0,10.375,1.31625,189.475,19.36456993125,2.0,5.0,0.5926162500000001,27.0,0.54,2.53125,126.0,9.0,58.933195,0.0,-0.322368,-0.322368,78.0,1687.0,1.88,0.77625,22.0,0.4,2.0925,3.0,1768.0,1.85625,10.811,10.245,0.0,2.04,9.0,0.05924999999999997,58.0,0.6750921672115715,58.933195,0.7237057413065064,0.0,0.675940499934523,0.0,0.4,0.0,0.6750032783793372,3.0,2.025,5.0,8.74125,7.0,2.0,1.04521806,44.589069124999995,4.725,3.0,3.07125,0.0,0.056140350877192984,5.0,194.0,9.0,0.2807017543859649,2.0,63.0,0.0,166.0,0.0,0.0,3.0,1.5345000000000004,0.0,2.0,0.0,2.0,0.0,3.575,0.0,3.0,0.04818120558297156,0.027407808178977346,3.0,7.1725,0
id1013,27,0.0,0.0,0.0,0.0,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.5912999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.73,20.0,0.0,8.727750000000007,6.0,2.0,0.0,20.44,4.0,661.0,0.0,0.0,0.0,0.310095,0.0,0.01927726990627253,5.11,4.0,0.0,11.234699999999997,48.122195,0.0,0.0,-0.15340250241508074,0.135,0.16000000000000014,1.215,27,3,0.73,84.0,0.0,13.267500000000002,42.0,0.61040734704,22.275,0.10917604719949459,0.0,1.88,27.0,0.7330650820976329,3.595,0.0,7.515,61.0,126.0,2348.0,9.0,0.0,58.0,1.524,5.0,10.215,1.1825999999999999,194.675,15.564965318999999,2.0,5.0,0.45273870000000005,27.0,0.5912999999999999,2.1681,126.0,9.0,58.933195,0.0,-0.322368,-0.322368,78.0,1687.0,1.88,0.5912999999999999,22.0,0.405,1.7739000000000003,3.0,1768.0,1.7738999999999998,10.811,10.245,0.0,2.04,9.0,0.036639000000000005,58.0,0.7300015428667535,58.933195,0.7545528477184352,0.0,0.7300631483862007,0.0,0.405,0.0,0.7300000068306483,3.0,2.19,5.0,6.898500000000001,7.0,2.0,1.130383976,48.27225985,5.11,3.0,2.7594,0.0,0.053892215568862284,5.0,194.0,9.0,0.26613439787092485,2.0,62.59,0.0,166.0,0.0,0.0,3.0,2.4930348750000006,0.0,2.0,0.0,2.0,0.0,3.405,0.0,3.0,0.08573214099741129,0.01927726990627253,3.0,7.1725,0
id1017,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,26.0,0.0,7.65625,16.0,3.0,0.0,16.05,4.0,2055.0,0.0,0.0,1.75,0.562,0.0,-0.0002934820701058355,5.75,6.0,0.0,12.0625,171.8293,0.0,0.125,-0.006197605362904573,0.0,0.6699999999999999,0.5,74,3,0.875,76.0,0.0,10.41,86.0,0.5806767,30.25,0.13863998041354852,0.0,1.88,74.0,0.7523077068508066,4.0,0.0,9.75,35.0,126.0,3823.0,6.0,0.0,51.0,4.496,6.0,9.25,0.75,198.375,28.789691562500007,2.0,6.0,0.9835,27.0,0.4375,2.5625,162.0,20.0,183.84,0.0,-0.220603,-0.220603,77.0,1768.0,1.88,0.75,68.0,0.25,0.875,3.0,1768.0,1.1875,12.0107,10.245,3.0625,2.55,9.0,0.2156250000000001,58.0,0.7500007654787457,58.933195,0.770551750371122,0.0,0.7500385762783648,0.1794871794871795,0.25,0.0,0.7500000024807257,3.0,3.0,8.0,10.9375,7.0,4.0,1.1613534,68.68123375,5.75,4.0,1.875,0.0,0.02564102564102564,4.0,194.0,9.0,0.20512820512820512,2.0,59.5,0.0,194.0,0.0,1.75,3.0,1.4137500000000005,0.0,2.0,0.0,2.0,0.0,3.5,14.0,6.0,0.02041241452319319,0.011003707929894233,3.0,5.64,0
id1019,27,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.5037500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.775,20.0,0.0,7.918749999999991,6.0,2.0,0.0,20.44,4.0,661.0,0.0,0.0,0.0,0.249025,0.0,0.005751660910227227,5.425,4.0,0.0,9.416250000000002,48.122195,0.0,0.0,-0.12958438709719283,0.125,0.16000000000000014,1.0,27,3,0.775,84.0,0.0,13.267500000000002,42.0,0.5400293310000001,23.175,0.09690964219668657,0.0,1.88,27.0,0.776635464085247,3.675,0.0,7.775,61.0,126.0,2348.0,9.0,0.0,58.0,1.524,5.0,10.025,1.04625,195.325,13.435681131249998,2.0,5.0,0.38598875,27.0,0.5425,1.8987499999999997,126.0,9.0,58.933195,0.0,-0.322368,-0.322368,78.0,1687.0,1.88,0.5037500000000001,22.0,0.35,1.55,3.0,1768.0,1.5887500000000003,10.811,10.245,0.0,2.04,9.0,0.028674999999999996,58.0,0.7750003803157702,58.933195,0.7913595895672207,0.0,0.7750224616414136,0.0,0.35,0.0,0.7750000010225374,3.0,2.325,5.0,5.92875,7.0,2.0,1.20006518,50.265013625,5.425,3.0,2.44125,0.0,0.045016077170418,5.0,194.0,9.0,0.2572347266881029,2.0,61.9,0.0,166.0,0.0,0.0,3.0,2.3069687499999993,0.0,2.0,0.0,2.0,0.0,3.325,0.0,3.0,0.03535533905932738,0.006711238010227303,3.0,7.1725,0
id1022,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4874999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.775,26.0,0.0,6.3,16.0,3.0,0.0,16.05,4.0,2055.0,0.0,0.0,1.4,0.562,0.0,0.0014573212698412747,5.825,6.0,0.0,11.837500000000004,171.8293,0.0,0.1,0.008049360944807966,0.0,0.6699999999999999,0.5,74,3,0.875,76.0,0.0,10.41,86.0,0.5400293310000001,29.075,0.13768926368215256,0.0,1.88,74.0,0.776635464085247,3.95,0.0,9.475,35.0,126.0,3823.0,6.0,0.0,51.0,4.496,6.0,9.325,0.7312500000000002,197.5,23.656287274999997,2.0,6.0,0.9835000000000003,27.0,0.4375,2.1049999999999995,162.0,20.0,183.84,0.0,-0.220603,-0.220603,77.0,1768.0,1.88,0.6587499999999998,68.0,0.25,0.875,3.0,1768.0,1.1687499999999995,12.0107,10.245,2.52,2.55,9.0,0.2042124999999999,58.0,0.7750003803157702,58.933195,0.7913595895672207,0.0,0.7750224616414136,0.14775725593667546,0.25,0.0,0.7750000010225374,3.0,2.925,8.0,8.985,7.0,4.0,1.20006518,65.55856362499999,5.825,4.0,1.82125,0.0,0.026385224274406333,4.0,194.0,9.0,0.21108179419525067,2.0,59.675,0.0,194.0,0.0,1.4,3.0,1.1600250000000003,0.0,2.0,0.0,2.0,0.0,3.425,14.0,6.0,0.04249182927993989,0.009884361269841303,3.0,5.64,0
id1024,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5549999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.775,26.0,0.0,4.85625,16.0,3.0,0.0,16.05,4.0,2055.0,0.0,0.0,1.05,0.6744000000000001,0.0,0.014300504358730037,5.725,6.0,0.0,13.559999999999997,171.8293,0.0,0.075,0.06456168972993873,0.0,0.6699999999999999,0.6,27,3,0.85,76.0,0.0,10.41,86.0,0.5400293310000001,27.375,0.14887635403199684,0.0,1.88,74.0,0.7771014765430123,3.85,0.0,9.075,35.0,126.0,3823.0,6.0,0.0,51.0,4.496,6.0,9.525,0.8325,196.625,18.386575331250004,2.0,6.0,1.14648,27.0,0.51,1.6387499999999995,162.0,20.0,183.84,0.0,-0.322368,-0.322368,77.0,1768.0,1.88,0.58125,68.0,0.3,1.02,3.0,1768.0,1.3425000000000002,12.0107,10.245,1.9425,2.55,9.0,0.21157499999999993,58.0,0.775001135294125,58.933195,0.7929375763576854,0.0,0.7750434105001675,0.11570247933884299,0.3,0.0,0.775000005722966,3.0,2.775,8.0,6.99375,7.0,4.0,1.20006518,61.262831125000005,5.725,4.0,1.9762500000000003,0.0,0.03305785123966942,4.0,194.0,9.0,0.22038567493112948,2.0,60.325,0.0,194.0,0.0,1.05,3.0,1.3048874999999993,0.0,2.0,0.0,2.0,0.0,3.375,14.0,6.0,0.031180478223116197,0.014300504358730037,3.0,5.64,0
id1033,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.7,20.0,0.0,13.860000000000003,5.0,1.0,0.0,20.44,4.0,81.0,0.0,0.0,0.0,0.2319,0.0,-0.0032054199090910005,4.9,4.0,0.0,6.3,30.847694999999998,0.0,0.0,-0.2947291965059731,0.3,0.020000000000000018,1.2,27,2,0.7,111.0,0.0,10.195000000000002,15.0,0.650357904,23.1,0.05704451072559142,0.0,1.88,27.0,0.7179054352068318,3.7,0.0,7.5,33.0,126.0,1768.0,9.0,0.0,58.0,0.773,14.0,10.5,1.26,203.9,12.9560319,2.0,4.0,0.32466,27.0,0.8399999999999999,2.1,126.0,9.0,58.933195,9.999500016666385e-05,-0.322368,-0.322368,78.0,1687.0,1.88,0.41999999999999993,13.0,0.6,1.6799999999999997,3.0,1768.0,2.1,28.0855,10.245,0.0,1.9,9.0,0.008400000000000008,58.0,0.700265258162485,58.933195,0.7615773105863908,0.0,0.7020125508224327,0.0,0.6,0.0,0.7000146315163546,3.0,2.1,5.0,5.459999999999999,7.0,1.0,1.0839298400000001,49.6788865,4.9,4.0,2.94,0.0,0.08,4.0,194.0,9.0,0.26666666666666666,2.0,64.0,2.0998950034999408e-05,194.0,0.0,0.0,3.0,4.2819,0.0,2.0,0.0,3.0,0.0,3.3,0.0,3.0,0.010878565864408248,0.010271148090909099,3.0,10.245,0
