id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Mg,ElementFraction|Dy,ElementProperty|MagpieData minimum NdUnfilled,ElementFraction|B,ElementFraction|Sm,ElementFraction|F,ElementFraction|Pt,ElementProperty|MagpieData minimum NfValence,ElementFraction|Al,ElementFraction|Ni,ElementProperty|MagpieData avg_dev Row,ElementFraction|Ca,ElementFraction|Cu,ElementFraction|Ce,ElementFraction|Zr,ElementFraction|Mn,ElementProperty|MagpieData minimum NdValence,ElementFraction|Co,ElementProperty|MagpieData range MendeleevNumber,ElementFraction|In,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData range NValence,ElementProperty|MagpieData range NUnfilled,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode NfValence,ElementFraction|Pd,ValenceOrbital|avg f valence electrons,ElementProperty|MagpieData mean GSbandgap,ElementFraction|Fe,AtomicPackingEfficiency|mean simul. packing efficiency,ValenceOrbital|avg d valence electrons,ElementProperty|MagpieData maximum Row,ElementProperty|MagpieData avg_dev NsValence,ElementProperty|MagpieData avg_dev CovalentRadius,ElementProperty|MagpieData range AtomicWeight,ElementFraction|Hf,ElementFraction|W,Miedema|Miedema_deltaH_inter,ElementFraction|Si,ElementProperty|MagpieData range Electronegativity,ElementProperty|MagpieData mean NpUnfilled,AtomicOrbitals|LUMO_element,Stoichiometry|0-norm,TMetalFraction|transition metal fraction,ElementProperty|MagpieData minimum CovalentRadius,ElementFraction|Au,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData avg_dev GSmagmom,ElementProperty|MagpieData mean Number,YangSolidSolution|Yang delta,ElementFraction|Zn,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,Stoichiometry|3-norm,ElementProperty|MagpieData mean Row,AtomicOrbitals|gap_AO,ElementProperty|MagpieData mean NValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum MeltingT,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData range NfUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mean Column,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData avg_dev AtomicWeight,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum NUnfilled,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData avg_dev NValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum AtomicWeight,IonProperty|max ionic char,AtomicOrbitals|LUMO_energy,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum Electronegativity,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData range Number,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData avg_dev NpUnfilled,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NfValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData avg_dev Electronegativity,ElementProperty|MagpieData mode MendeleevNumber,Stoichiometry|7-norm,ElementProperty|MagpieData mode AtomicWeight,Stoichiometry|2-norm,ElementProperty|MagpieData avg_dev NfUnfilled,Stoichiometry|5-norm,ValenceOrbital|frac f valence electrons,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode NpValence,Stoichiometry|10-norm,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData mean NdUnfilled,ElementProperty|MagpieData range Column,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range Row,ElementProperty|MagpieData mean GSmagmom,ElementProperty|MagpieData mean AtomicWeight,ElementProperty|MagpieData mean NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NsUnfilled,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData range NpUnfilled,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData mode Column,ValenceOrbital|frac s valence electrons,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|avg ionic char,ElementProperty|MagpieData minimum SpaceGroupNumber,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData mode NdUnfilled,ElementProperty|MagpieData avg_dev GSvolume_pa,ElementFraction|Ga,ElementProperty|MagpieData mean NsValence,ElementFraction|Ti,ElementProperty|MagpieData minimum Row,ElementFraction|Ho,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData range NfValence,ElementProperty|MagpieData maximum NdUnfilled,AtomicPackingEfficiency|dist from 1 clusters |APE| < 0.010,AtomicPackingEfficiency|mean abs simul. packing efficiency,ElementProperty|MagpieData minimum NUnfilled,ElementProperty|MagpieData minimum GSvolume_pa,gfa_error
id1302,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.695,0.0,0.11,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.6278999999999917,7.0,4.0,0.0,20.44,5.0,470.28,0.0,0.695,0.0,0.150735,0.0,0.009159846098550788,8.05,5.0,0.695,8.659699999999996,78.3345,0.0,0.0,-0.33408597367976717,0.195,0.30000000000000027,0.78,14,3,0.805,111.0,0.0,9.370000000000001,28.0,0.0,37.89,0.09552238805970145,0.0,2.2,46.0,0.7009838207149921,4.5,0.0,8.94,2.0,139.0,1828.05,10.0,0.0,62.0,0.773,14.0,10.89,0.0,225.39,27.788000824999997,0.0,4.0,0.24268335,46.0,0.6278999999999999,1.9266000000000003,139.0,11.0,106.42,0.0,-0.153293,-0.153293,78.0,1357.77,1.9,1.2371,32.0,0.39,1.2557999999999998,0.0,1828.05,1.2371000000000003,28.0855,14.41,0.0,2.2,10.0,0.12718500000000021,62.0,0.6950138366984149,106.42,0.7301712127987516,0.0,0.6952553107853486,0.0,0.39,0.0,0.6950002108127905,2.0,0.0,4.0,11.2729,10.0,2.0,0.0,86.4286325,8.05,4.0,3.1394999999999995,0.11,0.04362416107382551,4.0,225.0,10.0,0.055928411633109625,0.5,65.34,0.0,225.0,0.0,0.0,0.0,2.0364045000000006,0.0,0.5,0.0,3.0,0.0,0.89,0.0,0.0,0.0397460949794531,0.017514265781090468,0.0,11.07,0
id1309,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49920000000000003,0.0,0.52,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.33,4.0,122.83999999999992,0.0,0.0,0.0,0.0,0.0,0.028692763885714293,10.0,5.0,0.0,6.4896,44.3222,0.0,0.0,0.0331562107800016,0.0,0.030000000000000027,0.0,29,2,1.0,132.0,0.0,5.259999999999998,13.0,0.0,37.64,0.0667914224427636,0.0,1.9,47.0,0.6309668533752257,4.48,0.0,11.0,0.0,132.0,1357.77,11.0,0.0,64.0,0.0,29.0,11.0,0.0,225.0,22.12564224,1.0,1.0,0.0,29.0,0.0,0.0,145.0,11.0,107.8682,0.00022497468939830512,-0.172056,-0.172056,65.0,1234.93,1.9,0.0,18.0,0.0,0.0,1.0,1357.77,0.0,63.546,11.07,0.0,1.93,11.0,0.014976000000000012,64.0,0.5546640602035617,63.546,0.7076722405181654,0.0,0.576176895640793,0.0,0.0,0.0,0.5396526218316432,1.0,0.0,0.0,8.9856,10.0,1.0,0.0,84.820656,10.0,11.0,0.0,1.0,0.0,0.0,225.0,11.0,0.09090909090909091,1.0,64.48,5.615368247381696e-05,225.0,0.0,0.0,0.0,2.625791999999999,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.16970562748477155,0.028692763885714293,1.0,11.07,-1
id1310,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.3200000000000001,0.0,0.13,0.0,0.0,0.0,0.0,0.0,22.0,0.0,71.36,6.0,2.0,0.0,22.5702380952,4.0,1410.7,0.0,0.0,0.0,0.325,0.0,-0.01602608436974795,6.66,4.0,0.22619999999999993,5.855999999999999,32.572238,0.0,0.0,-0.4558191206841854,0.0,0.29000000000000004,0.6,15,3,0.8,107.0,0.0,12.2502380952,25.0,0.26328353634,25.53,0.07920792079207922,0.0,1.91,29.0,0.6774878471697058,3.8,0.0,9.13,223.0,124.0,1728.0,10.0,0.0,61.0,1.625,15.0,11.13,0.8844,180.4,9.122619359999998,2.0,3.0,0.52,28.0,0.96,1.6519999999999997,132.0,11.0,63.546,0.020805515598651292,-0.20608,-0.20608,83.0,317.3,1.9,0.3719999999999999,14.0,0.6,0.96,2.0,1728.0,1.5480000000000005,30.973762,10.32,0.0,2.19,10.0,0.09011999999999987,61.0,0.6700212034530375,58.6934,0.711196175467782,0.0,0.6703540766127696,0.0,0.6,0.0,0.6700003814463009,2.0,1.34,5.0,4.212,8.0,1.0,0.39891444900000006,53.7803104,6.66,5.0,2.6639999999999997,0.13,0.06571741511500546,3.0,225.0,10.0,0.20481927710843373,1.87,65.79,0.0031439494972210027,2.0,0.0,0.0,2.0,3.8810761904640008,0.0,1.87,0.0,3.0,0.0,2.07,0.0,2.0,0.004714045207910367,0.01602608436974795,1.0,10.32,-1
id1312,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6554999999999999,0.0,0.145,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.5511000000000084,7.0,4.0,0.0,20.44,5.0,470.28,0.0,0.69,0.0,0.127545,0.0,0.015433292499530411,8.35,5.0,0.6555,7.776299999999996,78.3345,0.0,0.0,-0.32387511502921523,0.165,0.30000000000000027,0.66,14,3,0.835,111.0,0.0,9.370000000000001,28.0,0.0,38.255,0.09061510325975197,0.0,2.2,46.0,0.6952396392533182,4.525,0.0,9.155,2.0,139.0,1828.05,10.0,0.0,62.0,0.773,14.0,10.805,0.0,225.33,26.415853050000006,0.0,4.0,0.21300014999999997,46.0,0.5511,1.7011500000000004,139.0,11.0,106.42,0.0,-0.153293,-0.153293,78.0,1357.77,1.9,1.1109,32.0,0.33,1.1022,0.0,1828.05,1.1108999999999998,28.0855,14.41,0.0,2.2,10.0,0.12834000000000023,62.0,0.6900061913138721,106.42,0.724120155775269,0.0,0.6901643849270216,0.0,0.33,0.0,0.6900000537776181,2.0,0.0,4.0,10.688099999999999,10.0,2.0,0.0,87.2780775,8.35,4.0,2.7555000000000005,0.145,0.036045876570180234,4.0,225.0,10.0,0.05188421627525942,0.475,64.93,0.0,225.0,0.0,0.0,0.0,1.8213855,0.0,0.475,0.0,3.0,0.0,0.805,0.0,0.0,0.05492419017761361,0.015433292499530411,0.0,11.07,0
id1313,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6267560000000001,0.0,0.14,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.5127960000000147,7.0,4.0,0.0,20.44,5.0,470.28,0.0,0.7090000000000001,0.0,0.116723,0.0,0.011206646236720085,8.49,5.0,0.626756,7.384943999999999,78.3345,0.0,0.0,-0.3013479868448123,0.151,0.30000000000000027,0.604,14,3,0.8490000000000001,111.0,0.0,9.370000000000001,28.0,0.0,38.788000000000004,0.08783347198289267,0.0,2.2,46.0,0.7130791220607616,4.558,0.0,9.234,2.0,139.0,1828.05,10.0,0.0,62.0,0.773,14.0,10.744000000000002,0.0,225.30200000000002,25.284172951000002,0.0,4.0,0.19819565399999997,46.0,0.5127959999999999,1.580668,139.0,11.0,106.42,0.0,-0.153293,-0.153293,78.0,1357.77,1.9,1.054992,32.0,0.302,1.0255919999999998,0.0,1828.05,1.0549920000000008,28.0855,14.41,0.0,2.2,10.0,0.12379140000000005,62.0,0.7090031985991773,106.42,0.7382966883306468,0.0,0.709104671352907,0.0,0.302,0.0,0.7090000200024434,2.0,0.0,4.0,10.226616,10.0,2.0,0.0,88.58913050000001,8.49,4.0,2.5639800000000004,0.14,0.032705219839722764,4.0,225.0,10.0,0.04786658003032272,0.442,64.696,0.0,225.0,0.0,0.0,0.0,1.6872951400000005,0.0,0.442,0.0,3.0,0.0,0.7440000000000001,0.0,0.0,0.03080043289739059,0.011206646236720085,0.0,11.07,0
id1316,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6633000000000001,0.0,0.165,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.5511000000000084,7.0,4.0,0.0,20.44,5.0,470.28,0.0,0.67,0.0,0.127545,0.0,0.005382350671602764,8.35,5.0,0.6633,7.738500000000003,78.3345,0.0,0.0,-0.33843391686855573,0.165,0.30000000000000027,0.66,14,3,0.835,111.0,0.0,9.370000000000001,28.0,0.0,37.915,0.09087838867606343,0.0,2.2,46.0,0.6766059611579588,4.505,0.0,9.175,2.0,139.0,1828.05,10.0,0.0,62.0,0.773,14.0,10.825,0.0,225.33,26.799199350000002,0.0,4.0,0.21300014999999997,46.0,0.5511,1.7077499999999994,139.0,11.0,106.42,0.0,-0.153293,-0.153293,78.0,1357.77,1.9,1.1055,32.0,0.33,1.1022,0.0,1828.05,1.1054999999999997,28.0855,14.41,0.0,2.2,10.0,0.13266000000000017,62.0,0.6700105159932693,106.42,0.7094716343871685,0.0,0.6702425861558918,0.0,0.33,0.0,0.6700001099501669,2.0,0.0,4.0,10.833899999999998,10.0,2.0,0.0,86.4205975,8.35,4.0,2.7555,0.165,0.03596730245231607,4.0,225.0,10.0,0.05395095367847411,0.495,64.97,0.0,225.0,0.0,0.0,0.0,1.843429500000001,0.0,0.495,0.0,3.0,0.0,0.825,0.0,0.0,0.0775671751881339,0.01811847669065043,0.0,11.07,0
id1323,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.34320000000000017,0.0,0.04,0.0,0.0,0.0,0.0,0.0,22.0,0.0,76.5336,6.0,2.0,0.0,22.5702380952,4.0,1410.7,0.0,0.0,0.0,0.3575,0.0,-0.012858251986554619,6.32,4.0,0.07680000000000003,5.975200000000001,32.572238,0.0,0.0,-0.4125584467775693,0.0,0.29000000000000004,0.66,28,3,0.78,107.0,0.0,12.2502380952,25.0,0.22910788056,25.18,0.08235512992925642,0.0,1.91,29.0,0.7464639472343829,3.78,0.0,8.94,223.0,124.0,1728.0,10.0,0.0,61.0,1.625,15.0,11.14,0.7696000000000001,175.94,9.598785521599996,2.0,3.0,0.5577,28.0,1.0296,1.7336,132.0,11.0,63.546,0.020805515598651292,-0.210764,-0.210764,83.0,317.3,1.9,0.3608000000000001,14.0,0.66,1.0296,2.0,1728.0,1.6984000000000004,30.973762,10.32,0.0,2.19,10.0,0.0962720000000001,61.0,0.7400216987669684,58.6934,0.7730459236035075,0.0,0.7403434785650761,0.0,0.66,0.0,0.7400003991538234,1.0,1.48,5.0,4.4792,8.0,1.0,0.44059207800000005,52.789183640000005,6.32,5.0,2.7807999999999997,0.04,0.0738255033557047,3.0,225.0,10.0,0.21923937360178972,1.96,65.96,0.0033436412082628636,2.0,0.0,0.0,2.0,4.19108171427264,0.0,1.96,0.0,3.0,0.0,2.18,0.0,2.0,0.033993463423951896,0.012858251986554619,1.0,10.32,1
id1325,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5840000000000001,0.0,0.035,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.5511000000000084,7.0,4.0,0.0,20.44,5.0,470.28,0.0,0.8,0.0,0.127545,0.0,-0.0006940519228795988,8.35,5.0,0.584,7.784000000000005,78.3345,0.0,0.0,-0.22954718884301983,0.165,0.30000000000000027,0.66,14,3,0.835,111.0,0.0,9.370000000000001,28.0,0.0,40.125,0.0880747956316661,0.0,2.2,46.0,0.8023550395993839,4.635,0.0,9.045,2.0,139.0,1828.05,10.0,0.0,62.0,0.773,14.0,10.695,0.0,225.33,23.081251999999992,0.0,4.0,0.21300014999999997,46.0,0.5511,1.6648500000000002,139.0,11.0,106.42,0.0,-0.153293,-0.153293,78.0,1357.77,1.9,1.112,32.0,0.33,1.1022,0.0,1828.05,1.112,28.0855,14.41,0.0,2.2,10.0,0.09600000000000009,62.0,0.8000018144921118,106.42,0.8175879157619688,0.0,0.8000597325954899,0.0,0.33,0.0,0.8000000111437052,2.0,0.0,4.0,9.4,10.0,2.0,0.0,91.99421750000002,8.35,4.0,2.7555000000000005,0.035,0.03648424543946932,4.0,225.0,10.0,0.040353786622443336,0.365,64.71,0.0,225.0,0.0,0.0,0.0,1.7001435000000003,0.0,0.365,0.0,3.0,0.0,0.695,0.0,0.0,0.04287691397554302,0.006116683851768481,0.0,11.07,0
id1326,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46875,0.0,0.375,0.0,0.0,0.0,10.0,0.0,15.0,0.0,0.0,3.0,3.0,0.0,23.005,4.0,146.3699999999999,0.0,0.0,0.0,0.09574999999999999,0.0,-0.005622984962406041,10.0,5.0,0.375,8.34375,44.3222,0.0,0.0,-0.05758886098701122,0.0,0.10999999999999988,1.0,47,3,0.75,120.0,0.0,11.934999999999999,25.0,0.0,36.5,0.09230473654723297,0.0,1.9,47.0,0.4947364512100507,4.375,0.0,11.75,0.0,132.0,1357.77,11.0,0.0,64.0,0.383,29.0,11.75,0.0,225.0,19.070906249999997,1.0,4.0,0.143625,29.0,0.75,1.125,145.0,14.0,107.8682,0.0,-0.157407,-0.157407,79.0,1211.4,1.9,1.125,18.0,0.5,1.5,1.0,1234.93,1.125,63.546,11.07,0.0,2.01,11.0,0.03562499999999999,64.0,0.41574313163341153,63.546,0.5863019699779287,0.0,0.4362907093629472,0.0,0.5,0.0,0.40226218720543516,1.0,0.0,3.0,7.875,10.0,1.0,0.0,82.44032499999999,10.0,11.0,0.0,0.75,0.0425531914893617,4.0,225.0,11.0,0.10638297872340426,1.25,68.125,0.0,225.0,0.0,0.0,0.0,3.7171874999999988,0.0,1.25,0.0,4.0,0.0,1.75,0.0,0.0,0.0,0.005622984962406041,1.0,11.07,0
id1328,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.3200000000000001,0.0,0.12,0.0,0.0,0.0,0.0,0.0,22.0,0.0,71.36,6.0,2.0,0.0,22.5702380952,4.0,1410.7,0.0,0.0,0.0,0.325,0.0,-0.01602608436974795,6.64,4.0,0.21120000000000008,5.823999999999999,32.572238,0.0,0.0,-0.4486356673076591,0.0,0.29000000000000004,0.6,15,3,0.8,107.0,0.0,12.2502380952,25.0,0.25911577344000003,25.52,0.07920792079207922,0.0,1.91,29.0,0.6869415851234959,3.8,0.0,9.12,223.0,124.0,1728.0,10.0,0.0,61.0,1.625,15.0,11.12,0.8704,180.4,9.10320896,2.0,3.0,0.52,28.0,0.96,1.6480000000000004,132.0,11.0,63.546,0.020805515598651292,-0.20608,-0.20608,83.0,317.3,1.9,0.36800000000000005,14.0,0.6,0.96,2.0,1728.0,1.5519999999999996,30.973762,10.32,0.0,2.19,10.0,0.09008000000000012,61.0,0.6800190113272805,58.6934,0.7188880302244572,0.0,0.6803222958430218,0.0,0.6,0.0,0.6800003313880895,2.0,1.36,5.0,4.208,8.0,1.0,0.404868396,53.731784399999995,6.64,5.0,2.656,0.12,0.06578947368421052,3.0,225.0,10.0,0.20614035087719298,1.88,65.76,0.003141019305337579,2.0,0.0,0.0,2.0,3.884076190464001,0.0,1.88,0.0,3.0,0.0,2.08,0.0,2.0,0.01885618083164133,0.01602608436974795,1.0,10.32,0
id1329,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.34320000000000006,0.0,0.06,0.0,0.0,0.0,0.0,0.0,22.0,0.0,76.5336,6.0,2.0,0.0,22.5702380952,4.0,1410.7,0.0,0.0,0.0,0.3575,0.0,-0.012858251986554619,6.36,4.0,0.11280000000000005,6.045600000000003,32.572238,0.0,0.0,-0.43040628161503286,0.0,0.29000000000000004,0.66,28,3,0.78,107.0,0.0,12.2502380952,25.0,0.24006314304,25.2,0.08235512992925642,0.0,1.91,29.0,0.726918896064515,3.78,0.0,8.96,223.0,124.0,1728.0,10.0,0.0,61.0,1.625,15.0,11.16,0.8064000000000001,175.94,9.6414884016,2.0,3.0,0.5577,28.0,1.0296,1.7423999999999995,132.0,11.0,63.546,0.020805515598651292,-0.210764,-0.210764,83.0,317.3,1.9,0.3696000000000001,14.0,0.66,1.0296,2.0,1728.0,1.6896,30.973762,10.32,0.0,2.19,10.0,0.09635999999999997,61.0,0.7200255780951677,58.6934,0.7552483035399683,0.0,0.7203837119287506,0.0,0.66,0.0,0.7200005107800692,1.0,1.44,5.0,4.488,8.0,1.0,0.428684184,52.886235639999995,6.36,5.0,2.7984000000000004,0.06,0.07366071428571429,3.0,225.0,10.0,0.21651785714285712,1.94,66.02,0.0033501251299376494,2.0,0.0,0.0,2.0,4.184481714272639,0.0,1.94,0.0,3.0,0.0,2.16,0.0,2.0,0.02494438257849292,0.012858251986554619,1.0,10.32,1
id1332,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.3648000000000001,0.0,0.03,0.0,0.0,0.0,0.0,0.0,22.0,0.0,81.35040000000001,6.0,2.0,0.0,22.5702380952,4.0,1410.7,0.0,0.0,0.0,0.39,0.0,-0.009683612181512596,6.14,4.0,0.05820000000000003,6.3168000000000015,32.572238,0.0,0.0,-0.4346947332735679,0.0,0.29000000000000004,0.72,28,3,0.76,107.0,0.0,12.2502380952,25.0,0.23470459074,24.91,0.08524613374875306,0.0,1.91,29.0,0.7385630747581463,3.76,0.0,8.83,223.0,124.0,1728.0,10.0,0.0,61.0,1.625,15.0,11.23,0.7884,171.48,10.1820013824,2.0,3.0,0.5928,28.0,1.0944,1.8384,132.0,11.0,63.546,0.020805515598651292,-0.210764,-0.210764,83.0,317.3,1.9,0.37920000000000004,14.0,0.72,1.0944,2.0,1728.0,1.8096000000000003,30.973762,10.32,0.0,2.19,10.0,0.10228799999999999,61.0,0.7300432878921159,58.6934,0.7690253571892152,0.0,0.7305599403615181,0.0,0.72,0.0,0.7300010769704648,1.0,1.46,5.0,4.7568,8.0,1.0,0.43463813100000004,52.186264879999996,6.14,5.0,2.9472000000000005,0.03,0.08154020385050963,3.0,225.0,10.0,0.22310305775764439,1.97,66.37,0.0035508335788011396,2.0,0.0,0.0,2.0,4.458086857128959,0.0,1.97,0.0,3.0,0.0,2.21,0.0,2.0,0.04027681991198191,0.010516485324369773,1.0,10.32,0
id1338,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.34320000000000006,0.0,0.08,0.0,0.0,0.0,0.0,0.0,22.0,0.0,76.5336,6.0,2.0,0.0,22.5702380952,4.0,1410.7,0.0,0.0,0.0,0.3575,0.0,-0.012858251986554619,6.4,4.0,0.14720000000000005,6.115999999999997,32.572238,0.0,0.0,-0.44803443175870394,0.0,0.29000000000000004,0.66,15,3,0.78,107.0,0.0,12.2502380952,25.0,0.2500657740000001,25.22,0.08235512992925642,0.0,1.91,29.0,0.7075109563911538,3.78,0.0,8.98,223.0,124.0,1728.0,10.0,0.0,61.0,1.625,15.0,11.18,0.84,175.94,9.684191281599999,2.0,3.0,0.5577,28.0,1.0296,1.7511999999999999,132.0,11.0,63.546,0.020805515598651292,-0.20608,-0.20608,83.0,317.3,1.9,0.3784,14.0,0.66,1.0296,2.0,1728.0,1.6807999999999998,30.973762,10.32,0.0,2.19,10.0,0.096448,61.0,0.7000303096592753,58.6934,0.7381056834898373,0.0,0.7004314877161016,0.0,0.66,0.0,0.7000006582034697,2.0,1.4,5.0,4.4968,8.0,1.0,0.41677629000000005,52.98328764,6.4,5.0,2.816,0.08,0.07349665924276169,3.0,225.0,10.0,0.21380846325167036,1.92,66.08,0.0033565890518624333,2.0,0.0,0.0,2.0,4.17788171427264,0.0,1.92,0.0,3.0,0.0,2.14,0.0,2.0,0.0410960933531265,0.012858251986554619,1.0,10.32,1
id1341,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.597996,0.0,0.04,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.5617559999999959,7.0,4.0,0.0,20.44,5.0,470.28,0.0,0.7909999999999999,0.0,0.130637,0.0,0.0010427343887072591,8.31,5.0,0.5979959999999999,7.928984000000001,78.3345,0.0,0.0,-0.23909506955359933,0.16899999999999998,0.30000000000000027,0.6759999999999999,14,3,0.831,111.0,0.0,9.370000000000001,28.0,0.0,39.912,0.08909547514879601,0.0,2.2,46.0,0.7935970562781025,4.622,0.0,9.026,2.0,139.0,1828.05,10.0,0.0,62.0,0.773,14.0,10.716,0.0,225.338,23.656421971000007,0.0,4.0,0.21711869399999997,46.0,0.5617559999999999,1.6987880000000002,139.0,11.0,106.42,0.0,-0.153293,-0.153293,78.0,1357.77,1.9,1.132712,32.0,0.33799999999999997,1.1235119999999998,0.0,1828.05,1.1327119999999995,28.0855,14.41,0.0,2.2,10.0,0.09919140000000003,62.0,0.7910022964885262,106.42,0.8098407250811729,0.0,0.7910704697405874,0.0,0.33799999999999997,0.0,0.7910000156775752,2.0,0.0,4.0,9.631216,10.0,2.0,0.0,91.46650949999999,8.31,4.0,2.808779999999999,0.04,0.03744737425216042,4.0,225.0,10.0,0.041879016175493014,0.37799999999999995,64.78399999999999,0.0,225.0,0.0,0.0,0.0,1.73885114,0.0,0.37799999999999995,0.0,3.0,0.0,0.716,0.0,0.0,0.045433712397538274,0.005349876002228398,0.0,11.07,0
id1342,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6512000000000002,0.0,0.08,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.5904000000000087,7.0,4.0,0.0,20.44,5.0,470.28,0.0,0.74,0.0,0.13913999999999999,0.0,0.009664947367329545,8.2,5.0,0.6512,8.287999999999997,78.3345,0.0,0.0,-0.28932373648321974,0.18,0.30000000000000027,0.72,14,3,0.82,111.0,0.0,9.370000000000001,28.0,0.0,38.88,0.09231972653909562,0.0,2.2,46.0,0.743841720675278,4.56,0.0,9.0,2.0,139.0,1828.05,10.0,0.0,62.0,0.773,14.0,10.8,0.0,225.36,25.944592400000005,0.0,4.0,0.2281896,46.0,0.5904,1.8,139.0,11.0,106.42,0.022248762806663658,-0.153293,-0.153293,78.0,1357.77,1.9,1.1840000000000002,32.0,0.36,1.1808,0.0,1828.05,1.1840000000000004,28.0855,14.41,0.0,2.2,10.0,0.11544000000000022,62.0,0.7400053443500445,106.42,0.7657675887630659,0.0,0.740128168698854,0.0,0.36,0.0,0.7400000536747483,2.0,0.0,4.0,10.537599999999998,10.0,2.0,0.0,88.88986999999999,8.2,4.0,2.9520000000000004,0.08,0.04,4.0,225.0,10.0,0.04888888888888889,0.44,65.04,0.004280661964002087,225.0,0.0,0.0,0.0,1.8762479999999997,0.0,0.44,0.0,3.0,0.0,0.8,0.0,0.0,0.016861124537264894,0.009664947367329545,0.0,11.07,0
