id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Mg,ElementFraction|Dy,ElementProperty|MagpieData minimum NdUnfilled,ElementFraction|B,ElementFraction|Sm,ElementFraction|F,ElementFraction|Pt,ElementProperty|MagpieData minimum NfValence,ElementFraction|Al,ElementFraction|Ni,ElementProperty|MagpieData avg_dev Row,ElementFraction|Ca,ElementFraction|Cu,ElementFraction|Ce,ElementFraction|Zr,ElementFraction|Mn,ElementProperty|MagpieData minimum NdValence,ElementFraction|Co,ElementProperty|MagpieData range MendeleevNumber,ElementFraction|In,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData range NValence,ElementProperty|MagpieData range NUnfilled,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode NfValence,ElementFraction|Pd,ValenceOrbital|avg f valence electrons,ElementProperty|MagpieData mean GSbandgap,ElementFraction|Fe,AtomicPackingEfficiency|mean simul. packing efficiency,ValenceOrbital|avg d valence electrons,ElementProperty|MagpieData maximum Row,ElementProperty|MagpieData avg_dev NsValence,ElementProperty|MagpieData avg_dev CovalentRadius,ElementProperty|MagpieData range AtomicWeight,ElementFraction|Hf,ElementFraction|W,Miedema|Miedema_deltaH_inter,ElementFraction|Si,ElementProperty|MagpieData range Electronegativity,ElementProperty|MagpieData mean NpUnfilled,AtomicOrbitals|LUMO_element,Stoichiometry|0-norm,TMetalFraction|transition metal fraction,ElementProperty|MagpieData minimum CovalentRadius,ElementFraction|Au,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData avg_dev GSmagmom,ElementProperty|MagpieData mean Number,YangSolidSolution|Yang delta,ElementFraction|Zn,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,Stoichiometry|3-norm,ElementProperty|MagpieData mean Row,AtomicOrbitals|gap_AO,ElementProperty|MagpieData mean NValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum MeltingT,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData range NfUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mean Column,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData avg_dev AtomicWeight,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum NUnfilled,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData avg_dev NValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum AtomicWeight,IonProperty|max ionic char,AtomicOrbitals|LUMO_energy,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum Electronegativity,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData range Number,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData avg_dev NpUnfilled,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NfValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData avg_dev Electronegativity,ElementProperty|MagpieData mode MendeleevNumber,Stoichiometry|7-norm,ElementProperty|MagpieData mode AtomicWeight,Stoichiometry|2-norm,ElementProperty|MagpieData avg_dev NfUnfilled,Stoichiometry|5-norm,ValenceOrbital|frac f valence electrons,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode NpValence,Stoichiometry|10-norm,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData mean NdUnfilled,ElementProperty|MagpieData range Column,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range Row,ElementProperty|MagpieData mean GSmagmom,ElementProperty|MagpieData mean AtomicWeight,ElementProperty|MagpieData mean NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NsUnfilled,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData range NpUnfilled,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData mode Column,ValenceOrbital|frac s valence electrons,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|avg ionic char,ElementProperty|MagpieData minimum SpaceGroupNumber,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData mode NdUnfilled,ElementProperty|MagpieData avg_dev GSvolume_pa,ElementFraction|Ga,ElementProperty|MagpieData mean NsValence,ElementFraction|Ti,ElementProperty|MagpieData minimum Row,ElementFraction|Ho,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData range NfValence,ElementProperty|MagpieData maximum NdUnfilled,AtomicPackingEfficiency|dist from 1 clusters |APE| < 0.010,AtomicPackingEfficiency|mean abs simul. packing efficiency,ElementProperty|MagpieData minimum NUnfilled,ElementProperty|MagpieData minimum GSvolume_pa,gfa_error
id380,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.12,0.22619999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.01,15.0,0.0,0.6138000000000022,7.0,3.0,5.0,16.48,3.0,834.53,0.0,0.0,0.0,0.0,0.0,-0.02800241971146841,1.03,4.0,0.0,0.7133999999999975,31.951656399999997,0.0,0.0,-0.15264246993133776,0.0,0.2999999999999998,4.35,13,3,0.13,121.0,0.0,6.235000000000001,5.0,0.15126181224000004,14.94,0.03647390093633274,0.0,1.61,28.0,0.8707607737492848,3.13,0.0,3.9,31.0,121.0,1768.0,9.0,0.0,58.0,0.0,13.0,12.6,0.46980000000000005,224.69,7.17739548168,2.0,5.0,0.0,13.0,0.22619999999999998,1.5659999999999996,126.0,10.0,58.933195,0.022248762806663658,-0.102545,-0.102545,73.0,933.47,1.61,0.6611999999999999,15.0,0.87,1.1310000000000002,5.0,933.47,0.6960000000000002,26.9815386,16.48,0.0,1.91,3.0,0.06733799999999994,73.0,0.8700001180470128,26.9815386,0.8782938005018593,0.0,0.8700086866492959,0.0,0.87,1.0,0.8700000002168399,2.0,0.27,4.0,3.3755999999999995,0.0,1.0,0.08693207600000001,31.106478532,1.03,3.0,1.7922,0.0,0.2230769230769231,5.0,225.0,13.0,0.5128205128205129,2.0,71.41,0.0024801621890725343,194.0,0.0,0.0,0.0,1.3946970000000016,0.0,2.0,0.0,3.0,0.0,4.62,0.0,3.0,0.042593440615098864,0.029088531101944613,2.0,10.245,0
id381,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.0,0.2261999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.11,18.0,0.0,6.0874000000000095,6.0,2.0,5.0,16.48,3.0,877.53,0.0,0.0,0.0,0.0,0.02,-0.02807002169116581,0.89,4.0,0.0,1.339799999999997,31.951656399999997,0.0,0.0,-0.1327753469185281,0.0,0.2699999999999998,4.35,13,3,0.13,121.0,0.0,6.235000000000001,11.0,0.36982845312,14.8,0.038733479345350416,0.0,1.61,27.0,0.8705892867616456,3.13,0.0,3.76,35.0,121.0,1811.0,8.0,0.0,55.0,0.0,13.0,12.46,0.7133999999999999,221.67,7.119995491679999,2.0,5.0,0.0,13.0,0.2262,1.3223999999999998,132.0,9.0,58.933195,0.018059929014893172,-0.102545,-0.102545,73.0,933.47,1.61,0.4176000000000002,14.0,0.87,1.1310000000000002,5.0,933.47,0.9395999999999993,26.9815386,16.48,0.0,1.88,3.0,0.05933400000000015,73.0,0.8700000642004388,26.9815386,0.8771544903835355,0.0,0.8700056233754455,0.0,0.87,1.0,0.8700000000908351,2.0,0.41,5.0,3.1320000000000006,0.0,1.0,0.212545088,31.073490032,0.89,3.0,1.5486000000000002,0.0,0.23138297872340427,5.0,225.0,13.0,0.5319148936170213,2.0,70.99,0.0019389811321506951,194.0,0.0,0.0,0.0,1.3934790000000006,0.0,2.0,0.0,3.0,0.0,4.76,0.0,4.0,0.05376917574554245,0.02807002169116581,3.0,10.245,1
id382,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.11,0.2261999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.156800000000012,7.0,3.0,5.0,16.48,3.0,877.53,0.0,0.0,0.0,0.0,0.02,-0.028008116214494026,1.0,4.0,0.0,0.9569999999999979,31.711861399999997,0.0,0.0,-0.14737407350513845,0.0,0.2999999999999998,4.35,13,3,0.13,121.0,0.0,6.16,11.0,0.18740961102,14.91,0.03666798941675093,0.0,1.61,28.0,0.8705892867616456,3.13,0.0,3.87,4.0,121.0,1811.0,8.0,0.0,55.0,0.0,13.0,12.57,0.522,225.08,7.074098728679998,2.0,5.0,0.0,13.0,0.2262,1.5138,132.0,10.0,58.6934,0.022248762806663658,-0.102545,-0.102545,73.0,933.47,1.61,0.6089999999999998,15.0,0.87,1.1310000000000002,5.0,933.47,0.7481999999999998,26.9815386,16.48,0.0,1.91,3.0,0.06507600000000005,73.0,0.8700000642004388,26.9815386,0.8771544903835355,0.0,0.8700056233754455,0.0,0.87,1.0,0.8700000000908351,2.0,0.3,5.0,3.3234000000000004,0.0,1.0,0.10770667299999999,31.047112582,1.0,3.0,1.74,0.0,0.22480620155038758,5.0,225.0,13.0,0.5167958656330749,2.0,71.32,0.0023419951411223923,225.0,0.0,0.0,0.0,1.3791240000000002,0.0,2.0,0.0,3.0,0.0,4.65,0.0,4.0,0.05376917574554245,0.029019469501795587,2.0,10.32,0
id386,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.08,0.22619999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.3799999999999898,7.0,3.0,5.0,16.48,3.0,877.53,0.0,0.0,0.0,0.0,0.05,-0.02802513699115175,0.94,4.0,0.0,1.3746000000000047,31.711861399999997,0.0,0.0,-0.1376389925794729,0.0,0.2999999999999998,4.35,13,3,0.13,121.0,0.0,6.16,11.0,0.26650660584,14.85,0.03724368087926554,0.0,1.61,28.0,0.870280439824984,3.13,0.0,3.81,4.0,121.0,1811.0,8.0,0.0,55.0,0.0,13.0,12.51,0.6264,225.2,6.92541224868,2.0,5.0,0.0,13.0,0.2262,1.4094,132.0,10.0,58.6934,0.022248762806663658,-0.102545,-0.102545,73.0,933.47,1.61,0.5046,15.0,0.87,1.1310000000000004,5.0,933.47,0.8526,26.9815386,16.48,0.0,1.91,3.0,0.060900000000000086,73.0,0.8700000071663992,26.9815386,0.8750999942863672,0.0,0.8700012530300697,0.0,0.87,1.0,0.8700000000037945,2.0,0.36,5.0,3.219,0.0,1.0,0.153164716,30.961660582,0.94,3.0,1.6356,0.0,0.22834645669291337,5.0,225.0,13.0,0.5249343832020997,2.0,71.14,0.002078087161631901,225.0,0.0,0.0,0.0,1.3577220000000005,0.0,2.0,0.0,3.0,0.0,4.71,0.0,4.0,0.036096517558923284,0.02879503286416761,2.0,10.32,0
id388,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.12,0.22619999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.07919999999999221,7.0,3.0,5.0,16.48,3.0,877.53,0.0,0.0,0.0,0.0,0.01,-0.02800241971146841,1.02,4.0,0.0,0.8177999999999992,31.711861399999997,0.0,0.0,-0.15043557108790057,0.0,0.2999999999999998,4.35,13,3,0.13,121.0,0.0,6.16,11.0,0.16104394608,14.93,0.03647390093633274,0.0,1.61,28.0,0.8707607737492848,3.13,0.0,3.89,4.0,121.0,1811.0,8.0,0.0,55.0,0.0,13.0,12.59,0.48719999999999997,225.04,7.123660888679999,2.0,5.0,0.0,13.0,0.22619999999999998,1.5486000000000002,132.0,10.0,58.6934,0.022248762806663658,-0.102545,-0.102545,73.0,933.47,1.61,0.6438000000000001,15.0,0.87,1.1310000000000002,5.0,933.47,0.7134000000000001,26.9815386,16.48,0.0,1.91,3.0,0.06646799999999999,73.0,0.8700001180470128,26.9815386,0.8782938005018593,0.0,0.8700086866492959,0.0,0.87,1.0,0.8700000002168399,2.0,0.28,5.0,3.358199999999999,0.0,1.0,0.09255399200000002,31.075596582,1.02,3.0,1.7748000000000002,0.0,0.2236503856041131,5.0,225.0,13.0,0.5141388174807198,2.0,71.38,0.002429324979346265,225.0,0.0,0.0,0.0,1.3862580000000009,0.0,2.0,0.0,3.0,0.0,4.63,0.0,4.0,0.042593440615098864,0.029088531101944613,2.0,10.32,0
id391,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.03,0.21120000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.09,15.0,0.0,5.077799999999994,7.0,3.0,5.0,16.48,3.0,834.53,0.0,0.0,0.0,0.0,0.0,-0.02953055040586159,0.87,4.0,0.0,0.9504000000000048,31.951656399999997,0.0,0.0,-0.13161571257643853,0.0,0.2999999999999998,4.4,13,3,0.12,121.0,0.0,6.235000000000001,5.0,0.27671467824,14.71,0.03680786273788414,0.0,1.61,28.0,0.8803252929634242,3.12,0.0,3.75,31.0,121.0,1768.0,9.0,0.0,58.0,0.0,13.0,12.55,0.5808000000000001,222.21,6.735528655679999,2.0,5.0,0.0,13.0,0.21119999999999997,1.32,126.0,10.0,58.933195,0.022248762806663658,-0.102545,-0.102545,73.0,933.47,1.61,0.4751999999999997,15.0,0.88,1.0559999999999998,5.0,933.47,0.7919999999999995,26.9815386,16.48,0.0,1.91,3.0,0.058607999999999716,73.0,0.8800000147198033,26.9815386,0.8850988645343525,0.0,0.8800019773951073,0.0,0.88,1.0,0.8800000000110176,2.0,0.33,4.0,3.0096000000000003,0.0,1.0,0.157224249,30.808543518,0.87,3.0,1.5312000000000001,0.0,0.23466666666666666,5.0,225.0,13.0,0.5333333333333333,2.0,71.29,0.0020183211477368354,194.0,0.0,0.0,0.0,1.3128720000000007,0.0,2.0,0.0,3.0,0.0,4.73,0.0,3.0,0.04784233364802438,0.029772007820147297,2.0,10.245,0
id392,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.09,0.21120000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.03,15.0,0.0,1.8042000000000065,7.0,3.0,5.0,16.48,3.0,834.53,0.0,0.0,0.0,0.0,0.0,-0.029496326137664466,0.93,4.0,0.0,0.7392000000000013,31.951656399999997,0.0,0.0,-0.13908731451734477,0.0,0.2999999999999998,4.4,13,3,0.12,121.0,0.0,6.235000000000001,5.0,0.17606979983999999,14.77,0.03562501284086315,0.0,1.61,28.0,0.8803252929634242,3.12,0.0,3.81,31.0,121.0,1768.0,9.0,0.0,58.0,0.0,13.0,12.61,0.4752,224.07,6.71020630368,2.0,5.0,0.0,13.0,0.21119999999999997,1.4256,126.0,10.0,58.933195,0.022248762806663658,-0.102545,-0.102545,73.0,933.47,1.61,0.5808000000000001,15.0,0.88,1.0559999999999996,5.0,933.47,0.6864000000000005,26.9815386,16.48,0.0,1.91,3.0,0.061775999999999914,73.0,0.8800000147198033,26.9815386,0.8850988645343525,0.0,0.8800019773951073,0.0,0.88,1.0,0.8800000000110176,2.0,0.27,4.0,3.1151999999999997,0.0,1.0,0.100039659,30.794155818,0.93,3.0,1.6368,0.0,0.23097112860892388,5.0,225.0,13.0,0.5249343832020997,2.0,71.47,0.002239491571942317,194.0,0.0,0.0,0.0,1.3049520000000001,0.0,2.0,0.0,3.0,0.0,4.67,0.0,3.0,0.05409831068466847,0.030143374409093048,2.0,10.245,0
id417,13,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.16,0.0,0.7440000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.62,15.0,0.0,11.791999999999994,6.0,2.0,0.0,16.48,4.0,1414.53,0.0,0.0,0.0,0.33527999999999997,0.0,0.007362162953219778,4.34,4.0,0.0,14.062400000000002,48.122195,0.0,0.0,-0.326924488240578,0.0,0.42999999999999994,1.9,13,3,0.62,84.0,0.0,9.307500000000001,42.0,0.72963962944,19.92,0.14767454494129045,0.0,1.88,27.0,0.6325303458389675,3.4,0.0,6.72,59.0,126.0,2348.0,9.0,0.0,58.0,1.524,5.0,10.52,1.4136000000000002,192.8,19.46694342576,2.0,5.0,0.5230368,27.0,0.47119999999999995,2.8271999999999995,126.0,9.0,58.933195,0.04517289807809155,-0.286883,-0.286883,73.0,933.47,1.61,0.9423999999999999,22.0,0.38,2.3560000000000003,3.0,1768.0,1.8847999999999998,10.811,10.245,0.0,2.04,9.0,0.08384,58.0,0.6200694631141869,58.933195,0.6770524351924303,0.0,0.6208372143612599,0.0,0.38,0.0,0.6200020432036203,1.0,1.86,4.0,8.7792,7.0,2.0,0.960052144,43.234047075999996,4.34,3.0,3.2984000000000004,0.0,0.05654761904761905,5.0,194.0,9.0,0.2976190476190476,2.0,63.48,0.004251803448510304,166.0,0.0,0.0,3.0,1.8922719999999997,0.0,2.0,0.0,2.0,0.0,3.76,0.0,3.0,0.04898979485566357,0.008748187646780195,3.0,7.1725,0
id421,26,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.16,0.0,0.7440000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,21.34,5.0,1.0,0.0,16.48,4.0,1414.53,0.0,0.0,0.0,0.33527999999999997,0.62,0.007362162953219778,3.72,4.0,0.0,15.699199999999996,45.034,0.0,0.0,-0.29104024274565415,0.0,0.42999999999999994,1.9,26,3,0.62,84.0,0.0,9.307500000000001,48.0,0.9945443113600001,19.3,0.14767454494129045,0.0,1.83,26.0,0.6325303458389675,3.4,0.0,6.1,63.0,132.0,2348.0,8.0,0.0,55.0,1.524,5.0,9.9,1.8847999999999998,214.5,18.01178594176,2.0,5.0,0.5230368,26.0,0.47119999999999995,2.3560000000000003,132.0,8.0,55.845,0.04517289807809155,-0.295049,-0.295049,73.0,933.47,1.61,0.47119999999999995,21.0,0.38,2.3560000000000003,4.0,1811.0,2.3560000000000003,10.811,10.73,0.0,2.04,8.0,0.08755999999999993,55.0,0.6200694631141869,55.845,0.6770524351924303,0.0,0.6208372143612599,0.0,0.38,0.0,0.6200020432036203,3.0,2.48,5.0,8.308,6.0,2.0,1.308610936,41.319366175999996,3.72,3.0,2.8272000000000004,0.0,0.06229508196721312,5.0,229.0,8.0,0.3278688524590164,2.0,61.62,0.004278723906201654,166.0,0.0,0.0,4.0,1.7960480000000012,0.0,2.0,0.0,2.0,0.0,4.38,0.0,4.0,0.04898979485566357,0.008748187646780195,4.0,7.1725,0
id425,28,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.16,0.58,0.7888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,22.703200000000002,7.0,3.0,0.0,16.48,4.0,1414.53,0.0,0.0,0.0,0.39624000000000004,0.0,0.020890677814110727,4.64,4.0,0.0,15.142399999999999,47.8824,0.0,0.0,-0.3645284073370119,0.0,0.42999999999999994,2.1,28,3,0.58,84.0,0.0,9.307500000000001,40.0,0.29007629784,19.62,0.15908228011943867,0.0,1.91,28.0,0.6007250494119207,3.32,0.0,7.06,59.0,124.0,2348.0,10.0,0.0,61.0,1.524,5.0,11.26,0.9743999999999999,209.66,20.327053315839997,2.0,5.0,0.5864352,28.0,0.48719999999999997,3.4104,124.0,10.0,58.6934,0.04517289807809155,-0.210764,-0.210764,73.0,933.47,1.61,1.4616,23.0,0.42,2.4360000000000004,2.0,1728.0,1.4616,10.811,10.32,0.0,2.04,10.0,0.09145599999999998,61.0,0.5803109756045316,58.6934,0.6554387843269576,0.0,0.5822673544989414,0.0,0.42,0.0,0.5800191507815659,1.0,1.16,3.0,9.7208,8.0,2.0,0.34532892600000004,41.170078176,4.64,3.0,3.8975999999999997,0.0,0.059490084985835696,5.0,225.0,10.0,0.28328611898017,2.0,65.78,0.004579663704909649,166.0,0.0,0.0,2.0,1.9176799999999994,0.0,2.0,0.0,2.0,0.0,3.26,0.0,2.0,0.030813649067550138,0.020890677814110727,2.0,7.1725,0
id452,42,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.9599999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,20.159999999999997,3.0,1.0,0.0,15.69,5.0,548.0,0.0,0.0,0.0,0.3048,0.0,0.015808356232831677,4.0,5.0,0.31999999999999995,22.4,85.149,0.0,0.0,-0.2314818944817109,0.0,0.1200000000000001,1.0,42,2,0.8,84.0,0.0,8.517499999999998,70.0,0.0,34.6,0.1583850931677018,0.0,2.16,42.0,0.8041451517178116,4.4,0.0,5.4,63.0,154.0,2896.0,6.0,0.0,50.0,1.524,5.0,7.4,1.6,216.4,27.247680000000003,1.0,6.0,0.48768,42.0,0.32,0.9599999999999997,154.0,6.0,95.96,0.003593527769006677,-0.153347,-0.153347,72.0,2348.0,2.04,0.3200000000000001,37.0,0.2,1.6,6.0,2896.0,2.24,10.811,15.69,0.0,2.16,6.0,0.03840000000000003,50.0,0.8000069752639724,95.96,0.8246211251235323,0.0,0.8001561890005822,0.0,0.2,0.0,0.8000000762939126,3.0,4.0,7.0,11.84,5.0,3.0,0.0,78.93019999999999,4.0,3.0,1.6,0.8,0.037037037037037035,5.0,229.0,6.0,0.2222222222222222,1.2,54.4,0.0005749644430410684,166.0,0.0,0.0,5.0,2.7255999999999987,0.0,1.2,0.0,2.0,0.0,5.8,0.0,5.0,0.070710678118654,0.03143073441464992,5.0,7.1725,0
id459,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.4,0.0,0.0,0.0,0.0,0.0,55.0,0.0,15.808,9.0,9.0,0.0,63.59,6.0,357.77,0.0,0.0,0.0,0.0,0.0,-0.014867338181370461,4.52,6.0,0.48,36.512,75.35947000000002,0.0,0.0,-0.2686678594166482,0.0,1.0099999999999998,0.0,57,3,0.4,132.0,0.0,52.52,83.0,0.0,45.72,0.20304654856683085,0.0,1.1,57.0,0.5897518826488034,5.2,0.0,6.12,35.0,207.0,1357.77,2.0,0.0,9.0,0.0,29.0,6.12,4.4928,209.2,36.07152352,2.0,9.0,0.0,57.0,0.0,3.904,215.0,11.0,138.90547,0.22510287470920864,-0.141085,-0.141085,64.0,1000.0,0.89,4.0768,28.0,0.0,0.0,9.0,1193.0,3.904,63.546,36.8975,0.0,1.9,3.0,0.3974399999999999,13.0,0.5311018759404652,138.90547,0.6609084656743323,0.0,0.5454112435136605,0.0,0.0,0.0,0.5236542333628349,3.0,4.68,9.0,13.376,1.0,2.0,0.0,108.63540440000001,4.52,2.0,4.3839999999999995,0.4,0.0,0.0,194.0,3.0,0.26143790849673204,1.6,33.08,0.03841350489849961,194.0,0.0,0.0,9.0,14.105519999999999,0.0,1.6,0.0,4.0,0.0,5.08,0.0,9.0,0.028284271247461915,0.02749953634179847,0.0,11.07,0
id465,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7975,0.0,0.275,0.0,0.0,0.0,0.0,0.0,55.0,0.0,13.735999999999999,9.0,9.0,0.0,63.59,6.0,357.77,0.0,0.0,0.0,0.0,0.0,-0.009307362369894392,3.43,6.0,0.39875,30.104249999999993,75.35947000000002,0.0,0.0,-0.1839474994074582,0.0,1.0099999999999998,0.0,57,3,0.275,132.0,0.0,52.52,83.0,0.0,49.255,0.16984890646406578,0.0,1.1,57.0,0.6947360245185552,5.45,0.0,5.155,35.0,207.0,1357.77,2.0,0.0,9.0,0.0,29.0,5.155,3.9168000000000003,204.1,30.010521530000005,2.0,9.0,0.0,57.0,0.0,3.2147500000000004,215.0,11.0,138.90547,0.0,-0.141085,-0.141085,64.0,1000.0,0.89,3.5428,28.0,0.0,0.0,9.0,1193.0,3.2147500000000004,63.546,36.8975,0.0,1.9,3.0,0.3241974999999999,13.0,0.6801717313772674,138.90547,0.734880942738346,0.0,0.6814649994762816,0.0,0.0,0.0,0.6800079565328957,3.0,6.12,9.0,11.140249999999998,1.0,2.0,0.0,118.1105846,3.43,2.0,3.6135,0.275,0.0,0.0,194.0,3.0,0.33462657613967023,1.725,26.845,0.0,194.0,0.0,0.0,9.0,10.959354999999999,0.0,1.725,0.0,4.0,0.0,6.395,0.0,9.0,0.014703910573367382,0.026788757357989655,0.0,11.07,0
id471,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9711000000000002,0.0,0.415,0.0,0.0,0.0,0.0,0.0,55.0,0.0,15.774450000000002,9.0,9.0,0.0,63.59,6.0,357.77,0.0,0.0,0.0,0.0,0.0,-0.0076560367150886564,4.665,6.0,0.4855500000000001,36.881049999999995,75.35947000000002,0.0,0.0,-0.27443485497479525,0.0,1.0099999999999998,0.0,57,3,0.415,132.0,0.0,52.52,83.0,0.0,45.31,0.20338267125276094,0.0,1.1,57.0,0.5928856527773992,5.17,0.0,6.25,35.0,207.0,1357.77,2.0,0.0,9.0,0.0,29.0,6.25,4.495950000000001,209.315,36.499081551500005,2.0,9.0,0.0,57.0,0.0,3.9425,215.0,11.0,138.90547,0.0,-0.141085,-0.141085,64.0,1000.0,0.89,4.0685,28.0,0.0,0.0,9.0,1193.0,3.9425,63.546,36.8975,0.0,1.9,3.0,0.40064099999999997,13.0,0.5298793275827066,138.90547,0.6650939783218609,0.0,0.5460309573101492,0.0,0.0,0.0,0.5206578161864792,3.0,4.635,9.0,13.5373,1.0,2.0,0.0,107.52079705,4.665,2.0,4.42805,0.415,0.0,0.0,194.0,3.0,0.2536,1.585,33.885,0.0,194.0,0.0,0.0,9.0,14.091376875000002,0.0,1.585,0.0,4.0,0.0,5.05,0.0,9.0,0.03674234614174766,0.02800638234075704,0.0,11.07,0
