id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Mg,ElementFraction|Dy,ElementProperty|MagpieData minimum NdUnfilled,ElementFraction|B,ElementFraction|Sm,ElementFraction|F,ElementFraction|Pt,ElementProperty|MagpieData minimum NfValence,ElementFraction|Al,ElementFraction|Ni,ElementProperty|MagpieData avg_dev Row,ElementFraction|Ca,ElementFraction|Cu,ElementFraction|Ce,ElementFraction|Zr,ElementFraction|Mn,ElementProperty|MagpieData minimum NdValence,ElementFraction|Co,ElementProperty|MagpieData range MendeleevNumber,ElementFraction|In,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData range NValence,ElementProperty|MagpieData range NUnfilled,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode NfValence,ElementFraction|Pd,ValenceOrbital|avg f valence electrons,ElementProperty|MagpieData mean GSbandgap,ElementFraction|Fe,AtomicPackingEfficiency|mean simul. packing efficiency,ValenceOrbital|avg d valence electrons,ElementProperty|MagpieData maximum Row,ElementProperty|MagpieData avg_dev NsValence,ElementProperty|MagpieData avg_dev CovalentRadius,ElementProperty|MagpieData range AtomicWeight,ElementFraction|Hf,ElementFraction|W,Miedema|Miedema_deltaH_inter,ElementFraction|Si,ElementProperty|MagpieData range Electronegativity,ElementProperty|MagpieData mean NpUnfilled,AtomicOrbitals|LUMO_element,Stoichiometry|0-norm,TMetalFraction|transition metal fraction,ElementProperty|MagpieData minimum CovalentRadius,ElementFraction|Au,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData avg_dev GSmagmom,ElementProperty|MagpieData mean Number,YangSolidSolution|Yang delta,ElementFraction|Zn,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,Stoichiometry|3-norm,ElementProperty|MagpieData mean Row,AtomicOrbitals|gap_AO,ElementProperty|MagpieData mean NValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum MeltingT,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData range NfUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mean Column,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData avg_dev AtomicWeight,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum NUnfilled,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData avg_dev NValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum AtomicWeight,IonProperty|max ionic char,AtomicOrbitals|LUMO_energy,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum Electronegativity,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData range Number,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData avg_dev NpUnfilled,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NfValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData avg_dev Electronegativity,ElementProperty|MagpieData mode MendeleevNumber,Stoichiometry|7-norm,ElementProperty|MagpieData mode AtomicWeight,Stoichiometry|2-norm,ElementProperty|MagpieData avg_dev NfUnfilled,Stoichiometry|5-norm,ValenceOrbital|frac f valence electrons,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode NpValence,Stoichiometry|10-norm,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData mean NdUnfilled,ElementProperty|MagpieData range Column,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range Row,ElementProperty|MagpieData mean GSmagmom,ElementProperty|MagpieData mean AtomicWeight,ElementProperty|MagpieData mean NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NsUnfilled,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData range NpUnfilled,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData mode Column,ValenceOrbital|frac s valence electrons,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|avg ionic char,ElementProperty|MagpieData minimum SpaceGroupNumber,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData mode NdUnfilled,ElementProperty|MagpieData avg_dev GSvolume_pa,ElementFraction|Ga,ElementProperty|MagpieData mean NsValence,ElementFraction|Ti,ElementProperty|MagpieData minimum Row,ElementFraction|Ho,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData range NfValence,ElementProperty|MagpieData maximum NdUnfilled,AtomicPackingEfficiency|dist from 1 clusters |APE| < 0.010,AtomicPackingEfficiency|mean abs simul. packing efficiency,ElementProperty|MagpieData minimum NUnfilled,ElementProperty|MagpieData minimum GSvolume_pa,gfa_error
id1098,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5903999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,10.332000000000008,4.0,2.0,0.0,11.19,4.0,2012.0,0.0,0.0,0.0,0.8092800000000001,0.52,0.013013906517274737,4.62,4.0,0.42,17.287200000000002,43.8343,0.0,0.0,-0.10524064672699852,0.0,0.8899999999999999,0.72,26,3,0.82,76.0,0.0,5.55,63.0,1.05364286976,21.8,0.16347870139763337,0.0,1.83,26.0,0.5576774556244743,3.64,0.0,6.68,35.0,132.0,3823.0,6.0,0.0,49.0,4.496,6.0,8.48,1.2888,222.7,12.524204159999995,2.0,6.0,1.3272192,26.0,0.5904,1.3728,139.0,8.0,55.845,0.1796506558521339,-0.197978,-0.197978,77.0,1811.0,1.66,0.8399999999999999,20.0,0.36,1.1808,4.0,1811.0,1.9872000000000003,12.0107,10.73,0.0,2.55,8.0,0.2309039999999999,55.0,0.5216094829948641,55.845,0.626737584639696,0.0,0.5269742227771064,0.0,0.36,0.0,0.5202133038818327,1.0,3.58,8.0,5.688,6.0,2.0,1.097544656,46.80015600000001,4.62,4.0,1.6632,0.3,0.05389221556886228,4.0,229.0,8.0,0.25449101796407186,1.7,57.16,0.022201558752312736,194.0,0.0,0.0,4.0,1.5522479999999999,0.0,1.7,0.0,2.0,0.0,4.6,0.0,5.0,0.024748737341529183,0.020257638209582304,4.0,5.64,0
id1113,26,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.5099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,16.06499999999999,5.0,2.0,0.0,11.19,4.0,537.0,0.0,0.0,0.0,0.2286,0.75,-0.0019145664763985549,5.0,4.0,0.18000000000000008,12.45,45.034,0.0,0.0,-0.2551756915355685,0.0,0.3800000000000001,0.75,26,3,0.85,84.0,0.0,4.017499999999999,55.0,0.79149855,22.65,0.11257699565046039,0.0,1.83,26.0,0.7525836818230481,3.7,0.0,7.05,63.0,132.0,2348.0,6.0,0.0,49.0,1.524,5.0,8.55,1.05,219.55,11.368202999999998,2.0,6.0,0.38862,26.0,0.255,1.425,139.0,8.0,55.845,0.03545616572318455,-0.295049,-0.295049,72.0,1811.0,1.66,0.5249999999999998,21.0,0.15,1.275,4.0,1811.0,1.3350000000000004,10.811,10.73,0.0,2.04,8.0,0.05864999999999998,55.0,0.7500014516866518,55.845,0.7713624310270756,0.0,0.7500543131206444,0.0,0.15,0.0,0.7500000078131825,3.0,3.5,7.0,5.295000000000001,6.0,2.0,1.5829971,48.70501,5.0,3.0,1.5,0.1,0.02127659574468085,5.0,229.0,8.0,0.2695035460992908,1.9,56.95,0.0023052650033098853,166.0,0.0,0.0,4.0,0.9209624999999996,0.0,1.9,0.0,2.0,0.0,4.35,0.0,5.0,0.04082482904638632,0.011616210908216702,4.0,7.1725,0
id1117,26,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.5644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,17.778600000000004,5.0,2.0,0.0,11.19,4.0,537.0,0.0,0.0,0.0,0.25908000000000003,0.805,0.009996679037108401,4.955,4.0,0.04874999999999991,13.605099999999998,45.034,0.0,0.0,-0.15591864188352478,0.0,0.3800000000000001,0.85,26,3,0.83,84.0,0.0,4.017499999999999,55.0,0.6626425860600001,22.38,0.11761422846099091,0.0,1.83,26.0,0.8075272605953464,3.66,0.0,7.1,63.0,132.0,2348.0,6.0,0.0,49.0,1.524,5.0,8.8,1.1373,218.29,12.675879149999997,2.0,6.0,0.4300728000000001,26.0,0.2822,1.4490000000000003,139.0,8.0,55.845,0.0,-0.295049,-0.295049,72.0,1811.0,1.66,0.35419999999999985,21.0,0.17,1.4110000000000003,4.0,1811.0,1.4280000000000006,10.811,10.73,0.0,2.04,8.0,0.06070699999999998,55.0,0.8050021541021145,55.845,0.8231342539343143,0.0,0.8050676157692791,0.0,0.17,0.0,0.8050000142012398,3.0,3.345,7.0,5.909200000000001,6.0,2.0,1.699083554,48.0929975,4.955,3.0,1.6846999999999996,0.025,0.02394366197183099,5.0,229.0,8.0,0.27816901408450706,1.975,57.74,0.0,166.0,0.0,0.0,4.0,1.0078365000000002,0.0,1.975,0.0,2.0,0.0,4.22,0.0,5.0,0.0557275116576683,0.0110189433448007,4.0,7.1725,0
id1119,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5903999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.42,28.0,0.0,16.8,5.0,3.0,0.0,11.19,4.0,2055.0,0.0,0.0,0.0,0.8092800000000001,0.0,0.006359734871560358,4.94,4.0,0.4799999999999999,16.631999999999998,46.922495,0.0,0.0,-0.1079204767748507,0.0,0.8899999999999999,0.72,24,3,0.82,76.0,0.0,5.55,63.0,0.75441516864,22.02,0.1648339929701742,0.0,1.88,27.0,0.524051196365241,3.64,0.0,6.9,35.0,126.0,3823.0,6.0,0.0,49.0,4.496,6.0,8.7,1.392,208.0,12.852578844,2.0,6.0,1.3272192,27.0,0.5904,1.764,139.0,9.0,58.933195,0.1796506558521339,-0.150445,-0.150445,77.0,1768.0,1.66,1.296,21.0,0.36,1.1808,3.0,1768.0,2.16,12.0107,10.245,0.0,2.55,9.0,0.22946399999999995,58.0,0.4535815713568236,58.933195,0.6072890580275591,0.0,0.4722875264480522,0.0,0.36,0.0,0.4405984185731433,1.0,3.26,8.0,5.7672,7.0,2.0,0.6503579039999999,47.7123079,4.94,4.0,1.7783999999999998,0.4,0.05217391304347826,4.0,194.0,9.0,0.2318840579710145,1.6,57.82,0.02298085835042875,194.0,0.0,0.0,3.0,1.4954760000000005,0.0,1.6,0.0,2.0,0.0,4.38,0.0,5.0,0.031424512724941366,0.019452874563868145,3.0,5.64,0
id1123,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6863999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.36,28.0,0.0,17.052,5.0,3.0,0.0,11.19,4.0,2055.0,0.0,0.0,0.0,0.9891200000000001,0.0,0.022886703016967016,4.62,4.0,0.48719999999999997,19.562400000000004,46.922495,0.0,0.0,-0.10987270613071672,0.0,0.8899999999999999,0.88,24,3,0.78,76.0,0.0,5.55,63.0,0.71353552896,21.12,0.18117535037904312,0.0,1.66,27.0,0.5083813863618538,3.56,0.0,6.64,35.0,139.0,3823.0,6.0,0.0,49.0,4.496,6.0,8.84,1.5288,208.7,14.821825127999995,1.0,6.0,1.5430272000000003,24.0,0.6864,1.6991999999999998,139.0,9.0,58.933195,0.1796506558521339,-0.150445,-0.150445,77.0,1768.0,1.66,1.2768000000000002,21.0,0.44,1.3728,6.0,2180.0,2.3856,12.0107,11.19,0.0,2.55,6.0,0.2705999999999998,49.0,0.4384319862259961,51.9961,0.5953150426454886,0.0,0.4556054859325507,0.0,0.44,0.0,0.42828102727999495,1.0,3.18,8.0,6.6528,5.0,2.0,0.557449632,45.6966662,4.62,4.0,2.0328,0.42,0.06626506024096386,4.0,229.0,6.0,0.23795180722891568,1.58,58.4,0.026825841395793977,194.0,0.0,0.0,5.0,1.7550719999999995,0.0,1.58,0.0,2.0,0.0,4.48,0.0,5.0,0.03984344362627308,0.02350657649389005,3.0,5.64,0
id1130,42,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.49019999999999997,0.0,0.0,0.0,0.0,0.0,5.0,0.0,12.0,0.0,1.7952000000000043,4.0,4.0,0.0,15.69,5.0,1168.0,0.0,0.0,0.0,0.0,0.0,-0.007127487674757468,6.02,5.0,0.44880000000000003,11.739,43.963899999999995,0.0,0.0,-0.13519462265975235,0.0,0.5000000000000002,0.0,42,3,1.0,124.0,0.0,5.369999999999999,30.0,0.26721314136,33.1,0.04398438057231896,0.0,2.16,42.0,0.5078468755427734,4.43,0.0,7.36,4.0,154.0,2896.0,6.0,0.0,49.0,0.0,24.0,7.36,1.3463999999999998,227.64,19.59281326,1.0,6.0,0.0,42.0,0.0,1.7952000000000001,154.0,10.0,95.96,0.0605869371865243,-0.153347,-0.153347,61.0,1728.0,1.66,1.7952000000000001,18.0,0.0,0.0,6.0,2896.0,1.7952000000000001,51.9961,15.69,0.0,2.16,6.0,0.1720000000000001,50.0,0.44164866331911073,95.96,0.594474557908074,0.0,0.4567918155786262,0.0,0.0,0.0,0.4340167595639417,3.0,3.98,4.0,7.654,5.0,1.0,0.202434198,73.17765899999999,6.02,6.0,1.3463999999999998,0.66,0.0,0.0,229.0,6.0,0.18206521739130435,1.34,53.51,0.009471047623733613,225.0,0.0,0.0,5.0,2.460288,0.0,1.34,0.0,4.0,0.0,4.64,0.0,5.0,0.023299294900428705,0.010846936458575865,2.0,10.32,0
id1133,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5903999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.34,28.0,0.0,17.471999999999998,5.0,3.0,0.0,11.19,4.0,2055.0,0.0,0.0,0.0,0.8092800000000001,0.0,0.0010213900965274014,4.78,4.0,0.49920000000000003,17.006400000000003,46.922495,0.0,0.0,-0.10369715895927749,0.0,0.8899999999999999,0.72,24,3,0.82,76.0,0.0,5.55,63.0,0.69495387456,21.78,0.1658150163843899,0.0,1.66,27.0,0.5380082087165315,3.64,0.0,6.66,35.0,139.0,3823.0,6.0,0.0,49.0,4.496,6.0,8.46,1.5168000000000001,210.8,12.652790508000002,1.0,6.0,1.3272192,24.0,0.5904,1.5912,139.0,9.0,58.933195,0.1796506558521339,-0.118123,-0.118123,77.0,1768.0,1.66,1.3248,21.0,0.36,1.1808,6.0,2180.0,2.3615999999999997,12.0107,11.19,0.0,2.55,6.0,0.23580000000000007,49.0,0.48597832900782795,51.9961,0.6151422599691879,0.0,0.49663631308307027,0.0,0.36,0.0,0.4815073815952068,3.0,3.42,8.0,5.6808,5.0,2.0,0.5264802080000001,47.157340299999994,4.78,4.0,1.7207999999999999,0.48,0.05405405405405405,4.0,229.0,6.0,0.22822822822822822,1.52,57.1,0.023981438696193035,194.0,0.0,0.0,5.0,1.5226919999999995,0.0,1.52,0.0,2.0,0.0,4.62,0.0,5.0,0.05556527692723214,0.0200305952657582,3.0,5.64,0
id1142,24,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.17999999999999972,0.0,0.0,0.0,0.0,0.0,5.0,0.0,12.0,0.0,1.8848000000000025,4.0,4.0,0.0,15.69,4.0,1168.0,0.0,0.0,0.0,0.0,0.0,0.01658145831327621,6.14,5.0,0.4711999999999999,8.207999999999997,43.963899999999995,0.0,0.0,-0.11963160521633322,0.0,0.5000000000000002,0.0,24,3,1.0,124.0,0.0,5.369999999999999,30.0,0.28054998264,27.32,0.028708014043094796,0.0,1.66,42.0,0.5813523733815674,4.1,0.0,7.52,4.0,139.0,2896.0,6.0,0.0,49.0,0.0,24.0,7.52,1.4136000000000002,227.48,7.4045072,1.0,6.0,0.0,24.0,0.0,1.8847999999999996,154.0,10.0,95.96,0.0605869371865243,-0.118123,-0.118123,61.0,1728.0,1.66,1.8847999999999996,18.0,0.0,0.0,6.0,2180.0,1.8847999999999996,51.9961,11.19,0.0,2.16,6.0,0.15080000000000002,49.0,0.5278988787114773,51.9961,0.651766829472013,0.0,0.5400879810958326,0.0,0.0,0.0,0.5222154677914087,3.0,3.86,4.0,3.4528000000000003,5.0,1.0,0.22624998600000001,58.937464,6.14,6.0,1.4135999999999997,0.62,0.0,0.0,229.0,6.0,0.18351063829787234,1.38,53.66,0.0068031601752250375,225.0,0.0,0.0,5.0,0.8761200000000002,0.0,1.38,0.0,4.0,0.0,4.48,0.0,5.0,0.05252793231671495,0.018244146986292106,2.0,10.32,0
id1145,24,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.41999999999999993,0.0,0.0,0.0,0.0,0.0,5.0,0.0,12.0,0.0,1.0751999999999908,4.0,4.0,0.0,15.69,4.0,1168.0,0.0,0.0,0.0,0.0,0.0,0.0024219389383992817,5.48,5.0,0.26879999999999993,7.7399999999999975,43.963899999999995,0.0,0.0,-0.07927445452495382,0.0,0.5000000000000002,0.0,24,3,1.0,124.0,0.0,5.369999999999999,30.0,0.16004209536000003,30.04,0.03601143646643924,0.0,1.66,42.0,0.5734336703186983,4.3,0.0,6.64,4.0,139.0,2896.0,6.0,0.0,49.0,0.0,24.0,6.64,0.8064000000000001,228.36,17.8218972,1.0,6.0,0.0,24.0,0.0,1.0751999999999997,154.0,10.0,95.96,0.0605869371865243,-0.118123,-0.118123,61.0,1728.0,1.66,1.0751999999999997,18.0,0.0,0.0,6.0,2180.0,1.0751999999999997,51.9961,11.19,0.0,2.16,6.0,0.20520000000000008,49.0,0.5412665700794714,51.9961,0.6381222453417527,0.0,0.5458347666761164,0.0,0.0,0.0,0.5401513313397748,3.0,4.52,4.0,7.175999999999999,5.0,1.0,0.095263152,66.256838,5.48,6.0,0.8064000000000001,0.84,0.0,0.0,229.0,6.0,0.1746987951807229,1.16,51.22,0.011898762690690049,225.0,0.0,0.0,5.0,1.9735199999999995,0.0,1.16,0.0,4.0,0.0,5.36,0.0,5.0,0.03854496446637721,0.009765056043161198,2.0,10.32,0
id1150,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,72.64,3.0,3.0,0.0,22.5702380952,4.0,1862.7,0.0,0.0,0.0,0.325,0.72,-0.01598487081797888,4.72,4.0,0.14720000000000005,8.223999999999998,24.871237999999998,0.0,0.0,-0.5772027296603987,0.0,0.53,0.6,26,3,0.8,107.0,0.0,11.8402380952,32.0,0.85101924096,23.64,0.0786031620560876,0.0,1.83,26.0,0.7254321640610223,3.8,0.0,7.24,227.0,132.0,2180.0,6.0,0.0,49.0,1.625,15.0,9.24,1.3120000000000003,183.6,7.83563136,2.0,6.0,0.52,26.0,0.96,1.0944,139.0,8.0,55.845,0.06781594510408206,-0.295049,-0.295049,83.0,317.3,1.66,0.38400000000000006,11.0,0.6,0.96,4.0,1811.0,2.3040000000000003,30.973762,10.73,0.0,2.19,8.0,0.12063999999999986,55.0,0.7200131463178302,55.845,0.7515317691222374,0.0,0.720240427700547,0.0,0.6,0.0,0.7200001969484153,3.0,3.28,9.0,3.4559999999999995,6.0,1.0,1.519677216,50.5628404,4.72,5.0,1.8880000000000001,0.08,0.08287292817679558,3.0,229.0,8.0,0.26519337016574585,1.92,60.12,0.006090542361785291,2.0,0.0,0.0,4.0,3.7741561904640006,0.0,1.92,0.0,3.0,0.0,3.96,0.0,5.0,0.01885618083164125,0.020271068971825023,3.0,10.73,0
id1151,26,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.2944000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,9.273599999999993,5.0,2.0,0.0,11.19,4.0,537.0,0.0,0.0,0.0,0.12192,0.84,-0.019673553092251862,5.44,4.0,0.14720000000000005,7.155200000000001,45.034,0.0,0.0,-0.15603732201251183,0.0,0.3800000000000001,0.4,26,3,0.92,84.0,0.0,4.017499999999999,55.0,0.56734616064,24.16,0.08367617708800297,0.0,1.83,26.0,0.8404834707351819,3.84,0.0,7.44,63.0,132.0,2348.0,6.0,0.0,49.0,1.524,5.0,8.24,0.6016000000000001,223.96,6.579738880000005,2.0,6.0,0.2243328,26.0,0.1472,0.9407999999999997,139.0,8.0,55.845,0.03545616572318455,-0.295049,-0.295049,72.0,1811.0,1.66,0.40320000000000017,21.0,0.08,0.736,4.0,1811.0,0.7616000000000003,10.811,10.73,0.0,2.04,8.0,0.0330879999999999,55.0,0.8400000170563509,55.845,0.8475848040166836,0.0,0.8400026326314175,0.0,0.08,0.0,0.8400000000103137,3.0,3.76,7.0,3.0912,6.0,2.0,1.772956752,51.93436799999999,5.44,3.0,0.9407999999999997,0.08,0.01075268817204301,5.0,229.0,8.0,0.25806451612903225,1.92,55.88,0.0014475006028777024,166.0,0.0,0.0,4.0,0.5295519999999998,0.0,1.92,0.0,2.0,0.0,4.24,0.0,5.0,0.06798692684790375,0.02380599199574834,4.0,7.1725,1
id1157,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.30779999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,69.09539999999998,5.0,4.0,0.0,22.5702380952,4.0,1862.7,0.0,0.0,0.0,0.30875,0.0,0.001186930807239719,5.58,4.0,0.4200000000000001,8.237999999999998,27.719637999999996,0.0,0.0,-0.8516096050873884,0.0,0.53,0.57,24,3,0.81,107.0,0.0,12.2502380952,32.0,0.29757827106,24.33,0.0827335914402197,0.0,1.91,28.0,0.5501487201130049,3.81,0.0,7.85,227.0,124.0,2180.0,6.0,0.0,49.0,1.625,15.0,9.75,1.4880000000000002,183.83,7.768612376399996,2.0,6.0,0.500175,28.0,0.9234,2.193,139.0,10.0,58.6934,0.06781594510408206,-0.150445,-0.150445,83.0,317.3,1.66,1.5659999999999998,13.0,0.57,0.9234,2.0,1728.0,2.25,30.973762,10.32,0.0,2.19,10.0,0.13692000000000001,61.0,0.5118283253814419,58.6934,0.6214499175315739,0.0,0.5176809603443584,0.0,0.57,0.0,0.5102550289729713,1.0,2.52,9.0,3.7434000000000003,8.0,1.0,0.30365129700000004,51.41747878,5.58,5.0,2.4684,0.3,0.07261146496815286,3.0,225.0,10.0,0.21656050955414013,1.7,61.58,0.008118302465589871,2.0,0.0,0.0,2.0,3.67144328570256,0.0,1.7,0.0,3.0,0.0,3.39,0.0,5.0,0.06976149845485449,0.02097615480723984,2.0,10.32,0
id1165,26,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.5099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,16.06499999999999,5.0,2.0,0.0,11.19,4.0,537.0,0.0,0.0,0.0,0.2286,0.7,0.004312917830069779,4.95,4.0,0.2549999999999999,12.555000000000003,45.034,0.0,0.0,-0.2922535322024532,0.0,0.3800000000000001,0.75,26,3,0.85,84.0,0.0,4.017499999999999,55.0,0.886478376,22.55,0.1134807090378043,0.0,1.83,26.0,0.7045620404130012,3.7,0.0,6.95,63.0,132.0,2348.0,6.0,0.0,49.0,1.524,5.0,8.45,1.065,219.55,11.310469500000002,2.0,6.0,0.3886200000000001,26.0,0.255,1.47,139.0,8.0,55.845,0.03545616572318455,-0.295049,-0.295049,72.0,1811.0,1.66,0.6300000000000001,21.0,0.15,1.275,4.0,1811.0,1.3649999999999995,10.811,10.73,0.0,2.04,8.0,0.061199999999999866,55.0,0.700004149299713,55.845,0.7314369419163896,0.0,0.7001264640845761,0.0,0.15,0.0,0.7000000285798632,3.0,3.55,7.0,5.265,6.0,2.0,1.4774639600000001,48.512564999999995,4.95,3.0,1.4849999999999999,0.15,0.021582733812949638,5.0,229.0,8.0,0.26618705035971224,1.85,56.65,0.0027049217635362168,166.0,0.0,0.0,4.0,0.9278624999999998,0.0,1.85,0.0,2.0,0.0,4.45,0.0,5.0,0.0408248290463863,0.014270457030070021,4.0,7.1725,0
id1166,26,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.36000000000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,11.340000000000009,5.0,2.0,0.0,11.19,4.0,537.0,0.0,0.0,0.0,0.1524,0.75,-0.012912251823426679,5.25,4.0,0.25499999999999995,8.85,45.034,0.0,0.0,-0.21199275323996983,0.0,0.3800000000000001,0.5,26,3,0.9,84.0,0.0,4.017499999999999,55.0,0.79149855,23.6,0.09411585658842844,0.0,1.83,26.0,0.7525836818230481,3.8,0.0,7.2,63.0,132.0,2348.0,6.0,0.0,49.0,1.524,5.0,8.2,0.75,222.7,7.990653000000004,2.0,6.0,0.27432,26.0,0.18,1.2,139.0,8.0,55.845,0.03545616572318455,-0.295049,-0.295049,72.0,1811.0,1.66,0.6000000000000002,21.0,0.1,0.9,4.0,1811.0,0.9599999999999994,10.811,10.73,0.0,2.04,8.0,0.04965000000000014,55.0,0.7500014516866518,55.845,0.7713624310270756,0.0,0.7500543131206444,0.0,0.1,0.0,0.7500000078131825,3.0,3.75,7.0,3.719999999999999,6.0,2.0,1.5829971,50.764264999999995,5.25,3.0,1.125,0.15,0.01388888888888889,5.0,229.0,8.0,0.2569444444444445,1.85,55.8,0.002164059316179516,166.0,0.0,0.0,4.0,0.6541499999999996,0.0,1.85,0.0,2.0,0.0,4.4,0.0,5.0,0.04082482904638632,0.021007266176573468,4.0,7.1725,0
