id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Os,ElementProperty|MagpieData minimum NpValence,ElementFraction|Ru,ElementFraction|In,ElementFraction|Te,ElementFraction|Se,ElementFraction|Ga,Miedema|Miedema_deltaH_inter,Stoichiometry|0-norm,ElementProperty|MagpieData mean Column,ElementFraction|S,ElementProperty|MagpieData mode NdUnfilled,ElementFraction|Pd,ElementProperty|MagpieData mode NfValence,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData range GSbandgap,ElementFraction|Pb,ElementProperty|MagpieData range Column,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData range NdValence,ElementFraction|As,ElementFraction|Hf,ElementFraction|Pt,ElementProperty|MagpieData avg_dev GSmagmom,AtomicOrbitals|gap_AO,ElementFraction|U,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData maximum SpaceGroupNumber,ElementProperty|MagpieData minimum NfUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum SpaceGroupNumber,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum MeltingT,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData maximum Column,AtomicOrbitals|LUMO_character,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData mean NfUnfilled,ElementProperty|MagpieData minimum Column,AtomicOrbitals|LUMO_element,ElementFraction|Ba,ElementProperty|MagpieData mean NdUnfilled,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData range NdUnfilled,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|max ionic char,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mode NdValence,Stoichiometry|3-norm,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mean MeltingT,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData maximum NpUnfilled,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData avg_dev NpUnfilled,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData range NpValence,ElementProperty|MagpieData range GSmagmom,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData range GSvolume_pa,AtomicOrbitals|LUMO_energy,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData maximum NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData minimum AtomicWeight,YangSolidSolution|Yang omega,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NUnfilled,Stoichiometry|7-norm,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData mean GSmagmom,ValenceOrbital|frac f valence electrons,ElementProperty|MagpieData range CovalentRadius,ValenceOrbital|frac d valence electrons,Stoichiometry|5-norm,Stoichiometry|10-norm,ElementProperty|MagpieData maximum GSmagmom,ElementProperty|MagpieData maximum AtomicWeight,ElementProperty|MagpieData mode GSmagmom,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData range NfUnfilled,Stoichiometry|2-norm,is_metal_error
id674,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,11.5,0.25,0.0,0.0,0.0,0.0,2.202,0.0,14.0,0.0,10.0,0.0,0.0,0.0,0.0,0.03895100000000001,0.0,0.3076923076923077,225.0,0.0,37.77,12.0,0.0,0.0,2.0,1115.0,2.0,16.0,1.0,54.8,0.0,2.0,30,0.0,0.0,2.0,0.0,1.0,12.0,3.44,84.25,0.5505,88.0,62.75,0.7742664595807831,12.0,49.380599999999994,0.0,0.3968502629920499,8.0,0.0,4.0,562.71,2.0,2.202,4.75,2.0,9.105,0.82575,7.0,213.0,15.9994,66.0,1.0,1.0,-0.261676,2.0,66.0,0.0,54.8,0.0,8.0,4.0,0.0,7.0,1.0,2.0,9.105,1060.2,28.665000000000003,-0.222725,2.0,10.0,0.0,0.0,125.25,30.0,81.0,176.0,1.0,2.0,15.9994,6485599.253349162,3.75,1.0,0.3047534135511189,2.1675,0.0,0.0,110.0,0.38461538461538464,0.32987697769322355,0.2871745887492587,0.0,65.38,0.0,0.0,0.0,0.5,0
id675,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,3,14.571428571428571,0.5714285714285714,0.0,0.0,0.0,2.0,2.202,0.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,194.0,0.0,25.786875,64.0,0.0,2.202,2.0,594.22,2.5714285714285716,16.0,2.0,388.36,0.0,12.0,16,0.0,0.0,2.0,0.0,1.3877551020408165,13.0,2.58,30.857142857142858,1.2582857142857142,88.0,81.42857142857143,0.17965065585213402,70.0,80.346,0.0,0.5970484566258902,16.0,2.0,4.0,393.3542857142857,6.0,2.202,1.6326530612244898,5.0,25.786875,1.0785306122448979,70.0,130.0,32.065,105.0,2.58,1.3877551020408165,-0.261676,16.0,105.0,4.0,302.91,0.0,16.0,4.0,0.0,88.0,2.5714285714285716,2.5714285714285716,18.8575,291.31,6.929374999999997,-0.261676,1.6326530612244898,10.0,0.0,0.0,86.0,48.0,18.0,144.0,1.69,2.0,32.065,3125470.7796864305,4.8979591836734695,2.5714285714285716,0.5720691506685885,2.232857142857143,0.0,0.0,39.0,0.48387096774193544,0.5750650283013602,0.5714844049399023,0.0,112.411,0.0,0.0,0.0,0.6546536707079771,0
id677,52,0.0,0.0,0.0,0.0,0.38961038961038963,0.5974025974025974,0.0,0.0,0.0,3,14.779220779220779,0.0,0.0,0.0,0.0,2.0,0.464,0.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18804920913884007,194.0,0.0,34.7633333333,139.0,0.0,0.464,2.0,722.66,2.779220779220779,16.0,2.0,722.66,0.0,12.0,52,0.0,0.0,2.0,0.0,1.4471243042671615,16.0,2.1,6.608196997807386,0.2771948051948052,90.0,83.8961038961039,0.04115419087238548,152.0,15.188999999999993,10.0,0.6482005616445079,48.0,2.0,4.0,606.8711688311688,16.0,0.464,1.458593354697251,5.0,34.7633333333,0.22319581716984313,70.0,55.0,127.6,138.0,2.1,1.4471243042671615,-0.226594,16.0,138.0,4.0,429.75,0.0,52.0,4.0,0.0,90.0,3.142857142857143,2.779220779220779,19.495,292.90999999999997,15.268333333299996,-0.226594,1.458593354697251,10.0,0.0,0.0,147.4805194805195,52.0,20.0,144.0,1.69,2.0,112.411,3690415.7826475343,0.0,3.142857142857143,0.6015959098833547,1.97,0.0,0.0,6.0,0.6766256590509666,0.610877455683329,0.5982290087730701,0.0,127.6,0.0,0.0,0.0,0.7133405789537381,0
id687,33,0.0,0.0,0.0,0.0,0.48,0.02,0.0,0.0,0.0,4,14.0,0.0,0.0,0.0,0.0,3.0,0.464,0.0,4.0,10.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,194.0,0.0,34.7633333333,139.0,0.0,0.0,2.0,1090.0,2.0,16.0,2.0,429.75,0.0,12.0,33,0.0,0.0,2.0,0.0,1.0752,16.0,2.18,13.799999999999999,0.00928,90.0,79.52,0.0,139.0,52.678399999999996,10.0,0.6047766860174913,33.0,3.0,4.0,755.8176,13.0,0.464,1.04,5.0,22.175,0.0181888,70.0,55.0,74.9216,119.0,1.78,1.0752,-0.197497,13.0,119.0,1.0,429.75,0.0,33.0,4.0,0.0,75.0,3.88,2.0,19.495,660.25,15.268333333299996,-0.197497,1.04,10.0,0.0,0.0,153.32,52.0,20.0,144.0,1.69,2.0,74.9216,5410983.83513205,0.0,3.88,0.5299629665799369,1.9766,0.0,0.0,25.0,0.7142857142857143,0.5513752242476593,0.5144512620174215,0.0,127.6,0.0,0.0,0.0,0.6794115100585212,0
id694,33,0.0,0.0,0.0,0.0,0.45,0.05,0.0,0.0,0.0,4,14.0,0.0,0.0,0.0,0.0,3.0,0.464,0.0,4.0,10.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,194.0,0.0,34.7633333333,139.0,0.0,0.0,2.0,1090.0,2.0,16.0,2.0,429.75,0.0,12.0,33,0.0,0.0,2.0,0.0,1.1700000000000002,16.0,2.18,14.25,0.023200000000000002,90.0,79.55000000000001,0.0,139.0,52.678399999999996,10.0,0.5672235970191408,33.0,3.0,4.0,749.7315000000001,13.0,0.464,1.1,5.0,22.175,0.04408000000000001,70.0,55.0,74.9216,119.0,1.78,1.1700000000000002,-0.197497,13.0,119.0,1.0,429.75,0.0,33.0,4.0,0.0,75.0,3.7,2.0,19.495,660.25,15.268333333299996,-0.197497,1.1,10.0,0.0,0.0,154.55,52.0,20.0,144.0,1.69,2.0,74.9216,6346901.120627179,0.0,3.7,0.49684029599278,1.9715000000000003,0.0,0.0,25.0,0.7142857142857143,0.5169160105344816,0.4822980581551641,0.0,127.6,0.0,0.0,0.0,0.6403124237432849,0
id698,51,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.4,0.0,4,14.0,0.0,0.0,0.0,0.0,3.0,0.464,0.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,194.0,0.0,34.7633333333,64.0,0.0,0.0,2.0,903.78,2.0,16.0,2.0,302.91,0.0,12.0,51,0.0,0.0,2.0,0.0,1.2800000000000002,16.0,2.1,50.080000000000005,0.046400000000000004,90.0,79.6,0.0,64.0,57.876999999999995,10.0,0.5065797019100887,31.0,3.0,4.0,614.3639999999999,13.0,0.464,1.2,5.0,18.8575,0.08352000000000001,70.0,130.0,69.723,122.0,1.81,1.2800000000000002,-0.185623,13.0,122.0,1.0,302.91,0.0,31.0,4.0,0.0,74.0,3.4000000000000004,2.0,18.8575,600.8699999999999,15.905833333299995,-0.185623,1.2,10.0,0.0,0.0,126.60000000000001,52.0,20.0,144.0,1.69,2.0,69.723,6096439.279194418,0.0,3.4000000000000004,0.4416396561274284,1.923,0.0,0.0,22.0,0.7142857142857143,0.45956904902283263,0.4287094258994127,0.0,127.6,0.0,0.0,0.0,0.5830951894845301,0
id703,34,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,3,14.0,0.0,0.0,0.0,0.0,2.0,0.799,0.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.04066899999999998,0.0,0.10582010582010583,194.0,0.0,25.92,14.0,0.0,0.799,2.0,594.22,2.0,16.0,1.0,494.0,0.0,12.0,80,0.0,0.0,2.0,0.0,1.0,26.0,2.55,80.19999999999999,0.3995,89.0,79.85,0.0,14.0,121.63000000000001,10.0,0.5553202707383361,34.0,2.0,4.0,418.145,16.0,0.799,2.0,2.0,25.92,0.3995,70.0,180.0,78.96,120.0,2.55,1.0,-0.245806,16.0,120.0,4.0,234.32,0.0,34.0,4.0,0.0,89.0,1.0,2.0,19.495,359.90000000000003,6.425000000000001,-0.205137,2.0,10.0,0.0,0.0,94.19999999999999,80.0,19.0,144.0,1.69,2.0,78.96,3471518.636599357,0.0,1.0,0.5056994254864157,2.2285,0.0,0.25925925925925924,24.0,0.5291005291005292,0.5159935678577735,0.5013950256690174,0.0,200.59,0.0,4.8999999999999995,0.0,0.6284902544988268,0
id705,34,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,3,14.0,0.0,0.0,0.0,0.0,2.0,0.799,0.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.04066899999999998,0.0,0.10989010989010989,194.0,0.0,25.92,14.0,0.0,0.799,2.0,594.22,2.0,16.0,1.0,494.0,0.0,12.0,80,0.0,0.0,2.0,0.0,1.0,26.0,2.55,81.6,0.3995,89.0,79.8,0.0,14.0,121.63000000000001,10.0,0.5428835233189814,34.0,2.0,4.0,436.14,16.0,0.799,2.0,2.0,25.92,0.3995,70.0,180.0,78.96,120.0,2.55,1.0,-0.245806,16.0,120.0,4.0,234.32,0.0,34.0,4.0,0.0,89.0,1.0,2.0,19.495,359.90000000000003,6.425000000000001,-0.205137,2.0,10.0,0.0,0.0,95.6,80.0,19.0,144.0,1.69,2.0,78.96,3733591.8042169795,0.0,1.0,0.5020901750405264,2.213,0.0,0.23076923076923078,24.0,0.5494505494505495,0.5085056507988339,0.5003067256477718,0.0,200.59,0.0,4.2,0.0,0.6164414002968976,0
id706,34,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,3,14.0,0.0,0.0,0.0,0.0,2.0,0.799,0.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.04066899999999998,0.0,0.11428571428571428,194.0,0.0,25.92,14.0,0.0,0.799,2.0,594.22,2.0,16.0,1.0,494.0,0.0,12.0,80,0.0,0.0,2.0,0.0,1.0,26.0,2.55,83.0,0.3995,89.0,79.75,0.0,14.0,121.63000000000001,10.0,0.538608672507971,34.0,2.0,4.0,454.135,16.0,0.799,2.0,2.0,25.92,0.3995,70.0,180.0,78.96,120.0,2.55,1.0,-0.245806,16.0,120.0,4.0,234.32,0.0,34.0,4.0,0.0,89.0,1.0,2.0,19.495,359.90000000000003,6.425000000000001,-0.205137,2.0,10.0,0.0,0.0,97.0,80.0,19.0,144.0,1.69,2.0,78.96,3925651.2460944206,0.0,1.0,0.5011086692289443,2.1975,0.0,0.2,24.0,0.5714285714285714,0.5060993646249713,0.5000975705253322,0.0,200.59,0.0,3.5,0.0,0.6123724356957945,0
id720,34,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,3,14.0,0.495,0.0,0.0,0.0,0.0,2.202,0.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.041578000000000004,0.0,0.22099447513812154,194.0,0.0,25.92,14.0,0.0,0.0,2.0,594.22,2.0,16.0,1.0,594.22,0.0,12.0,48,0.0,0.0,2.0,0.0,1.0,16.0,2.58,62.28,1.093985,89.0,79.005,0.0,194.0,80.346,10.0,0.6268266561228274,16.0,0.0,4.0,491.81820000000005,12.0,2.202,2.0,2.0,19.495,1.09693485,70.0,180.0,112.411,105.0,1.69,1.0,-0.245806,12.0,144.0,0.0,388.36,0.0,48.0,4.0,0.0,70.0,1.0,2.0,19.495,205.86,6.425000000000001,-0.204228,2.0,10.0,0.0,0.0,131.72,48.0,19.0,144.0,1.69,2.0,32.065,2948757.02199432,4.999499999999999,1.0,0.5493261367632477,2.13485,0.0,0.0,39.0,0.5580110497237568,0.5715062908341156,0.5332678639925129,0.0,112.411,0.0,0.0,0.0,0.7035978965289763,0
id721,34,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,3,14.0,0.4,0.0,0.0,0.0,0.0,2.202,0.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.041578000000000004,0.0,0.2,194.0,0.0,25.92,14.0,0.0,0.0,2.0,594.22,2.0,16.0,1.0,594.22,0.0,12.0,48,0.0,0.0,2.0,0.0,1.0,16.0,2.58,67.6,0.9607,89.0,79.1,0.0,194.0,80.346,10.0,0.5748897078944831,16.0,0.0,4.0,501.85400000000004,12.0,2.202,2.0,2.0,19.495,0.9930399999999999,70.0,180.0,112.411,105.0,1.69,1.0,-0.245806,12.0,144.0,0.0,388.36,0.0,48.0,4.0,0.0,70.0,1.0,2.0,19.495,205.86,6.425000000000001,-0.204228,2.0,10.0,0.0,0.0,126.4,48.0,19.0,144.0,1.69,2.0,32.065,3936040.1861935253,4.800000000000001,1.0,0.5137863211507526,2.132,0.0,0.0,39.0,0.6,0.5291875514531911,0.5051256796023864,0.0,112.411,0.0,0.0,0.0,0.6480740698407861,0
id725,34,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.0,0.0,3,14.0,0.005,0.0,0.0,0.0,0.0,2.202,0.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.041578000000000004,0.0,0.14336917562724016,194.0,0.0,25.92,14.0,0.0,0.0,2.0,594.22,2.0,16.0,1.0,594.22,0.0,12.0,48,0.0,0.0,2.0,0.0,1.0,16.0,2.58,89.72,0.406515,89.0,79.495,0.0,194.0,80.346,10.0,0.6268266561228274,16.0,0.0,4.0,543.5817999999999,12.0,2.202,2.0,2.0,19.495,0.406515,70.0,180.0,112.411,105.0,1.69,1.0,-0.245806,12.0,144.0,0.0,388.36,0.0,48.0,4.0,0.0,70.0,1.0,2.0,19.495,205.86,6.425000000000001,-0.204228,2.0,10.0,0.0,0.0,104.28,48.0,19.0,144.0,1.69,2.0,32.065,3259112.1064212588,0.0995000000000007,1.0,0.5493261367632477,2.1201499999999998,0.0,0.0,39.0,0.7132616487455197,0.5715062908341156,0.5332678639925129,0.0,112.411,0.0,0.0,0.0,0.7035978965289763,0
id727,52,0.0,0.0,0.0,0.0,0.14285714285714285,0.42857142857142855,0.0,0.0,0.0,4,13.714285714285714,0.0,0.0,0.0,0.0,2.0,0.464,0.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.022365999999999997,0.0,0.13541666666666669,225.0,0.0,34.7633333333,139.0,0.14285714285714285,0.464,2.0,1234.93,1.8571428571428572,16.0,1.0,722.66,0.0,11.0,48,0.0,0.0,2.0,0.0,1.1836734693877549,16.0,2.1,27.22448979591837,0.19885714285714287,90.0,78.57142857142857,0.04115419087238548,152.0,19.731799999999993,10.0,0.47603169309227905,47.0,2.0,4.0,717.3000000000001,16.0,0.464,1.9591836734693877,5.0,34.7633333333,0.22726530612244897,65.0,86.0,127.6,138.0,2.1,1.346938775510204,-0.226594,16.0,138.0,4.0,429.75,0.0,52.0,4.0,0.0,90.0,1.5714285714285714,1.8571428571428572,16.33,805.1800000000001,18.4333333333,-0.204228,1.836734693877551,10.0,0.0,0.0,172.57142857142858,52.0,25.0,145.0,1.69,1.8571428571428572,107.8682,7615762.630255421,0.0,1.7142857142857142,0.4321213051141697,1.912857142857143,0.0,0.0,7.0,0.7291666666666667,0.43994452136875645,0.42931032940714997,0.0,127.6,0.0,0.0,0.0,0.5532833351724881,0
id728,29,0.0,0.0,0.0,0.0,0.14285714285714285,0.42857142857142855,0.0,0.0,0.0,4,13.714285714285714,0.0,0.0,0.0,0.0,2.0,0.464,0.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13541666666666669,225.0,0.0,34.7633333333,139.0,0.14285714285714285,0.464,2.0,1357.77,1.8571428571428572,16.0,3.0,722.66,0.0,11.0,29,0.0,0.0,3.0,0.0,1.1836734693877549,16.0,2.1,27.22448979591837,0.19885714285714287,90.0,78.42857142857143,0.04115419087238548,152.0,64.054,10.0,0.47603169309227905,29.0,2.0,4.0,734.8485714285715,16.0,0.464,1.9591836734693877,5.0,34.7633333333,0.22726530612244897,64.0,86.0,127.6,132.0,2.1,1.346938775510204,-0.202272,16.0,138.0,4.0,429.75,0.0,52.0,4.0,0.0,90.0,1.5714285714285714,1.8571428571428572,11.07,928.02,23.693333333299996,-0.202272,1.836734693877551,10.0,0.0,0.0,172.57142857142858,52.0,26.0,144.0,1.69,1.8571428571428572,63.546,7802080.425459773,0.0,1.7142857142857142,0.4321213051141697,1.9085714285714288,0.0,0.0,12.0,0.7291666666666667,0.43994452136875645,0.42931032940714997,0.0,127.6,0.0,0.0,0.0,0.5532833351724881,0
id729,29,0.0,0.0,0.0,0.0,0.125,0.5,0.0,0.0,0.0,4,14.0,0.0,0.0,0.0,0.0,2.0,0.464,0.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15178571428571427,225.0,0.0,34.7633333333,139.0,0.125,0.464,2.0,1357.77,2.125,16.0,3.0,722.66,0.0,11.0,29,0.0,0.0,3.0,0.0,1.0625,16.0,2.1,25.75,0.232,90.0,79.875,0.04115419087238548,152.0,64.054,10.0,0.524792056726051,29.0,2.0,4.0,733.325,16.0,0.464,2.0,5.0,34.7633333333,0.232,64.0,86.0,127.6,132.0,2.1,1.21875,-0.202272,16.0,138.0,4.0,429.75,0.0,52.0,4.0,0.0,90.0,1.625,2.125,11.07,928.02,23.693333333299996,-0.202272,1.875,10.0,0.0,0.0,170.0,52.0,26.0,144.0,1.69,1.875,63.546,7395542.221400882,0.0,1.75,0.5005648371679647,1.9325,0.0,0.0,12.0,0.7142857142857143,0.5032770731958376,0.5000489019641984,0.0,127.6,0.0,0.0,0.0,0.5863019699779287,0
id733,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,15.157894736842104,0.0,0.0,0.0,0.0,2.0,1.625,0.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39473684210526316,194.0,0.0,32.95,2.0,0.0,0.0,2.0,594.22,3.1578947368421053,16.0,2.0,54.8,0.0,12.0,8,0.0,0.0,2.0,0.0,0.5983379501385041,29.0,3.44,48.89750692520775,0.2565789473684211,87.0,83.63157894736842,0.5349568118659437,12.0,192.981,0.0,0.6382098657500526,8.0,2.0,4.0,207.18736842105264,6.0,1.625,1.063711911357341,3.0,9.105,0.4321329639889197,70.0,192.0,15.9994,66.0,3.44,0.5983379501385041,-0.338381,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.0,87.0,1.894736842105263,3.1578947368421053,9.105,539.4200000000001,23.845000000000002,-0.338381,1.0637119113573406,10.0,0.0,0.0,39.1578947368421,83.0,17.0,148.0,1.69,2.0,15.9994,1770949.3605985108,3.32409972299169,1.894736842105263,0.6315899631728134,2.891578947368421,0.0,0.09210526315789473,82.0,0.2631578947368421,0.631825972219927,0.6315790678334618,0.0,208.9804,0.0,0.7368421052631579,0.0,0.6719550176212475,0
id736,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10076500251710926,2,13.2,0.0,0.0,0.0,0.0,0.0,1.625,0.0,3.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0018520000000000203,0.0,0.13043478260869565,194.0,0.0,22.5702380952,2.0,0.0,0.0,2.0,594.22,1.2,15.0,1.0,594.22,0.0,12.0,48,0.0,0.0,2.0,0.0,1.44,12.0,2.19,92.16,0.65,83.0,75.2,0.06058693718652419,194.0,81.43723800000001,10.0,0.6542132620377179,15.0,0.0,3.0,483.45200000000006,12.0,1.625,1.44,3.0,19.495,0.78,70.0,192.0,112.411,107.0,1.69,1.44,-0.20608,12.0,144.0,0.0,317.3,0.0,48.0,3.0,0.0,70.0,1.2,1.2,19.495,276.92,3.0752380951999996,-0.204228,1.44,10.0,0.0,0.0,117.2,48.0,13.0,144.0,1.69,2.0,30.973762,0.24502866903564363,4.8,1.2,0.6048951994087753,1.89,0.0,0.0,37.0,0.6521739130434783,0.6150303314869644,0.6010324601930125,0.0,112.411,0.0,0.0,0.0,0.7211102550927979,0
id739,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,14.333333333333334,0.0,0.0,0.0,0.0,0.0,1.457,0.0,5.0,10.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.16279069767441862,194.0,0.0,29.48,64.0,0.0,0.0,2.0,1090.0,2.3333333333333335,17.0,2.0,594.22,0.0,12.0,33,0.0,0.0,2.0,0.0,0.8888888888888888,17.0,2.96,53.629629629629626,0.4856666666666667,95.0,81.44444444444444,0.33183825398340616,194.0,37.4894,10.0,0.5140072232425268,33.0,0.0,5.0,594.9200000000001,12.0,1.457,2.074074074074074,3.0,19.495,0.6475555555555556,70.0,130.0,112.411,119.0,1.69,0.8888888888888888,-0.197497,12.0,144.0,0.0,265.8,0.0,48.0,5.0,0.0,70.0,1.0,2.3333333333333335,19.495,824.2,9.985,-0.197497,2.0740740740740744,10.0,0.0,0.0,144.44444444444446,48.0,25.0,144.0,1.69,2.0,74.9216,5247173.3747370215,0.0,1.0,0.4529155789321267,2.2222222222222223,0.0,0.0,25.0,0.6976744186046512,0.4661002337964442,0.44692731410902525,0.0,112.411,0.0,0.0,0.0,0.5983516452371671,0
id740,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,14.333333333333334,0.0,0.0,0.0,0.0,0.0,1.062,0.0,5.0,10.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.16279069767441862,194.0,0.0,43.015,64.0,0.0,0.0,2.0,1090.0,2.3333333333333335,17.0,2.0,594.22,0.0,12.0,33,0.0,0.0,2.0,0.0,0.8888888888888888,17.0,2.66,53.629629629629626,0.354,96.0,81.77777777777777,0.20960700880260708,194.0,51.982870000000005,10.0,0.5140072232425268,33.0,0.0,5.0,635.27,12.0,1.062,2.074074074074074,3.0,19.495,0.4719999999999999,70.0,130.0,112.411,119.0,1.69,0.8888888888888888,-0.197497,12.0,144.0,0.0,386.85,0.0,48.0,5.0,0.0,70.0,1.0,2.3333333333333335,19.495,703.15,23.52,-0.197497,2.0740740740740744,10.0,0.0,0.0,144.44444444444446,53.0,26.0,144.0,1.69,2.0,74.9216,5603058.948714428,0.0,1.0,0.4529155789321267,2.1222222222222222,0.0,0.0,25.0,0.6976744186046512,0.4661002337964442,0.44692731410902525,0.0,126.90447,0.0,0.0,0.0,0.5983516452371671,0
id743,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,14.333333333333334,0.0,0.0,0.0,0.0,0.0,1.625,0.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1926605504587156,194.0,0.0,43.015,2.0,0.0,0.0,2.0,594.22,2.3333333333333335,17.0,2.0,594.22,0.0,12.0,15,0.0,0.0,2.0,0.0,0.8888888888888888,17.0,2.66,76.44444444444444,0.7151111111111111,96.0,81.55555555555556,0.20960700880260708,194.0,95.93070800000001,10.0,0.5140072232425268,15.0,0.0,5.0,463.558888888889,12.0,1.625,2.074074074074074,3.0,19.495,0.6356543209876544,70.0,192.0,112.411,107.0,1.69,0.8888888888888888,-0.20608,12.0,144.0,0.0,317.3,0.0,48.0,5.0,0.0,70.0,1.0,2.3333333333333335,19.495,276.92,23.52,-0.20608,2.0740740740740744,10.0,0.0,0.0,108.0,53.0,26.0,144.0,1.69,2.0,30.973762,4088573.017213163,3.45679012345679,1.0,0.4529155789321267,2.1244444444444444,0.0,0.0,37.0,0.6422018348623854,0.4661002337964442,0.44692731410902525,0.0,126.90447,0.0,0.0,0.0,0.5983516452371671,0
