id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Os,ElementProperty|MagpieData minimum NpValence,ElementFraction|Ru,ElementFraction|In,ElementFraction|Te,ElementFraction|Se,ElementFraction|Ga,Miedema|Miedema_deltaH_inter,Stoichiometry|0-norm,ElementProperty|MagpieData mean Column,ElementFraction|S,ElementProperty|MagpieData mode NdUnfilled,ElementFraction|Pd,ElementProperty|MagpieData mode NfValence,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData range GSbandgap,ElementFraction|Pb,ElementProperty|MagpieData range Column,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData range NdValence,ElementFraction|As,ElementFraction|Hf,ElementFraction|Pt,ElementProperty|MagpieData avg_dev GSmagmom,AtomicOrbitals|gap_AO,ElementFraction|U,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData maximum SpaceGroupNumber,ElementProperty|MagpieData minimum NfUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum SpaceGroupNumber,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum MeltingT,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData maximum Column,AtomicOrbitals|LUMO_character,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData mean NfUnfilled,ElementProperty|MagpieData minimum Column,AtomicOrbitals|LUMO_element,ElementFraction|Ba,ElementProperty|MagpieData mean NdUnfilled,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData range NdUnfilled,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|max ionic char,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mode NdValence,Stoichiometry|3-norm,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mean MeltingT,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData maximum NpUnfilled,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData avg_dev NpUnfilled,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData range NpValence,ElementProperty|MagpieData range GSmagmom,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData range GSvolume_pa,AtomicOrbitals|LUMO_energy,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData maximum NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData minimum AtomicWeight,YangSolidSolution|Yang omega,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NUnfilled,Stoichiometry|7-norm,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData mean GSmagmom,ValenceOrbital|frac f valence electrons,ElementProperty|MagpieData range CovalentRadius,ValenceOrbital|frac d valence electrons,Stoichiometry|5-norm,Stoichiometry|10-norm,ElementProperty|MagpieData maximum GSmagmom,ElementProperty|MagpieData maximum AtomicWeight,ElementProperty|MagpieData mode GSmagmom,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData range NfUnfilled,Stoichiometry|2-norm,is_metal_error
id799,16,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,3,13.8,0.6,0.0,0.0,0.0,2.0,2.202,0.0,13.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34177215189873417,194.0,0.0,37.24,70.0,0.0,2.202,2.0,1071.0,2.7,16.0,2.0,388.36,1.3,3.0,16,0.0,0.9,2.0,9.0,3.4799999999999995,13.0,2.58,39.72,1.3212,88.0,76.8,0.413099512040662,70.0,108.05100000000002,0.0,0.6248799769526243,16.0,2.0,4.0,469.041,6.0,2.202,2.6399999999999997,5.0,25.786875,1.0569600000000001,15.0,124.0,32.065,105.0,2.58,1.3800000000000001,-0.261676,16.0,105.0,4.0,388.36,0.0,16.0,4.0,0.0,88.0,2.7,2.7,24.26,682.64,12.98,-0.261676,1.56,10.0,1.6200000000000003,9.0,103.1,58.0,73.0,204.0,1.12,2.0,32.065,3501635.321130411,4.140000000000001,4.9,0.6006677156890837,2.194,0.0,0.012658227848101266,99.0,0.3924050632911392,0.6037190412142994,0.6000585690081267,0.0,140.116,0.0,0.1,13.0,0.6782329983125268,0
id800,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7544044607913526,3,9.0,0.0,0.0,0.0,0.0,0.0,0.383,0.0,11.0,1.0,9.0,0.0,0.0,0.0,0.00014885793103439998,0.0,0.0,0.08695652173913045,225.0,0.0,37.24,194.0,0.4,0.0,2.0,1519.0,0.8,14.0,3.0,1211.4,2.6,3.0,25,0.0,3.8,3.0,9.0,5.6,14.0,2.01,8.640000000000004,0.1532,79.0,55.4,0.1796506558521339,217.0,85.17795500000001,5.0,0.5142563181316472,25.0,4.0,2.0,1306.3600000000001,7.0,0.383,4.0,4.0,10.4875862069,0.18384,15.0,31.0,54.938045,120.0,1.55,1.9200000000000004,-0.26654,7.0,120.0,0.0,1071.0,0.0,25.0,2.0,0.000310120689655,52.0,1.6,0.8,10.4875862069,448.0,26.752413793100004,-0.26654,0.9600000000000002,10.0,3.04,9.0,215.6,58.0,64.0,204.0,1.12,2.0,54.938045,0.2642428324618832,3.04,8.0,0.4418818424353128,1.6480000000000001,0.000124048275862,0.02173913043478261,84.0,0.673913043478261,0.46090632396042813,0.4287303134918266,0.000310120689655,140.116,0.0,0.2,13.0,0.6000000000000001,0
id803,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1005010651666547,3,10.6,0.0,0.0,0.0,0.0,0.0,0.773,0.0,11.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,227.0,0.0,37.24,194.0,0.0,0.0,1.0,1687.0,0.8,14.0,3.0,1337.33,2.6,3.0,79,0.0,1.8,3.0,9.0,6.24,25.0,2.54,10.240000000000004,0.30920000000000003,78.0,60.6,0.39595102506197466,225.0,168.881069,0.0,0.5142563181316472,14.0,1.0,2.0,1423.932,4.0,0.773,3.04,4.0,16.7,0.37104000000000004,15.0,33.0,28.0855,111.0,1.9,1.9200000000000004,-0.304738,11.0,111.0,0.0,1071.0,0.0,14.0,2.0,0.0,66.0,1.6,0.8,16.7,616.0,20.540000000000003,-0.304738,0.9600000000000002,10.0,2.88,9.0,219.6,79.0,63.0,204.0,1.12,1.6,28.0855,0.18945307853009705,4.640000000000001,6.4,0.4418818424353128,2.0,0.0,0.46774193548387094,93.0,0.33870967741935487,0.46090632396042813,0.4287303134918266,0.0,196.966569,0.0,5.8,13.0,0.6000000000000001,0
id809,58,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,4,11.0,0.0,0.0,0.0,0.0,0.0,0.799,0.0,13.0,0.0,10.0,0.0,0.0,0.0,7.594792399714286e-05,0.0,0.0,0.2711864406779661,217.0,0.0,37.24,12.0,0.14285714285714285,0.0,2.0,1519.0,2.2857142857142856,16.0,4.0,54.8,3.7142857142857144,3.0,58,0.0,3.2857142857142856,4.0,9.0,7.9183673469387745,16.0,3.44,92.40816326530613,0.2282857142857143,89.0,62.0,0.0,12.0,124.11660000000002,0.0,0.41771681974469516,8.0,2.0,4.0,679.8000000000001,4.0,0.799,5.714285714285714,2.0,9.105,0.32612244897959186,15.0,205.0,15.9994,66.0,1.12,0.9795918367346939,-0.337442,3.0,66.0,0.0,54.8,0.0,8.0,4.0,0.000310120689655,15.0,1.1428571428571428,2.2857142857142856,9.105,1464.2,28.135,-0.337442,1.9591836734693877,10.0,3.7551020408163263,9.0,93.85714285714286,58.0,74.0,204.0,1.12,2.0,15.9994,7640090.100970695,3.8367346938775513,8.142857142857142,0.33439016282768,2.2528571428571427,4.4302955665e-05,0.03389830508474576,138.0,0.4576271186440678,0.35666156167601243,0.3189027145278522,0.000310120689655,140.116,0.0,0.2857142857142857,13.0,0.5150787536377127,-1
id811,34,0.0,0.0,0.0,0.0,0.0,0.0,0.6428571428571429,0.0,0.0,3,13.714285714285714,0.0,0.0,0.0,0.0,2.0,0.799,0.0,13.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21649484536082472,194.0,0.0,37.24,14.0,0.0,0.799,2.0,1071.0,3.0,16.0,2.0,494.0,1.8571428571428572,3.0,34,0.0,1.2857142857142858,2.0,9.0,4.775510204081633,16.0,2.55,68.05102040816327,0.5136428571428572,89.0,76.5,0.4002395778963621,14.0,61.15600000000002,10.0,0.6529848178041366,34.0,2.0,4.0,578.8028571428571,16.0,0.799,3.0612244897959187,4.0,25.92,0.3668877551020409,15.0,180.0,78.96,120.0,2.55,0.7959183673469388,-0.245806,16.0,120.0,4.0,494.0,0.0,34.0,4.0,0.0,89.0,2.142857142857143,3.0,25.92,577.0,11.32,-0.245806,1.2857142857142858,10.0,2.2040816326530615,9.0,66.92857142857143,58.0,74.0,204.0,1.12,2.0,78.96,4293020.13728204,2.2040816326530615,5.285714285714286,0.6429015834448759,2.2192857142857143,0.0,0.010309278350515464,84.0,0.6288659793814432,0.6434548068465612,0.6428582504122222,0.0,140.116,0.0,0.14285714285714285,13.0,0.6925256939166184,0
id815,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,11.285714285714286,0.0,0.0,0.0,0.0,0.0,6.437,0.0,13.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34146341463414637,225.0,0.0,37.24,12.0,0.14285714285714285,0.0,2.0,1357.77,2.0,16.0,4.0,54.8,3.7142857142857144,3.0,58,0.0,2.5714285714285716,4.0,9.0,8.081632653061224,11.0,3.44,76.81632653061226,1.8391428571428572,87.0,61.714285714285715,0.7396165690769709,12.0,126.10930000000002,0.0,0.41771681974469516,7.0,2.0,4.0,533.6385714285714,4.0,6.437,4.816326530612245,3.0,9.105,2.6273469387755104,15.0,213.0,14.0067,66.0,1.12,1.2244897959183674,-0.337442,3.0,66.0,0.0,54.8,0.0,7.0,4.0,0.0,15.0,1.4285714285714286,2.0,9.105,1302.97,28.135,-0.337442,1.7142857142857142,10.0,3.673469387755102,9.0,146.42857142857142,58.0,72.0,204.0,1.12,1.8571428571428572,14.0067,5997420.957733998,2.3673469387755106,7.857142857142857,0.33439016282768,2.442857142857143,0.0,0.04878048780487805,138.0,0.2926829268292683,0.35666156167601243,0.3189027145278522,0.0,140.116,0.0,0.2857142857142857,13.0,0.5150787536377127,0
id821,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,10.8,0.6,0.0,0.0,0.0,2.0,2.202,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4615384615384615,194.0,0.0,37.24,70.0,0.0,2.202,2.0,1071.0,2.4,16.0,4.0,388.36,5.2,3.0,58,0.0,3.6,4.0,9.0,9.6,6.0,2.58,59.52,1.3212,88.0,58.8,0.413099512040662,70.0,108.05100000000002,0.0,0.6542132620377179,16.0,2.0,4.0,661.4159999999999,6.0,2.202,6.24,2.0,25.786875,1.0569600000000001,15.0,124.0,32.065,105.0,2.58,0.9600000000000002,-0.337442,16.0,105.0,4.0,388.36,0.0,16.0,4.0,0.0,88.0,1.2,2.4,25.786875,682.64,11.453125000000004,-0.337442,1.9200000000000004,1.0,4.32,9.0,119.6,58.0,73.0,204.0,1.12,2.0,32.065,3700899.6529831863,0.4800000000000001,10.0,0.6048951994087753,1.996,0.0,0.07692307692307693,99.0,0.07692307692307693,0.6150303314869644,0.6010324601930125,0.0,140.116,0.0,0.4,13.0,0.7211102550927979,0
id825,58,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,2,10.8,0.0,0.0,0.0,0.0,2.0,0.464,0.0,13.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857143,194.0,0.0,37.24,152.0,0.0,0.464,2.0,1071.0,2.4,16.0,4.0,722.66,5.2,3.0,58,0.0,3.6,4.0,9.0,9.6,16.0,2.1,20.160000000000004,0.27840000000000004,90.0,60.0,0.21345079778654508,152.0,12.51600000000002,10.0,0.6542132620377179,52.0,2.0,4.0,861.9959999999999,16.0,0.464,6.24,2.0,34.7633333333,0.22271999999999997,15.0,42.0,127.6,138.0,2.1,0.9600000000000002,-0.337442,16.0,138.0,4.0,722.66,0.0,52.0,4.0,0.0,90.0,1.2,2.4,34.7633333333,348.34000000000003,2.4766666667000052,-0.337442,1.9200000000000004,10.0,4.32,9.0,168.8,58.0,75.0,204.0,1.12,2.0,127.6,4823228.795905896,4.32,10.0,0.6048951994087753,1.7080000000000002,0.0,0.03571428571428572,66.0,0.5714285714285715,0.6150303314869644,0.6010324601930125,0.0,140.116,0.0,0.4,13.0,0.7211102550927979,0
id826,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11.454545454545455,0.0,0.0,0.0,0.0,2.0,0.0,0.0,13.0,0.0,2.0,0.0,0.0,0.0,6.704132231395042e-06,0.0,0.0,0.4827586206896552,194.0,0.0,37.24,12.0,0.18181818181818182,0.0,2.0,1941.0,2.5454545454545454,16.0,4.0,54.8,2.3636363636363638,3.0,58,0.0,3.090909090909091,4.0,9.0,6.016528925619835,6.0,3.44,84.23140495867769,0.0,87.0,65.9090909090909,0.7396165690769709,12.0,124.11660000000002,0.0,0.6461085146520509,8.0,2.0,4.0,582.5090909090909,6.0,0.0,5.785123966942148,2.0,9.105,0.0,15.0,182.0,15.9994,66.0,3.44,0.9256198347107438,-0.337442,16.0,66.0,4.0,54.8,0.0,8.0,4.0,2.25333333333e-05,87.0,1.2727272727272727,2.5454545454545454,9.105,1886.2,28.135,-0.337442,1.8512396694214877,2.0,3.9338842975206614,9.0,78.18181818181819,58.0,72.0,204.0,1.12,2.0,15.9994,4395175.806665213,0.6942148760330579,6.7272727272727275,0.6363918918735771,2.6727272727272724,4.0969696969636364e-06,0.034482758620689655,138.0,0.10344827586206896,0.636847546393112,0.6363640977380328,2.25333333333e-05,140.116,0.0,0.18181818181818182,13.0,0.6863485850246136,0
id829,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39033764981101055,2,5.5,0.0,9.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,225.0,0.0,37.24,194.0,0.0,0.0,2.0,1071.0,0.25,13.0,4.0,1071.0,9.75,3.0,58,0.0,6.75,4.0,9.0,6.375,4.0,1.61,11.625,0.0,73.0,29.5,0.058259010234791964,194.0,113.13446140000002,1.0,0.7591472429689157,13.0,22.0,1.0,1036.6175,4.0,0.0,3.75,5.0,37.24,0.0,15.0,31.0,140.116,121.0,1.12,1.875,-0.337442,3.0,204.0,0.0,933.47,0.0,58.0,1.0,0.0,15.0,1.25,0.25,16.48,137.52999999999997,20.76,-0.337442,0.375,1.0,3.375,9.0,201.75,58.0,58.0,204.0,1.12,2.0,26.9815386,0.17005089544115937,0.375,17.75,0.7500489811920582,1.2425000000000002,0.0,0.2,83.0,0.2,0.7506162703470459,0.7500012701219063,0.0,140.116,0.0,0.75,13.0,0.7905694150420949,0
id831,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,13.0,0.0,0.0,0.0,0.0,2.0,2.493,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5466666666666666,194.0,0.0,37.24,12.0,0.0,0.0,2.0,2348.0,2.9285714285714284,17.0,4.0,54.8,2.7857142857142856,3.0,58,0.0,1.9285714285714286,4.0,9.0,6.642857142857143,7.0,3.44,70.46938775510203,0.7519285714285714,94.0,70.92857142857143,0.7396165690769709,12.0,129.305,0.0,0.4661799199531251,5.0,2.0,5.0,625.1857142857142,6.0,2.493,4.285714285714286,5.0,9.105,0.9667653061224488,15.0,182.0,15.9994,66.0,3.44,1.1020408163265307,-0.337442,16.0,66.0,4.0,54.8,0.0,8.0,5.0,0.0,87.0,1.7857142857142858,2.9285714285714284,7.1725,2293.2,30.067500000000003,-0.337442,1.806122448979592,1.0,3.0306122448979593,9.0,84.14285714285714,58.0,79.0,204.0,1.12,2.0,10.811,6763918.219407827,0.33673469387755095,6.5,0.4295493363207604,2.682857142857143,0.0,0.04,138.0,0.04,0.4341349704306353,0.4286557849608126,0.0,140.116,0.0,0.21428571428571427,13.0,0.5439837932759934,0
id836,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,11.454545454545455,0.2727272727272727,0.0,0.0,0.0,2.0,2.202,0.0,13.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4745762711864407,229.0,0.0,37.24,12.0,0.09090909090909091,0.0,2.0,2750.0,2.5454545454545454,16.0,4.0,54.8,3.5454545454545454,3.0,58,0.0,3.0,4.0,9.0,7.685950413223139,6.0,3.44,76.77685950413223,0.6005454545454545,88.0,64.0,0.7396165690769709,12.0,124.11660000000002,0.0,0.4471531576780662,8.0,2.0,4.0,667.9345454545454,6.0,2.202,5.785123966942148,2.0,9.105,0.8735206611570248,15.0,217.0,15.9994,66.0,3.44,0.9256198347107438,-0.337442,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.0,87.0,1.2727272727272727,2.5454545454545454,9.105,2695.2,28.135,-0.337442,1.8512396694214877,4.0,3.8181818181818183,9.0,97.18181818181819,58.0,73.0,204.0,1.12,1.9090909090909092,15.9994,7188878.326544479,0.8099173553719009,7.909090909090909,0.3761413599232827,2.4054545454545457,0.0,0.05084745762711864,138.0,0.11864406779661017,0.3930612289694457,0.36753804762491543,0.0,140.116,0.0,0.2727272727272727,13.0,0.5378254348272378,0
id845,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3180516983614858,3,8.181818181818182,0.0,2.0,0.0,0.0,0.0,0.773,0.0,11.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09374999999999999,227.0,0.0,37.24,194.0,0.36363636363636365,0.0,1.0,2237.0,0.5454545454545454,14.0,3.0,1071.0,4.7272727272727275,3.0,45,0.0,4.0,3.0,9.0,8.595041322314048,9.0,2.28,14.743801652892559,0.21081818181818182,78.0,48.18181818181818,0.28566268626404234,194.0,112.03050000000002,1.0,0.488335032267712,14.0,3.0,2.0,1663.0,4.0,0.773,3.768595041322314,4.0,13.64,0.30664462809917353,15.0,33.0,102.9055,111.0,1.12,1.586776859504132,-0.239422,3.0,142.0,0.0,1071.0,0.0,45.0,2.0,0.0,15.0,1.0909090909090908,0.5454545454545454,13.64,1166.0,23.6,-0.239422,0.793388429752066,8.0,3.6363636363636362,9.0,214.27272727272728,58.0,63.0,204.0,1.12,1.6363636363636365,28.0855,0.20172952998842644,3.4380165289256195,10.181818181818182,0.4052099237943028,1.7545454545454542,0.0,0.0625,93.0,0.5625,0.4271813979931817,0.3908195129364078,0.0,140.116,0.0,0.36363636363636365,13.0,0.5821022034029862,0
id848,58,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,3,11.0,0.0,0.0,0.0,0.0,2.0,0.799,0.0,13.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2012578616352201,225.0,0.0,37.24,14.0,0.07142857142857142,0.799,2.0,1357.77,2.2857142857142856,16.0,4.0,494.0,4.642857142857143,3.0,58,0.0,3.2142857142857144,4.0,9.0,9.23469387755102,16.0,2.55,90.6938775510204,0.4565714285714286,89.0,60.785714285714285,0.4002395778963621,14.0,76.57000000000002,10.0,0.6149108987004325,29.0,2.0,4.0,761.7692857142857,16.0,0.799,5.714285714285714,2.0,25.92,0.3913469387755102,15.0,211.0,78.96,120.0,2.55,0.9795918367346939,-0.337442,16.0,120.0,4.0,494.0,0.0,34.0,4.0,0.0,89.0,1.1428571428571428,2.2857142857142856,11.07,863.77,26.17,-0.337442,1.9591836734693877,10.0,4.13265306122449,9.0,93.35714285714286,58.0,74.0,204.0,1.12,1.9285714285714286,63.546,5548050.976926708,4.13265306122449,9.071428571428571,0.5744222011415931,1.9928571428571427,0.0,0.031446540880503145,84.0,0.5974842767295597,0.5819374893132848,0.5719461678754438,0.0,140.116,0.0,0.35714285714285715,13.0,0.6776309271789384,1
id850,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6497295426454064,2,7.125,0.0,9.0,0.0,1.0,0.0,0.773,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,227.0,0.0,37.24,194.0,0.0,0.0,2.0,1687.0,0.75,14.0,4.0,1071.0,8.125,3.0,58,0.0,5.625,4.0,9.0,8.4375,4.0,1.9,15.46875,0.289875,78.0,38.625,0.14109761379215235,194.0,112.03050000000002,1.0,0.6671004121804862,14.0,22.0,2.0,1302.0,4.0,0.773,5.15625,4.0,37.24,0.36234374999999996,15.0,33.0,140.116,111.0,1.12,1.875,-0.337442,3.0,204.0,0.0,1071.0,0.0,58.0,2.0,0.0,15.0,1.5,0.75,20.44,616.0,16.8,-0.337442,0.9375,1.0,4.21875,9.0,206.375,58.0,63.0,204.0,1.12,2.0,28.0855,0.10464012075518822,0.46875,15.25,0.6274699517565772,1.4125,0.0,0.15625,93.0,0.15625,0.6344310495989345,0.6253768892261361,0.0,140.116,0.0,0.625,13.0,0.7288689868556626,0
id854,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11.666666666666666,0.0,0.0,0.0,0.0,2.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4878048780487805,194.0,0.0,37.24,12.0,0.0,0.0,2.0,1345.0,2.6666666666666665,16.0,4.0,54.8,4.166666666666667,3.0,58,0.0,2.7,4.0,9.0,8.28,8.0,3.44,79.64444444444445,0.0,87.0,63.266666666666666,0.7396165690769709,12.0,134.3606,0.0,0.6863571462449022,8.0,2.0,4.0,402.6666666666667,6.0,0.0,5.7777777777777795,2.0,9.105,0.0,15.0,182.0,15.9994,66.0,3.44,0.8888888888888891,-0.337442,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.0,87.0,1.3333333333333333,2.6666666666666665,9.105,1290.2,28.135,-0.337442,1.7777777777777781,1.0,3.7800000000000002,9.0,71.73333333333333,62.0,72.0,204.0,1.12,2.0,15.9994,2493671.2090526614,0.42,8.2,0.6670219738115729,2.6683333333333334,0.0,0.09146341463414634,138.0,0.054878048780487805,0.6691091208971494,0.6666893636083644,0.0,150.36,0.0,0.5,13.0,0.7318166133366716,0
id856,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2749631989455394,3,9.875,0.0,0.0,0.625,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,225.0,0.0,37.24,194.0,0.625,0.0,0.0,1828.05,0.25,13.0,3.0,1828.05,1.625,3.0,46,0.0,1.125,3.0,9.0,5.0,10.0,2.2,6.78125,0.0,73.0,58.875,0.2529326968628044,225.0,113.13446140000002,10.0,0.639653743364006,13.0,0.0,1.0,1509.77375,10.0,0.0,1.71875,5.0,14.41,0.0,15.0,31.0,106.42,121.0,2.2,1.875,-0.160771,10.0,139.0,0.0,933.47,0.0,46.0,1.0,0.0,62.0,1.25,0.25,14.41,894.5799999999999,22.830000000000002,-0.160771,0.375,10.0,1.96875,9.0,221.125,58.0,58.0,204.0,1.12,0.75,26.9815386,0.19011982475001593,4.53125,4.0,0.6251473243490634,1.9175,0.0,0.016666666666666666,83.0,0.85,0.6263144593884458,0.6250065596901787,0.0,140.116,0.0,0.125,13.0,0.6846531968814576,0
id858,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9575507253368661,3,10.333333333333334,0.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,0.0,8.0,0.0,0.0,0.0,0.26461986666666665,0.0,0.0,0.09090909090909091,225.0,0.0,37.24,194.0,0.3333333333333333,0.0,2.0,1728.0,0.5,13.0,4.0,933.47,2.1666666666666665,3.0,58,0.0,2.1666666666666665,4.0,9.0,5.055555555555556,10.0,1.91,8.611111111111105,0.0,73.0,59.333333333333336,0.14446219834138074,225.0,113.13446140000002,0.0,0.5503212081491045,13.0,5.0,1.0,1221.235,3.0,0.0,2.6666666666666665,5.0,16.48,0.0,15.0,31.0,26.9815386,121.0,1.61,2.5,-0.337442,13.0,121.0,1.0,933.47,0.0,13.0,1.0,0.5953947,73.0,2.5,0.5,10.32,794.53,26.92,-0.337442,0.5,8.0,2.277777777777778,9.0,219.83333333333334,58.0,58.0,204.0,1.12,2.0,26.9815386,0.3060339513336646,3.444444444444444,6.833333333333333,0.5041104334909742,1.6283333333333332,0.19846490000000003,0.0303030303030303,83.0,0.5151515151515151,0.5128974808990104,0.5008612172408381,0.5953947,140.116,0.0,0.16666666666666666,13.0,0.6236095644623235,0
id862,58,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,3,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.799,0.0,13.0,1.0,9.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.2,194.0,0.0,37.24,14.0,0.0,0.0,2.0,1090.0,2.3333333333333335,16.0,4.0,494.0,4.333333333333333,3.0,58,0.0,3.0,4.0,9.0,8.666666666666666,16.0,2.55,73.77777777777777,0.26633333333333337,89.0,62.666666666666664,0.4002395778963621,14.0,65.19440000000002,1.0,0.4807498567691361,33.0,2.0,4.0,885.0,4.0,0.799,5.5555555555555545,3.0,22.175,0.3551111111111111,15.0,180.0,74.9216,119.0,1.12,1.111111111111111,-0.337442,3.0,119.0,0.0,494.0,0.0,33.0,4.0,0.0,15.0,1.6666666666666667,2.3333333333333335,22.175,596.0,15.065000000000001,-0.337442,1.5555555555555554,10.0,4.0,9.0,124.66666666666667,58.0,74.0,204.0,1.12,2.0,74.9216,8083468.3726681955,4.0,9.0,0.389976937586229,1.95,0.0,0.02857142857142857,85.0,0.6,0.4152436465385057,0.37204105801130144,0.0,140.116,0.0,0.3333333333333333,13.0,0.5773502691896257,0
