id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Os,ElementProperty|MagpieData minimum NpValence,ElementFraction|Ru,ElementFraction|In,ElementFraction|Te,ElementFraction|Se,ElementFraction|Ga,Miedema|Miedema_deltaH_inter,Stoichiometry|0-norm,ElementProperty|MagpieData mean Column,ElementFraction|S,ElementProperty|MagpieData mode NdUnfilled,ElementFraction|Pd,ElementProperty|MagpieData mode NfValence,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData range GSbandgap,ElementFraction|Pb,ElementProperty|MagpieData range Column,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData range NdValence,ElementFraction|As,ElementFraction|Hf,ElementFraction|Pt,ElementProperty|MagpieData avg_dev GSmagmom,AtomicOrbitals|gap_AO,ElementFraction|U,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData maximum SpaceGroupNumber,ElementProperty|MagpieData minimum NfUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum SpaceGroupNumber,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum MeltingT,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData maximum Column,AtomicOrbitals|LUMO_character,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData mean NfUnfilled,ElementProperty|MagpieData minimum Column,AtomicOrbitals|LUMO_element,ElementFraction|Ba,ElementProperty|MagpieData mean NdUnfilled,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData range NdUnfilled,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|max ionic char,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mode NdValence,Stoichiometry|3-norm,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mean MeltingT,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData maximum NpUnfilled,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData avg_dev NpUnfilled,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData range NpValence,ElementProperty|MagpieData range GSmagmom,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData range GSvolume_pa,AtomicOrbitals|LUMO_energy,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData maximum NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData minimum AtomicWeight,YangSolidSolution|Yang omega,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NUnfilled,Stoichiometry|7-norm,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData mean GSmagmom,ValenceOrbital|frac f valence electrons,ElementProperty|MagpieData range CovalentRadius,ValenceOrbital|frac d valence electrons,Stoichiometry|5-norm,Stoichiometry|10-norm,ElementProperty|MagpieData maximum GSmagmom,ElementProperty|MagpieData maximum AtomicWeight,ElementProperty|MagpieData mode GSmagmom,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData range NfUnfilled,Stoichiometry|2-norm,is_metal_error
id1083,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,12.285714285714286,0.42857142857142855,0.0,0.0,0.0,2.0,2.202,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.016648999999999997,0.0,0.26785714285714285,229.0,0.0,115.765,70.0,0.2857142857142857,2.202,2.0,1357.77,2.142857142857143,16.0,2.0,388.36,0.0,1.0,51,0.0,0.0,3.0,0.0,0.6122448979591837,15.0,2.58,69.18367346938776,0.9437142857142857,88.0,68.85714285714286,0.5511313621135028,70.0,100.8404519,0.0,0.47603169309227905,16.0,2.0,4.0,726.5699999999999,6.0,2.202,3.9591836734693877,3.0,25.786875,1.0785306122448979,5.0,159.0,32.065,105.0,2.58,1.1020408163265307,-0.202272,16.0,105.0,4.0,301.59,0.0,16.0,4.0,0.0,88.0,1.2857142857142858,2.142857142857143,11.07,1056.18,104.695,-0.185623,1.836734693877551,10.0,0.0,0.0,150.71428571428572,55.0,83.0,244.0,0.79,1.5714285714285714,32.065,7714184.6567191975,4.89795918367347,1.7142857142857142,0.4321213051141697,2.0542857142857143,0.0,0.0,139.0,0.5357142857142857,0.43994452136875645,0.42931032940714997,0.0,132.9054519,0.0,0.0,0.0,0.5532833351724881,0
id1085,34,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.0,0.0,4,11.375,0.0,0.0,0.0,0.0,2.0,0.799,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15550755939524838,229.0,0.0,115.765,14.0,0.0,0.799,2.0,1770.0,2.25,16.0,2.0,494.0,0.5625,1.0,34,0.0,0.0,2.0,0.0,0.474609375,16.0,2.55,89.82421875,0.44943750000000005,89.0,68.8125,0.5390197137891664,14.0,88.29899999999999,10.0,0.5869491781597356,34.0,2.0,4.0,859.3896875,16.0,0.799,5.359375,2.0,25.92,0.3932578125,5.0,215.0,78.96,120.0,2.55,0.984375,-0.245806,16.0,120.0,4.0,301.59,0.0,34.0,4.0,0.0,89.0,1.125,2.25,19.495,1468.41,96.27,-0.245806,1.96875,10.0,0.0,0.0,93.84375,68.0,84.0,244.0,0.79,1.96875,78.96,7492536.880790175,4.296875,1.71875,0.5631278346084673,2.0190625,0.0,0.23326133909287258,124.0,0.47516198704103674,0.5660320154318731,0.5625549240206901,0.0,167.259,0.0,3.375,2.0,0.6419574557554418,0
id1088,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,9.0,0.0,0.0,0.0,0.0,0.0,1.97,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33690699999999996,0.0,0.625,229.0,0.0,115.765,15.0,0.0,0.0,1.0,301.59,2.5,17.0,1.0,53.5,0.0,1.0,55,0.0,0.0,2.0,0.0,0.0,7.0,3.98,107.0,0.985,93.0,49.0,0.9214503994822504,15.0,113.9070487,0.0,0.6299605249474366,9.0,1.0,5.0,177.545,1.0,1.97,8.0,1.0,9.7075,0.985,5.0,214.0,18.9984032,57.0,0.79,0.5,-0.415606,1.0,57.0,0.0,53.5,0.0,9.0,5.0,0.0,5.0,0.5,2.5,9.7075,248.08999999999997,106.0575,-0.078699,2.5,0.0,0.0,0.0,122.0,55.0,88.0,244.0,0.79,1.5,18.9984032,1023160.8816582937,0.0,1.0,0.5520447568369062,2.385,0.0,0.0,187.0,0.0,0.5743491774985174,0.5358867312681466,0.0,132.9054519,0.0,0.0,0.0,0.7071067811865476,0
id1094,52,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,4,10.666666666666666,0.0,0.0,0.0,0.0,2.0,0.464,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16901408450704225,229.0,0.0,115.765,152.0,0.0,0.464,2.0,1586.0,2.0,16.0,2.0,722.66,1.1666666666666667,1.0,52,0.0,1.5,2.0,9.0,4.055555555555555,16.0,2.1,26.833333333333332,0.232,90.0,61.833333333333336,0.34885634961371126,152.0,91.87,10.0,0.5178720843256431,30.0,2.0,4.0,791.375,16.0,0.464,5.777777777777778,2.0,34.7633333333,0.232,5.0,77.0,127.6,122.0,2.1,1.0,-0.226594,16.0,138.0,4.0,301.59,0.0,52.0,4.0,0.0,90.0,1.0,2.0,13.96,1284.41,101.805,-0.226594,2.0,10.0,2.5,9.0,178.83333333333334,64.0,85.0,244.0,0.79,1.8333333333333333,65.38,8174711.400900144,4.222222222222222,3.8333333333333335,0.5000979240259901,1.656666666666667,0.0,0.09859154929577466,122.0,0.5774647887323943,0.5012285160432101,0.5000025402050967,0.0,157.25,0.0,1.1666666666666667,7.0,0.5773502691896257,0
id1095,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,14.526315789473685,0.0,0.0,0.0,0.0,2.0,1.524,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4041095890410959,229.0,0.0,115.765,12.0,0.0,0.0,2.0,2348.0,3.1052631578947367,16.0,2.0,54.8,0.0,1.0,8,0.0,0.0,2.0,0.0,0.9695290858725762,14.0,3.44,95.46814404432133,0.181,87.0,79.78947368421052,0.8272007909708047,12.0,122.0944519,0.0,0.6466873569512571,5.0,2.0,4.0,492.8521052631579,6.0,1.524,1.861495844875346,5.0,9.105,0.24768421052631576,5.0,217.0,15.9994,66.0,3.44,1.002770083102493,-0.338381,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.0,87.0,2.5789473684210527,3.1052631578947367,7.1725,2293.2,108.5925,-0.338381,1.1301939058171744,10.0,0.0,0.0,87.57894736842105,55.0,82.0,244.0,0.79,1.9473684210526316,10.811,3898790.807811215,3.878116343490305,2.6315789473684212,0.6317754899076045,2.8505263157894736,0.0,0.0,178.0,0.34246575342465757,0.6331584018852615,0.6315889079453775,0.0,132.9054519,0.0,0.0,0.0,0.6882472016116853,0
id1098,8,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,4,11.0,0.0,0.0,0.0,0.0,2.0,7.853,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.09257499999999999,0.0,0.4444444444444444,229.0,0.0,115.765,12.0,0.0,0.0,2.0,494.0,2.6666666666666665,16.0,2.0,54.8,0.0,1.0,34,0.0,0.0,2.0,0.0,0.4444444444444444,16.0,3.44,84.55555555555556,2.0964166666666664,92.0,81.75,0.8272007909708047,12.0,131.8975119,0.0,0.5263632998046983,1.0,2.0,4.0,138.3683333333333,6.0,7.853,6.666666666666667,2.0,9.105,2.878291666666667,5.0,217.0,15.9994,31.0,3.44,0.8888888888888888,-0.338381,16.0,66.0,4.0,14.01,0.0,8.0,4.0,0.0,87.0,1.3333333333333333,2.6666666666666665,6.615,479.99,109.15,-0.245806,1.7777777777777777,10.0,0.0,0.0,75.91666666666667,55.0,87.0,244.0,0.79,1.6666666666666667,1.00794,1379149.4441078966,2.777777777777778,1.6666666666666667,0.5005888667282258,2.7608333333333337,0.0,0.0,213.0,0.2777777777777778,0.5035000374540856,0.5000496535111812,0.0,132.9054519,0.0,0.0,0.0,0.5892556509887896,0
id1100,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,9.0,0.0,0.0,0.0,0.0,0.0,1.062,0.0,16.0,0.0,10.0,0.0,0.0,0.0,0.0,0.18920499999999996,0.0,0.2777777777777778,229.0,0.0,115.765,64.0,0.0,0.0,1.0,386.85,2.5,17.0,1.0,301.59,0.0,1.0,55,0.0,0.0,2.0,0.0,0.0,17.0,2.66,82.5,0.531,96.0,50.5,0.5828147870350189,64.0,6.000981899999999,0.0,0.6299605249474366,53.0,1.0,5.0,344.22,1.0,1.062,8.0,1.0,43.015,0.531,5.0,165.0,126.90447,139.0,0.79,0.5,-0.267904,1.0,139.0,0.0,301.59,0.0,53.0,5.0,0.0,5.0,0.5,2.5,43.015,85.26000000000005,72.75,-0.078699,2.5,10.0,0.0,0.0,146.5,55.0,91.0,244.0,0.79,1.5,126.90447,1983679.848401351,5.0,1.0,0.5520447568369062,1.725,0.0,0.0,105.0,0.5555555555555556,0.5743491774985174,0.5358867312681466,0.0,132.9054519,0.0,0.0,0.0,0.7071067811865476,0
id1116,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,13.333333333333334,0.0,0.0,0.0,0.0,2.0,1.524,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,229.0,0.0,115.765,12.0,0.0,0.0,2.0,2348.0,2.5555555555555554,16.0,2.0,54.8,0.0,1.0,8,0.0,0.0,2.0,0.0,1.4074074074074074,6.0,3.44,83.82716049382717,0.508,87.0,72.66666666666667,0.8272007909708047,12.0,125.9644519,0.0,0.593303063756498,3.0,2.0,4.0,855.0711111111111,6.0,1.524,2.962962962962963,5.0,9.105,0.6773333333333333,1.0,217.0,15.9994,66.0,3.44,1.4814814814814814,-0.338381,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.0,87.0,2.7777777777777777,2.5555555555555554,7.1725,2293.2,108.5925,-0.338381,1.6049382716049383,0.0,0.0,0.0,87.44444444444444,55.0,86.0,244.0,0.79,1.8888888888888888,6.941,7207910.303574047,0.0,2.888888888888889,0.5577510837298612,2.6894444444444443,0.0,0.0,178.0,0.0,0.5639408037420075,0.5558905682120608,0.0,132.9054519,0.0,0.0,0.0,0.6526300069150406,0
id1118,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10.421052631578947,0.5789473684210527,0.0,0.0,0.0,2.0,2.202,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0010457418282548477,0.10656400000000002,0.0,0.23655913978494625,229.0,0.0,115.765,70.0,0.0,2.202,2.0,1936.0,2.3157894736842106,16.0,1.0,388.36,0.0,1.0,71,0.0,3.3157894736842106,2.0,9.0,3.296398891966759,17.0,2.58,62.58725761772853,1.274842105263158,88.0,66.3157894736842,0.5511313621135028,70.0,142.9018,0.0,0.6250546679109442,16.0,2.0,4.0,953.9763157894737,6.0,2.202,6.45983379501385,2.0,25.786875,1.073551246537396,5.0,159.0,32.065,105.0,2.58,0.9750692520775623,-0.261676,16.0,105.0,4.0,301.59,0.0,16.0,4.0,0.0022471,88.0,1.1578947368421053,2.3157894736842106,25.786875,1634.41,89.978125,-0.155112,1.9501385041551247,1.0,4.188365650969529,9.0,124.05263157894737,71.0,83.0,244.0,0.79,1.9473684210526316,32.065,6656548.219826503,0.4653739612188365,4.526315789473684,0.5823809273614563,2.0031578947368422,0.000827878947368421,0.5268817204301076,139.0,0.03763440860215054,0.5905566554565607,0.5795748105170752,0.0022471,174.9668,0.0,5.157894736842105,0.0,0.6882472016116853,0
id1123,34,0.0,0.0,0.0,0.0,0.22727272727272727,0.0,0.5454545454545454,0.0,0.0,4,13.0,0.0,0.0,0.0,0.0,2.0,0.799,0.0,15.0,0.0,10.0,0.0,0.0,0.0,9.226731262462809e-05,0.0,0.0,0.1853146853146853,229.0,0.0,115.765,14.0,0.18181818181818182,0.799,2.0,1519.0,2.409090909090909,16.0,2.0,494.0,0.0,1.0,34,0.0,0.9090909090909091,2.0,5.0,1.487603305785124,16.0,2.55,81.91735537190083,0.4358181818181819,89.0,75.27272727272727,0.5390197137891664,14.0,77.9674069,10.0,0.5647551328987491,25.0,2.0,4.0,657.0154545454545,16.0,0.799,3.272727272727273,5.0,25.92,0.396198347107438,5.0,215.0,78.96,120.0,2.55,1.2603305785123966,-0.245806,16.0,120.0,4.0,301.59,0.0,34.0,4.0,0.000310120689655,89.0,2.227272727272727,2.409090909090909,10.4875862069,1217.41,105.2774137931,-0.245806,1.7355371900826448,10.0,1.487603305785124,5.0,89.0909090909091,55.0,84.0,244.0,0.79,1.9545454545454546,54.938045,6105921.973073922,2.1074380165289255,3.1818181818181817,0.5456598408282556,2.113181818181818,5.638557993727273e-05,0.0,124.0,0.6643356643356644,0.547261937298584,0.5454640713640494,0.000310120689655,132.9054519,0.0,0.0,0.0,0.6199173498629934,0
id1124,52,0.0,0.0,0.0,0.0,0.22727272727272727,0.5454545454545454,0.0,0.0,0.0,4,13.0,0.0,0.0,0.0,0.0,2.0,0.464,0.0,15.0,0.0,10.0,0.0,0.0,0.0,9.226731262462809e-05,0.0,0.0,0.1853146853146853,229.0,0.0,115.765,139.0,0.18181818181818182,0.464,2.0,1519.0,2.409090909090909,16.0,2.0,722.66,0.0,1.0,52,0.0,0.9090909090909091,2.0,5.0,1.487603305785124,16.0,2.1,25.01652892561984,0.2530909090909091,90.0,75.81818181818181,0.34885634961371126,152.0,77.9674069,10.0,0.5647551328987491,25.0,2.0,4.0,781.739090909091,16.0,0.464,3.272727272727273,5.0,34.7633333333,0.23008264462809921,5.0,90.0,127.6,138.0,2.1,1.2603305785123966,-0.226594,16.0,138.0,4.0,301.59,0.0,52.0,4.0,0.000310120689655,90.0,2.227272727272727,2.409090909090909,10.4875862069,1217.41,105.2774137931,-0.226594,1.7355371900826448,10.0,1.487603305785124,5.0,164.36363636363637,55.0,85.0,244.0,0.79,1.9545454545454546,54.938045,7265031.37691782,2.1074380165289255,3.1818181818181817,0.5456598408282556,1.867727272727273,5.638557993727273e-05,0.0,106.0,0.6643356643356644,0.547261937298584,0.5454640713640494,0.000310120689655,132.9054519,0.0,0.0,0.0,0.6199173498629934,0
id1130,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,13.666666666666666,0.0,0.0,0.0,0.0,1.0,1.97,0.0,16.0,0.0,8.0,0.0,0.0,0.0,0.2058154518518519,0.0,0.0,0.4761904761904762,229.0,0.0,115.765,15.0,0.2222222222222222,1.97,2.0,1728.0,3.3333333333333335,17.0,3.0,53.5,0.0,1.0,28,0.0,0.4444444444444444,3.0,2.0,0.34567901234567905,10.0,3.98,93.92592592592592,1.3133333333333335,93.0,76.11111111111111,0.9214503994822504,15.0,113.9070487,0.0,0.6758002217303778,9.0,1.0,5.0,453.1766666666667,7.0,1.97,4.444444444444445,1.0,9.7075,0.8755555555555554,5.0,214.0,18.9984032,57.0,3.98,0.4444444444444444,-0.348699,17.0,57.0,5.0,53.5,0.0,9.0,5.0,0.5953947,93.0,0.6666666666666666,3.3333333333333335,9.7075,1674.5,106.0575,-0.348699,2.2222222222222223,8.0,0.691358024691358,2.0,85.44444444444444,55.0,88.0,244.0,0.79,1.8888888888888888,18.9984032,3197601.7473077495,2.765432098765432,1.2222222222222223,0.6667105455840667,3.1655555555555552,0.13230993333333335,0.0,187.0,0.25396825396825395,0.6672315521896236,0.6666677967664446,0.5953947,132.9054519,0.0,0.0,0.0,0.7114582486036499,0
id1135,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.383591405550122,3,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,10.0,0.0,0.0,0.0,0.0,0.100248,0.0,0.16666666666666666,229.0,0.0,115.765,166.0,0.0,0.0,1.0,903.78,0.75,15.0,1.0,312.46,0.0,1.0,37,0.0,0.0,2.0,0.0,0.75,15.0,2.05,23.625,0.0,85.0,24.5,0.3275987376029972,229.0,47.437651900000006,0.0,0.538608672507971,37.0,1.0,3.0,457.5725,1.0,0.0,5.25,3.0,90.7225,0.0,4.0,63.0,85.4678,139.0,0.82,1.125,-0.185623,1.0,220.0,0.0,301.59,0.0,37.0,3.0,0.0,4.0,0.75,0.75,31.56,602.19,84.205,-0.085375,1.125,10.0,0.0,0.0,213.25,55.0,81.0,244.0,0.79,1.25,85.4678,0.21673237347394755,3.75,1.5,0.5011086692289443,1.1199999999999999,0.0,0.0,105.0,0.5555555555555556,0.5060993646249713,0.5000975705253322,0.0,132.9054519,0.0,0.0,0.0,0.6123724356957945,0
id1143,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11.0,0.0,0.0,0.0,0.0,1.0,1.457,0.0,16.0,0.0,10.0,0.0,0.0,0.0,2.032e-06,0.0,0.0,0.2727272727272727,229.0,0.0,115.765,64.0,0.0,1.457,2.0,1814.0,3.0,17.0,1.0,265.8,0.0,1.0,21,0.0,1.8,1.0,9.0,2.56,17.0,2.96,70.8,0.8742000000000001,95.0,60.2,0.6918673786849375,64.0,87.9495399,10.0,0.6144633651371695,21.0,1.0,5.0,582.5980000000001,17.0,1.457,7.2,1.0,29.48,0.6993600000000001,5.0,165.0,79.904,120.0,2.96,0.4800000000000001,-0.156478,17.0,120.0,5.0,265.8,0.0,35.0,5.0,6.35e-06,95.0,0.6,3.0,22.235,1548.2,93.53,-0.156478,2.4,10.0,2.88,9.0,123.0,55.0,90.0,244.0,0.79,1.8,44.955912,4602844.1996331215,4.56,2.6,0.6000783545597032,2.206,1.2700000000000001e-06,0.0,124.0,0.5636363636363636,0.6009844187491661,0.6000020321795635,6.35e-06,132.9054519,0.0,0.0,0.0,0.6633249580710799,0
id1145,62,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,4,10.666666666666666,0.0,0.0,0.0,0.0,2.0,0.799,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14457831325301204,229.0,0.0,115.765,14.0,0.0,0.799,2.0,1345.0,2.0,16.0,4.0,494.0,1.3333333333333333,1.0,62,0.0,0.0,4.0,0.0,1.8333333333333333,26.0,2.55,86.5,0.3995,89.0,61.0,0.5390197137891664,14.0,121.63000000000001,10.0,0.5178720843256431,34.0,2.0,4.0,560.485,16.0,0.799,5.777777777777778,2.0,25.92,0.3995,5.0,215.0,78.96,120.0,2.55,1.0,-0.21776,16.0,120.0,4.0,234.32,0.0,34.0,4.0,0.0,89.0,1.0,2.0,25.2375862069,1110.68,90.5274137931,-0.21776,2.0,10.0,0.0,0.0,100.5,80.0,84.0,244.0,0.79,1.8333333333333333,78.96,5789673.820291919,4.444444444444445,2.5,0.5000979240259901,1.9349999999999998,0.0,0.24096385542168675,124.0,0.4819277108433735,0.5012285160432101,0.5000025402050967,0.0,200.59,0.0,3.3333333333333335,8.0,0.5773502691896257,0
id1154,34,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.0,0.0,4,11.375,0.0,0.0,0.0,0.0,2.0,0.799,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15254237288135594,229.0,0.0,115.765,14.0,0.0,0.799,2.0,1818.0,2.25,16.0,2.0,494.0,0.28125,1.0,34,0.0,0.0,2.0,0.0,0.6328125,16.0,2.55,89.82421875,0.44943750000000005,89.0,69.375,0.5390197137891664,14.0,89.97421000000001,10.0,0.5869491781597356,34.0,2.0,4.0,872.8896875,16.0,0.799,5.359375,2.0,25.92,0.3932578125,5.0,215.0,78.96,120.0,2.55,0.984375,-0.245806,16.0,120.0,4.0,301.59,0.0,34.0,4.0,0.0,89.0,1.125,2.25,19.495,1516.41,96.27,-0.245806,1.96875,10.0,0.0,0.0,93.84375,69.0,84.0,244.0,0.79,1.96875,78.96,7610235.812208487,4.296875,1.4375,0.5631278346084673,2.0218749999999996,0.0,0.2478813559322034,124.0,0.4661016949152542,0.5660320154318731,0.5625549240206901,0.0,168.93421,0.0,3.65625,1.0,0.6419574557554418,0
id1158,34,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,4,10.666666666666666,0.0,0.0,0.0,0.0,2.0,0.799,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.041578000000000004,0.0,0.1875,229.0,0.0,115.765,14.0,0.0,0.799,2.0,1799.0,2.0,16.0,1.0,494.0,0.0,1.0,48,0.0,1.5,2.0,9.0,2.111111111111111,16.0,2.55,95.83333333333333,0.3995,89.0,59.0,0.5390197137891664,14.0,53.94545190000001,10.0,0.5178720843256431,34.0,2.0,4.0,696.1350000000001,16.0,0.799,5.777777777777778,2.0,25.92,0.3995,5.0,215.0,78.96,120.0,2.55,1.0,-0.245806,16.0,120.0,4.0,301.59,0.0,34.0,4.0,0.0,89.0,1.0,2.0,19.495,1497.41,96.27,-0.204228,2.0,10.0,2.5,9.0,109.83333333333333,55.0,84.0,244.0,0.79,1.8333333333333333,78.96,7190905.349632755,4.222222222222222,2.6666666666666665,0.5000979240259901,1.8916666666666666,0.0,0.0,124.0,0.640625,0.5012285160432101,0.5000025402050967,0.0,132.9054519,0.0,0.0,0.0,0.5773502691896257,0
id1172,29,0.0,0.0,0.0,0.0,0.0,0.0,0.4310344827586207,0.0,0.0,4,15.166666666666668,0.0,0.0,0.0,0.0,2.0,1.062,0.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1722072476789458,225.0,0.0,43.015,12.0,0.13793103448275862,0.799,2.0,1357.77,3.3045977011494254,17.0,3.0,494.0,0.0,11.0,29,0.0,0.0,3.0,0.0,0.5714096974501256,29.0,2.66,52.46069493988638,0.49698275862068975,96.0,85.69540229885058,0.0,14.0,145.4344,10.0,0.4782698311870399,29.0,2.0,5.0,612.2283333333334,16.0,1.062,1.2452107279693483,3.0,25.92,0.4227209671026556,64.0,213.0,78.96,120.0,2.55,0.7646320517901968,-0.202272,16.0,120.0,4.0,386.85,0.0,34.0,5.0,0.0,89.0,1.867816091954023,3.3045977011494254,11.07,970.92,31.945,-0.202272,1.086669309023649,10.0,0.0,0.0,49.71264367816092,83.0,32.0,148.0,1.9,1.8620689655172415,63.546,6480113.046551495,0.0,2.005747126436782,0.43459810036439667,2.3238505747126434,0.0,0.20964360587002098,28.0,0.5211141060197664,0.442413938610422,0.4317773892550999,0.0,208.9804,0.0,4.022988505747127,0.0,0.5550069956555341,0
id1185,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.03021600000000002,0.0,0.14285714285714285,225.0,0.0,11.07,12.0,0.6666666666666666,0.0,1.0,1357.77,1.3333333333333333,16.0,1.0,1357.77,0.0,11.0,29,0.0,0.0,3.0,0.0,0.4444444444444444,11.0,3.44,94.66666666666667,0.0,87.0,71.66666666666667,0.4472779356966061,225.0,47.5466,10.0,0.6933612743506347,8.0,1.0,4.0,923.4466666666667,11.0,0.0,2.222222222222222,2.0,11.07,0.0,64.0,213.0,63.546,66.0,1.9,0.888888888888889,-0.202272,11.0,132.0,0.0,54.8,0.0,29.0,4.0,0.0,64.0,0.6666666666666666,1.3333333333333333,9.105,1302.97,1.9649999999999999,-0.172056,1.777777777777778,10.0,0.0,0.0,154.0,29.0,23.0,132.0,1.9,1.3333333333333333,15.9994,4886860.1785009615,4.444444444444444,1.3333333333333333,0.667408235036379,2.4133333333333336,0.0,0.0,66.0,0.7142857142857143,0.6707822056951861,0.6667317422407864,0.0,63.546,0.0,0.0,0.0,0.7453559924999299,0
