id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Os,ElementProperty|MagpieData minimum NpValence,ElementFraction|Ru,ElementFraction|In,ElementFraction|Te,ElementFraction|Se,ElementFraction|Ga,Miedema|Miedema_deltaH_inter,Stoichiometry|0-norm,ElementProperty|MagpieData mean Column,ElementFraction|S,ElementProperty|MagpieData mode NdUnfilled,ElementFraction|Pd,ElementProperty|MagpieData mode NfValence,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData range GSbandgap,ElementFraction|Pb,ElementProperty|MagpieData range Column,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData range NdValence,ElementFraction|As,ElementFraction|Hf,ElementFraction|Pt,ElementProperty|MagpieData avg_dev GSmagmom,AtomicOrbitals|gap_AO,ElementFraction|U,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData maximum SpaceGroupNumber,ElementProperty|MagpieData minimum NfUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum SpaceGroupNumber,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum MeltingT,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData maximum Column,AtomicOrbitals|LUMO_character,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData mean NfUnfilled,ElementProperty|MagpieData minimum Column,AtomicOrbitals|LUMO_element,ElementFraction|Ba,ElementProperty|MagpieData mean NdUnfilled,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData range NdUnfilled,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|max ionic char,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mode NdValence,Stoichiometry|3-norm,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mean MeltingT,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData maximum NpUnfilled,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData avg_dev NpUnfilled,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData range NpValence,ElementProperty|MagpieData range GSmagmom,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData range GSvolume_pa,AtomicOrbitals|LUMO_energy,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData maximum NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData minimum AtomicWeight,YangSolidSolution|Yang omega,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NUnfilled,Stoichiometry|7-norm,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData mean GSmagmom,ValenceOrbital|frac f valence electrons,ElementProperty|MagpieData range CovalentRadius,ValenceOrbital|frac d valence electrons,Stoichiometry|5-norm,Stoichiometry|10-norm,ElementProperty|MagpieData maximum GSmagmom,ElementProperty|MagpieData maximum AtomicWeight,ElementProperty|MagpieData mode GSmagmom,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData range NfUnfilled,Stoichiometry|2-norm,is_metal_error
id828,44,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,-0.7982171210786619,3,10.368421052631579,0.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,225.0,0.0,37.24,194.0,0.21052631578947367,0.0,2.0,2607.0,0.631578947368421,13.0,3.0,933.47,2.0526315789473686,3.0,44,0.0,2.0526315789473686,3.0,9.0,4.5872576177285325,8.0,2.2,14.426592797783936,0.0,73.0,60.26315789473684,0.2529326968628044,225.0,113.13446140000002,0.0,0.6424765765168757,13.0,5.0,1.0,1307.5073684210527,3.0,0.0,3.32409972299169,5.0,16.48,0.0,15.0,31.0,26.9815386,121.0,1.61,2.326869806094183,-0.210375,13.0,121.0,1.0,933.47,0.0,13.0,1.0,0.0,73.0,3.1578947368421053,0.631578947368421,13.51,1673.53,23.730000000000004,-0.210375,0.4653739612188365,7.0,2.5927977839335186,9.0,213.57894736842104,58.0,58.0,204.0,1.12,1.7894736842105263,26.9815386,0.32620240476585116,2.2603878116343488,7.473684210526316,0.6316256993181224,1.656842105263158,0.0,0.0375,83.0,0.3875,0.6322208147219681,0.6315800771758814,0.0,140.116,0.0,0.15789473684210525,13.0,0.6842105263157895,0
id855,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.066630381259778,3,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06896551724137931,225.0,0.0,37.24,141.0,0.3333333333333333,0.0,1.0,1234.93,0.6666666666666666,14.0,3.0,505.08,4.333333333333333,3.0,47,0.0,3.0,3.0,9.0,8.666666666666666,14.0,1.96,30.444444444444446,0.0,80.0,53.333333333333336,0.16171739677576646,141.0,32.24780000000001,1.0,0.4807498567691361,47.0,1.0,2.0,937.0033333333334,4.0,0.0,4.222222222222222,4.0,16.33,0.0,15.0,84.0,107.8682,139.0,1.12,1.777777777777778,-0.298706,3.0,139.0,0.0,505.08,0.0,47.0,2.0,0.0,15.0,1.3333333333333333,0.6666666666666666,16.33,729.8500000000001,20.910000000000004,-0.298706,0.888888888888889,10.0,4.0,9.0,186.66666666666666,58.0,65.0,204.0,1.12,1.6666666666666667,107.8682,0.2265474619167899,4.0,9.0,0.389976937586229,1.67,0.0,0.034482758620689655,65.0,0.7241379310344828,0.4152436465385057,0.37204105801130144,0.0,140.116,0.0,0.3333333333333333,13.0,0.5773502691896257,0
id857,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.594269958244282,3,9.833333333333334,0.0,1.0,0.0,14.0,0.0,0.0,0.0,10.0,0.0,9.0,0.0,0.0,0.5,0.0,0.0,0.0,0.024390243902439025,225.0,0.0,37.24,194.0,0.5,0.0,1.0,2041.4,0.3333333333333333,13.0,3.0,2041.4,2.1666666666666665,3.0,78,0.0,2.0,3.0,9.0,5.222222222222222,24.0,2.28,8.611111111111105,0.0,73.0,58.333333333333336,0.28566268626404234,225.0,168.1024614,9.0,0.5503212081491045,13.0,2.0,1.0,1510.3566666666668,24.0,0.0,2.2777777777777772,5.0,15.02,0.0,15.0,31.0,195.084,121.0,2.28,2.222222222222222,-0.273634,10.0,136.0,0.0,933.47,0.0,78.0,1.0,0.0,63.0,1.6666666666666667,0.3333333333333333,15.02,1107.93,22.220000000000002,-0.273634,0.4444444444444445,9.0,2.3333333333333335,9.0,219.83333333333334,78.0,58.0,204.0,1.12,1.5,26.9815386,0.1960596722434488,4.333333333333333,6.333333333333333,0.5041104334909742,1.8633333333333333,0.0,0.524390243902439,83.0,0.34146341463414637,0.5128974808990104,0.5008612172408381,0.0,195.084,0.0,7.166666666666667,13.0,0.6236095644623235,0
id866,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7310625210226547,3,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,37.24,194.0,0.25,0.0,2.0,1234.93,0.0,12.0,3.0,594.22,3.25,3.0,47,0.0,2.25,3.0,9.0,8.125,12.0,1.93,11.625,0.0,70.0,55.0,0.15127919640511056,194.0,32.24780000000001,10.0,0.538608672507971,47.0,0.0,0.0,873.5925,12.0,0.0,3.25,0.0,19.495,0.0,15.0,31.0,112.411,144.0,1.69,0.0,-0.298706,12.0,144.0,0.0,594.22,0.0,48.0,0.0,0.0,70.0,0.0,0.0,16.33,640.71,20.910000000000004,-0.298706,0.0,10.0,3.375,9.0,201.75,58.0,55.0,204.0,1.12,1.75,107.8682,0.28496384573565126,3.375,5.75,0.5011086692289443,1.6075,0.0,0.02564102564102564,60.0,0.7948717948717948,0.5060993646249713,0.5000975705253322,0.0,140.116,0.0,0.25,13.0,0.6123724356957945,0
id867,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.208420173553366,3,9.25,0.0,0.0,0.0,14.0,0.0,0.0,0.0,9.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,37.24,194.0,0.0,0.0,1.0,1337.33,0.0,12.0,3.0,1337.33,3.25,3.0,79,0.0,2.25,3.0,9.0,8.0,25.0,2.54,15.5,0.0,70.0,54.25,0.39595102506197466,225.0,84.55556899999999,10.0,0.538608672507971,48.0,1.0,0.0,1084.97,25.0,0.0,3.125,0.0,16.7,0.0,15.0,31.0,196.966569,136.0,2.54,0.0,-0.304738,11.0,136.0,0.0,594.22,0.0,79.0,0.0,0.0,66.0,0.0,0.0,16.7,743.1099999999999,20.540000000000003,-0.304738,0.0,10.0,3.375,9.0,209.5,79.0,55.0,204.0,1.12,1.5,112.411,0.1838968516304564,3.375,6.0,0.5011086692289443,1.9725000000000001,0.0,0.4393939393939394,68.0,0.4696969696969697,0.5060993646249713,0.5000975705253322,0.0,196.966569,0.0,7.25,13.0,0.6123724356957945,0
id868,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.057351316895585085,4,6.75,0.0,0.0,0.0,0.0,0.0,7.853,0.0,13.0,0.0,10.0,0.0,0.0,0.0,0.5806767,0.0,0.0,0.07142857142857142,225.0,0.0,37.24,194.0,0.25,0.0,1.0,1768.0,0.5,14.0,3.0,14.01,3.25,1.0,27,0.0,3.0,3.0,9.0,7.25,14.0,2.2,11.625,2.059,92.0,61.0,0.2529326968628044,194.0,139.10806000000002,0.0,0.3968502629920499,1.0,1.0,2.0,1016.1025000000001,1.0,7.853,4.75,4.0,6.615,2.8970000000000002,15.0,31.0,1.00794,31.0,1.12,1.5,-0.322368,1.0,31.0,0.0,14.01,0.0,1.0,2.0,1.5484712,15.0,1.0,0.5,6.615,1753.99,30.625,-0.322368,0.75,10.0,3.0,9.0,201.75,58.0,77.0,204.0,1.12,1.75,1.00794,0.2214892315594234,4.0,7.5,0.3047534135511189,1.8025,0.3871178,0.03571428571428571,173.0,0.6428571428571429,0.32987697769322355,0.2871745887492587,1.5484712,140.116,0.0,0.25,13.0,0.5,0
id882,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6356417206374418,2,9.0,0.0,0.0,0.0,0.0,0.0,6.437,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,194.0,0.0,37.24,194.0,0.0,0.0,2.0,1071.0,1.5,15.0,4.0,63.05,6.5,3.0,58,0.0,4.5,4.0,9.0,9.5,5.0,3.04,0.0,3.2185,82.0,48.5,0.6021180795487953,194.0,126.10930000000002,0.0,0.6299605249474366,7.0,3.0,3.0,567.025,4.0,6.437,6.0,3.0,14.76875,3.2185,15.0,0.0,14.0067,71.0,1.12,1.5,-0.337442,3.0,71.0,0.0,63.05,0.0,7.0,3.0,0.0,15.0,1.5,1.5,14.76875,1007.95,22.47125,-0.337442,1.5,1.0,4.5,9.0,194.0,58.0,67.0,204.0,1.12,2.0,14.0067,0.01396438555296548,0.5,12.5,0.5520447568369062,2.08,0.0,0.1111111111111111,133.0,0.1111111111111111,0.5743491774985174,0.5358867312681466,0.0,140.116,0.0,0.5,13.0,0.7071067811865476,0
id890,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,13.2,0.0,0.0,0.0,0.0,2.0,0.0,0.0,13.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4054054054054054,194.0,0.0,37.24,12.0,0.0,0.0,2.0,1071.0,3.0,16.0,4.0,54.8,2.6,3.0,58,0.0,1.8,4.0,9.0,6.32,15.0,3.44,80.64000000000001,0.0,87.0,72.2,0.7396165690769709,12.0,124.11660000000002,0.0,0.6144633651371695,8.0,2.0,4.0,427.83599999999996,6.0,0.0,4.08,3.0,9.105,0.0,15.0,182.0,15.9994,66.0,3.44,0.72,-0.337442,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.0,87.0,1.8,3.0,9.105,1016.2,28.135,-0.337442,1.2,10.0,2.88,9.0,79.2,58.0,72.0,204.0,1.12,2.0,15.9994,3380139.3945640665,3.12,6.2,0.6000783545597032,2.698,0.0,0.02702702702702703,138.0,0.2972972972972973,0.6009844187491661,0.6000020321795635,0.0,140.116,0.0,0.2,13.0,0.6633249580710799,0
id891,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10.8,0.0,0.0,0.0,0.0,2.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,2.032e-06,0.0,0.0,0.48,194.0,0.0,37.24,12.0,0.0,0.0,2.0,1814.0,2.4,16.0,4.0,54.8,2.6,3.0,58,0.0,3.6,4.0,9.0,6.480000000000001,6.0,3.44,87.35999999999999,0.0,87.0,57.4,0.7396165690769709,12.0,124.11660000000002,0.0,0.6144633651371695,8.0,2.0,4.0,609.88,6.0,0.0,6.24,2.0,9.105,0.0,11.0,182.0,15.9994,66.0,3.44,0.9600000000000002,-0.337442,16.0,66.0,4.0,54.8,0.0,8.0,4.0,6.35e-06,87.0,1.2,2.4,9.105,1759.2,28.135,-0.337442,1.9200000000000004,1.0,4.32,9.0,84.8,58.0,76.0,204.0,1.12,2.0,15.9994,4818386.984631338,0.4800000000000001,7.4,0.6000783545597032,2.56,1.2700000000000001e-06,0.04,138.0,0.08,0.6009844187491661,0.6000020321795635,6.35e-06,140.116,0.0,0.2,13.0,0.6633249580710799,-1
id900,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7951619767193117,3,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02325581395348837,194.0,0.0,37.24,194.0,0.0,0.0,2.0,1071.0,0.3333333333333333,13.0,4.0,577.0,4.333333333333333,3.0,58,0.0,3.0,4.0,9.0,8.666666666666666,27.0,1.65,0.0,0.0,76.0,53.333333333333336,0.06781594510408195,194.0,139.0033,1.0,0.4807498567691361,30.0,0.0,1.0,780.2266666666666,4.0,0.0,4.222222222222222,5.0,13.96,0.0,15.0,0.0,65.38,122.0,1.12,2.2222222222222223,-0.337442,3.0,122.0,0.0,577.0,0.0,30.0,1.0,0.0,15.0,1.6666666666666667,0.3333333333333333,13.96,494.0,23.28,-0.337442,0.4444444444444444,10.0,4.0,9.0,194.0,81.0,61.0,204.0,1.12,2.0,65.38,0.25862237220526235,4.0,9.0,0.389976937586229,1.4633333333333336,0.0,0.3488372093023256,82.0,0.4883720930232558,0.4152436465385057,0.37204105801130144,0.0,204.3833,0.0,5.0,13.0,0.5773502691896257,0
id902,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,15.352941176470589,0.0,0.0,0.0,0.0,2.0,1.625,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.17145701868512112,0.0,0.0,0.594059405940594,194.0,0.0,22.5702380952,2.0,0.058823529411764705,0.0,2.0,1768.0,3.5294117647058822,16.0,2.0,54.8,0.0,9.0,8,0.0,0.17647058823529413,2.0,3.0,0.4152249134948096,9.0,3.44,20.429065743944633,0.38235294117647056,87.0,84.3529411764706,0.45577907367479265,12.0,42.933794999999996,0.0,0.7146244020093132,8.0,2.0,4.0,217.3411764705882,6.0,1.625,0.9134948096885811,3.0,9.105,0.5847750865051903,58.0,192.0,15.9994,66.0,3.44,0.41522491349480967,-0.338381,16.0,66.0,4.0,54.8,0.0,8.0,4.0,1.5484712,87.0,2.1176470588235294,3.5294117647058822,9.105,1713.2,13.4652380952,-0.338381,0.6643598615916956,7.0,0.3321799307958478,3.0,20.352941176470587,27.0,29.0,126.0,1.88,2.0,15.9994,1360606.0819083904,0.7750865051903114,2.2941176470588234,0.7059284556998092,3.0541176470588236,0.0910865411764706,0.0,60.0,0.0693069306930693,0.7064629375860553,0.7058835483511695,1.5484712,58.933195,0.0,0.0,0.0,0.7463869141440895,0
id905,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37363306329151663,3,10.857142857142858,0.0,0.0,0.0,0.0,5.0,1.524,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.6320290612244898,0.0,0.0,0.11111111111111109,229.0,0.0,15.69,166.0,0.42857142857142855,1.524,2.0,2896.0,0.5714285714285714,13.0,3.0,2348.0,0.0,6.0,42,0.0,1.5714285714285714,3.0,5.0,0.8979591836734695,9.0,2.16,19.428571428571427,0.8708571428571429,72.0,64.85714285714286,0.019409168797571708,166.0,85.149,0.0,0.5970484566258902,5.0,5.0,1.0,2260.5714285714284,3.0,1.524,2.4489795918367347,5.0,7.1725,0.7464489795918368,50.0,63.0,10.811,84.0,2.04,2.4489795918367347,-0.153347,13.0,84.0,1.0,1768.0,0.0,5.0,1.0,1.5484712,72.0,2.857142857142857,0.5714285714285714,7.1725,1128.0,8.517499999999998,-0.153347,0.489795918367347,7.0,1.7959183673469388,5.0,183.0,42.0,22.0,154.0,1.88,1.8571428571428572,10.811,0.6509822984387529,3.102040816326531,4.571428571428571,0.5720691506685885,2.0114285714285716,0.4424203428571429,0.0,70.0,0.5277777777777778,0.5750650283013602,0.5714844049399023,1.5484712,95.96,0.0,0.0,0.0,0.6546536707079771,0
id912,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1307721809739197,2,11.916666666666666,0.0,0.0,0.0,0.0,4.0,0.383,0.0,5.0,7.0,3.0,0.0,0.0,0.0,0.7527290555555556,0.0,0.0,0.09790209790209792,225.0,0.0,23.005,194.0,0.4166666666666667,0.383,2.0,1768.0,1.1666666666666667,14.0,1.0,1211.4,0.0,9.0,27,0.0,1.25,1.0,3.0,0.4861111111111111,14.0,2.01,15.069444444444443,0.22341666666666668,79.0,70.25,0.004216087244049427,225.0,13.706805000000003,10.0,0.6469946730546923,27.0,4.0,2.0,1443.3166666666668,14.0,0.383,2.430555555555556,4.0,23.005,0.18618055555555557,58.0,31.0,72.64,120.0,2.01,1.9444444444444446,-0.204497,14.0,120.0,2.0,1211.4,0.0,32.0,2.0,1.5484712,79.0,2.3333333333333335,1.1666666666666667,10.245,556.5999999999999,12.76,-0.204497,0.9722222222222223,10.0,1.4583333333333333,3.0,212.08333333333334,32.0,21.0,126.0,1.88,2.0,58.933195,0.3899069843180839,1.4583333333333333,3.5833333333333335,0.5909349887510978,1.9558333333333333,0.6451963333333334,0.0,6.0,0.7342657342657343,0.6035717848829463,0.5853193070306105,1.5484712,72.64,0.0,0.0,0.0,0.7168604389202189,0
id920,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06969012505899688,3,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,3.0,0.0,0.0,0.0,0.5806767,0.0,0.0,0.044444444444444446,225.0,0.0,33.285,141.0,0.75,0.0,1.0,1768.0,0.5,14.0,1.0,1357.77,0.0,9.0,29,0.0,0.75,1.0,3.0,1.25,14.0,1.96,28.75,0.0,80.0,66.5,0.0015987206823936395,225.0,59.776804999999996,10.0,0.538608672507971,27.0,1.0,2.0,1247.155,11.0,0.0,1.375,4.0,11.07,0.0,58.0,84.0,63.546,126.0,1.9,1.5,-0.172056,11.0,132.0,0.0,505.08,0.0,29.0,2.0,1.5484712,64.0,1.0,0.5,10.245,1262.92,23.04,-0.172056,0.75,10.0,1.125,3.0,196.25,50.0,22.0,139.0,1.88,1.5,58.933195,1.6585700388389715,1.125,2.25,0.5011086692289443,1.91,0.3871178,0.0,13.0,0.8222222222222222,0.5060993646249713,0.5000975705253322,1.5484712,118.71,0.0,0.0,0.0,0.6123724356957945,0
id928,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,13.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,2.202,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.6882094222222221,0.055596000000000007,0.0,0.35000000000000003,194.0,0.0,25.786875,2.0,0.3333333333333333,0.0,2.0,1768.0,2.3333333333333335,16.0,2.0,317.3,0.0,9.0,15,0.0,1.0,2.0,3.0,0.4444444444444445,9.0,2.58,70.22222222222223,1.2756666666666667,88.0,76.33333333333333,0.11529409505651655,2.0,27.959432999999997,0.0,0.4807498567691361,15.0,2.0,4.0,824.5533333333334,5.0,2.202,2.888888888888889,3.0,10.245,0.8504444444444443,58.0,192.0,30.973762,105.0,1.88,1.111111111111111,-0.261676,9.0,105.0,0.0,317.3,0.0,15.0,4.0,1.5484712,58.0,1.6666666666666667,2.3333333333333335,10.245,1450.7,15.541875,-0.20608,1.5555555555555554,7.0,1.3333333333333333,3.0,88.66666666666667,27.0,30.0,126.0,1.88,2.0,30.973762,7531356.826641962,3.111111111111111,2.6666666666666665,0.389976937586229,2.216666666666667,0.5161570666666667,0.0,21.0,0.35000000000000003,0.4152436465385057,0.37204105801130144,1.5484712,58.933195,0.0,0.0,0.0,0.5773502691896257,0
id940,24,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,3,12.571428571428571,0.0,0.0,0.0,0.0,2.0,0.799,0.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.03232199999999999,0.0,0.1568627450980392,229.0,0.0,25.92,14.0,0.2857142857142857,0.799,2.0,2180.0,2.2857142857142856,16.0,3.0,494.0,0.0,6.0,24,0.0,1.4285714285714286,1.0,5.0,1.7959183673469388,26.0,2.55,95.0204081632653,0.4565714285714286,89.0,75.0,0.1796506558521339,14.0,148.59390000000002,10.0,0.5970484566258902,24.0,2.0,4.0,938.6171428571428,16.0,0.799,3.918367346938776,2.0,25.92,0.3913469387755102,49.0,215.0,78.96,120.0,2.55,0.979591836734694,-0.150445,16.0,120.0,4.0,234.32,0.0,34.0,4.0,0.0,89.0,1.1428571428571428,2.2857142857142856,11.19,1945.68,14.730000000000002,-0.118123,1.959183673469388,10.0,2.0408163265306123,5.0,97.14285714285714,80.0,40.0,139.0,1.66,1.7142857142857142,51.9961,7457959.808384062,2.0408163265306123,2.857142857142857,0.5720691506685885,2.217142857142857,0.0,0.13725490196078433,19.0,0.5882352941176471,0.5750650283013602,0.5714844049399023,0.0,200.59,0.0,2.0,0.0,0.6546536707079771,1
id966,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7274693412011253,3,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,5.0,0.3333333333333333,0.0,0.0,0.2646198666666667,0.0,0.0,0.0967741935483871,229.0,0.0,22.175,166.0,0.6666666666666666,0.0,1.0,2180.0,1.0,15.0,1.0,1090.0,0.0,6.0,24,0.0,2.3333333333333335,1.0,5.0,1.5555555555555554,15.0,2.18,27.111111111111114,0.0,84.0,64.66666666666667,0.0653657474825513,166.0,22.9255,5.0,0.4807498567691361,24.0,2.0,3.0,1666.0,6.0,0.0,3.111111111111111,3.0,10.32,0.0,49.0,63.0,51.9961,119.0,1.66,1.3333333333333333,-0.150445,6.0,119.0,0.0,1090.0,0.0,24.0,3.0,0.5953947,49.0,1.0,1.0,10.32,1090.0,11.855,-0.150445,1.3333333333333333,10.0,1.777777777777778,5.0,206.66666666666666,33.0,35.0,139.0,1.66,1.6666666666666667,51.9961,0.7608507519132889,1.7777777777777777,3.6666666666666665,0.389976937586229,1.9166666666666667,0.19846490000000003,0.0,20.0,0.7419354838709677,0.4152436465385057,0.37204105801130144,0.5953947,74.9216,0.0,0.0,0.0,0.5773502691896257,0
id973,24,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,2,12.666666666666666,0.0,0.0,0.0,0.0,2.0,0.464,0.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.03232199999999999,0.0,0.21052631578947367,229.0,0.0,34.7633333333,152.0,0.3333333333333333,0.464,2.0,2180.0,2.6666666666666665,16.0,3.0,722.66,0.0,6.0,24,0.0,1.6666666666666667,1.0,5.0,1.777777777777778,16.0,2.1,34.22222222222222,0.30933333333333335,90.0,76.33333333333333,0.04724739019678903,152.0,75.6039,10.0,0.6933612743506347,24.0,2.0,4.0,1208.4399999999998,16.0,0.464,4.444444444444445,2.0,34.7633333333,0.20622222222222222,49.0,77.0,127.6,138.0,2.1,0.888888888888889,-0.150445,16.0,138.0,4.0,722.66,0.0,52.0,4.0,0.0,90.0,1.3333333333333333,2.6666666666666665,11.19,1457.3400000000001,23.5733333333,-0.118123,1.777777777777778,10.0,2.222222222222222,5.0,177.66666666666666,52.0,41.0,139.0,1.66,1.6666666666666667,51.9961,6395038.855275203,2.222222222222222,3.3333333333333335,0.667408235036379,1.9533333333333334,0.0,0.0,1.0,0.6578947368421053,0.6707822056951861,0.6667317422407864,0.0,127.6,0.0,0.0,0.0,0.7453559924999299,0
id977,34,0.0,0.0,0.0,0.0,0.0,0.0,0.5390835579514826,0.0,0.0,4,13.813117699910155,0.0,0.0,0.0,0.0,2.0,0.799,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.041578000000000004,0.0,0.16816212871287128,229.0,0.0,115.765,12.0,0.0,0.799,2.0,594.22,2.9299191374663076,16.0,1.0,494.0,0.0,1.0,48,0.0,0.0,2.0,0.0,0.5901907458129805,29.0,2.55,64.12974331776142,0.4307277628032346,89.0,77.76909254267746,0.0,14.0,130.0204,10.0,0.5603044729196621,34.0,2.0,4.0,497.63641509433967,16.0,0.799,2.969927403737096,3.0,25.92,0.3970590158455693,5.0,217.0,78.96,120.0,2.55,0.7520142980652567,-0.245806,16.0,120.0,4.0,301.59,0.0,34.0,4.0,0.0,89.0,1.8517520215633425,2.9299191374663076,19.495,292.63000000000005,96.27,-0.204228,1.1898683289620582,10.0,0.0,0.0,53.58760107816712,83.0,84.0,244.0,0.79,1.8984725965858043,78.96,4745757.079764799,1.8243917954033395,1.9532794249775383,0.5395250040797345,2.1473315363881404,0.0,0.20719884488448842,124.0,0.5156765676567656,0.5418068440732144,0.5391173580346637,0.0,208.9804,0.0,3.610062893081761,0.0,0.614588750840824,0
