id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Os,ElementProperty|MagpieData minimum NpValence,ElementFraction|Ru,ElementFraction|In,ElementFraction|Te,ElementFraction|Se,ElementFraction|Ga,Miedema|Miedema_deltaH_inter,Stoichiometry|0-norm,ElementProperty|MagpieData mean Column,ElementFraction|S,ElementProperty|MagpieData mode NdUnfilled,ElementFraction|Pd,ElementProperty|MagpieData mode NfValence,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData range GSbandgap,ElementFraction|Pb,ElementProperty|MagpieData range Column,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData range NdValence,ElementFraction|As,ElementFraction|Hf,ElementFraction|Pt,ElementProperty|MagpieData avg_dev GSmagmom,AtomicOrbitals|gap_AO,ElementFraction|U,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData maximum SpaceGroupNumber,ElementProperty|MagpieData minimum NfUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum SpaceGroupNumber,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum MeltingT,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData maximum Column,AtomicOrbitals|LUMO_character,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData mean NfUnfilled,ElementProperty|MagpieData minimum Column,AtomicOrbitals|LUMO_element,ElementFraction|Ba,ElementProperty|MagpieData mean NdUnfilled,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData range NdUnfilled,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|max ionic char,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mode NdValence,Stoichiometry|3-norm,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mean MeltingT,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData maximum NpUnfilled,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData avg_dev NpUnfilled,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData range NpValence,ElementProperty|MagpieData range GSmagmom,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData range GSvolume_pa,AtomicOrbitals|LUMO_energy,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData maximum NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData minimum AtomicWeight,YangSolidSolution|Yang omega,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NUnfilled,Stoichiometry|7-norm,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData mean GSmagmom,ValenceOrbital|frac f valence electrons,ElementProperty|MagpieData range CovalentRadius,ValenceOrbital|frac d valence electrons,Stoichiometry|5-norm,Stoichiometry|10-norm,ElementProperty|MagpieData maximum GSmagmom,ElementProperty|MagpieData maximum AtomicWeight,ElementProperty|MagpieData mode GSmagmom,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData range NfUnfilled,Stoichiometry|2-norm,is_metal_error
id1526,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,3,14.444444444444445,0.5555555555555556,0.0,0.0,0.0,2.0,2.202,0.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2875,225.0,0.0,25.786875,64.0,0.1111111111111111,2.202,2.0,1357.77,2.5555555555555554,16.0,3.0,388.36,0.0,11.0,29,0.0,0.0,3.0,0.0,1.4074074074074074,13.0,2.58,31.061728395061735,1.2233333333333334,88.0,80.66666666666667,0.0,70.0,37.658,0.0,0.5942756934710404,16.0,2.0,4.0,467.5888888888889,6.0,2.202,1.728395061728395,5.0,25.786875,1.0874074074074072,64.0,161.0,32.065,105.0,2.58,1.4814814814814814,-0.202272,16.0,105.0,4.0,302.91,0.0,16.0,4.0,0.0,88.0,2.7777777777777777,2.5555555555555554,11.07,1054.86,14.716874999999998,-0.202272,1.6049382716049383,10.0,0.0,0.0,85.22222222222223,31.0,24.0,132.0,1.81,1.8888888888888888,32.065,3642185.1705801203,4.938271604938271,2.888888888888889,0.5577520603375771,2.247777777777778,0.0,0.0,27.0,0.5,0.563972194825071,0.5558905738591166,0.0,69.723,0.0,0.0,0.0,0.6573421981221795,0
id1530,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3478260869565218,0.0,3,14.521739130434787,0.5652173913043479,0.0,0.0,0.0,2.0,2.202,0.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2941176470588235,225.0,0.0,25.786875,64.0,0.08695652173913045,2.202,2.0,1357.77,2.608695652173913,16.0,3.0,388.36,0.0,11.0,29,0.0,0.0,3.0,0.0,1.4215500945179589,13.0,2.58,24.975425330812865,1.244608695652174,88.0,81.04347826086958,0.0,70.0,37.658,0.0,0.6066926172623841,16.0,2.0,4.0,442.93478260869574,6.0,2.202,1.6710775047258977,5.0,25.786875,1.0822684310018906,64.0,161.0,32.065,105.0,2.58,1.4820415879017015,-0.202272,16.0,105.0,4.0,302.91,0.0,16.0,4.0,0.0,88.0,2.869565217391304,2.608695652173913,11.07,1054.86,14.716874999999998,-0.202272,1.572778827977316,10.0,0.0,0.0,81.3913043478261,31.0,24.0,132.0,1.81,1.9130434782608698,32.065,3322341.1711684586,4.914933837429112,2.9565217391304355,0.5678783122085629,2.25304347826087,0.0,0.0,27.0,0.49019607843137253,0.5748683906352836,0.5656560885671965,0.0,69.723,0.0,0.0,0.0,0.669339318188724,0
id1547,33,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,-0.09794377281804148,3,14.0,0.0,0.0,0.0,0.0,5.0,1.625,0.0,2.0,0.0,10.0,0.495,0.0,0.0,0.0,0.0,0.0,0.1433691756272401,166.0,0.0,22.5702380952,2.0,0.0,0.0,2.0,1090.0,1.9999999999999998,15.0,2.0,302.91,0.0,13.0,33,0.0,0.0,2.0,0.0,1.0,15.0,2.19,51.30179999999999,0.008125,84.0,78.995,0.0,64.0,43.947838,10.0,0.6268266561228274,15.0,5.0,3.0,692.5915,13.0,1.625,1.0,5.0,18.8575,0.016168750000000003,74.0,164.0,69.723,107.0,1.81,1.0,-0.197497,13.0,122.0,1.0,302.91,3.0,31.0,2.0,0.0,74.0,4.0,1.9999999999999998,18.8575,787.0899999999999,3.712738095199999,-0.197497,1.0,10.0,0.0,0.0,114.18,33.0,10.0,122.0,1.81,2.0,30.973762,0.6752336673133391,0.0995000000000007,4.0,0.5493261367632477,1.9950500000000002,0.0,0.0,15.0,0.7132616487455196,0.5715062908341156,0.5332678639925129,0.0,74.9216,0.0,0.0,0.0,0.7035978965289763,0
id1549,33,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,-0.09507087762153771,3,14.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,10.0,0.0,0.495,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,166.0,0.0,31.56,64.0,0.0,0.0,2.0,1090.0,2.0,15.0,2.0,302.91,0.0,13.0,33,0.0,0.0,2.0,0.0,1.0,15.0,2.18,51.0,0.0,85.0,79.005,0.0,64.0,52.037000000000006,10.0,0.6268266561228274,31.0,5.0,3.0,695.5238999999999,13.0,0.0,1.0,5.0,18.8575,0.0,74.0,102.0,69.723,119.0,1.81,1.0,-0.197497,13.0,122.0,1.0,302.91,3.0,31.0,2.0,0.0,74.0,4.0,2.0,18.8575,787.0899999999999,12.702499999999997,-0.197497,1.0,10.0,0.0,0.0,115.0,51.0,11.0,139.0,1.81,2.0,69.723,0.7043730576977075,0.0,4.0,0.5493261367632477,1.9943500000000003,0.0,0.0,20.0,0.7142857142857143,0.5715062908341156,0.5332678639925129,0.0,121.76,0.0,0.0,0.0,0.7035978965289763,0
id1553,33,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,-0.06724447263386776,3,14.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,10.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,166.0,0.0,31.56,64.0,0.0,0.0,2.0,1090.0,1.9999999999999998,15.0,2.0,302.91,0.0,13.0,33,0.0,0.0,2.0,0.0,1.0,15.0,2.18,51.0,0.0,85.0,79.15,0.0,64.0,52.037000000000006,10.0,0.5553202707383361,31.0,5.0,3.0,668.5219999999999,13.0,0.0,1.0,5.0,18.8575,0.0,74.0,102.0,69.723,119.0,1.81,1.0,-0.197497,13.0,122.0,1.0,302.91,3.0,31.0,2.0,0.0,74.0,4.0,1.9999999999999998,18.8575,787.0899999999999,12.702499999999997,-0.197497,1.0,10.0,0.0,0.0,115.0,51.0,11.0,139.0,1.81,2.0,69.723,1.4341590962253061,0.0,4.0,0.5056994254864157,1.9754999999999998,0.0,0.0,20.0,0.7142857142857143,0.5159935678577735,0.5013950256690175,0.0,121.76,0.0,0.0,0.0,0.6284902544988268,0
id1555,51,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,-0.032393407647061084,3,14.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,10.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,166.0,0.0,31.56,64.0,0.0,0.0,2.0,1090.0,2.0,15.0,2.0,302.91,0.0,13.0,51,0.0,0.0,2.0,0.0,1.0,15.0,2.18,51.00000000000001,0.0,85.0,79.4,0.0,64.0,52.037000000000006,10.0,0.5748897078944831,31.0,5.0,3.0,621.967,13.0,0.0,1.0,5.0,18.8575,0.0,74.0,102.0,69.723,119.0,1.81,1.0,-0.185623,13.0,122.0,1.0,302.91,3.0,31.0,2.0,0.0,74.0,4.0,2.0,18.8575,787.0899999999999,12.702499999999997,-0.185623,1.0,10.0,0.0,0.0,115.0,51.0,11.0,139.0,1.81,2.0,69.723,3.20926728229387,0.0,4.0,0.5137863211507526,1.943,0.0,0.0,20.0,0.7142857142857143,0.5291875514531911,0.5051256796023864,0.0,121.76,0.0,0.0,0.0,0.6480740698407861,0
id1563,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,3,14.571428571428571,0.5714285714285714,0.0,0.0,0.0,2.0,2.202,0.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2368421052631579,166.0,0.0,25.786875,64.0,0.0,2.202,2.0,388.36,2.5714285714285716,16.0,2.0,388.36,0.0,12.0,16,0.0,0.0,2.0,0.0,1.3877551020408165,26.0,2.58,24.0,1.2582857142857142,88.0,81.57142857142857,0.13776291023016607,70.0,168.525,0.0,0.5970484566258902,16.0,2.0,4.0,341.94,6.0,2.202,1.6326530612244898,5.0,25.786875,1.0785306122448979,71.0,102.0,32.065,105.0,2.58,1.3877551020408165,-0.261676,16.0,105.0,4.0,234.32,0.0,16.0,4.0,0.0,88.0,2.5714285714285716,2.5714285714285716,18.8575,154.04000000000002,6.929374999999997,-0.261676,1.6326530612244898,10.0,0.0,0.0,82.0,80.0,17.0,132.0,1.81,2.0,32.065,2716948.8606570037,4.8979591836734695,2.5714285714285716,0.5720691506685885,2.277142857142857,0.0,0.18421052631578946,27.0,0.3947368421052631,0.5750650283013602,0.5714844049399023,0.0,200.59,0.0,2.0,0.0,0.6546536707079771,0
id1571,34,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.4,0.0,2,14.8,0.0,0.0,0.0,0.0,2.0,0.799,0.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18918918918918917,64.0,0.0,25.92,14.0,0.0,0.799,2.0,494.0,2.8,16.0,2.0,494.0,0.0,13.0,34,0.0,0.0,2.0,0.0,1.44,16.0,2.55,24.0,0.47940000000000005,89.0,83.0,0.12794257248528085,14.0,9.236999999999995,10.0,0.6542132620377179,31.0,2.0,4.0,417.564,16.0,0.799,1.44,5.0,25.92,0.38352,74.0,50.0,78.96,120.0,2.55,1.44,-0.245806,16.0,120.0,4.0,302.91,2.0,34.0,3.0,0.0,89.0,3.2,2.8,18.8575,191.08999999999997,7.0625,-0.245806,1.44,10.0,0.0,0.0,34.0,34.0,15.0,122.0,1.81,2.0,69.723,2336445.5391134643,0.0,3.2,0.6048951994087753,2.254,0.0,0.0,2.0,0.6756756756756757,0.6150303314869644,0.6010324601930125,0.0,78.96,0.0,0.0,0.0,0.7211102550927979,0
id1573,34,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.2,0.0,4,15.0,0.0,0.0,0.0,0.0,2.0,0.799,0.1,3.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19480519480519481,227.0,0.0,28.11,14.0,0.0,0.799,2.0,1687.0,3.0,16.0,2.0,494.0,0.0,13.0,34,0.0,0.0,2.0,0.0,1.2,28.0,2.55,63.84000000000001,0.5567,89.0,84.1,0.12794257248528085,14.0,179.1145,10.0,0.6091199348919785,14.0,2.0,4.0,585.743,16.0,0.799,1.2,5.0,25.92,0.33402000000000004,74.0,213.0,78.96,111.0,2.55,1.2,-0.245806,16.0,120.0,4.0,302.91,2.0,34.0,3.0,0.0,89.0,3.0,3.0,18.8575,1384.09,9.252499999999998,-0.245806,1.2,10.0,0.0,0.0,66.4,82.0,15.0,146.0,1.81,2.0,28.0855,5302798.38508231,1.8,3.0,0.6000397970967368,2.315,0.0,0.0909090909090909,35.0,0.5844155844155844,0.6005237760880777,0.6000010180820754,0.0,207.2,0.0,1.4,0.0,0.648074069840786,0
id1574,16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,4,15.0,0.6,0.0,0.0,0.0,2.0,2.202,0.0,3.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,225.0,0.0,33.285,64.0,0.0,2.202,2.0,1211.4,3.0,16.0,2.0,388.36,0.0,13.0,16,0.0,0.0,2.0,0.0,1.2,14.0,2.58,36.64,1.3595,88.0,83.5,0.13776291023016607,70.0,86.645,0.0,0.6091199348919785,16.0,2.0,4.0,465.246,6.0,2.202,1.2,5.0,25.786875,1.011,74.0,161.0,32.065,105.0,2.58,1.2,-0.261676,16.0,105.0,4.0,302.91,2.0,16.0,3.0,0.0,88.0,3.0,3.0,18.8575,908.49,14.427499999999995,-0.261676,1.2,10.0,0.0,0.0,91.4,50.0,14.0,139.0,1.81,2.0,32.065,4211925.259825562,4.8,3.0,0.6000397970967368,2.307,0.0,0.0,34.0,0.4444444444444444,0.6005237760880777,0.6000010180820754,0.0,118.71,0.0,0.0,0.0,0.648074069840786,0
id1575,52,0.0,0.0,1.0,0.0,0.0,0.6,0.0,0.4,0.0,2,14.8,0.0,0.0,0.0,0.0,2.0,0.464,0.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18918918918918917,152.0,0.0,34.7633333333,64.0,0.0,0.464,2.0,722.66,2.8,16.0,2.0,722.66,0.0,13.0,52,0.0,0.0,2.0,0.0,1.44,16.0,2.1,42.239999999999995,0.27840000000000004,90.0,83.6,0.020805515598651292,152.0,57.876999999999995,10.0,0.6542132620377179,31.0,2.0,4.0,554.76,16.0,0.464,1.44,5.0,34.7633333333,0.22271999999999997,74.0,88.0,127.6,122.0,2.1,1.44,-0.226594,16.0,138.0,4.0,302.91,2.0,52.0,3.0,0.0,90.0,3.2,2.8,18.8575,419.74999999999994,15.905833333299995,-0.226594,1.44,10.0,0.0,0.0,116.8,52.0,16.0,138.0,1.81,2.0,69.723,3104114.644170918,0.0,3.2,0.6048951994087753,1.9840000000000004,0.0,0.0,16.0,0.6756756756756757,0.6150303314869644,0.6010324601930125,0.0,127.6,0.0,0.0,0.0,0.7211102550927979,0
id1577,29,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.3333333333333333,0.0,3,14.444444444444445,0.0,0.0,0.0,0.0,2.0,0.464,0.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1769230769230769,225.0,0.0,34.7633333333,64.0,0.1111111111111111,0.464,2.0,1357.77,2.5555555555555554,16.0,3.0,722.66,0.0,11.0,29,0.0,0.0,3.0,0.0,1.4074074074074074,16.0,2.1,44.51851851851852,0.25777777777777783,90.0,81.77777777777777,0.020805515598651292,152.0,64.054,10.0,0.5942756934710404,29.0,2.0,4.0,653.311111111111,16.0,0.464,1.728395061728395,5.0,34.7633333333,0.22913580246913579,64.0,161.0,127.6,122.0,2.1,1.4814814814814814,-0.202272,16.0,138.0,4.0,302.91,0.0,52.0,4.0,0.0,90.0,2.7777777777777777,2.5555555555555554,11.07,1054.86,23.693333333299996,-0.202272,1.6049382716049383,10.0,0.0,0.0,130.77777777777777,52.0,26.0,138.0,1.81,1.8888888888888888,63.546,5088829.305414774,0.0,2.888888888888889,0.5577520603375771,1.9811111111111108,0.0,0.0,16.0,0.6923076923076923,0.563972194825071,0.5558905738591166,0.0,127.6,0.0,0.0,0.0,0.6573421981221795,0
id1579,34,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.2,0.0,4,14.266666666666667,0.0,0.0,0.0,0.0,2.0,0.799,0.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18137254901960786,227.0,0.0,25.92,14.0,0.2,0.799,2.0,1687.0,2.466666666666667,16.0,2.0,494.0,0.0,11.0,34,0.0,0.0,2.0,0.0,1.1822222222222223,16.0,2.55,77.38666666666667,0.4776666666666667,89.0,80.46666666666667,0.12794257248528085,14.0,79.7827,10.0,0.5517848352762241,14.0,2.0,4.0,683.5013333333334,16.0,0.799,1.848888888888889,5.0,25.92,0.3821333333333333,65.0,213.0,78.96,111.0,2.55,1.2888888888888888,-0.245806,16.0,120.0,4.0,302.91,0.0,34.0,4.0,0.0,89.0,2.3333333333333335,2.466666666666667,16.33,1384.09,9.590000000000003,-0.245806,1.6355555555555554,10.0,0.0,0.0,80.4,47.0,24.0,145.0,1.81,1.8,28.0855,6589406.212993206,1.2444444444444438,2.533333333333333,0.533492137127438,2.2346666666666666,0.0,0.0,34.0,0.6862745098039217,0.5349092787160661,0.5333391990838016,0.0,107.8682,0.0,0.0,0.0,0.6073622386096199,0
id1581,16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,3,14.833333333333334,0.5833333333333334,0.0,0.0,0.0,2.0,2.202,0.08333333333333333,3.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27868852459016397,225.0,0.0,28.11,64.0,0.0,2.202,2.0,600.61,2.8333333333333335,16.0,2.0,388.36,0.0,13.0,16,0.0,0.0,2.0,0.0,1.3611111111111114,28.0,2.58,24.01388888888889,1.2845,88.0,82.75,0.13776291023016607,70.0,175.135,0.0,0.6180716282110316,16.0,2.0,4.0,377.5641666666667,6.0,2.202,1.361111111111111,5.0,25.786875,1.0704166666666666,74.0,161.0,32.065,105.0,2.58,1.3611111111111114,-0.261676,16.0,105.0,4.0,302.91,2.0,16.0,3.0,0.0,88.0,3.1666666666666665,2.8333333333333335,18.8575,297.7,9.252499999999998,-0.261676,1.3611111111111114,10.0,0.0,0.0,80.91666666666667,82.0,14.0,146.0,1.81,2.0,32.065,2786533.1225168845,4.861111111111111,3.1666666666666665,0.5849773464470152,2.3025,0.0,0.11475409836065575,41.0,0.40983606557377056,0.5902809465808674,0.5835495117606383,0.0,207.2,0.0,1.1666666666666667,0.0,0.6770032003863301,0
id1582,16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,3,14.833333333333334,0.5833333333333334,0.0,0.0,0.0,2.0,2.202,0.0,3.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3148148148148148,141.0,0.0,33.285,64.0,0.0,2.202,2.0,505.08,2.8333333333333335,16.0,2.0,388.36,0.0,13.0,16,0.0,0.0,2.0,0.0,1.3611111111111114,14.0,2.58,11.180555555555559,1.2845,88.0,82.66666666666667,0.13776291023016607,70.0,86.645,0.0,0.6180716282110316,16.0,2.0,4.0,369.6033333333333,6.0,2.202,1.361111111111111,5.0,25.786875,1.0704166666666666,74.0,77.0,32.065,105.0,2.58,1.3611111111111114,-0.261676,16.0,105.0,4.0,302.91,2.0,16.0,3.0,0.0,88.0,3.1666666666666665,2.8333333333333335,18.8575,202.16999999999996,14.427499999999995,-0.261676,1.3611111111111114,10.0,0.0,0.0,73.91666666666667,50.0,14.0,139.0,1.81,2.0,32.065,2727779.8622114537,4.861111111111111,3.1666666666666665,0.5849773464470152,2.271666666666667,0.0,0.0,34.0,0.462962962962963,0.5902809465808674,0.5835495117606383,0.0,118.71,0.0,0.0,0.0,0.6770032003863301,0
id1583,34,0.0,0.0,1.0,0.0,0.0,0.0,0.5833333333333334,0.3333333333333333,0.0,3,14.833333333333334,0.0,0.0,0.0,0.0,2.0,0.799,0.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19101123595505617,141.0,0.0,33.285,14.0,0.0,0.799,2.0,505.08,2.8333333333333335,16.0,2.0,494.0,0.0,13.0,34,0.0,0.0,2.0,0.0,1.3611111111111114,16.0,2.55,31.791666666666668,0.46608333333333335,89.0,83.25,0.12794257248528085,14.0,48.986999999999995,10.0,0.6180716282110316,31.0,2.0,4.0,431.2266666666667,16.0,0.799,1.361111111111111,5.0,25.92,0.3884027777777778,74.0,127.0,78.96,120.0,2.55,1.3611111111111114,-0.245806,16.0,120.0,4.0,302.91,2.0,34.0,3.0,0.0,89.0,3.1666666666666665,2.8333333333333335,18.8575,202.16999999999996,14.427499999999995,-0.245806,1.3611111111111114,10.0,0.0,0.0,41.25,50.0,15.0,139.0,1.81,2.0,69.723,3182577.945857012,0.0,3.1666666666666665,0.5849773464470152,2.2541666666666664,0.0,0.0,19.0,0.6741573033707865,0.5902809465808674,0.5835495117606383,0.0,118.71,0.0,0.0,0.0,0.6770032003863301,0
id1586,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,-0.5874079252467291,2,10.833333333333334,0.0,0.0,0.7222222222222222,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,225.0,0.0,18.8575,64.0,0.7222222222222222,0.0,0.0,1828.05,0.2777777777777778,13.0,2.0,1828.05,0.0,10.0,31,0.0,0.0,2.0,0.0,2.006172839506173,13.0,2.2,64.59876543209877,0.0,74.0,65.33333333333333,0.03731112663147751,225.0,36.697,10.0,0.7356674937403507,31.0,0.0,1.0,1404.3999999999999,10.0,0.0,1.203703703703704,5.0,14.41,0.0,62.0,161.0,106.42,122.0,2.2,2.006172839506173,-0.101634,10.0,139.0,0.0,302.91,0.0,46.0,1.0,0.0,62.0,1.3888888888888888,0.2777777777777778,14.41,1525.1399999999999,4.447500000000002,-0.101634,0.4012345679012346,10.0,0.0,0.0,180.27777777777777,46.0,12.0,139.0,1.81,0.5555555555555556,69.723,0.20468911740722184,0.0,1.3888888888888888,0.7223506112031703,2.091666666666667,0.0,0.0,17.0,0.923076923076923,0.7234338714216121,0.7222273381396217,0.0,106.42,0.0,0.0,0.0,0.773799348732451,0
id1595,52,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,3,14.0,0.0,0.0,0.0,0.0,2.0,0.464,0.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16071428571428573,225.0,0.0,34.7633333333,64.0,0.25,0.464,2.0,1234.93,2.25,16.0,2.0,722.66,0.0,11.0,52,0.0,0.0,2.0,0.0,1.25,16.0,2.1,42.125,0.232,90.0,79.75,0.020805515598651292,152.0,57.876999999999995,10.0,0.538608672507971,31.0,2.0,4.0,745.79,16.0,0.464,2.0,5.0,34.7633333333,0.232,65.0,161.0,127.6,122.0,2.1,1.375,-0.226594,16.0,138.0,4.0,302.91,0.0,52.0,4.0,0.0,90.0,2.25,2.25,16.33,932.02,18.4333333333,-0.226594,1.75,10.0,0.0,0.0,148.25,52.0,25.0,145.0,1.81,1.75,69.723,6446786.622534616,0.0,2.5,0.5011086692289443,1.985,0.0,0.0,23.0,0.7142857142857143,0.5060993646249713,0.5000975705253322,0.0,127.6,0.0,0.0,0.0,0.6123724356957945,0
id1596,33,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,-0.09592620938502873,2,14.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,10.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,166.0,0.0,22.175,64.0,0.0,0.0,2.0,1090.0,2.0,15.0,2.0,302.91,0.0,13.0,33,0.0,0.0,2.0,0.0,1.0,15.0,2.18,51.0,0.0,84.0,79.0,0.033645949486530435,64.0,5.198599999999999,10.0,0.6299605249474366,31.0,3.0,3.0,696.455,13.0,0.0,1.0,5.0,18.8575,0.0,74.0,102.0,69.723,119.0,1.81,1.0,-0.197497,13.0,119.0,1.0,302.91,3.0,31.0,2.0,0.0,74.0,4.0,2.0,18.8575,787.0899999999999,3.317499999999999,-0.197497,1.0,10.0,0.0,0.0,115.0,33.0,10.0,122.0,1.81,2.0,69.723,0.6689247907434988,0.0,4.0,0.5520447568369062,1.995,0.0,0.0,3.0,0.7142857142857143,0.5743491774985174,0.5358867312681466,0.0,74.9216,0.0,0.0,0.0,0.7071067811865476,0
