id,GeneralizedRDF|mean Gaussian center=7.0 width=1.0,StructuralHeterogeneity|mean absolute deviation in relative cell size,CoulombMatrix|coulomb matrix eig 2,OPSiteFingerprint|mean hexagonal bipyramidal CN_8,AverageBondLength|std_dev Average bond length,ElectronegativityDiff|minimum EN difference,CoordinationNumber|mean CN_VoronoiNN,OPSiteFingerprint|std_dev trigonal non-coplanar CN_3,GeneralizedRDF|std_dev Gaussian center=1.0 width=1.0,OPSiteFingerprint|mean q6 CN_10,ElementProperty|MagpieData mean MendeleevNumber,CrystalNNFingerprint|mean tetrahedral CN_4,ElementFraction|I,GeneralizedRDF|std_dev Gaussian center=3.0 width=1.0,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_0.05,SineCoulombMatrix|sine coulomb matrix eig 6,ElementProperty|MagpieData range GSvolume_pa,CoulombMatrix|coulomb matrix eig 0,OPSiteFingerprint|mean q4 CN_12,GeneralizedRDF|std_dev Gaussian center=5.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_4.0,GeneralizedRDF|std_dev Gaussian center=4.0 width=1.0,ElementProperty|MagpieData mode MendeleevNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_-1.0,DensityFeatures|vpa,GeneralizedRDF|mean Gaussian center=9.0 width=1.0,AverageBondAngle|std_dev Average bond angle,GeneralizedRDF|mean Gaussian center=5.0 width=1.0,GeneralizedRDF|std_dev Gaussian center=2.0 width=1.0,GeneralizedRDF|mean Gaussian center=6.0 width=1.0,CrystalNNFingerprint|mean wt CN_6,GeneralizedRDF|mean Gaussian center=4.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_4.0,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData avg_dev Column,GeneralizedRDF|mean Gaussian center=8.0 width=1.0,GlobalSymmetryFeatures|spacegroup_num,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_1.0,ElementProperty|MagpieData range MeltingT,AGNIFingerPrint|std_dev AGNI eta=1.88e+00,CoulombMatrix|coulomb matrix eig 4,AGNIFingerPrint|std_dev AGNI dir=z eta=1.60e+01,ElementProperty|MagpieData minimum NdValence,AGNIFingerPrint|std_dev AGNI eta=1.60e+01,ElementProperty|MagpieData mean Number,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_1.0,SineCoulombMatrix|sine coulomb matrix eig 3,OPSiteFingerprint|mean T-shaped CN_3,OPSiteFingerprint|std_dev q6 CN_12,OPSiteFingerprint|mean q2 CN_9,AGNIFingerPrint|mean AGNI eta=1.60e+01,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_20.0,CoordinationNumber|std_dev CN_VoronoiNN,AverageBondAngle|mean Average bond angle,ValenceOrbital|avg p valence electrons,CoulombMatrix|coulomb matrix eig 1,ElementProperty|MagpieData minimum GSvolume_pa,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_-1.0,AGNIFingerPrint|std_dev AGNI eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=4.43e+00,OPSiteFingerprint|mean q2 CN_10,AtomicPackingEfficiency|dist from 3 clusters |APE| < 0.010,OPSiteFingerprint|mean q2 CN_12,ElementProperty|MagpieData mean Column,CoulombMatrix|coulomb matrix eig 5,OPSiteFingerprint|std_dev cuboctahedral CN_12,OPSiteFingerprint|std_dev q4 CN_12,CrystalNNFingerprint|mean wt CN_4,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_0.05,GeneralizedRDF|std_dev Gaussian center=0.0 width=1.0,ElementProperty|MagpieData minimum MeltingT,OxidationStates|std_dev oxidation state,OPSiteFingerprint|std_dev hexagonal planar CN_6,ElementFraction|Br,AGNIFingerPrint|std_dev AGNI dir=z eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=1.04e+01,OPSiteFingerprint|std_dev trigonal pyramidal CN_4,ElementProperty|MagpieData mean GSbandgap,GeneralizedRDF|mean Gaussian center=3.0 width=1.0,CrystalNNFingerprint|mean octahedral CN_6,ElementProperty|MagpieData mean SpaceGroupNumber,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData range SpaceGroupNumber,OPSiteFingerprint|mean cuboctahedral CN_12,ElementProperty|MagpieData avg_dev NpUnfilled,AGNIFingerPrint|std_dev AGNI dir=z eta=1.04e+01,AGNIFingerPrint|std_dev AGNI eta=2.89e+00,ElementProperty|MagpieData mode GSbandgap,OPSiteFingerprint|std_dev q6 CN_10,AGNIFingerPrint|mean AGNI eta=6.80e+00,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_20.0,ElementProperty|MagpieData mode GSvolume_pa,AGNIFingerPrint|std_dev AGNI eta=1.23e+00,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum CovalentRadius,Stoichiometry|2-norm,E_error
id181,0.021270850378523155,-1.0,613.93219573028,0.24770000000000003,0.3487722323130883,0.3900000000000001,17.2,0.29678032279785665,0.009875688296374464,0.0005000000000000001,83.4,0.10783184686376161,0.0,0.006091149219111412,41.279999999999994,0.707530653410909,360.4098569878071,9.456875,5911.160472654166,0.0005000000000000001,0.00029625389420142434,2.687891639355001,0.0026196259639017696,88.0,1.1078490940393049,95.12324460717133,0.018713642117122335,0.06948273209504575,0.025024467557406567,0.007213734562420284,0.02760763232998344,0.18612864750030206,0.03599781299984318,0.3638298971620103,0.66696,1.2,0.01715766697133437,149,1.241416472657469,917.6300000000001,0.20409052914102183,261.4647176434352,3.589310225484356,0.0,0.7969392138829764,22.2,0.5142193272604072,264.03956479602846,0.19385000000000002,1.0842021724855044e-19,0.0189,12.687766049352373,0.19318682392020542,1.5362291495737217,0.5516446321384065,3.1,4994.908536523933,16.33,0.30201657635663365,0.697783324850117,0.5536797265277656,0.0005000000000000001,0.04850702358641449,0.0005000000000000001,15.0,384.55043348906133,1.0842021724855044e-19,1.0842021724855044e-19,0.11376814626123759,7.678390064135068,0.002904811746567276,317.3,3.6198685440029545,0.06835905207066582,0.0,2.6595085730925816,0.7673772351724446,0.14200000000000002,1.6461999999999999,0.0438951724958172,0.16193007793247233,78.8,16,2.4,65.0,2.3,223.0,0.0005000000000000001,0.82,3.2719154289802956,0.35830252823516573,2.202,1.0842021724855044e-19,9.378759078958089,0.10095407333384593,25.786875,0.05338092047517131,25.786875,105.0,0.648074069840786,2.029711584472466
id183,0.009113510476249679,-1.0,532.2594809675662,0.4498333333333333,0.25425995258158274,1.1600000000000001,8.0,0.0,0.0025967645227210827,0.0005,86.33333333333333,0.005319617220893545,0.0,0.0009730209149018521,45.333333333333336,0.01962282806724669,0.0,0.7400862069000027,18986.271309549848,0.13583333333333336,0.0003432596973217717,1.2418420205602376,0.0026413754888822256,94.0,0.1686545564676752,227.43727221389634,0.006529253288655372,0.2595409044184906,0.008473011851957965,0.00436603889978373,0.009475605149988056,0.0,0.015768337233321054,0.12845446920669587,1.1079999999999999,2.222222222222222,0.006520631496051183,55,0.05056451950372356,62.72,0.08119981057073594,388.70268358768425,0.0,0.0,0.003919517460511934,38.0,0.10718055541638272,432.36953244886985,0.0005,1.3877787807814457e-17,0.1385,5.34484438094184,0.08319745469004919,1.4142135623730951,1.1489800402988462,3.3333333333333335,17972.951000440204,24.4975,0.09719274668359369,0.027971674726202038,0.07569673992808164,0.0005,1.0,0.1755,15.333333333333334,428.1228964438527,0.01037089945740268,0.004714045207910321,0.05038571350295203,3.428872622053151,0.0004009955528354697,171.6,2.1213203435596424,0.10512320813640007,0.0,0.0,0.005279616350443933,0.017913371790059206,1.662,0.019697490232634663,0.0,98.0,17,0.6666666666666666,71.0,0.6666666666666666,102.0,0.3388333333333334,0.4444444444444445,0.0,0.12407101551944928,2.493,0.0,4.03446004982426,0.027532437748024916,24.4975,0.011059305008235286,25.2375862069,102.0,0.7453559924999299,-101.85590948893227
id185,0.012754345213670202,-1.0,6553.886611009373,0.0005,0.3922335470876674,0.33000000000000007,14.0,0.04054078878802873,0.00026492646533249873,0.0005,91.0,0.0,0.6666666666666666,0.005815207472807503,71.55555555555556,0.4984079359525833,0.0,14.905000000000001,19674.03243910372,0.11925000000000001,0.000567249671316802,0.9597426962086676,6.95239206503291e-05,96.0,0.21266118096800302,172.3694037937117,0.008803987351901146,0.07065925726144699,0.017508627600577784,0.00291080555318411,0.009909762237368683,0.3333333333333333,0.022538032148792436,0.2272412514571564,0.472,1.3333333333333333,0.011681329526405854,164,0.23058302704200884,213.76,0.04472862457000889,0.0,1.8606600687777768,10.0,0.5936567278870121,62.666666666666664,0.04150787356375818,0.0,0.3325,0.011313708498984758,0.0005,6.33391291459656,0.013336296490607524,0.0,0.631106791160546,4.0,7114.801842254144,28.11,0.026782195660284034,0.5108769356121471,0.40276013317042153,0.0005,1.0,0.10733333333333334,16.0,0.0,0.05751135153650592,0.08485281374238571,0.0,3.7033487067975344,6.3780926826887796e-06,386.85,2.1213203435596424,0.09428090415820635,0.0,1.3551640113615597,0.5668664192082936,0.0,0.7080000000000001,0.020820328937236662,0.33215207591707774,117.66666666666667,53,2.0,81.0,2.0,161.0,0.6521666666666667,1.3333333333333333,1.6881452762385007,0.2217319864504473,1.062,0.0,4.550648959496542,0.004677737001157777,43.015,0.0008043638234832494,43.015,139.0,0.7453559924999299,-3.487003043619808
id191,0.015384055488698159,-1.0,7873.01887468508,0.21716666666666665,0.30440926260932427,0.5550000000000002,13.0,0.15516514499790932,0.0016610739207422061,0.1395,90.0,0.0,0.3333333333333333,0.0037268794281757325,56.444444444444436,0.5782379916432585,0.0,17.095,2366.001962856445,0.09208333333333334,0.0008407656595978906,1.2789951730083395,0.002209754344153331,85.0,0.31885164332127724,138.60716841021744,0.011684191091997004,0.1112398283362766,0.01757747349474594,0.005423766899220504,0.01700898044238238,0.0,0.026812722618529485,0.2697514796122588,0.4135555555555556,0.6666666666666666,0.013535055303034768,31,0.4582699035349515,516.93,0.08525060170538332,5939.422365920363,2.173596063671349,10.0,0.7157877709900063,46.0,0.14612738452314508,6731.204217569599,0.40416666666666673,0.015839472494022296,0.05883333333333333,7.737542000697686,0.0403426602415641,2.449489742783178,0.6859716991026455,4.0,2261.4327604104874,25.92,0.05115503822650201,0.5983830934131232,0.45818278846400956,0.05916666666666667,0.4231727630659818,0.08308333333333333,16.0,5936.715365229749,0.029847761874031497,0.02578463151224431,0.0,4.439537661058437,0.00013598352090166417,386.85,2.6457513110645907,0.07919595949289333,0.0,1.5215793719830781,0.6772892498383027,0.0,0.6203333333333334,0.02410700189221697,0.0,81.33333333333333,34,2.0,85.0,2.0,152.0,0.5141666666666667,0.6666666666666666,1.9468742812524977,0.26570494660376043,0.0,0.09984321041846896,5.552383624926829,0.01926677612142857,25.92,0.005964969985179816,43.015,120.0,0.5773502691896257,138.04192055664063
id196,0.01776791541156196,-1.0,720.8563953061446,0.1765,0.6536784288530676,1.1100000000000003,14.333333333333334,0.02837839553839035,0.006961463605942303,0.12133333333333333,92.5,6.406005575634287e-05,0.0,0.00594272037545983,28.333333333333332,0.7744167449786719,401.45751780414855,7.0625,6592.4672105016925,0.05133333333333334,0.004286591692649856,1.6168573343593657,0.0067491712629263265,94.0,0.6960163248699273,127.46918897655137,0.013234637278611634,0.13671065530896295,0.01924352924725197,0.010610759679097484,0.020536353287753467,0.0,0.024327587702710613,0.3588073132592573,0.6924999999999999,0.5555555555555548,0.015391152535689706,2,0.6169692728905168,732.18,0.20465627007556547,390.6179754087057,2.2477020952312325,0.0,1.2627890276049238,22.666666666666668,0.47675577796483093,452.8943500355922,0.15933333333333333,0.060063276818886784,0.07995833333333333,8.491375426071416,0.09272023509522374,3.636237371545238,0.683308577742117,4.666666666666667,6025.76049276407,24.4975,0.2163207241681911,0.9325707860059963,0.6055984349945012,0.060624999999999984,1.0,0.049833333333333334,16.666666666666668,391.92988025724446,0.13104282590902191,0.05242905259067301,0.00023471477721481658,4.909568228973106,0.0010318616900586823,171.6,4.242640687119285,0.16120759563025838,0.0,1.591137492247861,1.1508289650666148,0.07416292125374302,2.0775,0.02731824293694582,0.0,81.0,17,1.3333333333333333,85.0,1.3333333333333333,102.0,0.12416666666666665,0.5555555555555555,2.018916898742735,0.3577867124999011,2.493,0.08756791015485575,6.153467120446632,0.07259886495900432,24.4975,0.02930265736790006,31.56,102.0,0.8498365855987975,-16.345299479166776
id200,0.016589360073508464,-1.0,6514.0474097970955,0.0005,0.36597161559304253,1.35,12.666666666666666,0.05468292441175968,0.0010295885059870837,0.0005,86.66666666666667,0.0,0.6666666666666666,0.004850574141712452,57.77777777777777,0.5206191513306851,0.0,20.125,190.79112088194324,0.11708333333333333,0.0005333179734543264,1.5166963025045848,0.0014993184605252062,96.0,0.4410084544292531,138.58466700868448,0.010988561858384115,0.4396574485551322,0.0169552924119217,0.00579287381906863,0.014928620007115876,0.3333333333333333,0.028256898807896502,0.29127759736740844,0.472,6.666666666666667,0.011705374951420816,164,0.43514281198505844,536.15,0.0831813560468264,0.0,2.3861193144788717,0.0,0.6261243692413131,39.333333333333336,0.06690249881813387,0.0,0.33316666666666667,0.016970562748477143,0.0005,8.306664077346875,0.04037074635211727,4.714045207910316,0.9405128713693175,3.3333333333333335,7238.414004650267,22.89,0.07494350374559212,0.5475554539039454,0.4490602668334858,0.0005,1.0,0.11383333333333334,12.0,0.0,0.05562573345334179,0.0870919852161431,0.0,5.029294744781797,4.7563524650834575e-05,386.85,2.1213203435596424,0.09428090415820635,0.0,1.777334879260328,0.6005310043079194,0.0,0.7080000000000001,0.02908881280258561,0.3329772345127848,107.33333333333333,53,0.6666666666666666,68.0,0.6666666666666666,130.0,0.6468333333333333,0.4444444444444445,2.178537801546421,0.28430473079063356,1.062,0.0,6.0766298881139305,0.01390695344800488,43.015,0.003329822881075199,43.015,139.0,0.7453559924999299,-1.7392362223307174
id205,0.014015505772896036,-1.0,8754.919098616803,0.20750000000000002,0.501118691682554,1.12,12.25,0.0,0.002454176646147309,0.02671875,82.75,6.62524400061005e-05,0.75,0.0057385573771692126,48.75,0.6726372469365793,6576.888667119086,26.325,746.0040557349463,0.010093750000000002,0.001573303140243024,1.4350232363409754,0.007018057041519998,96.0,0.7241882615225759,144.4477607465611,0.009691254690542207,0.11545541528406617,0.014307598449776575,0.010827710759918598,0.01297587406147747,0.1805419817617295,0.02158834293778753,0.44733787623350185,0.39825000000000005,4.875,0.011414644862346349,25,0.503584056591331,1554.15,0.156062372546693,6512.169391942065,2.0819150576190997,2.0,0.7793892609220018,45.25,0.1345471736907302,6811.667866630065,0.0005,0.0880268957478338,0.068,7.140868584811904,0.049593269626720324,2.8613807855648994,0.7961911981979135,3.75,845.7716989575626,16.69,0.16677156482477118,0.686242167657906,0.5888492199285518,0.021,1.0,0.037093749999999995,13.75,6606.683810210439,0.22822453308091134,0.016668616422411908,0.0003705450130050226,4.40674480297089,0.00014696940177485047,386.85,2.8284271247461903,0.08140638795573724,0.0,1.5784378413849456,0.7477374753457849,0.0,0.7965,0.026444059183421062,0.17127155893506324,96.5,22,2.75,43.0,0.75,130.0,0.13224999999999998,0.375,1.9119669564734347,0.4331459254062436,1.062,0.06936829218697473,5.2876603202330585,0.03077081855782049,43.015,0.00827260866155865,43.015,139.0,0.7905694150420949,-9.603627319335942
id208,0.012901056244285326,-1.0,3403.1141138846624,0.07575,0.6384148595926469,1.3499999999999994,13.75,0.013315140583185744,0.005854020751720523,0.064,89.5,0.18900618229989996,0.0,0.0019898405084663898,60.375,0.38130366030032486,2453.6431105563306,13.0,206.7988968944813,0.05925,0.003687399132168309,1.4301868912838271,0.005053092452014021,95.0,0.6487452749252802,144.48262489960217,0.008925495669036491,0.19066644006449196,0.013729785352372601,0.010412135845075979,0.011418713206028797,0.0,0.02141643763279482,0.3708511772239176,0.546375,1.5,0.010371429784699016,2,0.3575542049816137,667.6700000000001,0.19190877911320703,2380.6379744735273,1.9205468568021447,0.0,0.5277290100264016,29.5,0.25209784551295467,2374.3720488075523,0.09775,0.04968903299521937,0.10768750000000002,6.668868719710808,0.10950646582727375,4.264680527307995,0.6295516034612175,4.0,232.9297246617317,16.48,0.20296795131210624,0.4247782607749831,0.3821621142455702,0.05025,1.0,0.0931875,16.0,2355.9982012064374,0.1216950594724371,0.03651968647181956,0.23412419086082614,4.143950055656614,0.0009218668289192753,265.8,2.8284271247461903,0.1514034345713465,0.75,1.4745013091260508,0.48735350772834124,0.19442270314960647,1.09275,0.020139968767866646,0.0,104.25,35,2.0,73.0,2.0,161.0,0.19475,1.5,1.7703231156688009,0.3605059243037295,1.457,0.06651503589414953,4.954829520897485,0.062322595949759786,29.48,0.024984537539205525,29.48,120.0,0.7905694150420949,-3.335057678222654
id211,0.013823792716826773,-1.0,2002.936525841884,0.0005,0.3378563095680523,0.7799999999999994,12.5,0.21953743985935523,0.0037452076808493864,0.11525,92.25,0.0,0.0,0.0006741181352770832,38.25,0.37283293972608184,2379.416877926408,7.305,3683.731771715513,0.06418750000000001,0.0014713645493622492,1.4344721140009478,0.0021229384168785677,95.0,0.42179969824243146,131.75269769527063,0.011238838937896517,0.11154384244873893,0.0168447259931929,0.007053785543288914,0.015770358485639763,0.0,0.026780025520599174,0.27219206679725916,0.546375,0.75,0.011437050787556751,4,0.22011501167921219,824.2,0.12842614775758562,2295.224131415651,2.3124386663164715,10.0,0.4373403207126882,34.5,0.13702697725162885,2626.3235074352788,0.1065,0.026391286440793294,0.0005,7.869282010838272,0.073450844997558,1.6583123951777,0.6973013883633178,4.5,1969.93721555262,22.175,0.09689090246617782,0.39423156269642734,0.3447475265752585,0.046187500000000006,1.0,0.081125,16.5,2296.578120607664,0.033900762804839654,0.017784627315465453,0.0,4.665712923160209,0.0005060406898909794,265.8,2.8284271247461903,0.10518911540649062,0.75,1.71200832750345,0.4230169616774242,0.079,1.09275,0.02530020550724533,0.0,89.5,35,1.5,84.0,1.5,102.0,0.4214375,0.75,2.107433433786666,0.2676054260658809,1.457,0.11475054466101675,5.729435292491976,0.03999365067114917,29.48,0.015327011896330754,29.48,119.0,0.7905694150420949,1.877873413085922
id212,0.016653385029629385,-1.0,2641.114278759224,0.13716666666666663,0.4078449322218391,0.75,11.666666666666666,0.060171975758376656,0.001927703450388052,0.13083333333333333,89.66666666666667,0.0,0.0,0.004860692047883411,24.444444444444446,0.5721383199089027,0.0,7.163125000000004,21180.81170914242,0.1055,0.0008800088307201087,1.5787615699349946,0.0016038378706236982,86.0,0.5153659952560297,139.58676395383668,0.010734718677480043,0.13592404400661595,0.017065869754108457,0.007188595425104155,0.01568532299199591,0.31128514569361226,0.028366377750920272,0.34075425749828236,0.8131111111111111,0.6666666666666666,0.012014153684454488,11,0.6340848934457524,278.59999999999997,0.1092294922137561,404.0633674799034,2.4288246173411805,0.0,0.6654361537269358,44.666666666666664,0.17890490807956078,2435.935732329634,0.49849999999999994,0.030210373494325867,0.0005,8.480966176083735,0.04904987174257817,2.8674417556808756,0.7973922001176622,4.0,19230.26190504219,25.786875,0.0843750538693445,0.5938292627676549,0.5006636131279413,0.1105,0.42793260286565576,0.10350000000000002,16.0,352.761985878679,0.03691431519975237,0.07094129028053174,0.0,5.134110905000792,0.0001384273053643736,265.8,2.6457513110645907,0.08202438661763953,0.3333333333333333,1.8096217943181065,0.6422722410703574,0.0,1.2196666666666667,0.029594667601203,0.30428605121484237,48.666666666666664,16,2.0,86.0,2.0,58.0,0.6125,0.6666666666666666,2.2174488512094777,0.3323070620185873,0.0,0.10456364356484311,6.212068930630115,0.022967171707597996,25.786875,0.006726040474041733,32.95,105.0,0.5773502691896257,-11.911489664713812
id214,0.010286130587379495,-1.0,7132.223253011752,0.0005,0.3911992824375461,0.6000000000000001,12.666666666666666,0.10588141952202947,0.0020227290115297216,0.11316666666666668,90.0,0.0,0.3333333333333333,0.004539760855844547,24.444444444444446,0.5668149551164955,0.0,17.228125000000002,21226.08048514104,0.036833333333333336,0.00031621551451552037,1.2781486814475775,0.001959079130797596,86.0,0.4396956176458127,217.79912650041635,0.006281339095608142,0.08059126647291345,0.01060585149560788,0.007127907492142635,0.008532938803974486,0.0,0.020904137574302054,0.33976239193862207,0.7426666666666666,0.6666666666666666,0.007411201165081287,11,0.8057099685103779,157.54999999999995,0.11054700965056025,405.69502316562387,1.7932810393939722,0.0,0.5343866442728208,50.666666666666664,0.33274920560427257,6707.8847820790625,0.29183333333333333,0.041683996396165705,0.15116666666666667,6.168265588061328,0.043862257118328675,3.091206165165235,0.5957423677069343,4.0,19242.908221446465,25.786875,0.05383485145994641,0.5297672520570026,0.48014975019125633,0.11583333333333334,0.42793260286565576,0.08841666666666666,16.0,352.09699835865564,0.2308000577700679,0.030663043264200347,0.0,3.970710178765591,0.00016144641307073366,386.85,2.6457513110645907,0.0,0.0,1.4062448916247776,0.5365228205299724,0.0,1.088,0.02373910544362287,0.0,48.666666666666664,16,2.0,86.0,2.0,58.0,0.3265,0.6666666666666666,1.6645553946605005,0.33050988137959103,0.0,0.08017203724214295,4.631260387644466,0.023913524465924478,25.786875,0.0072187158555229135,43.015,105.0,0.5773502691896257,-35.74051621093753
id217,0.018056721239798432,-1.0,1.1120922272652223,0.13289999999999996,0.6118677623348396,-0.30000000000000027,12.8,1.0842021724855044e-19,0.023143997842584738,0.0335,89.2,0.19928745666202086,0.0,0.008261942927716974,10.559999999999997,0.5462770591279379,0.20721893653835105,13.825000000000001,307.0603644327842,0.0343,0.00403411179502133,3.5752820664856357,0.004165094051580935,92.0,1.6593605583106217,92.70412478011013,0.01705478955589645,0.2342470619609271,0.03141203563433796,0.007523947316221738,0.020017701490824824,0.0,0.03392668165028092,0.41695872296090236,2.2656,4.16,0.017508377063917044,7,1.2523636959440274,1672.99,0.3671678182007166,0.20838071063712094,3.0416861022550417,0.0,0.5376470003376699,3.6,1.1234110093913858,0.44396266277441016,0.0005000000000000001,0.033271759797161314,0.05670000000000001,13.543295531435039,0.6157775317122152,4.621688003316537,0.6860569502856102,0.4,256.97025467776234,6.615,0.7487770787064782,0.529717258374552,0.5050137335641692,0.0273,1.0,0.047450000000000006,3.6,0.2235618173642481,0.05750834722020796,0.041667253329203256,0.19932297974479332,8.755737105591498,0.02254356875727582,14.01,3.5355339059327378,0.06672750557303936,0.0,2.4620323891765787,0.5351302838383927,0.098,6.437,0.039580818263114305,0.0,200.6,1,1.6,78.0,0.8,33.0,0.047450000000000006,1.28,2.846792760914994,0.4111863083308183,7.853,0.066,10.310952891599445,0.3062672430279943,6.615,0.22942058653274347,20.44,31.0,0.8246211251235323,-81.21719742431617
id220,0.01731073378510753,-1.0,2381.880428275613,0.12150000000000001,0.4681498227011093,0.2769230769230768,14.88888888888889,0.2764774453328477,0.004962529492713686,0.0796111111111111,86.33333333333333,0.05753107702017584,0.0,0.0032749910789587073,5.9259259259259265,0.6810843843807399,2310.4493473808798,3.349761904800001,3696.8729659916226,0.05355555555555555,0.0017968576533274158,1.9865372075082857,0.005005144816847989,89.0,0.7143135453115671,151.4365917270886,0.011309782330438795,0.12868959347793943,0.016781973595885246,0.007344384003681164,0.018382733326345005,0.0,0.024970295474177697,0.33507165260101446,0.4079012345679012,0.4938271604938272,0.012538157691578337,7,0.8841403639698445,176.7,0.14988595650296935,2100.9706479001966,2.5318284940340314,0.0,0.808093013455927,25.555555555555557,0.35950084709618635,2185.824708635087,0.28972222222222227,0.06104663265098814,0.10027777777777777,8.827708580621483,0.1588724035979139,4.3061827500169105,0.5611237264048957,3.5555555555555554,2454.1404017275413,22.5702380952,0.18821744810314514,0.6772323757934636,0.5203954153205695,0.06802777777777777,0.14504754485877927,0.06294444444444444,15.555555555555555,2131.7476625115864,0.15797405631664904,0.049066391781637415,0.06703912645602107,5.438602486498464,0.0009208495142973724,317.3,4.041026714489338,0.07626561770840412,0.0,1.9195845208209539,0.7659197511205769,0.18917537098590378,1.1661111111111113,0.028709909088545076,0.0,8.666666666666666,15,2.4444444444444446,83.0,2.4444444444444446,12.0,0.15394444444444447,0.4938271604938272,2.3235751381429126,0.329133557623155,0.799,0.07640018098356173,6.569295361340588,0.05214982155235556,25.92,0.022306492243951585,25.92,107.0,0.7114582486036499,-18.533528632270105
id222,0.025920522535410606,-1.0,399.2457283981696,0.0005,0.19749176562659598,0.77,11.5,0.29300000000000004,0.0018224098322754752,0.0965,81.0,0.16485890652710095,0.0,0.0037648687603677334,3.0,0.8946140350400655,0.0,6.929374999999997,2122.9627897251944,0.068,0.0005884906023699184,2.6452564953371125,0.006097565582777253,74.0,0.863052121263554,77.53761636478808,0.021168530861518098,0.014483775996693427,0.028834891092186052,0.0041622463330199585,0.030695478143468485,0.0,0.04070239392669696,0.2987441092868258,1.101,1.5,0.02076339673292177,187,1.5640886343816143,85.44999999999999,0.0771783721515941,0.0,3.5388215918205077,0.0,1.1331034612443505,23.5,0.7387693480857196,367.2314974441801,0.176875,0.081,0.116,13.343502379017995,0.18046834694812364,0.5,0.757086327632435,2.5,1692.272391785068,18.8575,0.18059823912381517,0.9138562072879188,0.6451179644255469,0.079,0.1380706868493342,0.036875000000000005,14.5,0.0,0.25799999999999995,0.0675,0.23242243835160623,7.836084717430331,0.0002171377634129217,302.91,2.8284271247461903,0.0,0.0,2.4673617455519277,1.06218555448226,0.218,1.101,0.03961046062632098,0.0,67.0,16,3.5,74.0,3.5,6.0,0.25849999999999995,1.5,3.166318931661004,0.2995261658255456,0.0,0.096,9.728266473579687,0.019929271827929446,18.8575,0.007195873676428254,25.786875,105.0,0.7071067811865476,-3.589430169677726
id224,0.03013369163023802,-1.0,60.135633061718146,0.0005,0.2543124517936314,1.89,12.666666666666666,0.18667619023324855,0.014481034818031344,0.0005,75.33333333333333,0.0,0.0,0.0003322296898844206,91.11111111111113,0.4905919927434794,0.0,1.3825862068999992,1138.27696919935,0.1055,0.0005781814525389746,5.790852461610199,0.0006936972913922468,87.0,2.475716394336979,59.685761750862895,0.02264411401579644,0.3995154224435431,0.04240246879525606,0.004615116538470582,0.03364881004345712,0.3333333333333333,0.049020989598277526,0.4010599136123416,0.0,4.0,0.025696544450848614,164,1.32747372645734,1464.2,0.275231318019595,0.0,4.747727283425992,0.0,0.51734428753293,13.666666666666666,0.2374469123103212,0.0,0.2798333333333333,0.03158410289299912,0.0005,21.135767284299785,0.7066997184496185,4.714045207910316,0.8786262793882562,2.6666666666666665,81.08901167495044,9.105,1.2637453987243976,0.4946388441379309,0.4623627219317149,0.0005,0.10504122474148031,0.1495,13.0,0.0,0.045726238516730064,0.09333809511662428,0.0,13.871902600686612,0.006064819042315064,54.8,4.242640687119285,0.029698484809834995,0.0,3.8407900476436483,0.5101684397318804,0.0,0.0,0.06684669047740334,0.26272048633607864,80.33333333333333,25,3.0,52.0,1.3333333333333333,205.0,0.6288333333333334,0.888888888888889,4.443931240592818,0.3970913248376502,0.0,0.0,16.228265306449465,0.15555328024604387,9.105,0.09187375809778647,10.4875862069,66.0,0.7453559924999299,-6.229837056477606
