id,GeneralizedRDF|mean Gaussian center=7.0 width=1.0,StructuralHeterogeneity|mean absolute deviation in relative cell size,CoulombMatrix|coulomb matrix eig 2,OPSiteFingerprint|mean hexagonal bipyramidal CN_8,AverageBondLength|std_dev Average bond length,ElectronegativityDiff|minimum EN difference,CoordinationNumber|mean CN_VoronoiNN,OPSiteFingerprint|std_dev trigonal non-coplanar CN_3,GeneralizedRDF|std_dev Gaussian center=1.0 width=1.0,OPSiteFingerprint|mean q6 CN_10,ElementProperty|MagpieData mean MendeleevNumber,CrystalNNFingerprint|mean tetrahedral CN_4,ElementFraction|I,GeneralizedRDF|std_dev Gaussian center=3.0 width=1.0,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_0.05,SineCoulombMatrix|sine coulomb matrix eig 6,ElementProperty|MagpieData range GSvolume_pa,CoulombMatrix|coulomb matrix eig 0,OPSiteFingerprint|mean q4 CN_12,GeneralizedRDF|std_dev Gaussian center=5.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_4.0,GeneralizedRDF|std_dev Gaussian center=4.0 width=1.0,ElementProperty|MagpieData mode MendeleevNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_-1.0,DensityFeatures|vpa,GeneralizedRDF|mean Gaussian center=9.0 width=1.0,AverageBondAngle|std_dev Average bond angle,GeneralizedRDF|mean Gaussian center=5.0 width=1.0,GeneralizedRDF|std_dev Gaussian center=2.0 width=1.0,GeneralizedRDF|mean Gaussian center=6.0 width=1.0,CrystalNNFingerprint|mean wt CN_6,GeneralizedRDF|mean Gaussian center=4.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_4.0,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData avg_dev Column,GeneralizedRDF|mean Gaussian center=8.0 width=1.0,GlobalSymmetryFeatures|spacegroup_num,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_1.0,ElementProperty|MagpieData range MeltingT,AGNIFingerPrint|std_dev AGNI eta=1.88e+00,CoulombMatrix|coulomb matrix eig 4,AGNIFingerPrint|std_dev AGNI dir=z eta=1.60e+01,ElementProperty|MagpieData minimum NdValence,AGNIFingerPrint|std_dev AGNI eta=1.60e+01,ElementProperty|MagpieData mean Number,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_1.0,SineCoulombMatrix|sine coulomb matrix eig 3,OPSiteFingerprint|mean T-shaped CN_3,OPSiteFingerprint|std_dev q6 CN_12,OPSiteFingerprint|mean q2 CN_9,AGNIFingerPrint|mean AGNI eta=1.60e+01,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_20.0,CoordinationNumber|std_dev CN_VoronoiNN,AverageBondAngle|mean Average bond angle,ValenceOrbital|avg p valence electrons,CoulombMatrix|coulomb matrix eig 1,ElementProperty|MagpieData minimum GSvolume_pa,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_-1.0,AGNIFingerPrint|std_dev AGNI eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=4.43e+00,OPSiteFingerprint|mean q2 CN_10,AtomicPackingEfficiency|dist from 3 clusters |APE| < 0.010,OPSiteFingerprint|mean q2 CN_12,ElementProperty|MagpieData mean Column,CoulombMatrix|coulomb matrix eig 5,OPSiteFingerprint|std_dev cuboctahedral CN_12,OPSiteFingerprint|std_dev q4 CN_12,CrystalNNFingerprint|mean wt CN_4,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_0.05,GeneralizedRDF|std_dev Gaussian center=0.0 width=1.0,ElementProperty|MagpieData minimum MeltingT,OxidationStates|std_dev oxidation state,OPSiteFingerprint|std_dev hexagonal planar CN_6,ElementFraction|Br,AGNIFingerPrint|std_dev AGNI dir=z eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=1.04e+01,OPSiteFingerprint|std_dev trigonal pyramidal CN_4,ElementProperty|MagpieData mean GSbandgap,GeneralizedRDF|mean Gaussian center=3.0 width=1.0,CrystalNNFingerprint|mean octahedral CN_6,ElementProperty|MagpieData mean SpaceGroupNumber,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData range SpaceGroupNumber,OPSiteFingerprint|mean cuboctahedral CN_12,ElementProperty|MagpieData avg_dev NpUnfilled,AGNIFingerPrint|std_dev AGNI dir=z eta=1.04e+01,AGNIFingerPrint|std_dev AGNI eta=2.89e+00,ElementProperty|MagpieData mode GSbandgap,OPSiteFingerprint|std_dev q6 CN_10,AGNIFingerPrint|mean AGNI eta=6.80e+00,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_20.0,ElementProperty|MagpieData mode GSvolume_pa,AGNIFingerPrint|std_dev AGNI eta=1.23e+00,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum CovalentRadius,Stoichiometry|2-norm,E_error
id138,0.012733277131895598,-1.0,136.69288321931006,0.0005,0.4193155015355689,1.25,11.5,0.1405,0.0014227813045904528,0.0005,22.5,0.023360537146904968,0.0,0.004490379569274609,23.625,0.5892498482946726,0.0,7.0683333333,2210.8760367133646,0.0005,0.0012736300958743109,1.8208932931590238,0.0003678250875869996,2.0,0.4189248537020014,139.46083494849873,0.007852532480607936,0.11837017981125852,0.02101836028568714,0.005937505721649831,0.015928857569044292,0.0,0.018894053438211884,0.3097053528823673,0.0,5.25,0.013198645018269494,187,0.6127402378159678,719.13,0.08989144796320309,0.0,2.2673954125278395,0.0,0.5290961416410687,16.5,0.22501437123511697,141.74136850527003,0.018375000000000002,0.0,0.11750000000000001,8.708743582430492,0.04936612349081343,2.5,0.9099471649632869,0.75,192.84177969408722,22.175,0.10515776143256969,0.5237438574671156,0.4681006846165221,0.0005,0.13125380774965992,0.0005,4.5,0.0,0.0,0.0,0.06677108468005491,5.373701403645255,8.726362560463377e-05,370.87,2.8284271247461903,0.0,0.0,1.7479158219837874,0.5310348867848883,0.0,0.0,0.037361302984562514,0.0,213.25,33,1.5,2.0,0.75,63.0,0.0005,1.125,2.091709835939844,0.3010791905993372,0.0,0.0,6.481441302608806,0.01756014884205696,29.2433333333,0.00482037897725679,29.2433333333,119.0,0.7905694150420949,-180.24750683593757
id148,0.020196683680625816,-1.0,2861.539595949032,0.2693,0.37315213046040524,0.3599999999999999,15.8,0.18273193481162509,0.007598513939664819,0.10594999999999999,80.0,0.1257603226779192,0.0,0.005730564541783338,63.52,0.6515758064478592,2247.873397173322,14.255000000000003,12660.242524963345,0.0509,0.0006632076310355703,2.186134385059604,0.002501393586225398,89.0,0.8596922136534011,102.66872226867217,0.012691140930579936,0.06813521906471276,0.0209303864991723,0.0075183155007323655,0.023432931414609746,0.1704048290310134,0.03446027881934464,0.34678789616812333,0.32824,2.8,0.015491290748453831,149,0.9019512638047144,1452.7,0.180426936574334,276.90629743467883,3.120730559819039,0.0,0.7827814560385058,34.9,0.3233485419015369,2807.1200079512932,0.1817,0.07250489638638206,0.0183,10.91731397281129,0.13024326439836195,0.4,0.5741377732768536,3.0,5311.338114434748,16.33,0.22278695567142345,0.6709149654941408,0.524760708402515,0.07490000000000001,0.054475412535313884,0.040100000000000004,14.0,2273.4302151438746,0.20036826095966398,0.041151427678757395,0.12834755189399996,6.569118376014709,0.0015902271293556317,317.3,3.3665016461206925,0.06953732810512639,0.0,2.2883737663945225,0.748129171260363,0.126,0.8044,0.03632583236007371,0.14874053077796906,50.7,34,2.1,35.0,1.8,223.0,0.2459,0.72,2.8355624548426106,0.341056438596793,0.799,0.0860995644588287,8.022712379177467,0.07671915273485683,25.92,0.03601216125602653,30.585,107.0,0.648074069840786,-1.1339171752928934
id155,0.029841374649319474,-1.0,2100.2851567076614,0.2523,0.0476484135050768,1.08,13.6,0.22589059298695907,0.004263241486570021,0.07869999999999999,85.8,0.0,0.0,0.010248620548214685,73.92,1.075916800661974,60.67907135782512,13.07,2708.8080266205743,0.0251,0.0021927210626448788,3.912108071528582,0.005976399676055628,87.0,1.5445991940533321,62.29203287109971,0.02270514700802343,0.13425030122335765,0.04292953085130888,0.006209878504358512,0.03282940430584134,0.0,0.047079589926694546,0.36667302253570405,0.0,0.4800000000000001,0.025671873143453972,7,3.118674451492142,1035.2,0.04047006010297417,98.4738391322935,4.8295350291279675,0.0,1.1993122951405606,18.0,1.503784103348741,2043.6800135264584,0.2037,0.04750000000000001,0.10269999999999999,17.399831325225154,0.4793854550158114,2.4166091947189146,0.5853079484346139,3.6,1975.1815794030376,9.105,0.4097794155135608,1.0392031966439947,0.783022760287132,0.0633,1.0,0.016300000000000002,15.6,67.4210412476485,0.09759999999999999,0.0492,0.0,10.590976851257448,0.0028780889380383462,54.8,4.47213595499958,0.09559999999999998,0.0,3.513141131883763,1.152534657029405,0.20066728682074714,0.0,0.049554906045194066,0.0,73.6,8,2.4,84.0,2.4,154.0,0.0493,0.48,4.378135365023624,0.360302810542156,0.0,0.0664782671254298,12.885898145642162,0.0450772183623185,9.105,0.03534187989773731,22.175,66.0,0.7211102550927979,-16.885483703612444
id156,0.015836374763498688,-1.0,244.6320471373882,0.11699999999999999,0.45002737008232835,0.6800000000000002,14.666666666666666,0.0028284271247461905,0.008536863367821555,0.17641666666666667,84.66666666666667,0.21363630970420908,0.0,0.003518815580786259,69.77777777777777,0.30846903624567584,0.0,5.346874999999997,592.9542876250339,0.07316666666666667,0.0031658037311744222,2.3409700144314516,0.0035378771822351064,88.0,0.9727190638519883,143.20034937791362,0.011275863563637334,0.1997740786768084,0.020439067349018677,0.01139111504900137,0.018572392864581854,0.028414394187174428,0.02869920851730673,0.37520425986299444,0.6351111111111112,0.8888888888888887,0.012660073277241996,49,0.012952517477594952,1298.6399999999999,0.2377754608878767,344.8223363647692,2.629295307257684,0.0,0.4010746954883952,15.333333333333334,0.3536670683237573,356.99855724625615,0.19916666666666663,0.05692209588551707,0.0005,9.95592534891602,0.24052385756963215,3.299831645537222,0.5914384392636687,3.3333333333333335,229.95992716184176,20.44,0.4140740952599002,0.3688919960884038,0.36213507542466494,0.1045,0.03367175148507371,0.04783333333333334,15.333333333333334,354.87576351430636,0.12350798444725031,0.05138309276622245,0.3049189391461589,6.210680960205948,0.0017288169552608268,388.36,4.242640687119285,0.13387888390465302,0.0,2.0705099108828544,0.38783129682848905,0.1546206828194584,1.7256666666666665,0.02900656425815339,0.005688501333615123,122.33333333333333,16,2.6666666666666665,78.0,2.6666666666666665,157.0,0.17516666666666666,0.8888888888888888,2.440939178892466,0.3703620246481376,2.202,0.023923779430144856,7.457433408028327,0.09001501934714956,25.786875,0.039716089368524846,25.786875,105.0,0.7453559924999299,15.871465006509851
id163,0.017709893074608445,-1.0,6217.556065580734,0.0005,0.26836822407359734,0.56,12.666666666666666,0.015084944665313014,0.0017972719003280478,0.0005,74.33333333333333,0.0,0.0,0.004734387528579215,18.666666666666668,0.6600618148957357,0.0,18.073333333299995,817.7137478439499,0.12516666666666668,0.0009044384651987068,1.9967353235229675,0.0007202364299488877,90.0,0.7369577449119138,125.92061800523548,0.014135805315995438,0.10021580068800662,0.019408342465078814,0.007517578501201477,0.02234581002113686,0.3189060658312336,0.0310633626686484,0.3593755090313903,0.20622222222222222,5.333333333333333,0.014203621330311675,164,0.8560393204868743,1218.3400000000001,0.11186304768974997,0.0,2.9278500547519917,2.0,0.7866645419954872,42.0,0.20301668197883588,0.0,0.30783333333333335,0.006128258770283404,0.13899999999999998,10.256965054626397,0.06625347763169254,0.4714045207910317,0.685720709033542,2.6666666666666665,6932.330731089003,16.69,0.1451517411263527,0.6930986319149046,0.5635345990862767,0.0005,1.0,0.08800000000000001,12.0,0.0,0.06269680126520721,0.07872455497210229,0.0,6.1639396021568045,0.00011200354477139113,722.66,4.242640687119285,0.09428090415820635,0.0,2.1702597344492784,0.7577359658997325,0.0,0.30933333333333335,0.037882277569553986,0.2882317368069105,166.0,52,4.0,43.0,1.3333333333333333,42.0,0.6668333333333334,0.888888888888889,2.6687945351893623,0.3528895875175806,0.464,0.0,7.536201019077272,0.02220828609907405,34.7633333333,0.00610625414807749,34.7633333333,138.0,0.7453559924999299,10.134257731119789
id171,0.024000390185392517,-1.0,8490.569251176172,0.26575000000000004,0.1659617955179844,0.0,12.0,0.006500000000000001,0.0008584875728695957,0.04875,78.5,0.12735216284138057,0.0,0.007456973237026259,15.75,0.9901048925045302,6261.697829796159,11.568333333299996,3311.003983032564,0.0005,0.0029770654624718205,1.7516182835134888,0.00720977478698126,90.0,0.5454018207353082,92.1557795662724,0.01958253550222512,0.1055232656554758,0.02531486461288138,0.005039080700713733,0.025065500686129595,0.026808830903637906,0.028640912593832883,0.30550777153375636,0.174,4.5,0.020056440900288384,11,1.2436557384789972,1405.3400000000001,0.06897333068416413,6180.761413352878,2.2959407914836296,2.0,1.6633842995603003,49.0,0.6010440102665744,6599.43202831795,0.203,0.0,0.030875,10.284824080801874,0.04027676432758289,2.7386127875258306,0.8356662671327142,3.0,3426.5975427788,23.195,0.0726508861956754,1.2105243085718909,0.7593360799818003,0.043000000000000003,0.09680628551958655,0.0005,13.0,6159.177596903539,0.0,0.0,0.25289360358958574,5.827078854002032,3.7225637990782115e-05,722.66,3.527668414752787,0.19230899614942615,0.0,1.5879677353751156,1.5079085887246169,0.16500511355712585,0.34800000000000003,0.03655800855271995,0.007973824041334806,162.5,52,3.5,44.0,1.5,42.0,0.0005,0.75,2.047291903900819,0.30811261228395415,0.464,0.08357145146519833,7.366430909501386,0.011618730953660797,34.7633333333,0.002734994150198979,34.7633333333,138.0,0.7905694150420949,-5.4895985107419705
id176,0.018809726491512198,-1.0,2420.0416192050693,0.0005,0.08649539818542684,0.5899999999999999,13.5,0.0,3.94057120016542e-06,0.0005,84.5,0.0,0.0,0.0008826086985331775,63.5,0.061702065698576725,0.0,7.364999999999995,6396.698192177981,0.0005,0.0003780164672178704,1.6877023474792754,0.0001274455448596109,80.0,0.042586658862869387,106.82307243193426,0.012466530386752696,0.07667544663559309,0.017713427678225587,0.00015205361887579791,0.01732096688668903,0.0,0.029009519327507453,0.026344154157588784,0.3995,1.0,0.00979261918535617,129,0.07361723553293564,11.079999999999984,0.003322882887955972,0.0,2.6196101085665022,10.0,0.06842442388438519,42.0,0.02701729699514077,2271.236397646471,0.0005,0.0,0.024,9.002863971991804,0.046486447402671445,0.5,0.6890318404218734,3.0,5659.152178266501,25.92,0.007751461689469982,0.060301753915965595,0.04875194804010241,0.0005,0.11034100915574403,0.0005,15.0,0.0,0.0,0.0,0.0,5.448054107561152,2.442440163509009e-08,494.0,2.8284271247461903,0.0,0.0,1.94035649319606,0.06577858387205016,0.0,0.3995,0.03273564426143448,0.0,77.5,34,3.0,80.0,3.0,127.0,0.0005,1.0,2.3889543147894794,0.025387577286806295,0.0,0.0,6.591903678191288,0.00014702558435632403,25.92,1.2472553677776721e-05,33.285,120.0,0.7071067811865476,25.829188659667977
id184,0.016711097590269394,-1.0,6827.634960111657,0.0005,0.34899779557346067,-0.10000000000000009,12.666666666666666,0.07966736401368436,0.0024879349294236004,0.0005,80.0,0.0,0.0,0.0023851454591463693,32.44444444444445,0.5188647117319856,0.0,20.553333333299996,16972.43979983365,0.11441666666666667,0.0007762407896619945,2.1050790322373745,0.0010544847061902524,90.0,0.6976889587246405,110.45166509283713,0.01126413804113098,0.4273780755315842,0.018554989943048713,0.008117990099515564,0.020727883023906112,0.3333333333333333,0.030712863458411177,0.3305799992716925,0.20622222222222222,3.111111111111111,0.013904204266723444,164,0.5986426320864328,2016.3400000000001,0.1236313213332146,0.0,2.8394163215500754,7.0,0.59912634470918,60.333333333333336,0.07298050194679619,0.0,0.3278333333333333,0.023098821518760547,0.0005,10.19589601487662,0.08703862170867005,4.714045207910316,0.9260502946675594,2.6666666666666665,6182.234665158844,14.21,0.1653029737554249,0.5435627568727388,0.46464869667041436,0.0005,0.07856742013183875,0.12333333333333334,13.666666666666666,0.0,0.05326871084938657,0.08897760329930723,0.0,6.259502333254794,0.00018951376155065686,722.66,4.242640687119285,0.09428090415820635,0.0,2.1570585518780194,0.5820492262750648,0.0,0.30933333333333335,0.03709990165212494,0.32538870240338647,176.33333333333334,52,2.3333333333333335,60.0,1.3333333333333333,73.0,0.6411666666666666,0.888888888888889,2.6076522444621446,0.32423609993492897,0.464,0.0,7.5584593182289295,0.02896216248833847,34.7633333333,0.00879529304889611,34.7633333333,138.0,0.7453559924999299,65.57539076334606
id187,0.017184919138152385,-1.0,4468.211613006887,0.0005,0.3294168883571366,-0.17999999999999972,12.666666666666666,0.049851028073651604,0.0026036935689321534,0.0005,79.66666666666667,0.0,0.0,0.0027755069381978636,32.44444444444445,0.5768674565686561,0.0,21.123333333299996,7119.7635059902195,0.11775000000000001,0.0008741268771262424,2.1893997968389223,0.0008965979372494555,90.0,0.7812937971539559,105.17669515236487,0.014631623246874085,0.4427547258715619,0.019549467436297166,0.008409548399107455,0.022229685689458434,0.3333333333333333,0.03130680236128499,0.35189719512133494,0.20622222222222222,3.111111111111111,0.014469587910870866,164,0.7373699097255686,1514.3400000000001,0.12909499935007734,0.0,2.976507039226837,8.0,0.6584163572608861,49.666666666666664,0.12430887732762504,0.0,0.33316666666666667,0.015556349186104046,0.0005,10.61699208120911,0.09078202643099154,4.714045207910316,0.9435498146910563,2.6666666666666665,6188.089672695896,13.64,0.18284207872455369,0.5963219620721111,0.5053796142709703,0.0005,0.3165144639596927,0.11183333333333334,13.666666666666666,0.0,0.05656854249492375,0.08662058069535207,0.0,6.488783257419833,0.0002028462529958726,722.66,4.242640687119285,0.09428090415820635,0.0,2.250206653807797,0.6396337474341713,0.0,0.30933333333333335,0.03899152513407559,0.3333274300375068,176.33333333333334,52,2.3333333333333335,59.0,1.3333333333333333,73.0,0.6485,0.888888888888889,2.7295632582103786,0.34539192661386914,0.464,0.0,7.864595727580979,0.030241265720620008,34.7633333333,0.009250208442178635,34.7633333333,138.0,0.7453559924999299,59.063332609049354
id188,0.019442261927603555,0.7930107325413179,1613.7907346881173,0.5535,0.3379080350372615,1.06,10.0,0.0,0.0031054124465141756,0.0005,79.5,0.33866477009840656,0.0,0.006901507500986079,80.5,0.7661628454175999,0.0,18.41,2857.703742592935,0.138375,8.594013709792726e-05,2.74774876854559,0.0038396065752799094,64.0,1.371534518744934,85.89574502765733,0.014227329610281912,0.23380862036114142,0.02691274726685749,0.011722987569681756,0.02025139846866527,0.0,0.0347083643710871,0.5290242173433409,0.7285,3.0,0.01814283609292673,129,1.3000825849156117,1091.97,0.17782144229725735,0.0,3.2276717820264755,10.0,0.9276834120624673,32.0,0.3149751823619782,1535.3329585269328,0.0005,0.03887499999999999,0.0005,12.224629316675305,0.16675351015394557,2.0,0.770035839407435,2.5,2387.834835281407,11.07,0.4338511529683287,0.8398436916387282,0.7299486108111053,0.0005,1.0,0.11,14.0,0.0,0.09049999999999991,0.03787499999999999,0.8308376112481337,7.668516347237253,0.00021658547512717023,265.8,1.4142135623730951,0.0,0.5,2.4839875134379517,0.8987736738734067,0.0325,0.7285,0.0378822253766956,0.0,144.5,29,1.0,64.0,0.5,161.0,0.654,0.5,2.9762166805546157,0.5151596849186371,0.0,0.0,9.147972785131207,0.037365168278214095,11.07,0.010784332171338194,29.48,120.0,0.7071067811865476,7.272159274902336
id192,0.021808791837636603,-1.0,5993.228788770686,0.37650000000000006,0.3770117549668,0.5700000000000003,12.0,0.0,0.0027927887735389955,0.08683333333333333,89.66666666666667,0.09555688246074989,0.3333333333333333,0.005364525820949178,44.0,0.8251773766487582,0.0,17.228125000000002,7801.889238271944,0.0355,0.0044368865621639735,1.375753760019549,0.008945947989214498,85.0,0.3290249264616258,109.07846326920757,0.013754728116203978,0.15949753750389145,0.01791891956226402,0.006149544483524408,0.018815241602951963,0.027567418727916043,0.025908015984012826,0.22470170356339556,0.7426666666666666,0.6666666666666666,0.014680937410071442,59,0.538425412872924,516.93,0.10069951068453158,391.5876719672712,1.9233153070818862,0.0,1.3383298443875185,40.0,0.3445364886889831,6142.087215439698,0.0005,0.07023927359786371,0.028833333333333336,7.977486157938291,0.055518098948975164,2.8284271247461903,0.7635506582870809,4.0,6547.280326112803,25.786875,0.06360518493418582,0.9594838411605507,0.5580917836284002,0.029833333333333333,0.41863696826234004,0.04416666666666667,16.0,368.80645003627507,0.2276883835420683,0.04949747468305833,0.27634872092218155,4.553762451475224,0.00031310214646461767,386.85,2.6457513110645907,0.19187669651801562,0.0,1.3398729961997264,1.212170004087839,0.220068581482127,1.088,0.02460867467007054,0.01752854159670751,100.0,16,2.0,85.0,2.0,102.0,0.16149999999999995,0.6666666666666666,1.7177673149863963,0.22253932298365067,0.0,0.12209377088487722,5.714447399629872,0.030051427373247883,25.786875,0.010839774233249229,43.015,105.0,0.5773502691896257,20.215750354004115
id194,0.010488968448762797,-1.0,6115.449833656706,0.0005,0.3617251490668094,0.5700000000000003,13.0,0.1059695973171341,0.002734950679524278,0.11616666666666668,89.66666666666667,0.0,0.3333333333333333,0.0040145849342378866,44.0,0.5916319928110138,0.0,17.228125000000002,7768.120929269426,0.03516666666666667,0.0004730043493949286,1.4315501652152811,0.0018140149308755334,85.0,0.5232467899741591,193.96857540359784,0.006342306409194594,0.09063738096514645,0.010333632858218202,0.00798086959847656,0.009812693714658248,0.0,0.021328042258476704,0.3667087481589204,0.7426666666666666,0.6666666666666666,0.007513743518752933,11,0.9681026192208785,516.93,0.129037068657454,403.12362192373234,1.8941500694386455,0.0,0.5320149569864354,40.0,0.3925237572466822,6053.259890296545,0.2745,0.04290558109254423,0.14775000000000002,6.585255342620056,0.05689994287329838,3.559026084010437,0.5861489563640825,4.0,5864.861706706535,25.786875,0.063733793519176,0.543251224278687,0.5035479702934119,0.11850000000000001,0.41863696826234004,0.08649999999999998,16.0,350.20842519774055,0.22545115263005916,0.029009576962712776,0.0,4.267196072203506,0.00026713202302379425,386.85,2.6457513110645907,0.0,0.0,1.502309001367045,0.5401832890873611,0.1517922556947122,1.088,0.026027128952799985,0.0,100.0,16,2.0,85.0,2.0,102.0,0.31916666666666665,0.6666666666666666,1.764096496069728,0.3570362507525919,0.0,0.08252810968929852,4.970852177653797,0.03114350092716879,25.786875,0.010228223295631996,43.015,105.0,0.5773502691896257,9.863515486653569
id199,0.01851483788580649,-1.0,530.2932489306935,0.0005,0.37549246664359565,1.33,13.0,0.06267858859889874,0.010026296624930854,0.0005,84.25,0.0,0.0,0.004356062445681278,61.875,0.4468268556923159,406.189412093727,13.767499999999998,1507.186299279733,0.0005,0.0019678331017432857,2.9340518930225645,0.00019099093617901098,94.0,1.3215850033053231,69.84574669872582,0.014610444160651655,0.36470245829811243,0.02758442859839154,0.010883283382678778,0.024731757600198183,0.25,0.029654622357938098,0.3949430864017599,0.934875,3.375,0.016536318832347678,162,0.5025338405257702,1639.4,0.25333977769039434,405.17606569035127,3.4435949152376844,0.0,0.49331481788482984,19.25,0.16885016595082317,411.0361549967362,0.28400000000000003,0.0,0.13775,12.644874997802482,0.21674605200055239,4.06201920231798,0.848696378930188,3.75,1137.2715088853254,10.73,0.4767061329512821,0.45963230645729575,0.42969443153463305,0.0005,1.0,0.0005,14.75,405.1761570046209,0.0,0.0,0.0,7.859521053549271,0.0018294179685929377,171.6,2.8284271247461903,0.08400446416709055,0.0,2.6690869864720197,0.4814314478760106,0.0,1.8697499999999998,0.04477883484086835,0.2323212115218644,105.25,26,1.75,55.0,0.75,165.0,0.0005,0.375,3.1822858247133805,0.3912496524104118,2.493,0.0,9.461630360223644,0.10238683612755002,24.4975,0.04521727751356808,24.4975,102.0,0.7905694150420949,6.536289489746096
id201,0.01787452351795007,-1.0,182.63147961215583,0.0005,0.318776699905683,1.85,12.666666666666666,0.09004196552472384,0.004252189001610913,0.0005,85.33333333333333,0.0,0.0,0.0006297712486279957,57.77777777777777,0.5520348072740571,0.0,1.6074999999999982,504.9065200274739,0.11341666666666667,0.0008291996598214051,2.649903067179237,0.0002622508237298378,94.0,0.9656409107801616,113.76356341869514,0.016569885676815988,0.42740189182089555,0.022490412501002505,0.00922551589747211,0.024014734047904707,0.3333206816752089,0.03187454165884301,0.35995760536268523,1.1079999999999999,6.666666666666667,0.015549961890536873,164,0.7994545683048299,751.4,0.158024197650639,0.0,3.2192013057679127,0.0,0.5899490048485896,15.333333333333334,0.12196329954478022,0.0,0.32416666666666666,0.024984439601924674,0.0005,11.914043129454702,0.14411328571375726,4.714045207910316,0.9151689609232628,3.3333333333333335,404.58901786908274,22.89,0.28097548001121847,0.5479201535876695,0.48096866702270485,0.0005,1.0,0.1265,12.0,0.0,0.052325901807804505,0.08968563925673323,0.0,7.400508510459498,0.0004615587975349648,171.6,2.1213203435596424,0.08860524188155512,0.0,2.480962659458429,0.5776428285890585,0.0,1.662,0.04400940956510483,0.32076222877090493,107.33333333333333,17,0.6666666666666666,68.0,0.6666666666666666,130.0,0.6395000000000001,0.4444444444444445,2.969691261146535,0.3539005594864989,2.493,0.0,8.90992494319263,0.04602940756936055,24.4975,0.0163668526218138,24.4975,102.0,0.7453559924999299,-2.7421650349934765
id204,0.012957018637330977,-1.0,287.5761350439829,0.07150000000000001,0.5247868299696387,0.9700000000000002,13.5,0.2615396719429005,0.007997079639405396,0.057,91.25,0.0,0.0,0.0036451631035773644,23.25,0.46550779621047533,403.2406871617223,1.9272619047999981,736.0734375421036,0.035750000000000004,0.0008727640935792584,1.6178857447761612,0.002539049640498013,94.0,0.5271554825800475,173.43760012748805,0.009203789480532468,0.05634353255732992,0.01636192606265479,0.006499707618345057,0.013649145843158194,0.0,0.02320158583441887,0.29228630769609987,0.3255,0.75,0.011557972384498592,26,0.19669009837413615,145.70000000000002,0.18380997403179208,406.3799462682978,2.119667177850688,0.0,0.6188268450169542,16.5,0.29110464319763596,484.81289842866124,0.09887499999999999,0.04786112723285987,0.119,7.523935426724767,0.1577942207724814,1.6583123951777,0.6524616212754744,4.5,278.63833147853126,22.5702380952,0.14115308281768638,0.5112593107769712,0.3966600559238901,0.032,1.0,0.0665,16.5,394.4353710487736,0.09361189828221625,0.0354638900855504,0.0,4.625594730457692,0.0020786443861531357,171.6,2.8284271247461903,0.007327175444876429,0.0,1.6554629823135338,0.5833088968941407,0.0,2.276,0.022980173810882014,0.0,48.5,17,1.5,83.0,1.5,62.0,0.09275,0.75,1.963324591308242,0.29016723625081914,2.493,0.0565,5.580346214397978,0.08284367141504911,24.4975,0.041020953055768625,24.4975,102.0,0.7905694150420949,-1.3973564453124112
