id,GeneralizedRDF|mean Gaussian center=7.0 width=1.0,StructuralHeterogeneity|mean absolute deviation in relative cell size,CoulombMatrix|coulomb matrix eig 2,OPSiteFingerprint|mean hexagonal bipyramidal CN_8,AverageBondLength|std_dev Average bond length,ElectronegativityDiff|minimum EN difference,CoordinationNumber|mean CN_VoronoiNN,OPSiteFingerprint|std_dev trigonal non-coplanar CN_3,GeneralizedRDF|std_dev Gaussian center=1.0 width=1.0,OPSiteFingerprint|mean q6 CN_10,ElementProperty|MagpieData mean MendeleevNumber,CrystalNNFingerprint|mean tetrahedral CN_4,ElementFraction|I,GeneralizedRDF|std_dev Gaussian center=3.0 width=1.0,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_0.05,SineCoulombMatrix|sine coulomb matrix eig 6,ElementProperty|MagpieData range GSvolume_pa,CoulombMatrix|coulomb matrix eig 0,OPSiteFingerprint|mean q4 CN_12,GeneralizedRDF|std_dev Gaussian center=5.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_4.0,GeneralizedRDF|std_dev Gaussian center=4.0 width=1.0,ElementProperty|MagpieData mode MendeleevNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_-1.0,DensityFeatures|vpa,GeneralizedRDF|mean Gaussian center=9.0 width=1.0,AverageBondAngle|std_dev Average bond angle,GeneralizedRDF|mean Gaussian center=5.0 width=1.0,GeneralizedRDF|std_dev Gaussian center=2.0 width=1.0,GeneralizedRDF|mean Gaussian center=6.0 width=1.0,CrystalNNFingerprint|mean wt CN_6,GeneralizedRDF|mean Gaussian center=4.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_4.0,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData avg_dev Column,GeneralizedRDF|mean Gaussian center=8.0 width=1.0,GlobalSymmetryFeatures|spacegroup_num,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_1.0,ElementProperty|MagpieData range MeltingT,AGNIFingerPrint|std_dev AGNI eta=1.88e+00,CoulombMatrix|coulomb matrix eig 4,AGNIFingerPrint|std_dev AGNI dir=z eta=1.60e+01,ElementProperty|MagpieData minimum NdValence,AGNIFingerPrint|std_dev AGNI eta=1.60e+01,ElementProperty|MagpieData mean Number,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_1.0,SineCoulombMatrix|sine coulomb matrix eig 3,OPSiteFingerprint|mean T-shaped CN_3,OPSiteFingerprint|std_dev q6 CN_12,OPSiteFingerprint|mean q2 CN_9,AGNIFingerPrint|mean AGNI eta=1.60e+01,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_20.0,CoordinationNumber|std_dev CN_VoronoiNN,AverageBondAngle|mean Average bond angle,ValenceOrbital|avg p valence electrons,CoulombMatrix|coulomb matrix eig 1,ElementProperty|MagpieData minimum GSvolume_pa,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_-1.0,AGNIFingerPrint|std_dev AGNI eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=4.43e+00,OPSiteFingerprint|mean q2 CN_10,AtomicPackingEfficiency|dist from 3 clusters |APE| < 0.010,OPSiteFingerprint|mean q2 CN_12,ElementProperty|MagpieData mean Column,CoulombMatrix|coulomb matrix eig 5,OPSiteFingerprint|std_dev cuboctahedral CN_12,OPSiteFingerprint|std_dev q4 CN_12,CrystalNNFingerprint|mean wt CN_4,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_0.05,GeneralizedRDF|std_dev Gaussian center=0.0 width=1.0,ElementProperty|MagpieData minimum MeltingT,OxidationStates|std_dev oxidation state,OPSiteFingerprint|std_dev hexagonal planar CN_6,ElementFraction|Br,AGNIFingerPrint|std_dev AGNI dir=z eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=1.04e+01,OPSiteFingerprint|std_dev trigonal pyramidal CN_4,ElementProperty|MagpieData mean GSbandgap,GeneralizedRDF|mean Gaussian center=3.0 width=1.0,CrystalNNFingerprint|mean octahedral CN_6,ElementProperty|MagpieData mean SpaceGroupNumber,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData range SpaceGroupNumber,OPSiteFingerprint|mean cuboctahedral CN_12,ElementProperty|MagpieData avg_dev NpUnfilled,AGNIFingerPrint|std_dev AGNI dir=z eta=1.04e+01,AGNIFingerPrint|std_dev AGNI eta=2.89e+00,ElementProperty|MagpieData mode GSbandgap,OPSiteFingerprint|std_dev q6 CN_10,AGNIFingerPrint|mean AGNI eta=6.80e+00,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_20.0,ElementProperty|MagpieData mode GSvolume_pa,AGNIFingerPrint|std_dev AGNI eta=1.23e+00,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum CovalentRadius,Stoichiometry|2-norm,E_error
id174,0.02381182320789938,-1.0,1329.7516383523243,0.45,0.3468929427420969,0.27,10.0,0.0,0.005462609413974214,0.0005,72.5,0.06797355441474624,0.0,0.006794775551164135,38.5,1.0485233299753052,0.0,24.033333333299996,6938.532454202389,0.053375000000000006,0.0012532668835069502,2.982195034626738,0.0028946627201488183,55.0,1.90505862304206,87.90377875756346,0.01689617243005667,0.23539696183337122,0.03056780908082704,0.014705507796694975,0.02247885023836979,0.0,0.03795814196750204,0.6648229669899708,0.232,4.0,0.019160267670836773,129,2.151241727558038,1088.3400000000001,0.2432824016510116,0.0,3.647462075678843,6.0,1.263562716237172,39.0,0.6771441853080917,6362.318563409978,0.0005,0.1305,0.0005,13.514450749719517,0.1732962755019106,2.0,0.8216310900324898,2.0,1103.9826210188444,10.73,0.5621193117460446,1.1252189354098392,0.9488267346839547,0.0005,0.1414213562373096,0.0975,12.0,0.0,0.402,0.052875000000000005,0.6447839853490096,8.448689409706128,0.0005376868461149703,722.66,2.8284271247461903,0.0,0.0,2.7591405930427646,1.2191033209976836,0.1645,0.232,0.04274812727779055,0.0,190.5,52,3.0,55.0,1.0,77.0,0.40249999999999997,1.0,3.3451052892987736,0.6514655265611338,0.0,0.0,10.08269798457705,0.061243546193850154,10.73,0.020505885991824437,34.7633333333,132.0,0.7071067811865476,14.730979858398427
id189,0.024753827765568854,-1.0,105.47093652268016,0.2515,0.523838679428986,0.9900000000000002,13.333333333333334,0.0,0.0054760179496448095,0.0005,90.0,0.44787113360425934,0.3333333333333333,0.007667416158388339,82.44444444444444,1.6676409993010612,0.0,33.307500000000005,20551.606845556,0.06375,0.0047962895936228475,2.365177797517824,0.003924679623846291,81.0,1.6661089597269017,83.19537088228172,0.0207754117794919,0.15376845362552238,0.028457013739700634,0.016299081618783972,0.027764799978463536,0.0,0.036910258737102346,0.783100773847001,0.6737777777777779,1.3333333333333333,0.0202773516069578,129,3.165471431575668,547.11,0.2608261239000267,6655.7881288757135,3.256744923117185,0.0,2.1858439801501826,48.0,1.4080699356771247,6758.702145788875,0.0005,0.1469444339424487,0.0005,12.573390053208607,0.09754944674637141,1.8856180831641267,0.7809181990665697,4.0,18747.72575992237,9.7075,0.32068140130990075,1.8011395798292542,1.3523268587021418,0.0005,1.0,0.013500000000000003,16.0,83.05923219429766,0.3641742562138199,0.04500324062405581,0.8751686781197092,7.375653776217973,0.0004942463452968348,53.5,1.7320508075688772,0.0,0.0,2.3306856813494146,2.0598949425680892,0.0702329457353646,1.0106666666666666,0.041931092200883424,0.0,101.33333333333333,53,2.0,81.0,2.0,210.0,0.5128333333333334,1.3333333333333333,2.93595471790982,0.7775427414663582,0.0,0.0,9.137795458638779,0.06252981294743526,9.7075,0.020097993812971858,43.015,57.0,0.5773502691896257,-19.086766861979044
id195,0.01942234044815019,-1.0,19423.16335470988,0.2149,0.36746826841517594,0.5299999999999998,13.6,0.05823194999310946,0.0006448092178321233,0.0727,87.8,0.002928462100849607,0.0,0.006742883405124972,0.9600000000000002,0.8529754090981929,2325.1104307159,7.030000000000001,22901.7381031724,0.0675,0.001741409404587203,1.5674823881146618,0.004833760643108297,89.0,0.43661477653076336,122.80852745910798,0.014003760130007124,0.1050047364840626,0.018587687229459648,0.003806460946182464,0.018429852668006796,0.18289280103836397,0.02849803546526784,0.28892351100982994,0.38352,0.4800000000000001,0.013008902373060308,11,0.913176821992643,50.39999999999998,0.05733060780341995,2849.1533752161986,2.37207471421167,10.0,1.2118580779558479,53.6,0.40729209396489563,19689.72252675884,0.4619,0.08526986572054632,0.06509999999999999,8.78843281398504,0.043033078515376536,2.33238075793812,0.6886361727152139,3.6,19192.005296711563,25.92,0.05519084519721331,0.9425047878198731,0.6430615410066617,0.02765,0.09612954933777935,0.0649,15.6,2292.772476404156,0.2974963697257498,0.07925149840854746,0.008725426842971371,5.177653713423544,3.6996888853052836e-05,494.0,3.5355339059327378,0.0732,0.0,1.707712241547689,1.122091395895092,1.0842021724855044e-19,0.47940000000000005,0.03012410910886284,0.15778496080442156,13.2,34,2.4,86.0,2.4,2.0,0.35885,0.48,2.142279140863057,0.2879347120222121,0.799,0.08855371251393133,6.369641939568116,0.008626669559457664,25.92,0.0021364664067043677,32.95,120.0,0.7211102550927979,-35.20681540527346
id206,0.013945285186937474,-1.0,576.7477697250735,0.11549999999999999,0.32838629218652904,0.98,12.5,0.20178391908177423,0.005720283845234241,0.1075,91.5,0.0,0.0,0.0016175621904772756,38.25,0.3760909120464169,405.35833715891954,2.322499999999998,2399.206620730175,0.06381250000000001,0.0014770105063467037,1.7543189145891835,0.0010071295363709542,94.0,0.5313697159778983,121.5627787199686,0.012504081064402296,0.10623145059012762,0.019307189170668187,0.006963408329500035,0.017490917045293996,0.0,0.02748419897967148,0.27753932641448037,0.934875,0.75,0.012994073697425905,11,0.26735710155572967,918.4,0.1546740501159434,387.64081168057015,2.5753534946520813,0.0,0.43097061123962266,21.0,0.1696395979329986,449.9334522499969,0.11800000000000001,0.024242266808200918,0.052000000000000005,8.925338824112936,0.11349930147854279,1.6583123951777,0.6861315484397967,4.5,2090.893214332246,22.175,0.13497370420098176,0.39149375734755076,0.3443813190300962,0.048937499999999995,1.0,0.082375,16.5,424.26886768273306,0.03142749592315621,0.014716460809243503,0.0,5.3770124029881945,0.0010904370111459692,171.6,2.8284271247461903,0.09309773090682716,0.0,1.9406543730828787,0.41801421489039153,0.26521736368495935,1.8697499999999998,0.03034580946105944,0.0,89.5,17,1.5,84.0,1.5,102.0,0.40475000000000005,0.75,2.359711707501381,0.27457847703672095,2.493,0.10702102597153515,6.55571997384491,0.059289446693028706,24.4975,0.02615523919756385,24.4975,102.0,0.7905694150420949,-2.966024597167973
id209,0.01652262016637057,-1.0,2773.626623832593,0.23575000000000002,0.4344376022087639,0.7599999999999993,11.75,0.0,0.005815529923564758,0.09575,85.25,0.0,0.0,0.00345597871525773,48.75,0.7172665946159973,2376.0682222001833,15.97,5386.815116751814,0.009437500000000001,0.0011640526502156982,2.0628841189485385,0.006162018532294688,95.0,1.1529947473740423,128.92657150556653,0.013702491066746146,0.09602659460520031,0.017893206438056735,0.014266108517408931,0.018288045802698077,0.2111567201578832,0.023475575553371597,0.49665211520515995,0.546375,3.375,0.012924448320884472,51,0.7206550115990827,2341.2,0.23047428010814563,2366.3214829999283,2.577925426124249,7.0,0.8034992524857628,37.25,0.3077152368547869,2413.4911804502262,0.0005,0.08746856578222832,0.027375000000000003,9.186730135250862,0.11246112729049978,2.277608394786075,0.8099845582864749,3.75,4049.3481451411185,13.51,0.35410230262162296,0.7176053734869801,0.6201555138028118,0.045,1.0,0.037,14.75,2411.9586040361633,0.21997045256124742,0.015480204092646842,0.0,5.7122629581641045,0.0005929595401590113,265.8,2.8284271247461903,0.08616952767655164,0.75,1.9859012555686888,0.7754040690148482,0.0,1.09275,0.03385949720815079,0.21061569791044854,96.5,44,1.75,56.0,0.75,130.0,0.12749999999999997,0.375,2.3774910303958245,0.4850732592385002,1.457,0.16497783942093555,6.86147605250614,0.06425882250694126,29.48,0.022000773947231378,29.48,120.0,0.7905694150420949,2.8891381835936016
id215,0.0201399583971706,-1.0,49.37304234769903,0.0005,0.11883379209709119,-0.3066666666666671,13.0,0.0,0.0015410837450057216,0.0005,85.0,0.0,0.0,0.00011507869043636613,62.0,0.12491166029000769,0.0,11.018124999999998,450.1204556380245,0.14837499999999998,0.00044737868749510377,3.2071755779604523,0.0002720101055409688,82.0,0.3221984405880554,98.30116986858415,0.012338013139257562,0.07548992486451152,0.023999642602343774,0.0022445980535397447,0.016573361343951768,0.0,0.03865243010982644,0.09250546972319758,2.1175,0.5,0.017584205454962837,4,0.13718146502246997,325.31,0.045598645841654364,0.0,2.8032916621622532,0.0,0.12382079410527903,11.5,0.002761676442907324,44.751678359238916,0.0005,0.0085,0.0005,12.43571012083842,0.5637560620046655,1.0,0.463570162374909,3.5,340.0318891806517,14.76875,0.21582387061026892,0.12071901509404924,0.1137771623006624,0.0005,0.08767059715246152,0.08299999999999999,15.5,0.0,0.005500000000000005,0.0031250000000000028,0.0,8.169304268245485,0.00019050533025149297,63.05,3.687817782917155,0.0,0.0,2.298193501102819,0.1228834317721925,0.103875,4.3195,0.03670594631997911,0.0,132.0,16,2.5,82.0,2.5,124.0,0.309,0.5,2.635061503109966,0.09052488625229894,2.202,0.0,9.493783252396387,0.01579769114124248,14.76875,0.0061709598142218195,25.786875,71.0,0.7071067811865476,-2.3261389160152817
id231,0.013700468752254474,-1.0,3020.139122171119,0.118,0.31620603525383384,0.9099999999999997,13.5,0.13033682326955803,0.002116989091979892,0.11699999999999999,92.5,0.0,0.0,0.0022345234875595834,38.25,0.4097968662917227,2397.903814210925,2.0799999999999983,6823.269216527449,0.06912499999999999,0.002066456289808077,1.354256572639731,0.0022191637128304974,95.0,0.34932723016439027,131.76991895648413,0.011462896814559888,0.12725732025253916,0.015910640345728387,0.006196811950532347,0.016485151809406587,0.0,0.025969829467675225,0.2519925772095823,0.546375,0.75,0.011157047538674605,31,0.2610495280381389,637.98,0.0978612608137003,2448.1484150592682,2.26501443691671,10.0,0.5101478761213428,39.0,0.10846615905005438,2521.4965534850226,0.12475,0.024510201957552297,0.059000000000000004,7.726830826125228,0.045165133714186116,2.958039891549808,0.694177014912189,4.5,6032.341141017095,29.48,0.0651589754846239,0.44457705607692316,0.36269683769028915,0.0505,1.0,0.08975000000000001,16.5,2423.4242384509203,0.03396321539548338,0.011694683621201558,0.0,4.5386231040791385,0.0001923532793038363,265.8,2.8284271247461903,0.0,0.75,1.6628718859791325,0.48945821363292913,0.10652112466548595,1.09275,0.026906445543063977,0.0,89.5,35,1.5,85.0,1.5,102.0,0.47850000000000004,0.75,2.058979633452669,0.24822594391717814,1.457,0.11686209821837018,5.605666129605024,0.024104365468014772,29.48,0.007790692403894817,31.56,120.0,0.7905694150420949,3.8579831787108816
id233,0.015250220300756656,-1.0,271.52708974037864,0.0005,0.47669470676142883,0.3900000000000001,14.666666666666666,0.0032998316455372214,0.009062217065839406,0.035291666666666666,84.66666666666667,0.18468411332178838,0.0,0.003088872451424598,46.833333333333336,0.28305308683504,0.0,9.306874999999998,600.328649278204,0.0005,0.002720621727709201,2.2565782869178803,0.003829770103722348,88.0,0.9446109808258301,122.80427757844039,0.00974546728356975,0.19632637594772664,0.019858829783605068,0.010855862745050092,0.01791156244848897,0.059853265134806766,0.026982459944567532,0.3692564426333293,0.6175555555555555,0.8888888888888887,0.012456456819391818,16,0.0958175256146175,616.1700000000001,0.23728341071931588,344.91867882579146,2.5194879955779634,0.0,0.373080042500826,15.333333333333334,0.40478854339649567,358.2181116137693,0.19183333333333338,0.0,0.05516666666666667,9.528438759909902,0.23406290487669634,3.299831645537222,0.5864961034461958,3.3333333333333335,204.52462136383926,16.48,0.39658660290415526,0.34646942802507985,0.3474711721313483,0.02366666666666667,0.05380725798588234,0.0005,15.333333333333334,350.88500178290286,0.0,0.0,0.2734800681985266,5.941362117078868,0.0023398444211102333,317.3,4.0824829046386295,0.05005219497906383,0.0,1.9894221589788847,0.36152663485136355,0.049754117640876935,1.7388333333333332,0.027448545876226995,0.011988699059088476,84.5,16,2.6666666666666665,73.0,2.6666666666666665,223.0,0.0005,0.8888888888888888,2.340984238141418,0.3637748500602532,2.202,0.07779653171718019,7.138922030725396,0.09575184193009278,25.786875,0.045720775004431835,25.786875,105.0,0.7071067811865476,-16.22781917317745
id247,0.02891900756365342,-1.0,19743.058863069855,0.0005,0.3256927616109044,0.08000000000000007,12.571428571428571,0.0505497835034424,0.0005185526394026546,0.0005,87.28571428571429,0.0,0.0,0.006877797104599394,63.10204081632653,1.0518931960392681,6180.871792380089,11.758333333299998,20801.580013688654,0.11674999999999999,0.004360700582339658,1.4776440434553757,0.005409199656155169,90.0,0.46195080174356873,77.49270472925687,0.020647018514782203,0.2690962359637829,0.024821250705196658,0.00365598661510663,0.02101137095668994,0.6629888921523834,0.03215992417361607,0.3180945169486835,0.18277551020408164,0.6530612244897959,0.02050630783989501,164,1.1392715102841668,667.0000000000001,0.05689758406335723,6295.624469770536,1.6922412312318245,10.0,1.8596326357753479,58.0,0.5487602936324373,7053.760074913942,0.4262142857142857,0.09250037231033734,0.062214285714285715,9.63476634163787,0.027863059771585957,3.2888184094918107,0.8782869268544299,3.4285714285714284,2001.2899533743157,23.005,0.04378995083361996,1.3275399268690793,0.8190426728503487,0.0005,0.04960530626404847,0.09135714285714283,15.428571428571429,6469.94265364869,0.3009956945925727,0.09903796169723435,0.0,5.426415201177655,2.0837693310998246e-05,544.4,3.082207001484488,0.08374450941490348,0.0,1.1602876452335482,1.6746356706425407,0.0,0.31985714285714284,0.03021779306602105,0.6357998060846485,122.42857142857143,52,2.5714285714285716,79.0,2.5714285714285716,213.0,0.4703571428571429,0.6530612244897959,1.5049767761648687,0.3245211201866965,0.464,0.0,6.832161279033168,0.007489418503305593,34.7633333333,0.0016444708292334656,34.7633333333,120.0,0.6546536707079771,-13.505522654505995
id248,0.01940427052801088,-1.0,415.8015601893584,0.051944444444444446,0.6451876803462716,-0.14571428571428546,14.222222222222221,0.33972825015093644,0.019387790690616885,0.09936111111111111,88.0,0.0,0.0,0.0067330718148081465,56.44444444444444,0.7166635427758483,404.76968687911915,11.018124999999998,669.5988027588062,0.04980555555555556,0.001399751205320995,2.890370101189923,0.006834613632788514,82.0,1.48468205999933,94.92408413813678,0.015143877939353694,0.09539557336684731,0.02498939856533008,0.009265335183797898,0.025931399856606085,0.0,0.029226365837348223,0.553612011865862,1.8175555555555556,0.6666666666666666,0.01675936226829665,6,1.3059152772706066,325.31,0.40902568983744597,330.733536422919,3.430385482318448,0.0,0.910882780051023,13.333333333333334,0.7036081600908629,43.4315904157084,0.08861111111111111,0.05581124493978248,0.0685,11.882169863141533,0.43145130541555476,3.552081636254618,0.6084456477334431,4.0,419.58233533301143,14.76875,0.3628365200949061,0.7703842110132967,0.6305401289791894,0.0571388888888889,0.42036162358277734,0.037138888888888895,16.0,332.25235276838316,0.11549645924774245,0.03818772668195637,0.0,7.296234429808627,0.01277380507242063,63.05,3.200215509984418,0.07891063862933115,0.0,2.6478966036740608,0.8643697554082337,0.10827787754399372,3.7106666666666666,0.03749567414208126,0.0,109.33333333333333,7,2.0,82.0,2.0,130.0,0.15038888888888888,0.6666666666666666,3.164442550173429,0.5457084016862204,2.202,0.05532970760097939,8.875674893034436,0.2360173522255001,14.76875,0.15175632412845896,25.786875,71.0,0.5773502691896257,-12.659889336479921
id260,0.035686847801937295,-1.0,672.0508519112037,0.0005,0.36436173012934187,1.7599999999999996,14.8,0.13657730411748506,0.011350262069923824,0.0005,58.4,0.0,0.0,0.00916087521526408,62.4,2.1971199116627886,0.0,9.728749999999998,49.50921054394826,0.07050000000000001,0.005321026039561744,4.019793091769857,0.006901841934187742,11.0,3.8831635384803933,57.702019812157246,0.027443843318417253,0.08751152704821248,0.04834745018488578,0.017463714871781607,0.04081880600030289,0.5352922533205289,0.04746684810496017,0.9918769877468897,1.8276800000000002,6.4,0.032331013668430726,164,7.253959508997953,1750.95,0.36456294732494726,420.6090726027487,4.981591190217998,0.0,2.9375357543061367,16.6,3.3781735562938437,434.77190842500784,0.3397,0.11817884751511161,0.046900000000000004,19.357893759837108,0.24728735634789878,1.4696938456699067,0.7296494935476681,2.6,862.4785049373884,14.76875,0.8679685147528334,2.3877871710604963,1.760368022134152,0.0005,0.518719848973335,0.06340000000000001,11.0,0.0,0.33321248476010024,0.08765386471799176,0.0,11.543518685821693,0.002078202890980569,63.05,2.581988897471611,0.08797181366778795,0.0,3.5689594635798865,2.7562636329036163,0.0,2.2846,0.06464517893123563,0.47014292360029025,142.0,21,4.6,11.0,1.0,130.0,0.4083,0.8,4.492901690886358,0.9890016983070332,0.0,0.0,14.208348475704955,0.11970242937335016,22.235,0.051155589256113576,24.4975,71.0,0.6000000000000001,-19.050232501220414
id270,0.018377512301689578,-1.0,3409.5408498366337,0.11913636363636361,0.37169631168114486,1.4275000000000002,13.0,0.09688068831606762,0.0050695960558782985,0.07768181818181817,80.81818181818181,0.001508408706448834,0.0,0.002903294377132654,67.45454545454545,0.7214218623702597,444.7660751775333,16.583333333299997,6810.749973311153,0.02504545454545454,0.002115799672994259,2.4257669329159763,0.0029376872816849623,94.0,1.17396147064108,97.76965118838024,0.016446419182075983,0.18106792457380994,0.023519590386797504,0.012162611447289556,0.02394788264100546,0.11866668220372807,0.029692063518869004,0.4473207705073226,1.100099173553719,4.710743801652892,0.01566756899834845,156,1.0780038230745475,2578.4,0.19746589465055375,600.894565475147,3.2162339867179455,0.0,0.8034003847504839,26.727272727272727,0.27644254015623887,3558.9355924088086,0.04477272727272727,0.10464785498861891,0.008954545454545455,11.443616350686488,0.11409023357279985,4.451761653343743,0.7803571842061328,3.5454545454545454,4181.023834122089,18.18,0.31634581396199124,0.7187558581592765,0.6076599015618618,0.028795454545454548,0.802718103877083,0.039931818181818186,13.636363636363637,400.7914807728256,0.2427071152678736,0.027344148905000556,0.030431845189611596,6.981360132408349,0.0005353851061056337,171.6,2.70801280154532,0.10143719304195777,0.0,2.4231203656763296,0.7769714285545032,0.16656530250925614,1.6286363636363637,0.042804951959406645,0.08208029731762455,117.0,41,2.727272727272727,47.0,0.8181818181818182,165.0,0.21177272727272733,0.4462809917355371,2.946699084155725,0.439814824708729,2.493,0.1260373813104799,8.481598407297662,0.05565454122324223,24.4975,0.019281244748418195,34.7633333333,102.0,0.6982859770789643,-1.9652578069515556
id275,0.016588415230831457,-1.0,2092.396704727833,0.08880555555555555,0.6600309802392068,-0.05857142857142872,13.88888888888889,0.1426705606945206,0.005414699570534403,0.035833333333333335,91.88888888888889,0.11085600548309602,0.0,0.00607476422170924,33.03703703703704,0.8972927436214806,2409.619922013754,13.0,219.12614009679328,0.05397222222222223,0.003423200879786785,1.4946624908412294,0.006750691190530599,95.0,0.6642181004713247,120.03200870382673,0.012414849676314697,0.18693619130349107,0.016981468969228714,0.009834878980701725,0.01867335727215176,0.06232548147353673,0.024349659763746975,0.4015757706388747,0.36555555555555563,0.8641975308641984,0.013242604837869307,1,0.780500000778989,667.6700000000001,0.1778093975858496,2410.2802948662484,2.1038566270682386,0.0,1.2603167078441688,32.44444444444444,0.4632686771887298,2568.180845930427,0.15691666666666668,0.05215242084505761,0.04163888888888889,7.900040857329261,0.08781588328118811,3.8425814368423516,0.7077503495522207,4.444444444444445,3756.773294901889,16.48,0.1738259587508403,0.9939812052934989,0.6989854585312689,0.01411111111111111,0.9549777624049579,0.052777777777777785,16.444444444444443,2316.780044484575,0.14158875853403713,0.030135214829821712,0.11764446900888514,4.5899969083116146,0.000825805526195098,265.8,3.070597894314954,0.09576939896322717,0.7777777777777778,1.524354020520706,1.1726339383131423,0.11634187594656291,1.222,0.024600494741398384,0.04714819614716892,76.33333333333333,35,1.5555555555555556,73.0,1.5555555555555556,211.0,0.21313888888888888,0.8641975308641976,1.9033856872722197,0.39813804575756273,1.457,0.06801797148139928,5.726554177745564,0.0574595173854162,29.48,0.022899789785941364,29.48,120.0,0.7934920476158722,18.278231595865833
id282,0.021679950723098685,-1.0,34.648354024800256,0.0005,0.2885369590929383,1.1899999999999997,12.666666666666666,0.10512320813640007,0.0081502730802931,0.0005,33.0,0.0,0.0,0.0008647691502275869,0.0,0.5678504093378117,0.0,16.595,822.9085229474251,0.11141666666666666,0.00028273057571017774,3.6956396273225454,0.0007016222616464896,11.0,1.5278618756376419,90.29674761567657,0.01758334747175964,0.42284592099707075,0.031990042223516924,0.009126152248850206,0.02662805296729245,0.33842536450675653,0.03495894264506265,0.3994634800155051,1.9982222222222223,4.888888888888889,0.020088079124298747,164,1.133067980483776,2009.0,0.2141152491365103,0.0,3.864620837813772,0.0,0.5914304015329143,16.0,0.19981939854141922,0.0,0.31783333333333336,0.026870057685088804,0.0005,15.15293828463256,0.2877481782050944,4.714045207910316,0.9069826870217064,0.6666666666666666,669.7817585760228,5.64,0.5718952927098747,0.5561623906937475,0.5015406751603195,0.0005,0.14938147643487748,0.1305,6.666666666666667,0.0,0.05091168824543146,0.09039181686168032,0.0,9.656715885912114,0.0015017973671179665,1814.0,4.242640687119285,0.018856180831641273,0.0,3.0387374551078152,0.5807596761016942,0.0,1.4986666666666668,0.05438730930472604,0.314465219072907,194.0,21,7.333333333333333,11.0,1.3333333333333333,0.0,0.6375,1.777777777777778,3.5869728674789236,0.393708365801112,0.0,0.0,11.45232422162416,0.08346724677955843,22.235,0.036893854410891776,22.235,76.0,0.7453559924999299,-5.267383463541648
id289,0.010576670624734504,-1.0,8605.787168991612,0.04075,0.7646829146345097,1.05,15.25,0.0069282032302755096,0.002927777832512506,0.13275,90.25,0.18989383288970924,0.75,0.004449999922631613,60.375,0.57919359730804,6733.877457141697,26.535,209.26060868537945,0.08424999999999999,0.0017219205732133301,1.0486350578130765,0.005243089552269848,96.0,0.433478591131313,190.2069784163415,0.008338921328757416,0.17879904927587642,0.014503029895726133,0.008502709223956958,0.009699743971492066,0.0,0.019318786738789222,0.36211004493874066,0.39825000000000005,1.5,0.008985931984826605,2,0.4351623818974899,546.62,0.13575580084301406,6432.995848570934,1.5835176291614945,0.0,0.7123295496729751,43.0,0.2600708236730697,6597.341651189686,0.09025,0.02579244075305786,0.043250000000000004,5.658367291343707,0.057560690946515405,3.897114317029974,0.6163635121462674,4.0,240.15882952465284,16.48,0.12909206084670677,0.60791014652585,0.5002958203249283,0.07625000000000001,1.0,0.09425,16.0,6493.384260783606,0.040591717135395985,0.02947350505114721,0.239809298658135,3.3640066957659114,0.0002878245814212948,386.85,2.8284271247461903,0.0,0.0,1.2052353460363354,0.6765823589563509,0.18706148721743873,0.7965,0.01477499048514801,0.0,104.25,53,2.0,73.0,2.0,161.0,0.29925,1.5,1.4563108125639048,0.35218795407678793,1.062,0.07642766187709787,4.118530839710807,0.033223514769884416,43.015,0.010950172326855323,43.015,121.0,0.7905694150420949,-34.33037966308602
