id,GeneralizedRDF|mean Gaussian center=7.0 width=1.0,StructuralHeterogeneity|mean absolute deviation in relative cell size,CoulombMatrix|coulomb matrix eig 2,OPSiteFingerprint|mean hexagonal bipyramidal CN_8,AverageBondLength|std_dev Average bond length,ElectronegativityDiff|minimum EN difference,CoordinationNumber|mean CN_VoronoiNN,OPSiteFingerprint|std_dev trigonal non-coplanar CN_3,GeneralizedRDF|std_dev Gaussian center=1.0 width=1.0,OPSiteFingerprint|mean q6 CN_10,ElementProperty|MagpieData mean MendeleevNumber,CrystalNNFingerprint|mean tetrahedral CN_4,ElementFraction|I,GeneralizedRDF|std_dev Gaussian center=3.0 width=1.0,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_0.05,SineCoulombMatrix|sine coulomb matrix eig 6,ElementProperty|MagpieData range GSvolume_pa,CoulombMatrix|coulomb matrix eig 0,OPSiteFingerprint|mean q4 CN_12,GeneralizedRDF|std_dev Gaussian center=5.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_4.0,GeneralizedRDF|std_dev Gaussian center=4.0 width=1.0,ElementProperty|MagpieData mode MendeleevNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_-1.0,DensityFeatures|vpa,GeneralizedRDF|mean Gaussian center=9.0 width=1.0,AverageBondAngle|std_dev Average bond angle,GeneralizedRDF|mean Gaussian center=5.0 width=1.0,GeneralizedRDF|std_dev Gaussian center=2.0 width=1.0,GeneralizedRDF|mean Gaussian center=6.0 width=1.0,CrystalNNFingerprint|mean wt CN_6,GeneralizedRDF|mean Gaussian center=4.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_4.0,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData avg_dev Column,GeneralizedRDF|mean Gaussian center=8.0 width=1.0,GlobalSymmetryFeatures|spacegroup_num,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_1.0,ElementProperty|MagpieData range MeltingT,AGNIFingerPrint|std_dev AGNI eta=1.88e+00,CoulombMatrix|coulomb matrix eig 4,AGNIFingerPrint|std_dev AGNI dir=z eta=1.60e+01,ElementProperty|MagpieData minimum NdValence,AGNIFingerPrint|std_dev AGNI eta=1.60e+01,ElementProperty|MagpieData mean Number,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_1.0,SineCoulombMatrix|sine coulomb matrix eig 3,OPSiteFingerprint|mean T-shaped CN_3,OPSiteFingerprint|std_dev q6 CN_12,OPSiteFingerprint|mean q2 CN_9,AGNIFingerPrint|mean AGNI eta=1.60e+01,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_20.0,CoordinationNumber|std_dev CN_VoronoiNN,AverageBondAngle|mean Average bond angle,ValenceOrbital|avg p valence electrons,CoulombMatrix|coulomb matrix eig 1,ElementProperty|MagpieData minimum GSvolume_pa,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_-1.0,AGNIFingerPrint|std_dev AGNI eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=4.43e+00,OPSiteFingerprint|mean q2 CN_10,AtomicPackingEfficiency|dist from 3 clusters |APE| < 0.010,OPSiteFingerprint|mean q2 CN_12,ElementProperty|MagpieData mean Column,CoulombMatrix|coulomb matrix eig 5,OPSiteFingerprint|std_dev cuboctahedral CN_12,OPSiteFingerprint|std_dev q4 CN_12,CrystalNNFingerprint|mean wt CN_4,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_0.05,GeneralizedRDF|std_dev Gaussian center=0.0 width=1.0,ElementProperty|MagpieData minimum MeltingT,OxidationStates|std_dev oxidation state,OPSiteFingerprint|std_dev hexagonal planar CN_6,ElementFraction|Br,AGNIFingerPrint|std_dev AGNI dir=z eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=1.04e+01,OPSiteFingerprint|std_dev trigonal pyramidal CN_4,ElementProperty|MagpieData mean GSbandgap,GeneralizedRDF|mean Gaussian center=3.0 width=1.0,CrystalNNFingerprint|mean octahedral CN_6,ElementProperty|MagpieData mean SpaceGroupNumber,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData range SpaceGroupNumber,OPSiteFingerprint|mean cuboctahedral CN_12,ElementProperty|MagpieData avg_dev NpUnfilled,AGNIFingerPrint|std_dev AGNI dir=z eta=1.04e+01,AGNIFingerPrint|std_dev AGNI eta=2.89e+00,ElementProperty|MagpieData mode GSbandgap,OPSiteFingerprint|std_dev q6 CN_10,AGNIFingerPrint|mean AGNI eta=6.80e+00,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_20.0,ElementProperty|MagpieData mode GSvolume_pa,AGNIFingerPrint|std_dev AGNI eta=1.23e+00,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum CovalentRadius,Stoichiometry|2-norm,E_error
id160,0.018129907247368307,-1.0,14857.678824640283,0.1545,0.3045605549415446,-0.10000000000000009,12.833333333333334,0.28046354548714925,0.0025188335931699748,0.126625,78.0,0.0,0.0,0.0053104189109997495,33.333333333333336,0.774207989798735,6540.72246842946,20.553333333299996,19301.056956639408,0.008666666666666668,0.00149848696232634,2.1235097847904005,0.0018847332400043122,90.0,0.9219193205442313,99.9382713820869,0.014105231414440235,0.11578205663818722,0.021062171954654513,0.009605590426995289,0.022394303301246407,0.07658931997308228,0.030124979145742244,0.42640228113396084,0.20622222222222222,4.0,0.01458310832352355,11,1.196886961490302,2567.34,0.1422486335809317,7725.981383532969,3.0019502082488554,3.0,0.9208650046115197,59.666666666666664,0.41434709845936246,14531.662336657178,0.392125,0.08534326114124198,0.05299999999999999,10.607048162480023,0.07448392251893914,2.034425935955617,0.7517244994925826,2.6666666666666665,16239.123872277185,14.21,0.19819296563445798,0.8070271603884144,0.6552968054422946,0.06483333333333334,0.05459427359435468,0.005666666666666667,13.0,6499.629473143475,0.21838930580247945,0.018261221816248282,0.0,6.413316917914329,0.00017957587637409153,722.66,4.0824829046386295,0.1080849395922793,0.0,2.237709158829073,0.8852328822469675,1.0842021724855044e-19,0.30933333333333335,0.03981335122305778,0.051094680865052894,177.0,52,3.0,48.0,1.3333333333333333,77.0,0.09816666666666667,0.8888888888888888,2.740927004000212,0.4186459564151523,0.464,0.13119893848020772,7.817508557511419,0.030283020069891177,34.7633333333,0.00875776120899045,34.7633333333,138.0,0.7071067811865476,7.148050740560137
id161,0.022714074991539546,-1.0,2186.9171327189188,0.0005,0.19059515865055324,0.18999999999999995,12.666666666666666,0.005067598598503591,0.0037906768766280555,0.18650000000000003,76.33333333333333,0.0,0.0,0.0045178177427318035,95.55555555555554,0.8343582309163368,0.0,9.870000000000001,15357.823400711888,0.007416666666666666,0.0007584742918661506,2.904554567178566,4.7587185679466564e-05,89.0,1.4228339141193953,111.87337216846102,0.019052010356243418,0.02971974897052511,0.030665724848457917,0.00977199648628849,0.026141918593106456,0.2918075134933381,0.03406934517904845,0.46251125026072626,0.3551111111111111,4.444444444444445,0.01820589061161641,187,1.6759746371772666,3201.0,0.16416813031952315,0.0,3.796115234329905,4.0,0.9699039806947116,47.333333333333336,0.48001797404942,0.0,0.25583333333333336,0.11549410759380276,0.0005,13.597644884208814,0.13920733613427458,0.9428090415820634,0.8444595926262523,2.6666666666666665,2508.083391316338,16.05,0.3747114568536357,0.8594443612688762,0.7059390211690431,0.0725,0.16414978848973447,0.04583333333333334,12.666666666666666,0.0,0.36816693073779583,0.009781643806413907,0.0,8.34246870371725,0.0003758745896105293,494.0,4.242640687119285,0.014024284493533191,0.0,2.845920208378645,0.935716487658831,0.0,0.5326666666666667,0.04944432287180237,0.07797443167971312,85.66666666666667,74,3.3333333333333335,51.0,1.3333333333333333,215.0,0.2608333333333333,0.888888888888889,3.472613900912004,0.4547597374746125,0.799,0.13152186130069785,10.079837148995898,0.04215632761591067,25.92,0.014256403627586482,25.92,120.0,0.7453559924999299,-10.62746934000603
id164,0.024138191888476046,-1.0,1894.471590476515,0.0005,0.21209886387114596,0.7399999999999998,11.5,0.265,0.0018145825924603186,0.0965,81.5,0.17089826082022688,0.0,0.003066009069235779,25.0,0.8606645038903433,0.0,7.0625,2706.330461851137,0.0685,0.001958425522830428,2.2428189203520192,0.005546576931555797,74.0,0.6690153122483675,117.81392021139852,0.014400670279642286,0.013763286821826204,0.025434727534840933,0.004102493693966437,0.02661391649715681,0.0,0.038343153378526985,0.27620182494022155,0.3995,1.5,0.019387461839103663,187,1.2117212795432237,191.08999999999997,0.07507600364258064,0.0,3.1183880649937517,10.0,1.084625152445596,32.5,0.5779750637989062,2268.4429197705153,0.1865,0.084,0.1155,11.777346493339996,0.1314815957778957,0.5,0.761866483522929,2.5,1675.4849971170972,18.8575,0.14440593679803737,0.873271599559871,0.6089820410783877,0.077,0.2163625877476786,0.037375000000000005,14.5,0.0,0.262,0.068,0.25582520672328984,6.8883820744439,0.00021569957965760167,302.91,2.8284271247461903,0.0,0.0,2.164447275674212,1.0171964621150607,0.229,0.3995,0.03355710268910842,0.0,39.0,34,3.5,74.0,3.5,50.0,0.26249999999999996,1.5,2.7856509538052943,0.2787378583175556,0.0,0.096,8.553192709001095,0.019813514525270724,18.8575,0.007159839234344729,25.92,120.0,0.7071067811865476,-7.137493115234335
id167,0.027538816225078217,-1.0,2265.148490145866,0.31283333333333335,0.5538820444700279,0.6300000000000001,13.333333333333334,0.0,0.009183936702384073,0.0005,46.666666666666664,0.3657759513661236,0.0,0.008003497476113985,25.333333333333332,2.1095768363496554,0.0,80.23491379309999,3206.12132679269,0.043166666666666666,0.005244802363124388,2.7168639473582847,0.0060661939704528154,4.0,2.4593946231880883,71.01870166216351,0.020911033690097256,0.154696370739046,0.03188133365102203,0.021010858190863187,0.03186241749893378,0.0,0.0420162093511759,1.0142127898436577,0.0,4.888888888888889,0.024605987158484277,129,4.92876017407772,1206.54,0.3652477609988078,1131.914599097457,3.528865498889446,0.0,2.81608872159786,31.666666666666668,2.361918930988871,2265.143872617585,0.0005,0.12916483869674267,0.0005,14.123159723785088,0.1478476354170558,1.8856180831641267,0.7803547547713596,1.0,2807.39294729133,10.4875862069,0.5085394096135664,2.3032748447563733,1.7271231043015516,0.0005,0.04787101166177049,0.0135,7.666666666666667,1012.4336323223145,0.39209071016794056,0.06033977866125206,0.6286632960924011,8.268438295880296,0.0010928947408666914,312.46,2.6457513110645907,0.0,0.0,2.516117162453804,2.6457640233379833,0.04711923410054775,0.0,0.044236405013866754,0.0,204.0,33,3.0,4.0,1.0,63.0,0.27774999999999994,1.3333333333333333,3.1771293217156558,1.007712831109827,0.0,0.0,10.273800789261056,0.1005373029508492,10.4875862069,0.03616436558363783,90.7225,119.0,0.5773502691896257,6.216018513997845
id168,0.02204880558656589,0.8069638763306993,2658.384094277422,0.5285,0.2908405387801504,0.7199999999999998,10.0,0.0,0.00477192471007991,0.0005,72.0,0.48619348248591043,0.0,0.003116752873430372,107.5,0.6922115374930745,0.0,15.190000000000001,1106.2313891221024,0.142375,0.0019936686107122578,3.4549562830714997,0.004098806175299639,55.0,1.7100867221706486,76.5140866907535,0.016966649322869697,0.23931571076417127,0.02766664021487468,0.013307419308958821,0.02357233979916696,0.0,0.03968841735884163,0.5147151857997958,0.3995,4.0,0.01869386277860523,129,1.2918124449557806,1317.0,0.2114802446342314,0.0,3.5209622201501225,6.0,0.7795938647455689,30.0,0.27677846073409695,2268.504338144376,0.0005,0.03712499999999999,0.0005,14.137436431888064,0.2916454238128611,2.0,0.7342859944740454,2.0,1253.1203410665892,10.73,0.6426087666519397,0.7262656391441681,0.6536988585884804,0.0005,0.08081220356417672,0.124375,12.0,0.0,0.07487500000000002,0.03712499999999999,0.849309059539814,9.065800286896417,0.0004340729836655151,494.0,2.8284271247461903,0.0,0.0,2.765593325890106,0.7627684064079514,0.059,0.3995,0.04332379747520696,0.0,121.5,34,3.0,55.0,1.0,215.0,0.629375,1.0,3.2663528829838953,0.5034997187755835,0.0,0.0,10.700983095959689,0.053831155347485074,10.73,0.017565679120079544,25.92,120.0,0.7071067811865476,-14.031369750976694
id170,0.017195603599042517,-1.0,2209.6631256007454,0.0005,0.31296793158961195,1.2199999999999998,12.666666666666666,0.04195500235040182,0.0023449574403578816,0.0005,74.0,0.0,0.0,0.0032490555320629677,80.0,0.5855998587019365,0.0,2.7250000000000014,3627.74235663947,0.11925000000000001,0.0008715158005662452,2.1132708810771064,0.0009658484809938843,89.0,0.7525821204325353,127.74378178237684,0.011113777401696579,0.09496902346854823,0.019205253403358272,0.008161764472669995,0.021894888606392795,0.33163568513410463,0.03120794700141041,0.35062624353206046,0.3551111111111111,5.333333333333333,0.014125701867309203,164,0.7357251820651743,1634.0,0.12363847931824748,0.0,2.93655951585012,2.0,0.6782532691845221,36.0,0.13049612578163738,0.0,0.33316666666666667,0.012256517540566822,0.0005,10.413287477645659,0.08268809668237816,0.4714045207910317,0.657337757458409,2.6666666666666665,2398.8550952760693,23.195,0.16821311890582288,0.6101096707140607,0.5125403307689064,0.0005,0.03827643544884437,0.10833333333333335,12.0,0.0,0.05751135153650581,0.08485281374238571,0.0,6.342951788461337,0.00017122759155585403,494.0,4.242640687119285,0.09428090415820635,0.0,2.210570744523225,0.6574337359347687,0.0,0.5326666666666667,0.03817204906754715,0.3308764093074845,74.0,34,4.0,44.0,1.3333333333333333,180.0,0.6511666666666667,0.888888888888889,2.6894073119652644,0.3440628032571656,0.799,0.0,7.697649989940139,0.0276911767338887,25.92,0.008217360086277391,25.92,120.0,0.7453559924999299,-4.028162699381824
id175,0.02015615947245318,-1.0,348.8396512885313,0.0005,0.2755717745624217,1.04,12.666666666666666,0.04136574669941303,0.005465189688282805,0.0005,73.0,0.0,0.0,0.0008606334654164231,55.11111111111111,0.6691102004260975,0.0,9.096874999999997,860.4432615643659,0.11925000000000001,0.0008095455985100394,3.088468742034603,0.00023213443171542954,88.0,1.3422431561227643,102.06343885244804,0.01768086362155576,0.09711105580623618,0.028367968462781754,0.010178690290309794,0.026260978834500473,0.3312112762674158,0.033404858801460546,0.4197380729926164,0.9786666666666667,5.333333333333333,0.018156612535954797,164,1.2423164523434373,1552.6399999999999,0.18656527930234756,0.0,3.6873403212562446,0.0,0.7129376034575408,18.0,0.27096906157618267,0.0,0.3325,0.01178511301977579,0.0005,13.623811817467718,0.18511319182015476,0.4714045207910317,0.6550488919273746,2.6666666666666665,400.0314595615997,16.69,0.4042881195206033,0.6560063326202488,0.5704699918142934,0.0005,0.06470258128504366,0.10766666666666669,12.0,0.0,0.05751135153650581,0.08485281374238571,0.0,8.493341002474011,0.0006984143303484566,388.36,4.242640687119285,0.09428090415820635,0.0,2.8351865462335852,0.6956343344509692,0.0,1.468,0.050347236130712965,0.3302631707560109,111.33333333333333,16,4.0,43.0,1.3333333333333333,124.0,0.6511666666666667,0.888888888888889,3.399356657003154,0.41283040282525335,2.202,0.0,10.195624777420646,0.0581182027614786,25.786875,0.022009733420544436,25.786875,105.0,0.7453559924999299,9.480059712727439
id178,0.02128680867539573,-1.0,2187.144174349321,0.0005,0.2173772981705108,0.9499999999999997,11.333333333333334,0.008838834764831846,0.00299931571063274,0.17783333333333337,75.0,0.0,0.0,0.004476839403334184,95.55555555555554,0.7428895146221065,0.0,7.740000000000002,3835.31527524872,0.007083333333333335,0.0001618227016187701,2.548141500123394,3.902804961205752e-05,89.0,1.119696906697731,118.46765802462227,0.01679769140311907,0.032407340469567836,0.02677285107958426,0.008872811421336288,0.023778810605445556,0.3108499700448673,0.03225835763803243,0.41972470984605775,0.3551111111111111,4.888888888888888,0.016242836951507383,187,1.2865962644563174,2256.0,0.1430587785169168,0.0,3.4416641124401086,4.0,0.8933634453208003,36.333333333333336,0.33851814645716827,0.0,0.2845,0.10700882621956419,0.0005,12.238238723618887,0.10953940475416361,0.4714045207910317,0.8901794716437071,2.6666666666666665,2427.4125427812614,18.18,0.2868517854515996,0.7848277159704888,0.6422536919700045,0.07583333333333334,0.18348692178979772,0.049166666666666664,12.333333333333334,0.0,0.3620386719675123,0.009310239285622877,0.0,7.48541829265234,0.00025782987876773046,494.0,4.242640687119285,0.017913371790059203,0.0,2.580226784632403,0.8589178742504273,0.0,0.5326666666666667,0.04515763861882929,0.09721830677594655,85.66666666666667,41,3.6666666666666665,47.0,1.3333333333333333,215.0,0.25649999999999995,0.888888888888889,3.148757781782216,0.41212269801568496,0.799,0.12539360253041443,9.058109813021876,0.03419233381697793,25.92,0.010897047295815556,25.92,120.0,0.7453559924999299,11.625603881835673
id190,0.0169463918896552,-1.0,2593.772822693854,0.24150000000000002,0.41757971742765243,0.7200000000000002,13.666666666666666,0.08329274011314285,0.0026479705242166327,0.18616666666666667,89.33333333333333,0.0,0.0,0.004595876642864809,44.0,0.6610982029312725,0.0,5.773125,6744.066949312963,0.08016666666666666,0.0010996545146601687,1.7399933612094474,0.0007027368199409755,85.0,0.6304302909691819,131.9869898976577,0.010527857398494505,0.12604369460313045,0.017525580325591334,0.008067761988415433,0.018163310839551878,0.17861970375597802,0.028921517812950437,0.3845299449648186,0.8131111111111111,0.6666666666666666,0.012981811025952777,11,0.8827715141232317,637.98,0.12889130397646564,401.18976361529866,2.581110557159704,0.0,0.7687236158973147,34.0,0.27958543821806575,2444.7722969045126,0.45249999999999996,0.07899868142359508,0.0005,9.048459985365373,0.06270648102904965,2.494438257849294,0.677640354036896,4.0,5902.115629239627,25.786875,0.1017819896560006,0.6863873665414877,0.5742742201743896,0.12075000000000001,0.41863696826234004,0.07141666666666668,16.0,350.9914410845234,0.2641817556153339,0.08054122477892231,0.0,5.464961125327441,0.00023500208338474808,265.8,2.6457513110645907,0.07495331880577404,0.3333333333333333,1.9216043810911685,0.7426769639641798,0.0,1.2196666666666667,0.032071564231492565,0.1713124886021465,100.0,16,2.0,85.0,2.0,102.0,0.37250000000000005,0.6666666666666666,2.355427958011385,0.3761009135030135,0.0,0.047394326899136585,6.642209930467481,0.030246745422236553,25.786875,0.009681184023712933,31.56,105.0,0.5773502691896257,1.1913813069661074
id193,0.010143277326333142,-1.0,7157.873890202605,0.0005,0.4116731961940309,0.585,13.666666666666666,0.06847546194724713,0.0012574554249670797,0.11216666666666668,90.33333333333333,0.0,0.3333333333333333,0.004824200469902905,22.666666666666668,0.5099577985742813,0.0,17.095,21250.581538825438,0.03716666666666667,0.00038798538299807236,1.1474351104528278,0.0018430884788961138,86.0,0.35255441863071835,193.38729578028912,0.005640732295320215,0.1088796366901087,0.011018805025803867,0.005713034264427981,0.007953929226711379,0.0,0.020533465303069404,0.29099159704545263,0.4135555555555556,0.6666666666666666,0.0074538320138817895,11,0.6247072900428292,157.54999999999995,0.08523161290780477,2430.0435842836414,1.7220371833503119,10.0,0.49560545804856393,56.666666666666664,0.25781995681143827,2261.6962950152492,0.29516666666666663,0.04559742317280661,0.1495,5.873740995047359,0.031711357439514906,3.0912061651652345,0.5630364010409664,4.0,19266.163007349656,25.92,0.04316234694103229,0.48111369250385727,0.42697232192957596,0.10883333333333334,0.4355816662388738,0.08683333333333332,16.0,2217.06949672901,0.23982261963561505,0.03154185931248963,0.0,3.732464991752087,7.82247577798271e-05,386.85,2.6457513110645907,0.0,0.0,1.329346676333732,0.4938643663014483,0.0,0.6203333333333334,0.022245514467504782,0.0,30.0,34,2.0,86.0,2.0,52.0,0.3388333333333334,0.6666666666666666,1.5909473334820967,0.2828174026121244,0.0,0.07913841601200323,4.378078265961187,0.01584111957995315,25.92,0.004267466496016901,43.015,120.0,0.5773502691896257,43.468171793619916
id203,0.019274580841190478,-1.0,404.6552824793523,0.0005,0.299956920715115,1.33,12.666666666666666,0.05562573345334174,0.004949535670940871,0.0005,81.0,0.0,0.0,0.0007808562578110706,73.33333333333333,0.6257998371448972,0.0,13.767499999999998,1267.5556561805129,0.11708333333333333,0.0008704323497179281,2.904575625527554,2.608014275402535e-05,94.0,1.1828788444801832,95.3922507400572,0.017458646212271053,0.4422921790917884,0.025900852354896337,0.009827959860319747,0.025464588894163767,0.3333333333333333,0.03272837937495133,0.39645461774075835,1.1079999999999999,4.0,0.016839302907520698,164,1.058736125608777,1639.4,0.175003650374634,0.0,3.4990336900684875,0.0,0.6674365003202268,20.0,0.20896863575471222,0.0,0.33316666666666667,0.016970562748477143,0.0005,12.921530786854559,0.16713898443103092,4.714045207910316,0.9358608389789719,3.3333333333333335,469.6232208171338,10.73,0.35065843789967566,0.6152926077668708,0.5362984272706927,0.0005,1.0,0.11383333333333334,14.0,0.0,0.05562573345334179,0.0870919852161431,0.0,8.038912516274726,0.0005917033824987068,171.6,2.1213203435596424,0.09428090415820635,0.0,2.6918723302054857,0.6516720983912896,0.0,1.662,0.04790339253208148,0.3328955479444196,119.0,26,2.0,55.0,0.6666666666666666,165.0,0.6468333333333333,0.4444444444444445,3.2262713493829436,0.38990093175905843,2.493,0.0,9.665511645882901,0.052998242955176016,24.4975,0.019558728694555026,24.4975,102.0,0.7453559924999299,-0.9349938598632264
id216,0.02230894274765214,-1.0,51.49370726328271,0.108,0.14396495669584547,-0.3066666666666671,13.5,0.013125000000000005,0.0012011670764488411,0.053,85.0,0.00021192713576102936,0.0,0.001879455118313613,62.0,0.19453137931425252,0.0,11.018124999999998,458.5432883058721,0.0005,0.00026515487604641946,3.3268250687553405,0.001439506267596102,82.0,0.5408493850676327,102.23599247101193,0.012195976546166517,0.10024977562468117,0.02470511293961445,0.003373504296924225,0.017179759421302197,0.0,0.04286080591149399,0.1521792880164045,2.1175,0.5,0.018335565293655442,2,0.27423479055101485,325.31,0.055689531523911893,0.0,3.129385656325328,0.0,0.2192573467048077,11.5,0.08738895477805467,39.52389887915504,0.4005,0.0,0.0425,13.092987286428261,0.5550013532984338,1.5,0.4742586723959712,3.5,330.5805569273504,14.76875,0.2656483192208614,0.20582141427944375,0.19127898055652806,0.036500000000000005,0.08767059715246152,0.0005,15.5,0.0,0.0,0.0,0.00063661966626427,8.590406291682047,0.00014852407772022956,63.05,3.687817782917155,0.092,0.0,2.551325511953289,0.21428042681011522,0.112,4.3195,0.03687395084030464,0.0,132.0,16,2.5,82.0,2.5,124.0,0.0005,0.5,2.9362045853287984,0.1474436192890401,2.202,0.0525,9.97705229105513,0.013726955887795227,14.76875,0.004759030436923913,25.786875,71.0,0.7071067811865476,8.60870025634793
id219,0.022970416202584817,-1.0,0.2445567237263384,0.14705555555555558,0.45120431502490055,-0.45999999999999996,15.333333333333334,0.2617331597516453,0.016426191580890523,0.03583333333333333,87.77777777777777,0.0,0.0,0.006909290424208271,42.8641975308642,1.1863761182776014,438.359848643537,19.171875,877.2849350894312,0.05394444444444444,0.002680065121970927,2.8607254290410333,0.006609489021579631,88.0,2.0769387552660077,93.6088314923853,0.01564829067702921,0.09867245078983723,0.029994556206821368,0.007560242536267202,0.022508367124065724,0.0,0.038509093459986404,0.6799381627242514,1.7086913580246916,2.938271604938272,0.021243601257914146,26,2.8660345442651245,374.35,0.40092267293790684,44.7248275139177,3.651418283081965,0.0,1.267195324766406,13.333333333333334,1.387843125380333,36.845881765952775,0.11950000000000001,0.053177608301721864,0.05475,12.864542407480727,0.4078167624869835,2.748737083745107,0.5325486954413292,3.4444444444444446,0.18943066962773655,6.615,0.7710594908438928,1.1412341070355492,0.956740590093662,0.023833333333333335,0.0,0.039166666666666655,14.222222222222221,443.2427377608367,0.08879578457350715,0.051803284132510174,0.0,7.921522437611547,0.028269141856136496,14.01,4.292851200376205,0.14530818674734908,0.0,2.7254107929496967,1.2292218269772857,0.16687821759047175,3.3004444444444445,0.03732767421859184,0.0,97.55555555555556,16,2.0,82.0,1.8888888888888888,124.0,0.09105555555555554,0.4197530864197531,3.335059379550359,0.6705757175422531,2.202,0.055295167560606553,9.552988160852891,0.27988946394836783,25.786875,0.22482857892301059,25.786875,31.0,0.7934920476158723,-85.83138834635423
id221,0.014651575977752662,-1.0,6434.945703053674,0.345,0.23086621354336656,0.0,13.0,0.0,0.0005089743879092277,0.33849999999999997,43.5,0.0,0.0,0.001581374364918382,42.0,0.21189942393846573,0.0,4.4850000000000065,604.6463820963618,0.097375,0.0008765386872652305,1.5697358690969618,0.0010293387970944645,7.0,0.17251405868586528,129.53441115503165,0.012172597619610266,0.10377933765924466,0.017112581368520827,0.0029315027414892132,0.01751337665558745,0.3089540427302611,0.023245999637739538,0.12471768556764912,0.0,6.0,0.010776184342187214,51,0.17423176477792812,609.9200000000001,0.04016690062513798,0.0,2.4301906058853535,0.0,0.24559688898602916,35.0,0.002894138235879251,5691.260808363139,0.0005,0.017,0.0005,8.420215964161546,0.02740823510353105,3.0,0.7446975832595926,1.0,703.3130626663859,33.285,0.02386696664161322,0.2179572457877803,0.18184917975104364,0.1725,0.1380706868493342,0.162,8.0,0.0,0.023500000000000076,0.010125000000000002,0.0,5.060356103457725,2.0918777478756307e-05,505.08,0.0,0.0,0.0,1.8168430958327435,0.23683891899459075,0.18,0.0,0.03604725323211724,0.12731195572634363,183.0,50,2.0,7.0,2.0,84.0,0.742,2.0,2.222042785268737,0.1221031599130929,0.0,0.01999999999999999,6.171597548974642,0.006948162105670261,33.285,0.0016168965779446757,37.77,139.0,0.7071067811865476,-40.126442968749984
id230,0.020598975790025148,-1.0,3493.0977120222415,0.11230000000000004,0.2860262984893745,0.30933333333333346,13.6,1.0842021724855044e-19,0.006731527199286578,0.11539999999999999,82.2,0.001182199017092302,0.0,0.005716605126821691,51.84000000000001,0.7994665669854425,457.57808675119014,7.606874999999999,4575.118140209714,0.01265,0.0011615714835467648,2.6764336068325365,0.004111558538923246,88.0,1.3440766111244697,93.79487961893264,0.016494704689089038,0.21325928434613275,0.026295638084862977,0.012869637256985459,0.025340299154928175,0.003089056037407173,0.030997363350904573,0.4575155201181328,0.7511999999999999,3.6800000000000006,0.01694433415280683,12,1.2687810241753825,2578.4,0.21535588948256237,756.879387815857,3.238573349125399,0.0,0.9426237876186625,21.4,0.49037787286759393,3616.269531830517,0.03949999999999999,0.0672,0.03549999999999999,12.2498881140954,0.15893872552350036,3.9799497484264803,0.743425515023765,3.6,3676.8262123040936,18.18,0.39259498192539866,0.8129861600591748,0.6529078546339394,0.0803,0.49924689995540233,0.014500000000000002,14.2,466.6754503724691,0.1732,0.024299999999999995,0.019479708346631378,7.474995974872405,0.001437991368950328,171.6,3.220305943597653,0.12403386634302747,0.0,2.4407568190904523,0.9013258778316505,0.06325503932494234,1.8780000000000001,0.042967887449695694,0.0014136916672096134,99.4,16,2.6,47.0,1.2,165.0,0.08709999999999998,0.6399999999999999,2.9667038051136707,0.44954381956242995,2.202,0.09559296522234259,9.086776053597605,0.07118642187871149,24.4975,0.030252883626801,25.786875,102.0,0.6000000000000001,4.027845751953436
