id,GeneralizedRDF|mean Gaussian center=7.0 width=1.0,StructuralHeterogeneity|mean absolute deviation in relative cell size,CoulombMatrix|coulomb matrix eig 2,OPSiteFingerprint|mean hexagonal bipyramidal CN_8,AverageBondLength|std_dev Average bond length,ElectronegativityDiff|minimum EN difference,CoordinationNumber|mean CN_VoronoiNN,OPSiteFingerprint|std_dev trigonal non-coplanar CN_3,GeneralizedRDF|std_dev Gaussian center=1.0 width=1.0,OPSiteFingerprint|mean q6 CN_10,ElementProperty|MagpieData mean MendeleevNumber,CrystalNNFingerprint|mean tetrahedral CN_4,ElementFraction|I,GeneralizedRDF|std_dev Gaussian center=3.0 width=1.0,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_0.05,SineCoulombMatrix|sine coulomb matrix eig 6,ElementProperty|MagpieData range GSvolume_pa,CoulombMatrix|coulomb matrix eig 0,OPSiteFingerprint|mean q4 CN_12,GeneralizedRDF|std_dev Gaussian center=5.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_4.0,GeneralizedRDF|std_dev Gaussian center=4.0 width=1.0,ElementProperty|MagpieData mode MendeleevNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_-1.0,DensityFeatures|vpa,GeneralizedRDF|mean Gaussian center=9.0 width=1.0,AverageBondAngle|std_dev Average bond angle,GeneralizedRDF|mean Gaussian center=5.0 width=1.0,GeneralizedRDF|std_dev Gaussian center=2.0 width=1.0,GeneralizedRDF|mean Gaussian center=6.0 width=1.0,CrystalNNFingerprint|mean wt CN_6,GeneralizedRDF|mean Gaussian center=4.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_4.0,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData avg_dev Column,GeneralizedRDF|mean Gaussian center=8.0 width=1.0,GlobalSymmetryFeatures|spacegroup_num,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_1.0,ElementProperty|MagpieData range MeltingT,AGNIFingerPrint|std_dev AGNI eta=1.88e+00,CoulombMatrix|coulomb matrix eig 4,AGNIFingerPrint|std_dev AGNI dir=z eta=1.60e+01,ElementProperty|MagpieData minimum NdValence,AGNIFingerPrint|std_dev AGNI eta=1.60e+01,ElementProperty|MagpieData mean Number,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_1.0,SineCoulombMatrix|sine coulomb matrix eig 3,OPSiteFingerprint|mean T-shaped CN_3,OPSiteFingerprint|std_dev q6 CN_12,OPSiteFingerprint|mean q2 CN_9,AGNIFingerPrint|mean AGNI eta=1.60e+01,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_20.0,CoordinationNumber|std_dev CN_VoronoiNN,AverageBondAngle|mean Average bond angle,ValenceOrbital|avg p valence electrons,CoulombMatrix|coulomb matrix eig 1,ElementProperty|MagpieData minimum GSvolume_pa,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_-1.0,AGNIFingerPrint|std_dev AGNI eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=4.43e+00,OPSiteFingerprint|mean q2 CN_10,AtomicPackingEfficiency|dist from 3 clusters |APE| < 0.010,OPSiteFingerprint|mean q2 CN_12,ElementProperty|MagpieData mean Column,CoulombMatrix|coulomb matrix eig 5,OPSiteFingerprint|std_dev cuboctahedral CN_12,OPSiteFingerprint|std_dev q4 CN_12,CrystalNNFingerprint|mean wt CN_4,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_0.05,GeneralizedRDF|std_dev Gaussian center=0.0 width=1.0,ElementProperty|MagpieData minimum MeltingT,OxidationStates|std_dev oxidation state,OPSiteFingerprint|std_dev hexagonal planar CN_6,ElementFraction|Br,AGNIFingerPrint|std_dev AGNI dir=z eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=1.04e+01,OPSiteFingerprint|std_dev trigonal pyramidal CN_4,ElementProperty|MagpieData mean GSbandgap,GeneralizedRDF|mean Gaussian center=3.0 width=1.0,CrystalNNFingerprint|mean octahedral CN_6,ElementProperty|MagpieData mean SpaceGroupNumber,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData range SpaceGroupNumber,OPSiteFingerprint|mean cuboctahedral CN_12,ElementProperty|MagpieData avg_dev NpUnfilled,AGNIFingerPrint|std_dev AGNI dir=z eta=1.04e+01,AGNIFingerPrint|std_dev AGNI eta=2.89e+00,ElementProperty|MagpieData mode GSbandgap,OPSiteFingerprint|std_dev q6 CN_10,AGNIFingerPrint|mean AGNI eta=6.80e+00,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_20.0,ElementProperty|MagpieData mode GSvolume_pa,AGNIFingerPrint|std_dev AGNI eta=1.23e+00,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum CovalentRadius,Stoichiometry|2-norm,E_error
id120,0.01447093836762669,-1.0,24.283523506369008,0.0005,0.20187705584061688,0.2400000000000002,8.0,0.0,0.008051148213519852,0.13483333333333333,75.0,0.004451154331027824,0.0,0.0009687655977732556,13.77777777777778,0.04130689410906742,0.0,11.059999999999999,17919.564767882643,0.044833333333333336,0.0003522872891741213,2.416832080788484,0.0008730394029137219,66.0,0.2815533519425677,148.92453160805644,0.007377211660170076,6.409875621278546e-17,0.014923043101279935,0.003035772368808319,0.013024121983103867,0.0,0.025273773556830043,0.0856681727106172,2.429555555555556,1.5555555555555554,0.010812219189829957,25,0.21199044316497398,3759.95,0.15806450782002324,0.0,7.850462293418876e-17,0.0,0.00385169961868856,30.666666666666668,0.24214682784968583,0.0,0.0005,0.03299831645537222,0.0335,8.838713048189998,0.5095080322397257,0.0,0.818569042187992,1.6666666666666667,63.76993030930739,5.64,0.18651183676172486,0.005971352408616537,0.019038972478070265,0.126,0.06952054221667232,0.051833333333333335,13.333333333333334,0.0,0.07236174557196794,0.03135105881607333,0.06593892592119517,5.869775255360152,0.019920602202636868,63.05,3.605551275463989,0.12350798444725031,0.0,9.435081445006127e-17,0.0069832946897484234,0.0,3.6443333333333334,0.029261494639392815,0.0,204.33333333333334,7,2.6666666666666665,66.0,2.3333333333333335,31.0,0.10283333333333333,1.5555555555555554,2.6168207644729584e-17,0.08783630315990314,0.0,0.059162675921751735,6.796573343535752,0.16611868795185694,5.64,0.14923707505164718,16.7,71.0,0.5773502691896257,7.569099527994695
id122,0.05914503110753123,-1.0,75.7987439094411,0.0005,0.2404242998368583,1.2399999999999998,13.428571428571429,0.15901739091132422,0.010959436517967894,0.02128571428571429,83.0,0.09017844229422085,0.0,0.00990164660028457,89.14285714285714,3.0034385706702795,-1.505432738500278,16.275,238.17820907639867,0.13735714285714282,0.009793627429117149,6.629500549196103,0.015568745846297163,87.0,7.5747714024733614,31.065723139103376,0.04888423116806633,0.10658970091241483,0.07670000566395081,0.023091442653921084,0.06603672279436197,0.41464580058629313,0.07284231680126275,1.090418364235285,3.2053061224489796,7.10204081632653,0.053665943589249594,164,14.999269858757676,908.99,0.3104246568718383,60.06624020966732,7.274081009186354,0.0,4.345147096853908,7.142857142857143,7.703175101898063,69.88773698995948,0.12449999999999996,0.07766227251007127,0.017285714285714286,30.406050218458137,0.7803006691985972,0.7284313590846836,0.6719169820990493,1.7142857142857142,170.33609117927307,6.615,1.9640279049226923,3.362898020939535,2.2930180632478763,0.004714285714285714,0.3627019536636568,0.058928571428571434,7.714285714285714,0.2432529082737108,0.3248673826756552,0.15980562172431195,0.17178893660127523,18.089669669233082,0.030893608174975266,14.01,2.1937410968480306,0.09540568587856378,0.0,5.112324238400991,4.01707198990416,0.08316097311226939,2.2437142857142858,0.09545906445520556,0.40126836658682535,116.0,8,1.1428571428571428,68.0,0.8571428571428571,182.0,0.27792857142857136,0.9795918367346939,6.517516331612665,1.097691268196069,0.0,0.03286509996817852,22.341300906210428,0.15128021876980657,9.105,0.17568653722093952,22.89,31.0,0.5890150893739514,-8.014900089808847
id126,0.03577699811181196,-1.0,3864.765314742355,0.025500000000000002,0.6070172145865848,1.5799999999999996,13.0,0.21896617889528058,0.01957212433850281,0.0005,79.25,0.0027427804155561015,0.25,0.012153376198593054,74.875,2.7435269740026182,66.0986257959313,33.91,7190.399391206233,0.0341875,0.007574524947898743,3.9454720573279705,0.010709604250880536,87.0,4.335728228493336,51.74933736792114,0.02997150105867545,0.26271731887902705,0.04534809120539192,0.022525121807519158,0.04196433826645681,0.0,0.05457792670173685,1.2740019683185873,0.39825,4.25,0.032866763271138716,11,8.687042453344683,2695.2,0.5290770017195386,94.30980782740964,4.7988724106185465,0.0,3.713146675469227,27.5,4.37813225291362,3520.149296386343,0.12775,0.09683071568464213,0.025750000000000002,19.174672008045725,0.35420969795926194,3.5355339059327378,0.8812277582237625,3.25,6688.064193863863,9.105,1.0013630848053803,3.007039458909166,2.217510052760933,0.0005,0.31483853278556256,0.051750000000000004,13.5,58.913382165328386,0.22251547523430817,0.035038093109500124,0.009724492225004296,11.312289230394587,0.005505629653036325,54.8,3.687817782917155,0.0,0.0,3.4285643059846644,3.478785455517418,0.18576244911176207,0.2655,0.055920942658680715,0.0,79.25,53,3.0,47.0,1.25,217.0,0.18043750000000003,0.75,4.322848266651597,1.272406667642563,0.0,0.0,14.017060807823476,0.20786056960220042,9.105,0.10225824488257568,43.015,66.0,0.6123724356957945,-3.6321556701654885
id128,0.012246845230665377,-1.0,24209.548764125513,0.12270000000000003,0.36866221336546806,0.29866666666666664,13.2,0.001469693845669907,0.0006491072752113146,0.0593,77.6,0.01982916255153004,0.4,0.007089631588783638,53.92,0.5961328608600195,7034.677549578575,10.645000000000003,28248.69589015252,0.02,0.002138543944279812,1.1071476151786441,0.003825313403855217,90.0,0.33964896597766875,138.1354438256688,0.00922924407227354,0.19257742515821574,0.015148907488071055,0.004780052035918239,0.014348472213620395,0.0034621448540141367,0.02265590713826243,0.2922861283148846,0.36128,4.319999999999999,0.013228685476435246,12,0.42938173348376607,1636.15,0.06907057217027364,9754.510409668866,1.8788070835433734,2.0,0.772738105436849,60.0,0.10023940365761679,24288.54795011437,0.10890000000000004,0.08324902401830307,0.04069999999999999,6.756975760842202,0.019645175715252507,3.2496153618543837,0.7702390536957936,3.6,23112.019983777187,32.37,0.04173560060058101,0.6321097405566101,0.48427123807321243,0.055299999999999995,0.4917477189005244,0.028449999999999986,13.8,7072.922480577414,0.17042816668614377,0.02505942936301623,0.08403719433167103,3.91996103072717,3.735223022287222e-05,386.85,3.173968190463489,0.14616374379441713,0.0,1.3613297410410958,0.7248892018839413,0.07119999999999999,0.6104,0.024233178650903797,0.0016392501742982888,131.4,52,2.8,16.0,1.2,161.0,0.12730000000000002,0.6399999999999999,1.700626915473645,0.2836844714252642,0.464,0.07201499843782543,4.875221749935492,0.009252539225985687,34.7633333333,0.0021389052406274763,43.015,138.0,0.6000000000000001,14.997216406249635
id135,0.019189698415618364,-1.0,2212.2188602176743,0.0005,0.24462718692377255,0.9499999999999997,14.0,0.010253048327204937,0.0030520863160381573,0.0005,75.0,0.0,0.0,0.0038495401603012916,95.55555555555554,0.7648550817859662,0.0,7.740000000000002,3833.2428123757227,0.12766666666666668,0.0011648191481829929,2.5320569916826448,0.0001577026481808174,89.0,1.0978668178052022,87.57325671707916,0.017893433186130774,0.07143256415505968,0.02495800568057971,0.009242537091346474,0.02594608013593497,0.3159372692821118,0.03231448047453988,0.41682118952656155,0.3551111111111111,4.888888888888888,0.016535342019023097,164,1.2893989301365931,2256.0,0.14640731377087443,0.0,3.426681006481672,4.0,0.8559893220443803,36.333333333333336,0.3504374344302671,0.0,0.29116666666666663,0.012845773191555623,0.1371666666666667,12.185368691997255,0.10836025986169612,0.0,0.6546421865994704,2.6666666666666665,2404.4103197859085,18.18,0.25762081259200065,0.7646319918349755,0.6324677407167565,0.0005,0.18348692178979772,0.08016666666666666,12.333333333333334,0.0,0.06458241934837135,0.07554257445676282,0.0,7.389957450901794,0.00026009783879950494,494.0,4.242640687119285,0.09475230867899738,0.0,2.5628947030247895,0.8280765094381514,0.0,0.5326666666666667,0.04555073340451196,0.2667863952658772,85.66666666666667,41,3.6666666666666665,47.0,1.3333333333333333,215.0,0.6731666666666666,0.888888888888889,3.1323921016011247,0.40976306819397484,0.799,0.0,9.009847548177992,0.03497453248514308,25.92,0.011065284038675505,25.92,120.0,0.7453559924999299,13.862148335774776
id139,0.01755427483259263,-1.0,350.97669497967195,0.0005,0.31306300648847635,0.6200000000000001,12.666666666666666,0.056450691364726045,0.0032706720046457756,0.0005,85.33333333333333,0.0,0.0,0.0019678998566387365,31.555555555555557,0.586985777794267,0.0,7.498124999999998,5986.739137982478,0.11708333333333333,0.0009064840093786595,2.400545690396347,0.0006161241481159502,88.0,0.8864712101530839,122.16822979907721,0.015871438543181765,0.44324392403248813,0.021053046782624183,0.008965922887331534,0.02345310046099945,0.3333333333333333,0.031693677488403606,0.36352992634586,0.9786666666666667,0.8888888888888887,0.015047195076886205,164,0.8136052740999986,116.71999999999997,0.14317382552967392,0.0,3.1245302097875665,0.0,0.6466342577869646,27.333333333333332,0.14110244775228295,0.0,0.33316666666666667,0.017441967269268173,0.0005,11.274217900666182,0.11197719136595251,4.714045207910316,0.933216803150783,3.3333333333333335,415.5341727789041,25.786875,0.22660763934441847,0.5924503802824289,0.5088909612863991,0.0005,0.08683767488255904,0.11483333333333334,15.333333333333334,0.0,0.05562573345334179,0.0870919852161431,0.0,6.925245202080059,0.00029456436233224156,388.36,4.242640687119285,0.09428090415820635,0.0,2.3781037708149944,0.6306117722909614,0.0,1.468,0.04168092035561308,0.3327668246213554,93.66666666666667,16,2.6666666666666665,80.0,2.6666666666666665,71.0,0.6468333333333333,0.8888888888888888,2.8713196580030234,0.35706906175047665,2.202,0.0,8.383657464614915,0.036772078715158335,25.786875,0.012009711043113002,33.285,105.0,0.7453559924999299,-9.047534090169535
id146,0.015210796697170913,-1.0,0.0,0.0005,2.5559253454202264e-15,1.43,8.0,0.0,1.0971354589302191e-17,0.0005,77.5,0.0,0.0,4.9065389333867974e-18,15.5,1.2560739669470201e-15,0.0,1.7112499999999997,239.55049573033173,0.1655,0.0,3.555899596579515,5.485677294651096e-18,73.0,8.881784197001252e-16,94.21285895260279,0.013227605351634832,7.850462293418876e-17,0.02324114077210238,4.9065389333867974e-18,0.020620707411432716,0.0,0.02590268973234694,3.1401849173675503e-16,3.2185,1.0,0.015373579445962234,187,1.2560739669470201e-15,870.4200000000001,2.220446049250313e-16,0.0,0.0,0.0,0.0,10.0,1.7763568394002505e-15,0.0,0.036250000000000004,0.0,0.2575,12.31666235072562,0.5572594803036534,0.0,0.8508484324585444,2.0,49.54863000212404,14.76875,3.510833468576701e-16,1.2560739669470201e-15,6.280369834735101e-16,0.0005,0.12906609686729423,0.2205,14.0,0.0,0.0,0.0,0.0,8.1560979159235,0.0,63.05,4.242640687119285,0.0,0.0,0.0,0.0,0.0,3.2185,0.04225446020479062,0.0,209.5,7,4.0,73.0,4.0,31.0,0.4405,1.0,0.0,8.881784197001252e-16,0.0,0.0,9.52265262372239,1.1102230246251565e-16,14.76875,8.777083671441753e-17,16.48,71.0,0.7071067811865476,75.04985205078128
id149,0.02020874926571642,-1.0,2862.6124300381744,0.2681,0.3714351678000354,0.3599999999999999,15.8,0.184201628657295,0.00757554561688546,0.10594999999999999,80.2,0.12600846114218595,0.0,0.005712719582245846,63.52,0.6526411987016639,2248.0761612860097,13.450000000000003,13103.755084795399,0.0509,0.0006475104077083721,2.198611892652804,0.0024895310745448687,89.0,0.863029059188562,101.84892329794673,0.012960153383715239,0.06783089900009176,0.02101401703708809,0.007508500659388597,0.023556990567037462,0.170784427256455,0.03451485731977699,0.3468935839878111,0.32824,2.8,0.01552955184598138,149,0.9108191415711274,1500.7,0.1798366092430301,276.85062585160256,3.1334399570094322,0.0,0.7822671690351641,35.0,0.32636375454594435,2807.7748934715974,0.1835,0.0729947943349387,0.0182,10.964016786979526,0.13095743196632753,0.4,0.5743980952021801,3.0,5313.216505359751,16.33,0.2229701943998778,0.6713324475136663,0.5256164005121473,0.07490000000000001,0.054475412535313884,0.040100000000000004,14.0,2272.3903745568723,0.19938846506255073,0.041151427678757395,0.12877911467822015,6.598271657946908,0.0015893176716693398,317.3,3.3665016461206925,0.08,0.0,2.298516858155991,0.7479657835664598,0.12719999999999998,0.8044,0.036541101625581614,0.14885790131814347,50.7,34,2.0,37.0,1.8,223.0,0.24470000000000006,0.72,2.847420866016919,0.3411885084661257,0.799,0.0860995644588287,8.058470953188698,0.07647945474197361,25.92,0.03593465412976707,29.78,107.0,0.648074069840786,0.32233955078102383
id152,0.023121584766740567,-1.0,360.8984637937091,0.1900227272727273,0.2880183966364904,-0.32857142857142874,15.454545454545455,0.29376546556790945,0.0056148567099983905,0.038500000000000006,84.72727272727273,0.00027628345186667624,0.0,0.008168065731013582,61.48760330578512,0.8618701588789122,49.54000496681458,11.018124999999998,600.8009228047795,0.041636363636363645,0.001730435560524309,3.480380556416438,0.00546071995262493,82.0,0.8507057515714764,82.29579588152681,0.01666294768852136,0.0889644246946757,0.027052588626709926,0.004143927033013699,0.02809204412611135,0.0,0.03244111683104962,0.26781427304534927,2.1,0.4958677685950414,0.01924463123967655,5,1.5556788657259433,325.31,0.09519013031661938,337.16946060211893,3.7404513203040346,0.0,1.0793294802729199,11.090909090909092,0.8777308730261677,353.0299689316013,0.26686363636363636,0.03922977449095993,0.0495909090909091,13.418037792298923,0.6007399636800099,4.00825594273611,0.4544444511920197,3.4545454545454546,357.68790138981177,14.76875,0.22859917849401248,0.8741582029149004,0.6086254128349065,0.03759090909090909,0.1090980753702356,0.041045454545454545,15.454545454545455,58.99166842525218,0.06323026265723146,0.048103033786905086,0.0004629961209194691,8.393229911343527,0.0034310651929205065,63.05,3.725715016067705,0.09768155378787349,0.0,2.918464906041842,1.0146301511660278,0.13354796086515014,4.512,0.04126807069439788,0.0,137.63636363636363,16,2.5454545454545454,82.0,2.5454545454545454,124.0,0.05804545454545453,0.4958677685950414,3.4626788708868097,0.26348177018892277,6.437,0.050342463550800104,10.113014754644189,0.062097426912119814,14.76875,0.04125103665781551,25.786875,71.0,0.7100226978096957,-14.999997469815554
id153,0.01568248770487534,-1.0,374.58734118335957,0.0845,0.36659454120859,0.23400000000000043,13.714285714285714,0.20662299297147402,0.0026907012196150173,0.056928571428571405,85.14285714285714,0.0,0.0,0.0030337119094648634,33.30612244897959,0.5030962214717901,297.75940694830456,3.216636904799998,819.4426196034681,0.062321428571428576,0.0012039723419269733,2.174322823836877,0.0029412567112461364,83.0,0.37606713138516207,130.82378284150553,0.009682598295943281,0.06324734703777495,0.01778279378051767,0.003643489912678685,0.018851265929662152,0.0,0.02114423550767616,0.20048662698086323,0.28261224489795916,0.489795918367347,0.01169574901993686,26,0.4093220098691177,71.06,0.07811368497017544,347.1016836612057,2.4302838020071453,0.0,0.6212226893308367,15.428571428571429,0.2675582281004779,269.51867212326846,0.17935714285714294,0.035849138264199804,0.10967857142857142,8.881026177338446,0.21815533437731374,3.238795442501324,0.5940996255345369,3.4285714285714284,455.3581624793861,22.5702380952,0.08822367688320036,0.5176756588068725,0.3778920344688863,0.05217857142857141,1.0,0.08392857142857145,15.428571428571429,349.0459752059833,0.08366063614876669,0.030344072816648075,0.0,5.5226438192539815,0.0006094081220822409,317.3,3.8501336875184875,0.06672998056437937,0.0,1.9229918197082803,0.5895146205437367,0.07586346489663157,1.8722857142857143,0.029023292415034603,0.0,31.142857142857142,15,2.5714285714285716,83.0,2.5714285714285716,68.0,0.1850714285714286,0.4897959183673469,2.259590495673702,0.19999939970397873,1.625,0.06561327640665665,6.660921438030548,0.028075646945640863,22.5702380952,0.012696381538254848,25.786875,105.0,0.7142857142857142,15.654085074288702
id165,0.022688154018138524,-1.0,344.7284527266069,0.0005,0.2266920444363589,1.08,12.666666666666666,0.0126100709311601,0.004567383076766942,0.17250000000000001,74.66666666666667,0.0,0.0,0.003602855648239388,70.66666666666667,0.761411822355711,0.0,7.666874999999997,14831.894804670193,0.006750000000000002,0.0011117998535939509,3.0328307073095337,0.0007080941430240327,88.0,1.4466946276004937,83.09257400274478,0.017869097859916087,0.034478548377816894,0.02970482600540751,0.009938293130517865,0.026007294441029394,0.3142411878968227,0.035222887004067505,0.4529029422507449,0.9786666666666667,4.888888888888888,0.017607483486400347,187,1.5026548976478593,2901.64,0.17582520366146565,0.0,3.8149959379397553,0.0,0.8655696065268121,35.0,0.37925671988858095,0.0,0.30116666666666664,0.1013519719700718,0.0005,13.788769813536712,0.1648555026311518,0.9428090415820634,0.826286899096687,2.6666666666666665,422.7226176961906,18.12,0.4154384169743338,0.7796082817885799,0.6560756542123406,0.07783333333333334,0.10624096487463246,0.0515,12.333333333333334,0.0,0.35779603128039306,0.008838834764831846,0.0,8.543463066773773,0.0005252294082252002,388.36,4.242640687119285,0.021213203435596423,0.0,2.895198085253854,0.8393590581781343,0.17347686365109966,1.468,0.04940357341918499,0.10702402465633541,123.0,73,3.6666666666666665,48.0,1.3333333333333333,159.0,0.2535,0.888888888888889,3.5028433187315837,0.44518226325270344,2.202,0.12162236636408617,10.267671769739257,0.04949812765492392,25.786875,0.017863866024468992,25.786875,105.0,0.7453559924999299,1.801410441080776
id166,0.017578797694429285,-1.0,81.18202435136183,0.261,0.2518540722534227,1.1099999999999999,10.0,0.0,0.0020761370305171015,0.0005,84.0,0.5429642294645128,0.0,0.0036409645407382255,106.5,0.4384305519836753,0.0,19.005,20552.20215569613,0.15087499999999998,0.0002312929748558287,2.952564801517073,0.0036278027793558835,81.0,0.9732313296030239,113.45394396701596,0.011474019549415102,0.2533798370771312,0.023783080485901623,0.008995067740044922,0.01981884424608213,0.0,0.03336014213938661,0.356046346973549,0.0,1.0,0.016224132309927215,129,0.6080248170270924,545.8100000000001,0.12851060672459746,0.0,2.799829948423439,0.0,0.5175072946051517,45.0,0.061239543731754664,67.536284345356,0.0005,0.012624999999999997,0.0005,12.025681278883253,0.24144408236837828,2.0,0.6681209378930603,3.0,18640.106540591038,9.105,0.39270127263345195,0.4856911238406063,0.44697844929382924,0.0005,0.09428090415820638,0.16,15.0,0.0,0.05149999999999999,0.024374999999999994,1.0,7.708475975174755,0.00011809929634133207,54.8,2.8284271247461903,0.0,0.0,2.228254004900872,0.5066368957507682,0.010374999999999995,0.0,0.03647712244622984,0.0,118.5,8,3.0,81.0,3.0,213.0,0.5950000000000001,1.0,2.608371994314478,0.3458154318049817,0.0,0.0,9.106536679934635,0.025933384895989512,9.105,0.006933912306312356,28.11,66.0,0.7071067811865476,-63.58878845214849
id169,0.029100086704897693,-1.0,558.3670501642531,0.22883333333333336,0.5217530255010414,0.6399999999999999,13.333333333333334,0.0,0.012597924486662955,0.0005,46.0,0.368219830330484,0.0,0.0069245659274735985,98.22222222222221,2.1870054589416363,0.0,62.619080459799996,1321.5138119222177,0.0415,0.004780399020583107,3.254246926293798,0.0067028331453027985,3.0,3.1798169457870746,72.21493315614501,0.023970571667714848,0.15856656318884416,0.03611177448424637,0.022196418294338053,0.035173797481621305,0.0,0.0446057043246674,1.09084361622268,0.7222222222222223,4.888888888888889,0.02649845428937951,129,6.01960956747064,1201.7,0.4271217726600369,299.78205675046837,4.120150077703896,0.0,2.803988379078397,19.666666666666668,2.83619194334393,333.8811000070647,0.0005,0.12115096184329517,0.0005,16.032982368388218,0.20530793459466434,1.8856180831641267,0.7722454007268494,1.0,592.8578763804475,10.4875862069,0.6996333727166453,2.337668748282422,1.7927365936653965,0.0005,0.04787101166177049,0.005833333333333334,7.666666666666667,1008.4183748092183,0.3925621146887317,0.0579827560572969,0.61905100450409,9.522753320839874,0.0019229090864298513,317.3,2.6457513110645907,0.0,0.0,2.962672796552465,2.6509888742168384,0.028647280266487194,0.5416666666666666,0.052182456034401796,0.0,149.33333333333334,15,3.0,3.0,1.0,227.0,0.2780833333333333,1.3333333333333333,3.7189654159457626,1.083005767349625,0.0,0.0,11.747780993151109,0.13408155588885687,10.4875862069,0.05337876895293608,73.1066666667,107.0,0.5773502691896257,-14.426925659179815
id177,0.018879479323895637,-1.0,2203.6097950048834,0.0005,0.26935997965089215,1.0099999999999998,12.666666666666666,0.026398653164297774,0.0037153237968767013,0.0005,73.66666666666667,0.0,0.0,0.002413815165270821,80.0,0.6864913192282426,0.0,9.23,805.6123861210144,0.12183333333333335,0.0010447067644877058,2.630184094415322,0.00026331569713655977,89.0,1.0954668698367223,110.77805652221748,0.017647786656850607,0.09883407203001958,0.024440396626589252,0.009585343160100707,0.02539408943902972,0.3265430121719378,0.03243709060271675,0.40363613766542444,0.3551111111111111,5.333333333333333,0.01626527391170378,164,1.1246887683289104,1447.0,0.15703782673098216,0.0,3.409024384259415,2.0,0.7507920311568302,30.0,0.2588003957426237,0.0,0.32516666666666666,0.0037712361663282566,0.0005,12.265000527690384,0.12742584171796464,0.4714045207910317,0.6688735712797754,2.6666666666666665,2561.547250133072,16.69,0.282707321388105,0.6817556976922743,0.5788122859587403,0.0005,0.12918296963985063,0.09849999999999999,12.0,0.0,0.05986837414046102,0.08249579113843056,0.0,7.5203265114091975,0.0003607912002117067,494.0,4.242640687119285,0.09428090415820635,0.0,2.5831251170567913,0.7299133231295716,0.0,0.5326666666666667,0.04569303732442281,0.3164427535995257,74.0,34,4.0,43.0,1.3333333333333333,180.0,0.6588333333333334,0.888888888888889,3.128718594691903,0.39668909434888083,0.799,0.0,9.115031377565806,0.0413376505834954,25.92,0.013896106212960667,25.92,120.0,0.7453559924999299,12.201867899577366
id182,0.019474227784862592,-1.0,7193.399364094114,0.14816666666666667,0.27771464971238136,-0.2599999999999998,12.666666666666666,0.21638449574773144,0.0026710813971245096,0.1928333333333333,77.0,0.0002459522457628688,0.0,0.005351094817177513,34.22222222222222,0.8777240256613729,0.0,18.713333333299996,16795.689757780456,0.015833333333333335,0.0020655169077876947,2.244180658744218,0.002296130008904559,90.0,1.0615222755033482,130.9102986305925,0.017122292031744174,0.16013214926846078,0.02354448407016352,0.010547350822506761,0.024165703294834747,0.1563764358081758,0.030192093848650927,0.45489861264858394,0.20622222222222222,4.444444444444445,0.015450966656526524,11,1.3508634354526439,2972.34,0.15334353520186475,6142.18279237221,3.175173317501694,4.0,1.0453560696705289,59.333333333333336,0.4158894747167302,6229.15200352572,0.21658333333333332,0.09840569371512786,0.04683333333333334,11.241944490885288,0.07563915141996992,1.699673171197595,0.752916504250344,2.6666666666666665,14300.774250771388,16.05,0.23546084561803823,0.9018095868399449,0.7168636568463733,0.0745,0.07856742013183875,0.02916666666666667,12.666666666666666,6181.782306975124,0.2889709712449024,0.02168460795638746,0.0014983306023538805,6.752013845329761,0.00016907849419989788,722.66,4.320493798938573,0.0,0.0,2.345576454790536,0.999958489151724,0.0,0.30933333333333335,0.04262405019777893,0.07086049781497843,177.66666666666666,74,3.3333333333333335,51.0,1.3333333333333333,77.0,0.20483333333333328,0.888888888888889,2.891094782075422,0.4473498242992437,0.464,0.13702635594009724,8.266589908695003,0.03245855508644617,34.7633333333,0.009079826560185347,34.7633333333,138.0,0.7453559924999299,-12.145516927083946
