id,AtomicPackingEfficiency|mean simul. packing efficiency,ElementProperty|MagpieData mean NfValence,ElementFraction|Nb,ElementProperty|MagpieData minimum Column,AtomicPackingEfficiency|dist from 1 clusters |APE| < 0.010,ElementProperty|MagpieData avg_dev SpaceGroupNumber,YangSolidSolution|Yang omega,AtomicPackingEfficiency|dist from 5 clusters |APE| < 0.010,ElementProperty|MagpieData avg_dev Number,Miedema|Miedema_deltaH_inter,ElementProperty|MagpieData avg_dev Column,ValenceOrbital|frac s valence electrons,ElementProperty|MagpieData avg_dev Electronegativity,ElementProperty|MagpieData mean NdUnfilled,ElementProperty|MagpieData mean AtomicWeight,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mean GSvolume_pa,ElementFraction|Mo,ElementProperty|MagpieData mean GSmagmom,ElementProperty|MagpieData avg_dev MeltingT,ElementProperty|MagpieData avg_dev NdValence,YangSolidSolution|Yang delta,ElementProperty|MagpieData avg_dev CovalentRadius,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData mean NdValence,ElementFraction|Cr,AtomicPackingEfficiency|dist from 3 clusters |APE| < 0.010,ElementFraction|C,Stoichiometry|3-norm,ElementProperty|MagpieData mean NUnfilled,ElementFraction|Al,ElementProperty|MagpieData avg_dev NUnfilled,ElementFraction|Ti,ElementFraction|Si,ElementProperty|MagpieData avg_dev NValence,ElementFraction|Ni,ElementProperty|MagpieData mean CovalentRadius,ElementProperty|MagpieData avg_dev GSvolume_pa,ElementProperty|MagpieData mean Row,Miedema|Miedema_deltaH_ss_min,AtomicPackingEfficiency|mean abs simul. packing efficiency,ElementProperty|MagpieData avg_dev NsUnfilled,ElementProperty|MagpieData avg_dev GSmagmom,ElementProperty|MagpieData mean MeltingT,ElementProperty|MagpieData avg_dev Row,ElementProperty|MagpieData mean NValence,ValenceOrbital|frac d valence electrons,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData mean MendeleevNumber,ElementProperty|MagpieData mean Number,ElementProperty|MagpieData avg_dev AtomicWeight,ElementFraction|Co,ElementProperty|MagpieData avg_dev MendeleevNumber,ElementProperty|MagpieData mean SpaceGroupNumber,Miedema|Miedema_deltaH_amor,ElementProperty|MagpieData mean Column,ElementProperty|MagpieData mean GSbandgap,BandCenter|band center,Stoichiometry|2-norm,ElementFraction|Mn,ValenceOrbital|avg p valence electrons,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mean NsUnfilled,sigma_error
id63,0.017231591171693855,0.0,6.180384419910918e-05,4.0,0.0433118382976398,5.761759632699752,4.909175506755389,0.07020835164221303,1.4084009325943356,-0.13059292937067787,0.7871236862701163,0.23779815074399274,0.043786440558882735,3.581313557703289,57.377351918233316,1.8531687470960694,0.056731528701085214,10.878618963065023,0.02930182257336406,1.6763877972482073,70.38263919456085,0.7319746967803867,0.027094914438285492,3.5760619192291507,0.7531981580280557,6.3038593000484635,0.00011000684242559886,0.06204802223778725,0.00047802973344942054,0.685728539516827,3.6675187196643626,0.010800671801786071,0.7167640303523307,0.007790484568140138,0.00020401268958929243,0.7411732059593413,0.18101125890030356,130.85226221070948,0.5170957625657154,4.017402882459289,-0.2755570012923336,0.017904475899066154,0.05720987640488891,0.5915193462512786,1818.299002197937,0.05770522935688004,8.286550423436339,0.7607338371126842,0.0014680121433230731,56.26883052125843,26.719409747286278,3.005490730636697,0.08470526866771112,2.396171078754198,224.97701377025655,-0.05916799442628032,8.401377565684585,0.0023069234906411182,-1.8516860784086338,0.7105028289721156,0.00010400646920238438,0.012164756647863498,0.9885172857751751,0.029473633259988773,42.68320312500009
id65,0.016834149594070685,0.0,5.973191476205737e-05,5.0,0.05592805472640249,8.993732396561807,3.6022845898763616,0.07612666667080513,1.0619715658145115,-0.01728024601539395,0.5795114391633982,0.23826845265313668,0.046963999796124416,3.9124216068645477,55.46120819704188,1.8232276105122966,0.07692610161609349,10.814768826984274,0.008614602782266565,1.6634811585490128,133.4312745330017,0.4918927349607674,0.04208830718017345,3.0972482782719797,0.44290775958093564,5.896806463693552,0.13507216905992872,0.06005565184763106,0.00877468831596722,0.6851733922646678,4.133094212237599,0.0006173298393331557,0.546586663080526,0.0,0.009685174788889703,0.6687154839636144,0.008984800578949332,131.5458297368284,0.3801603569671657,3.9808224534368715,-0.12445383433482032,0.01964660617709781,0.24616689282921678,0.6093869911256031,1877.9865111829251,0.05497205500835248,7.790597015985641,0.7569132958095262,0.004818251537337147,55.03815778770596,25.723919990450902,2.2698918040012845,0.1420759111593324,1.8011171022156336,223.60674038138578,0.06366041692253599,7.981368945427542,0.04693763878040037,-1.8206493953843532,0.7092494010033631,0.0046424804773190316,0.03753705604904701,0.9809228070558099,0.14374650375695736,4.3638427734374545
id67,0.016870665943173057,0.0,5.969954031353958e-05,5.0,0.05534909941739554,8.947078098474398,3.508171156921237,0.07581285023982814,1.075492746527936,-0.030369981058870153,0.5933397806933979,0.23864962303397247,0.04620441041226026,3.921598003695371,55.44582105793145,1.8236704377376294,0.0768394083365558,10.826373155340496,0.008609933703510483,1.6647424140567908,134.8972057583887,0.5071445865352986,0.04218561519581461,3.1184764923343256,0.44604812938276156,5.88784346360533,0.1339989682079448,0.06000080332203278,0.008769932471519968,0.6857525250321567,4.141106013483696,0.0006159952568365224,0.560582046601245,0.0,0.009669925541573329,0.6823759964791957,0.009069930161537756,131.61043139967822,0.3968513683553215,3.980843847502374,-0.13351565140265856,0.019683847686693522,0.24462854322313035,0.6082307230499694,1880.6948991692766,0.054921497820477304,7.782670573436585,0.7565325305816513,0.004817846384376279,55.013634295015926,25.71611768589382,2.2959146321155273,0.1419989066084191,1.8090629740673385,223.66258309811016,0.051777820729955695,7.973229106135883,0.04690446883558997,-1.8211476538624929,0.7096397589129191,0.0002019984446119765,0.03749571128302311,0.9809441467300702,0.14266860145176882,-56.9876708984375
id70,0.012647186103801895,0.0,6.047385715155337e-05,5.0,0.04747653044467845,7.6384122015425335,3.2914811252682035,0.06322204276551854,1.2088744810448515,0.10097806079084226,0.7027935013050096,0.2362658308266752,0.05523989456361706,4.033530904589946,56.23370576848869,1.8298757627077815,0.05056813939334027,10.901040854831562,0.030886647702198334,1.6143706448148172,178.66638983766975,0.4959508558650907,0.051655166446028654,3.566952366222373,0.3884095508758581,5.829088485047915,0.15593259034119547,0.060358375263709706,0.007486763472150988,0.6864211961497388,4.270978755883832,0.0008336396175933142,0.6724373182091787,0.0,0.00019991357736050703,0.7423550183507855,9.575860355568286e-05,132.44538705917432,0.4594024236957584,4.004504552681876,0.000770787585196574,0.01786022881942394,0.3039113703610291,0.6776421392861466,1904.1273961066636,0.06161543723986723,7.674068999971313,0.7595824959444208,0.0041516732289041324,54.53004995940256,26.01957663701982,3.06335495401609,0.11195160332188393,2.0831416515576913,224.6316952181572,0.17964699010008994,7.811449610333454,0.06740164227004666,-1.8252905599452172,0.7099243565444419,0.00010195592445385858,0.03186022682394401,0.986261938963786,0.18687971190054542,102.99931640625005
id71,0.016993974069751335,0.0,0.00012008538070568173,5.0,0.05433088875660741,8.975941361757574,3.476995681548414,0.06242230252787474,1.0844434605119089,0.005695113802737059,0.5793654788134562,0.23807292614844108,0.04496502021498379,3.908071638935283,55.561666630018735,1.8258874559812026,0.0789061022386917,10.82738869577649,0.011408111167039764,1.667950591144683,138.95999282203377,0.49305284890257045,0.04317744760082295,3.1499389921305077,0.4450405747078782,5.896209204744573,0.13409534178801127,0.05796645015275546,0.0092565814293963,0.6872360889538012,4.132601279509732,0.0006184397106342609,0.5461636728055238,0.0,0.0096968944919838,0.6717982260693595,0.008906332402338062,131.54453116165593,0.4038539780718108,3.9826996994863344,-0.10691211354986935,0.01977508220189107,0.2488346468366622,0.605175156832871,1882.9828502665396,0.056979794078697785,7.789111057962211,0.7569810163018963,0.004946057549662602,55.05338495670421,25.76599061933034,2.3319950749974363,0.1421010338350567,1.8168800157914464,223.64256486361802,0.08453079045261573,7.984830214282355,0.049113289548869246,-1.8232823877478401,0.711137786552959,0.0002021437241878976,0.038525391553394454,0.9804280843679857,0.14562353833575672,-109.85214843750009
id75,0.01699056249260432,0.0,5.967447722609041e-05,5.0,0.052550128383596045,8.894192004443795,3.508915057820467,0.07549646103489178,1.0679969184989322,-0.02145189311721637,0.5852395529665078,0.23855572707415745,0.04564811297735379,3.9182073827024175,55.44751860104152,1.8239152514469559,0.07681214744453796,10.823314020800199,0.00854634472835968,1.6688249620149358,134.03123899764117,0.4996037078891194,0.0420884154183598,3.0972886407494817,0.4428799002952678,5.891304089241031,0.13394271270177746,0.059755482397270875,0.00876625067458648,0.6883885266244978,4.137568262054318,0.0006167362219178858,0.5528753099219094,0.0,0.009665865909150657,0.6750065609806167,0.009066122419441205,131.584748003279,0.39087084818072193,3.980790915725344,-0.12824716999986085,0.019764433514566446,0.24445718187793175,0.6050590542820214,1880.1441373424582,0.05489838492272475,7.78623632672306,0.7566305262301825,0.004813746695660149,55.02402512445426,25.718623844581675,2.2826502801049227,0.14093972008172104,1.7988560348267437,223.70101637529623,0.05956483460292673,7.97672485477961,0.04688477738071427,-1.8214136699980383,0.7120163756340954,0.00010095682076775765,0.037480969389392146,0.9809511471943451,0.1425487319073632,-85.10634765624991
id76,0.018163263095552874,0.0,0.0004752195514327619,5.0,0.05351545890550195,8.365306133599068,2.658912989801376,0.06460725059779046,1.3093650893063982,0.0012366793250539608,0.6472939856817519,0.23982628262733102,0.04522449446398775,3.877582443088707,55.21394419296254,1.826508376870114,0.12312688462069474,10.931198559941588,0.011405269234386287,1.6515831546876554,142.41644743960768,0.596216669343603,0.04639677608563062,3.4598707790431797,0.4972582790610563,5.816136054857344,0.134061936614716,0.055315889080049675,0.010104668356780831,0.6885450205072753,4.146651753109937,0.0006142837991151912,0.5437521757497539,0.0,0.01990919804949887,0.7366587303114226,0.008844085967717085,131.37171073035742,0.5707227406369831,3.971147670223643,-0.10667210797505171,0.02055225371946325,0.24928646773748864,0.6292298182539456,1884.33966850685,0.07969825014402007,7.730835646068482,0.7523295438074848,0.007844173565184262,55.26503944822508,25.61882189571582,2.8517653445317084,0.1290596255470027,2.1736943363607844,224.0503852779984,0.08251079851162262,8.037117148122432,0.06082039902434924,-1.8237985335885756,0.7106301836511779,0.00010104668356780832,0.060642016611674586,0.9693718497946051,0.14594242540053504,-20.326977539062455
id88,0.011765238789085683,0.0,6.149425028759812e-05,5.0,0.04842728024520279,6.173732858487185,8.949603472526041,0.06702948826373009,1.3116061330747228,-0.06667610366211629,0.5625603807747523,0.23377954717735283,0.042009550636372524,3.90490789111218,57.1818028747308,1.832411189553776,0.0058994484015744515,10.871851560844577,0.03269694283584485,1.645734225312485,135.63163907504565,0.44098967217605983,0.024384529983671143,2.9069998254349034,0.44690338879535463,6.08193333923278,0.11098962247029903,0.06164244992616092,0.000475955498160922,0.690789801570757,4.054555399070186,0.0006359405395595511,0.561489606314936,0.0,0.00020398092778325228,0.570413069669279,0.06829361454703986,132.3320809504311,0.39811385465402477,4.030966604622466,-0.1941775886283583,0.016069277157991488,0.24616910986038412,0.6406116787274346,1878.0141855936463,0.06348803903367085,7.940181093067797,0.7659690966674089,0.00025135615523811555,54.89760957350486,26.51549830090886,3.0882050995414594,0.09749088460228969,1.6329874804091915,225.2937865309593,0.007328562859527728,7.953339862722834,0.002297573176907959,-1.8303573664772406,0.7086530999414197,0.00010399027690910899,0.001995813391447899,0.9986841230344963,0.14374805955643144,119.83354492187505
id92,0.016978685390106055,0.0,0.0004782601735344027,5.0,0.04810155086814266,8.35002667565362,3.2629872598472915,0.06488955450686354,1.1411679563358157,-0.02413058899659167,0.5988601121577616,0.2389886670119665,0.046203282198617496,3.9241277254826623,55.45973586681274,1.8249250792431084,0.08633196458873628,10.855778189542006,0.011406204975506675,1.6625874901088087,142.5226277047518,0.5250393561614565,0.0444549365122804,3.1539163284559835,0.44277157892782365,5.861585702622227,0.1340729356770083,0.05547080976951013,0.009705279672141645,0.6935534547157074,4.156417090897448,0.0006173358306918965,0.561391670881914,0.0,0.011106041686677552,0.6969636107919182,0.009365094611468639,131.65034578810872,0.4426857348754145,3.9807505282873885,-0.12809338601132497,0.01976929921914115,0.24930767594030667,0.6186804898363147,1885.9261938394484,0.061442893062487826,7.757868280344508,0.7555665410655733,0.00544479192246024,55.02455235648192,25.72271715813402,2.44888836203093,0.1290702141965229,1.8390866594194943,224.07950324976787,0.05808005820376692,7.972154852239618,0.05221990762975059,-1.822234292414079,0.7153340199835114,0.00010105497390580476,0.04223997854833029,0.9785713428104889,0.14595740082604938,-81.85798339843745
id95,0.015367940142649493,0.0,5.871796769811563e-05,4.0,0.06029986884829455,4.597584805160346,2.5547026623522995,0.07498139872271628,1.2551897739666367,-0.07836979275531922,0.6950634875526175,0.23907409105224123,0.0503160733966428,3.8857047256460477,54.573345907155094,1.8108355906907516,0.13748306981936476,11.08543755720285,0.00011403489467777142,1.5919313077203472,107.08177330710804,0.6548570110125488,0.02863943506075458,2.8183746030727517,0.5314355831880089,5.771600409725376,0.16505050545466915,0.06641912712880643,0.0004541389665237563,0.6966018178166312,4.188411053782458,0.0004051239679341879,0.6036486093128587,0.00045613957871108566,0.033410223528399695,0.8101699202100973,0.038111662168623606,131.72793424787986,0.6713713716986468,3.9654491274329953,-0.18921665403103732,0.019150778056073996,0.2758490664562881,0.719181917966497,1862.45829228744,0.06707916953933224,7.674511000366113,0.7520479688477926,0.008877940099966078,55.22187339325834,25.39983154845383,2.6885916138869352,0.06852096741602932,2.3773777489892423,226.34782683501152,0.004094099014236065,8.017205864994688,0.027867911580943774,-1.8093323628224904,0.7176692815705797,9.933039510090089e-05,0.0681338489577811,0.9657305135371425,0.16522325831704504,151.33308105468745
