id,AtomicPackingEfficiency|mean simul. packing efficiency,ElementProperty|MagpieData mean NfValence,ElementFraction|Nb,ElementProperty|MagpieData minimum Column,AtomicPackingEfficiency|dist from 1 clusters |APE| < 0.010,ElementProperty|MagpieData avg_dev SpaceGroupNumber,YangSolidSolution|Yang omega,AtomicPackingEfficiency|dist from 5 clusters |APE| < 0.010,ElementProperty|MagpieData avg_dev Number,Miedema|Miedema_deltaH_inter,ElementProperty|MagpieData avg_dev Column,ValenceOrbital|frac s valence electrons,ElementProperty|MagpieData avg_dev Electronegativity,ElementProperty|MagpieData mean NdUnfilled,ElementProperty|MagpieData mean AtomicWeight,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mean GSvolume_pa,ElementFraction|Mo,ElementProperty|MagpieData mean GSmagmom,ElementProperty|MagpieData avg_dev MeltingT,ElementProperty|MagpieData avg_dev NdValence,YangSolidSolution|Yang delta,ElementProperty|MagpieData avg_dev CovalentRadius,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData mean NdValence,ElementFraction|Cr,AtomicPackingEfficiency|dist from 3 clusters |APE| < 0.010,ElementFraction|C,Stoichiometry|3-norm,ElementProperty|MagpieData mean NUnfilled,ElementFraction|Al,ElementProperty|MagpieData avg_dev NUnfilled,ElementFraction|Ti,ElementFraction|Si,ElementProperty|MagpieData avg_dev NValence,ElementFraction|Ni,ElementProperty|MagpieData mean CovalentRadius,ElementProperty|MagpieData avg_dev GSvolume_pa,ElementProperty|MagpieData mean Row,Miedema|Miedema_deltaH_ss_min,AtomicPackingEfficiency|mean abs simul. packing efficiency,ElementProperty|MagpieData avg_dev NsUnfilled,ElementProperty|MagpieData avg_dev GSmagmom,ElementProperty|MagpieData mean MeltingT,ElementProperty|MagpieData avg_dev Row,ElementProperty|MagpieData mean NValence,ValenceOrbital|frac d valence electrons,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData mean MendeleevNumber,ElementProperty|MagpieData mean Number,ElementProperty|MagpieData avg_dev AtomicWeight,ElementFraction|Co,ElementProperty|MagpieData avg_dev MendeleevNumber,ElementProperty|MagpieData mean SpaceGroupNumber,Miedema|Miedema_deltaH_amor,ElementProperty|MagpieData mean Column,ElementProperty|MagpieData mean GSbandgap,BandCenter|band center,Stoichiometry|2-norm,ElementFraction|Mn,ValenceOrbital|avg p valence electrons,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mean NsUnfilled,sigma_error
id69,0.011331206410915536,0.0,6.070080125057649e-05,5.0,0.04669484138080052,7.669680898430577,4.684511733318993,0.0626782082862208,1.1654591230245788,0.030763463549417495,0.6904433508044575,0.23575119328698704,0.053570969415421915,4.045404799343351,56.396576918225925,1.8246168659426303,0.03677448542320758,10.879872021189989,0.02990039468520984,1.6228324935620164,173.12608156159635,0.4556586317356442,0.043018299681966285,3.4426920249396096,0.38218519933943046,5.861723974756466,0.15600205922718177,0.059028675002753495,0.007040092929226665,0.6868638913349374,4.268142439480202,0.0008360110353456665,0.6704248332650836,0.0,0.00020100265323502267,0.7229181071801687,9.610126853674467e-05,132.66357635920795,0.4272566900308635,4.0124238639950045,-0.07615402652249217,0.01660645847396887,0.3027617196051844,0.666384994876218,1908.9745396839237,0.05917772582199036,7.694709070159726,0.7617863029400784,0.002462503772934487,54.43163549758857,26.09371093698437,2.964374200655121,0.11700154442038634,2.0376713430451696,224.61082566289872,0.10659082575286966,7.787580296059909,0.0395965056738749,-1.8212460275158264,0.7109808401586898,0.00010300135961794694,0.01894825011690154,0.9907128774099818,0.18596315471364222,67.2354736328125
id73,0.012453493555243408,0.0,6.039709489973531e-05,5.0,0.0485906704187615,7.483552876684832,3.296729317470452,0.06329714263677226,1.222374694728269,0.08087475950720302,0.7045316662588945,0.23668062176836635,0.05581254954114757,4.028510028667621,56.1554469039319,1.829051149639702,0.060577086242151745,10.90783945021555,0.030598528210793056,1.612456167763431,179.9666042186222,0.512124766487247,0.05183571187927513,3.5588089108134735,0.389839915284852,5.814797508239853,0.1559924967609058,0.05983291961766882,0.007949617623392314,0.687596070055508,4.275738536976371,0.0027098696552695814,0.6724916920285432,0.0,0.00019999038046269974,0.7551382688106453,9.569539705140182e-05,132.43536025917152,0.47171756981758667,4.0022302927229205,-0.01552504745184847,0.017688911461141214,0.3036253374142301,0.6815138920814173,1903.9588113811726,0.06118109385538239,7.661584477786618,0.7589549557403967,0.004364422491236895,54.55527639120559,25.986016072626906,3.046366481135045,0.10899475735217135,2.0907022387685976,224.72575879100216,0.16111428658524518,7.8182769408791435,0.06685655419974298,-1.824512852612209,0.7106862506987233,0.00010199509403597686,0.03343839161336339,0.9843307536907474,0.18665142206659854,106.076171875
id77,0.019484872970618572,0.0,6.0217210078640474e-05,4.0,0.059299368876297935,8.077652153360606,4.254238582309475,0.07384890930204298,0.8705073560802657,0.03828071086180098,0.6245661932632793,0.23698961730300164,0.04372160060549384,3.8043064707893515,55.924746085606465,1.8359759019127664,0.0487199241543233,10.692621030883732,0.009912833087696464,1.6787211199876029,125.74176549920827,0.4989437719054764,0.044301476999594226,3.48040709225577,0.543885182751427,6.075449163370893,0.09572735887916765,0.06571437564200558,0.011203201875095903,0.6873846685234968,3.958726804120618,0.0006221778184205047,0.5121736524245417,0.00035110034447845197,0.00019905689045929327,0.5401451086241512,0.07052015466020188,131.02435856167693,0.27595374472813455,3.986745411838704,-0.0832504351007448,0.021294723338590532,0.18905566535353927,0.5919292750037801,1869.1200748573945,0.04613651900855826,7.99317544954348,0.7600795455725777,0.0029308371244207935,55.39790712185543,25.98686924723086,1.9289612533030638,0.12303516344971392,1.9453454405452133,224.00317690796027,0.1157375020024937,8.113419815383239,0.05052346660675622,-1.8333846383730976,0.7064004284040819,0.00010202915993390912,0.023426695349530895,0.9879755634160243,0.10570040917694276,179.01374511718745
id79,0.014027857921074074,0.0,6.022124605560843e-05,4.0,0.06621018609650897,5.978292738140424,5.918960309194118,0.07157287648518629,0.7927644870343679,-0.1455705973687757,0.6456232527658203,0.23717551254107486,0.04069650718017981,3.8102954722426072,55.96515635834123,1.8242594187229257,0.04727667921242615,10.824665011609202,0.006942449296111669,1.6456220162916582,86.43664422718237,0.5518114641263078,0.023364186138825346,2.8072746680363614,0.588297608712575,6.093820699942942,0.09513356312106913,0.06859985669366492,0.0004661644628224838,0.6880997443206909,3.95970838511827,0.008923148086644971,0.5722346624730282,0.0066623504772483745,0.00019907023197784183,0.586867861837138,0.1030363512247121,131.62327249053465,0.34053564419782556,3.9969481232979,-0.27793829931425795,0.01699584382889833,0.1834088468726503,0.6382611337758414,1836.962751858856,0.02005056936449198,8.00193808375595,0.7615430957049625,0.001281391753962782,55.33009785852449,26.047549775560817,1.6427678895127638,0.08773095147968205,1.9814497562848643,225.2304581056197,-0.07105904648596008,8.097821911570403,0.0022497567141687587,-1.8226451835015771,0.7060344007595531,0.00010203599830020033,0.01025361747624562,0.9904116172185548,0.10213623366323639,46.538745117187545
id80,0.008693369300204397,0.10433850090683462,0.0,6.0,0.038513158360515574,5.1110398334808,5.147365721091246,0.06215670090919003,1.6180135677026197,-0.2314702567485219,0.7603325702492019,0.23876872155480502,0.0509330544110597,3.7719418465413743,56.33229455229981,1.8222786708295362,0.1931552742962153,11.055620474299845,0.016105943093001316,1.6072265999748734,136.0875520038816,0.6889101432830494,0.031016383985792317,2.8630996481578146,0.6496885131604745,5.839204666521946,0.10703949757460503,0.05715179015879899,0.0004691731248830818,0.6876929630860996,4.088242561505196,0.03761387952154345,0.5686815111429808,0.0,0.000802296047241432,0.8344093120582923,0.06712476903977568,131.8758181769073,0.675615681438635,3.9916569214039983,-0.328244883413846,0.013386873935768576,0.21596128222077476,0.6909694341556771,1840.8602504324094,0.07806019659633345,7.860554544626968,0.7428489470266824,0.005108649477312184,55.58494984649335,26.103924348084444,3.8931519794256717,0.0767283127474038,2.463730369688837,225.87260699198006,-0.14520842681339305,8.145069530656814,0.0027295772139919634,-1.8197260728768463,0.7032244987594052,0.0004101513458466174,0.04015681786579248,0.961114651306332,0.12314544066760634,-430.2447265625001
id82,0.01704244595726423,0.0,5.88263954036176e-05,4.0,0.046304995078898493,5.414665777501314,2.4674442962722063,0.07477794324245328,1.2792782233259676,-0.08443188285609338,0.760842049071219,0.23964454181764921,0.04610557193258369,3.824041147262776,54.64082161441288,1.8159851175222321,0.14733110746792083,11.08320889465862,0.00011405117476211576,1.6046648573262239,99.09480691039272,0.667592477782041,0.02988787341654141,3.138320585832358,0.590314914033755,5.808644038580109,0.14606553960762192,0.06754727043546636,0.0009104085002940819,0.689007988585505,4.117610671908485,0.00040518180507593757,0.5557308599855176,0.0004572051479498851,0.03541589111034121,0.7870768886363431,0.047521322817548235,131.36803053530116,0.7057537568967297,3.9625309876541603,-0.18992751882417383,0.020076999228417255,0.249705485038246,0.6945408178133734,1854.7386090638868,0.07253119517071815,7.735463402428668,0.7509109327252967,0.009444525457053925,55.490444162295624,25.437440079363608,2.760587925872302,0.08253703436732061,2.5856513847421057,225.79960498275577,9.112954793410342e-05,8.10277821658578,0.03146968044561595,-1.8145105759788147,0.7089992260332965,9.954466569149578e-05,0.07305778102634652,0.9632685185842889,0.14623841717778766,146.5419677734376
id83,0.015553111334502854,0.0,6.041151443465124e-05,4.0,0.051968621855270354,6.397720362918857,6.053287772235612,0.06960250491417352,0.7750385551789519,-0.12016725835116648,0.6484666410722466,0.23648373729613592,0.03546978722108943,3.7751719477732455,56.117691923354585,1.8281871424693548,0.030773865498764062,10.78631525748118,0.005731092346201185,1.6648581031040954,74.25754004496754,0.5779138620495499,0.021983180537010493,2.876982498281083,0.5991399791518798,6.161946066920354,0.08351591813399634,0.06102336455065253,0.0004670890271685783,0.6891832309786451,3.8952532352666416,0.005621071376204304,0.6017934022227601,0.008321586094309575,0.0002000381272670571,0.6122941799377485,0.11402173254222255,131.37598586290548,0.2911452437120424,3.9990362163028275,-0.2578858750485569,0.017966089178538328,0.16266321274260973,0.6126524250871945,1831.6309192532099,0.013498454189160061,8.079593970610798,0.7626554118108148,0.0008608508930492419,55.45295113248586,26.12979873963977,1.5818561500520052,0.09471805326095153,1.9738870126251382,224.89706898134784,-0.0471175789292753,8.142475955917197,0.002254661738527363,-1.8267242459970072,0.7079762105666115,0.00010201944490619911,0.006955325685075575,0.9937118014693601,0.08930742199463218,104.35783691406255
id86,0.011968544823876912,0.011919100182968288,6.012572779892514e-05,4.0,0.06207416988939092,5.155012211458886,6.023180855668877,0.07484342844051442,0.8428511585317681,-0.15076503844102643,0.6297223159910681,0.23623869298831418,0.04679234427087536,3.846312437091831,55.8747020079972,1.8191106174331995,0.05982159766163939,10.862794251453298,0.007163065075545824,1.6176504479936733,99.76799316145272,0.5122217252454798,0.02302618212685935,2.607815584305584,0.5645981764892114,6.033646197207783,0.11905094189803812,0.06991401661178752,0.0,0.6893449447406336,4.032408167454853,0.011805051381486135,0.5787748164065313,0.006892949493088091,0.00019908518855218143,0.6609487977554467,0.09524075351843052,131.8910915980948,0.37401781304378184,3.9969217828308725,-0.28060709121854677,0.01595492528640051,0.22065795222379278,0.6776889547604347,1843.9175093022297,0.023934370461496556,7.931494386447959,0.7607199732142648,0.0015385778724676864,55.16418645538425,25.99612784310406,1.7692361680173123,0.07123047952218753,1.9458052111416464,225.83587407051468,-0.07571643765986694,8.039616651965373,0.00015389285075083624,-1.8173445958966783,0.7077639801979229,0.00010204366448403268,0.012203221758590498,0.9879958634299616,0.12627413270138288,89.86887207031259
id101,0.016803470116358483,0.0,0.00011997756419549545,5.0,0.04259093477549918,8.299222070138276,3.4896293669513154,0.06537087496731284,1.070313320570322,0.0024156055900687754,0.5776539721464354,0.23836228958445368,0.04489699809730843,3.9222945309227173,55.53014461791765,1.8247720576252242,0.07775046066385587,10.837769633285472,0.011297887295075821,1.6739803994564915,137.4703564904698,0.4870853739972357,0.04236838100756414,2.996581630806602,0.4248104792575602,5.884871529024074,0.1349747597199324,0.05474466086563614,0.008778358446970417,0.699027783489422,4.146437616165777,0.0006168846425718391,0.5447831262202724,0.0,0.00988815091577875,0.6679925624026286,0.009268266834102024,131.64618516337447,0.4038174018806127,3.9833561124069794,-0.11257861875864508,0.019659047321391915,0.24992364809603204,0.6077482526333217,1882.766969566691,0.055481603620110356,7.77642880781294,0.7567575907223084,0.004880119693237863,55.0056109507522,25.75745635566149,2.297167902948594,0.12897588151015763,1.7466172934307902,224.1180729203639,0.08090982948410211,7.969262747866149,0.04711104023547597,-1.8222310416715737,0.7207472775826184,0.00010098111653120867,0.03794990336807017,0.980716605994679,0.1463926245792037,100.99812011718745
id106,0.022789820481600737,0.0,6.123152198751918e-05,4.0,0.06465168262710981,8.94231576039734,6.822048328040136,0.09827824633172501,0.7586859720874336,-0.03423417920804868,0.6405234109882532,0.2377306897427271,0.0307325219581044,3.5902694707235283,56.816992775467014,1.8494685964334436,0.007755992785085762,10.658357069598738,0.0054528071050977045,1.788803310423971,31.419204522964048,0.6305779175087128,0.017800541086851814,3.096323050259982,0.633102495617272,6.391921361116704,0.0001090561421019541,0.09080094814576233,0.0009464872516371429,0.703422308791046,3.603648558277801,0.0006323255211783025,0.6280248767745774,0.00487250836730749,0.00020210404316141952,0.6321302225505934,0.1400721091217759,130.18895207252694,0.22674030837302275,4.002786634559472,-0.1964875677638912,0.02286562694692368,0.011182951148807836,0.4501913249213585,1800.9901777835228,0.010997346032970267,8.389227774458291,0.7619201114764633,0.00034919878080966654,56.233318312267144,26.466661237204914,1.5836812801977416,0.14807622964302022,1.9278785107998029,223.0492085325526,0.03231620365390348,8.407036942618058,0.004411633108724372,-1.8488352173764506,0.7284957567779466,0.00010305305171102083,0.0029295081107754274,0.9982190831840231,0.005623094769187178,96.1419677734375
