id,AtomicPackingEfficiency|mean simul. packing efficiency,ElementProperty|MagpieData mean NfValence,ElementFraction|Nb,ElementProperty|MagpieData minimum Column,AtomicPackingEfficiency|dist from 1 clusters |APE| < 0.010,ElementProperty|MagpieData avg_dev SpaceGroupNumber,YangSolidSolution|Yang omega,AtomicPackingEfficiency|dist from 5 clusters |APE| < 0.010,ElementProperty|MagpieData avg_dev Number,Miedema|Miedema_deltaH_inter,ElementProperty|MagpieData avg_dev Column,ValenceOrbital|frac s valence electrons,ElementProperty|MagpieData avg_dev Electronegativity,ElementProperty|MagpieData mean NdUnfilled,ElementProperty|MagpieData mean AtomicWeight,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mean GSvolume_pa,ElementFraction|Mo,ElementProperty|MagpieData mean GSmagmom,ElementProperty|MagpieData avg_dev MeltingT,ElementProperty|MagpieData avg_dev NdValence,YangSolidSolution|Yang delta,ElementProperty|MagpieData avg_dev CovalentRadius,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData mean NdValence,ElementFraction|Cr,AtomicPackingEfficiency|dist from 3 clusters |APE| < 0.010,ElementFraction|C,Stoichiometry|3-norm,ElementProperty|MagpieData mean NUnfilled,ElementFraction|Al,ElementProperty|MagpieData avg_dev NUnfilled,ElementFraction|Ti,ElementFraction|Si,ElementProperty|MagpieData avg_dev NValence,ElementFraction|Ni,ElementProperty|MagpieData mean CovalentRadius,ElementProperty|MagpieData avg_dev GSvolume_pa,ElementProperty|MagpieData mean Row,Miedema|Miedema_deltaH_ss_min,AtomicPackingEfficiency|mean abs simul. packing efficiency,ElementProperty|MagpieData avg_dev NsUnfilled,ElementProperty|MagpieData avg_dev GSmagmom,ElementProperty|MagpieData mean MeltingT,ElementProperty|MagpieData avg_dev Row,ElementProperty|MagpieData mean NValence,ValenceOrbital|frac d valence electrons,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData mean MendeleevNumber,ElementProperty|MagpieData mean Number,ElementProperty|MagpieData avg_dev AtomicWeight,ElementFraction|Co,ElementProperty|MagpieData avg_dev MendeleevNumber,ElementProperty|MagpieData mean SpaceGroupNumber,Miedema|Miedema_deltaH_amor,ElementProperty|MagpieData mean Column,ElementProperty|MagpieData mean GSbandgap,BandCenter|band center,Stoichiometry|2-norm,ElementFraction|Mn,ValenceOrbital|avg p valence electrons,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mean NsUnfilled,sigma_error
id49,0.015899037451407024,0.0,6.138444518159098e-05,4.0,0.04891547738618546,5.76988477465729,4.316842545553823,0.06808621801970105,1.4652144498491078,-0.17465405278674057,0.8453056347595105,0.23938917458778436,0.0447862593805704,3.5505186985617843,57.06777687861096,1.8504628827055227,0.10318585270492457,10.934904676120588,0.028592754595985377,1.6576085730161494,71.77313998424547,0.7604645166323581,0.029494445519762234,3.696486805107188,0.7982371620606143,6.241753939551718,0.00010997213306148221,0.06097926717069015,0.0004748796654927641,0.6775502289081613,3.6824686624409373,0.020094907950325386,0.7204338832877661,0.008577826378795613,0.00020294857283164445,0.7643280157229375,0.17995439955515272,130.77726963987325,0.6183138458757983,4.007406523187024,-0.3114737703809452,0.016629201231388165,0.05587347416517015,0.6096565025625136,1809.7392110839114,0.05688382299190825,8.234440392804464,0.7580058439679734,0.0026049814442422148,56.41835638849116,26.58023396871232,3.127604343408107,0.08417866912524366,2.6099758983484955,224.9350510580619,-0.10085796917057288,8.442167754690962,0.0022919382228543286,-1.848811067055433,0.7024867408755651,0.00010397365307631045,0.0214505644269742,0.9792272638113503,0.028764111174228446,-221.3301025390624
id51,0.01167644486224105,0.0,6.069624897181353e-05,5.0,0.047506741493960274,8.312111431372365,4.608748018866932,0.06121956254427361,1.1953915316729968,0.05758307347020523,0.678511430125938,0.2351061735817203,0.05268710860455118,4.01610020500733,56.43230401960858,1.8264432768054935,0.04181141605448783,10.867072251814148,0.030298127575715816,1.622296503449188,173.8244445861322,0.45110566312571704,0.0438066884807047,3.3502636710613847,0.3676842952721894,5.879996216233836,0.15599035979576462,0.052857712949255654,0.007519535292718909,0.6783114906585554,4.24426080468227,0.0014599097775757457,0.6574565549245264,0.0,0.0002009875789676198,0.7174255094517116,9.609406138700628e-05,132.47358533242644,0.42404031880115617,4.011239005429465,-0.05454980301890077,0.016818226883014886,0.3032463307688864,0.6582770862265658,1907.6558663674582,0.0600352416777798,7.714177763814196,0.7622323980937837,0.0026614283244959314,54.527325211301935,26.107678045496787,3.045282586360312,0.1289920282926515,2.0020851573394727,224.17188597744655,0.13142909202614397,7.81808134257303,0.04175148275836553,-1.8230353881475931,0.7043933445495524,0.0001029936349933574,0.020530731200811787,0.9896096421241167,0.18634918362045222,54.891650390625045
id55,0.01613910786899756,0.0,6.138616355873387e-05,4.0,0.04942515411051623,5.81752540825203,4.332829046877272,0.06841349740827939,1.453349620622163,-0.1657847336058633,0.8460256385612677,0.23919786141004756,0.04413965789855705,3.5282071421101686,57.02357662000186,1.8509287506596017,0.11068705113867337,10.928130500350738,0.027893712757144543,1.6655336566383456,72.2565451662724,0.7581260707305985,0.029388993035047457,3.6549170661791246,0.7971841802848577,6.249063061186009,0.00010997521158730824,0.06116158174332629,0.0004748929591270128,0.6805427261066497,3.6669592673811326,0.021595132457144162,0.7135943512521801,0.008458093545714796,0.00020295425411112337,0.7608380561897705,0.179959437142868,130.6371389888719,0.6081831265718713,4.005207226291194,-0.3035501049285079,0.016837903930176323,0.05455485149247925,0.6016789833821027,1805.854280445188,0.055619060789261134,8.243948813937338,0.7580181782086338,0.002783960381318651,56.49569067132269,26.56515761347392,3.1028948291155003,0.08518080024762419,2.618491466402471,224.89814555799126,-0.0920686792201144,8.466678610641159,0.0022920023826629482,-1.8493372944108517,0.7054980416881215,0.00010397656368254596,0.022950826883620434,0.9777270203296178,0.028065074132290584,-106.52854003906259
id56,0.020306875456947652,0.0,6.16445999979818e-05,4.0,0.05577310334388439,9.11524700708885,6.2979109502254635,0.07708025180171385,1.052893096638683,-0.059786164306732704,0.6731642887891234,0.23688928072575022,0.036876958298986885,3.6071094907007075,57.36305402739838,1.8530136865998528,0.005912686268850184,10.745072867979063,0.018783119610406122,1.7450005399219906,44.94887433564698,0.6573848149890082,0.021530474738310365,3.3411242564374155,0.6591250129197562,6.379702361487731,0.00010990123176301456,0.07001811165452217,0.00047757080711564507,0.6810305078767422,3.6319768424117247,0.0006374271442254844,0.6642693581507473,0.008382466677197201,0.00020381682981504516,0.6673789664293154,0.1458689076127284,130.55559348813222,0.29821765403291334,4.017048378622132,-0.21363537078034775,0.020626464389586412,0.037190772200285285,0.4946621472738698,1814.4473720067776,0.03704698307020022,8.362747898463649,0.7628715392293207,0.00023918004492929048,56.151494551846255,26.687582569544748,2.3099183252309126,0.14886621393353788,2.0151512523633355,222.89190134825833,0.007799418289637285,8.375936046275212,0.002304708758238971,-1.8520128738208461,0.7080741367886456,0.00010390661912139557,0.002000202418086865,0.9986811852188439,0.018954665442167125,-88.21867675781255
id57,0.01869683358712469,0.0,0.00047401753864893,5.0,0.04248599524212023,8.309705291935614,2.309846872010807,0.06528547536436491,1.4590880529144208,-0.011969592086137912,0.7307387374581914,0.24090586692821991,0.04519091374135034,3.8433622044015636,54.98764649462491,1.8264638291616793,0.15730082013034483,11.027638061228956,0.011300418115470272,1.6339774158834568,139.50076056971946,0.6763670107128451,0.04639332304588684,3.6882817616370978,0.5511845664233431,5.764913301792168,0.13400495818345282,0.05682764454613004,0.009160338932540504,0.6803406503478145,4.146442418369479,0.00061102260783649,0.5431992314994909,0.0,0.02940108784025009,0.7872594502615599,0.008810325982061338,131.2231462564115,0.7162271773980744,3.9634416473409524,-0.11498379075308703,0.02088632555556751,0.2490555243398442,0.6454558919618023,1881.1350761678184,0.09380141618838309,7.696867784108014,0.7489947162266684,0.010099416845111652,55.4630311321519,25.522145319376822,3.206144313353528,0.12900477317660755,2.4933528284559103,224.0665334617381,0.07100876297558724,8.088592277914284,0.06391192474121543,-1.8238514336505431,0.7029343890609197,0.00010000370013690507,0.07773387615341767,0.960827550619373,0.14577939383757202,52.583422851562545
id62,0.011718062599705453,0.0,6.164774000986365e-05,5.0,0.05531391015158576,6.603310898658523,8.704530337815054,0.06537407996097963,1.3159097179638302,-0.06746992963618989,0.5653162041723171,0.23351282206240806,0.042881498347909656,3.8971915851635512,57.21218055445898,1.8329656485982746,0.005224045500835848,10.872046719945445,0.03272534250523606,1.6411464268455012,134.45946313093376,0.4529198186011362,0.024454219805952433,2.922953488950842,0.4583049732047333,6.090318742834452,0.11108602501777379,0.06116433310616395,0.0,0.6826185317130301,4.046288645927406,0.0006364929001018389,0.564370713226948,0.0,0.00020415810003266533,0.5720369365594462,0.06805270001088845,132.28550429452568,0.40158675423601176,4.031129706844982,-0.19350959397775952,0.016086120005544546,0.24634714148429324,0.6390371378496696,1876.0594517594423,0.06353268170116515,7.948715485271795,0.7662016276867911,0.0002855502508007494,54.9217826284675,26.5256230424841,3.1072120491692337,0.10608215001697316,1.6413735808378729,224.99641962735944,0.0066840239087728355,7.961205157273794,0.0027861455911457837,-1.8308439419393956,0.7017216571597705,0.0001040806000166529,0.0022697577003631614,0.9987510327998004,0.14387301526301968,-100.73391113281241
id72,0.013102572670929537,0.0,6.017180950724585e-05,5.0,0.054894042130615384,8.333488582339356,4.627561426201093,0.06617660378297414,0.9651313582680467,0.03411067521034188,0.6562412223398055,0.23622022175160773,0.052084295399201036,4.020178346444691,55.960126770803086,1.8214221267336252,0.03544939195986681,10.81142473330555,0.01769171143319355,1.644281038280786,153.41390801992046,0.43967695593948,0.04130661199633765,3.029933931459201,0.36551580401023653,5.889753850321125,0.15492741650536723,0.06094818052496504,0.006986726718532368,0.6878746325222319,4.228307038152626,0.000621708729460248,0.6380401870924185,0.0,0.00019890681215850375,0.690444120598865,9.525537285781611e-05,132.31496943681884,0.33096065713873224,4.000558938137483,-0.07709551254170809,0.017567923241522718,0.28572231837316986,0.637711482202473,1894.8588863517443,0.03548392207628911,7.735665840553701,0.7613764570134987,0.00240332123489364,54.53295601010927,25.917656178080573,2.192935152552086,0.12993912352063058,1.9529883258817249,224.16112581255686,0.10959228762198508,7.825733643787885,0.039286861105572043,-1.8184049132208542,0.7132240439601566,0.00010195223537772553,0.01859128998064407,0.9909932196765816,0.17267929974806803,-11.021166992187545
id81,0.021315091399644194,0.0,6.175993015731391e-05,4.0,0.05370700039645999,8.84034811144251,8.085092660854016,0.07987764851208337,1.0254228931189007,-0.034121893354951284,0.651030283877216,0.2362613422081723,0.03533419812268771,3.5839265484553615,57.40136783224124,1.8547447915792235,0.005914162891116243,10.702939715677985,0.018488004982367436,1.7641822661462763,42.596098476549756,0.6354988304098671,0.018456583319544483,3.2038465140675774,0.6372290892496595,6.402882010151813,0.00010992867827353611,0.07030368999313043,0.0004776900746795478,0.6899899187633687,3.6085004049372764,0.0006375863339865094,0.6421646009001801,0.0014390663337626546,0.00020386773061637604,0.6452546699258747,0.14290728175559692,130.3721547460008,0.2516243833853738,4.016752930698563,-0.191059987156647,0.02159108755715285,0.036623018851791624,0.47506307152650273,1813.4259900776376,0.0364780039729414,8.386223018505595,0.7635000877060852,0.00023857008574223177,56.221636002561546,26.705744113219346,2.258661740280547,0.14990274310027651,1.949015662090615,223.1104831185527,0.03319101662978647,8.399414459898418,0.0023052843315257065,-1.8539589864375403,0.7163964439637607,0.00010393256854952504,0.0020007019445783575,0.9986808558607174,0.01865969359079829,-124.16635742187509
id85,0.02096017556572422,0.0,6.000042000294002e-05,4.0,0.05727226508644608,10.595748334759488,3.3959682783799994,0.06782221457629074,1.0407077093769355,0.11143781324654053,0.5705582905141108,0.23939906825715496,0.04695905803525147,3.8526159683117784,55.755009529843704,1.837834934844544,0.06869648087536613,10.675982508084454,0.011600081200568402,1.7217321410374438,145.52054571921332,0.4365422507701194,0.05223485793272086,3.6838506487585656,0.4736423805521192,5.9771928403498835,0.09650067550472853,0.06399771497887259,0.016200113400793803,0.6910911656351078,4.029473206312445,0.0006200043400303802,0.4491239207668841,0.00023300163101141707,0.00019900139300975107,0.5667745348157155,0.014200099400695805,130.9569246984729,0.319850084243678,3.9784408490859446,0.00277737399197664,0.022286710028075318,0.19292401548676355,0.5343944661758158,1884.0093644655515,0.06570462955359321,7.90245031715222,0.7563720871963501,0.004228844546495082,55.29724008068057,25.846577926045484,2.224909772932779,0.17000119000833006,1.815066001873089,222.4139088973623,0.19195920279251785,8.07264150849056,0.07298953792676548,-1.8346961055388764,0.7147015402544294,0.00010100070700494904,0.03341823392763749,0.9829808808661661,0.10816075712529988,-181.33210449218745
id87,0.01725371455781325,0.0,5.969601827558101e-05,5.0,0.0494666167458556,8.896817295622581,3.491450443103095,0.0749558878165594,1.0565748095234233,0.00558405063071587,0.568033730587619,0.23826125593347916,0.04450456594116746,3.9071255947228325,55.459036319524685,1.8246193078921638,0.07763982142391104,10.817439918964302,0.008559429086079958,1.675705351781226,132.37830465586438,0.484951957339392,0.04194266880253444,3.0793813757480337,0.44051104646141653,5.900317248839504,0.1339910627961115,0.05925703811594609,0.008769415080014163,0.6916050193607762,4.127375604047209,0.000616958848844782,0.5361092213927747,0.0,0.009869341714907616,0.6604396027987623,0.008979401073948366,131.50824220024526,0.38153288497245474,3.9805939943805746,-0.10947129339881444,0.0199427112611805,0.24454504441492111,0.5984615313648912,1878.8677715096403,0.05530290839558368,7.7956015333777255,0.7568777372184361,0.004861006848084653,55.059370439991646,25.72654473946588,2.2665844737901897,0.14099059592725163,1.7956568793804069,223.69906357245975,0.08400039105997807,7.988158689815391,0.04705629134536728,-1.8221541642973762,0.7151513277440693,0.00010099326374930792,0.03789447243868835,0.9807442843562334,0.14261018790046706,67.14650878906241
