id,AtomicPackingEfficiency|mean simul. packing efficiency,ElementProperty|MagpieData mean NfValence,ElementFraction|Nb,ElementProperty|MagpieData minimum Column,AtomicPackingEfficiency|dist from 1 clusters |APE| < 0.010,ElementProperty|MagpieData avg_dev SpaceGroupNumber,YangSolidSolution|Yang omega,AtomicPackingEfficiency|dist from 5 clusters |APE| < 0.010,ElementProperty|MagpieData avg_dev Number,Miedema|Miedema_deltaH_inter,ElementProperty|MagpieData avg_dev Column,ValenceOrbital|frac s valence electrons,ElementProperty|MagpieData avg_dev Electronegativity,ElementProperty|MagpieData mean NdUnfilled,ElementProperty|MagpieData mean AtomicWeight,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mean GSvolume_pa,ElementFraction|Mo,ElementProperty|MagpieData mean GSmagmom,ElementProperty|MagpieData avg_dev MeltingT,ElementProperty|MagpieData avg_dev NdValence,YangSolidSolution|Yang delta,ElementProperty|MagpieData avg_dev CovalentRadius,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData mean NdValence,ElementFraction|Cr,AtomicPackingEfficiency|dist from 3 clusters |APE| < 0.010,ElementFraction|C,Stoichiometry|3-norm,ElementProperty|MagpieData mean NUnfilled,ElementFraction|Al,ElementProperty|MagpieData avg_dev NUnfilled,ElementFraction|Ti,ElementFraction|Si,ElementProperty|MagpieData avg_dev NValence,ElementFraction|Ni,ElementProperty|MagpieData mean CovalentRadius,ElementProperty|MagpieData avg_dev GSvolume_pa,ElementProperty|MagpieData mean Row,Miedema|Miedema_deltaH_ss_min,AtomicPackingEfficiency|mean abs simul. packing efficiency,ElementProperty|MagpieData avg_dev NsUnfilled,ElementProperty|MagpieData avg_dev GSmagmom,ElementProperty|MagpieData mean MeltingT,ElementProperty|MagpieData avg_dev Row,ElementProperty|MagpieData mean NValence,ValenceOrbital|frac d valence electrons,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData mean MendeleevNumber,ElementProperty|MagpieData mean Number,ElementProperty|MagpieData avg_dev AtomicWeight,ElementFraction|Co,ElementProperty|MagpieData avg_dev MendeleevNumber,ElementProperty|MagpieData mean SpaceGroupNumber,Miedema|Miedema_deltaH_amor,ElementProperty|MagpieData mean Column,ElementProperty|MagpieData mean GSbandgap,BandCenter|band center,Stoichiometry|2-norm,ElementFraction|Mn,ValenceOrbital|avg p valence electrons,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mean NsUnfilled,sigma_error
id28,0.012788574173136101,0.0,6.0426382538153776e-05,5.0,0.05216620101510483,8.52154533624194,3.2084487283911742,0.06342799085887468,1.2047706655072785,0.10341294454219155,0.7118649619732049,0.23587406175401396,0.05688081852100878,4.0157322334200245,56.20842064856785,1.830600257706037,0.052076555132881605,10.894742889530793,0.029563982200485152,1.6035576657403992,176.6583060185165,0.5095826871746337,0.052292550761252145,3.596347097997269,0.39760537539139873,5.841641528126286,0.15680895964446517,0.0523784431415221,0.007011457940790736,0.6696949771503151,4.254242156780396,0.0010387345097467755,0.6806200749522979,0.0,0.00019975663648976456,0.752481412504674,9.568342887859721e-05,132.30840786669603,0.460479962485563,4.0023376520385225,0.007279623286209004,0.01803269225586768,0.30335193487768436,0.6746421223361467,1899.9665958962196,0.05911031404781942,7.688707347838131,0.7597690045738061,0.004356933672179971,54.59186203448339,26.00365264997654,3.0574769312541914,0.12884303053589813,2.1138482833371683,224.02848959113118,0.1829239942626748,7.831333586291821,0.07038151420124863,-1.8258508826067372,0.6961702429549895,0.00010187588460977991,0.03349918793933351,0.985737376154631,0.18643336822748846,-441.9569335937499
id35,0.008113191167004073,0.0,6.0617663987285895e-05,4.0,0.05185296185051434,5.32855520480144,6.069117251752833,0.059403232071043144,1.3540760714284636,-0.1907890837315327,0.6973253810994439,0.2370356683533062,0.04992931976346202,3.8149422741786947,56.306384429920875,1.8240304124621913,0.12483637732035112,11.00539717452976,0.029208511360210365,1.581941247057036,138.39001430468335,0.5769731501988621,0.02859385573720898,2.94248756877679,0.6018442497637844,5.934984854586625,0.11903468670770662,0.05662217546666836,0.0,0.6702164829809557,4.08808246723095,0.024807228826480034,0.6151267167776917,0.0002350684989605971,0.00020005829698774223,0.7803877941806312,0.07672235689479914,132.10859584482915,0.5969907288589507,4.004261841900729,-0.29634527892395074,0.01363019506542001,0.2526195879425232,0.7065778915293913,1855.055255101336,0.05828877724744827,7.811888384275177,0.7597375388175494,0.003226792829144393,55.290574873518146,26.138674409722988,3.114402192699667,0.0813236977255172,2.2044919852568645,225.7377003658866,-0.10914098644702572,8.061961255509853,0.00015464506357152472,-1.8217168385615448,0.688928117435607,0.00010202973146374853,0.025207345420455517,0.9749927128765322,0.14830381573190424,-55.48232421874991
id36,0.011645153058765158,0.0,6.113140445106546e-05,5.0,0.03976678591994295,9.082260089808337,4.425536105628818,0.05252902528780229,1.3865315288083413,-0.009872143373984954,0.6380911674891643,0.23630309225612003,0.049498474965039216,3.975883660944055,56.8741116890849,1.8312669143953575,0.04835574002411894,10.960932762467948,0.03745796841364305,1.637880337531755,162.03664118731658,0.457524643632673,0.03978621436619784,3.392198326856627,0.3858751387699797,5.8997359063394965,0.1288554113429321,0.043826288817007626,0.0033062900119775604,0.6722262363880969,4.1906139121292005,0.0006312916276645976,0.6133842799532241,0.0,0.006472736941877519,0.685941938570196,9.679139038085365e-05,132.43812158377085,0.5597784179974586,4.019747041844347,-0.12156710482028762,0.016567188867763063,0.2773880663939116,0.631873909069146,1892.9970417594416,0.07355641716804877,7.759633914784223,0.7603111140461005,0.003385793697779229,54.74921121010115,26.292801247719936,3.537605497315069,0.14683523618148075,1.8727349561117972,223.58749776875376,0.06560280368387296,7.884014347500671,0.032920969380258416,-1.8279838214325606,0.6972931739102823,0.005893387030413174,0.02627251960575039,0.9875619567283552,0.16637451116102625,39.45419921875009
id37,0.014947259853589755,0.0,0.0004800993805717783,5.0,0.048838293194277675,9.70574714861799,4.531903605615932,0.06520288555555484,0.9569256548578003,0.045837895227792524,0.618854948279272,0.23588514693903867,0.049634174408630306,3.9646706868321746,55.78574045919704,1.8224141897372759,0.042652829135631065,10.746187534612769,0.011502380992865522,1.6555426830642046,147.21252047970518,0.4297132324254412,0.04191981590776348,2.9136594247464553,0.3866655833432703,5.930247561245179,0.15103126347153858,0.06167623764866009,0.009291923428149626,0.6745440260827157,4.170337259812781,0.0006201283665718803,0.5993014809976636,0.0,0.0005961233975432913,0.6653932615788584,9.50196690714978e-05,131.84601612533794,0.27409523959042414,3.992182381753023,-0.06946563111726677,0.018523848045019983,0.272880526325241,0.609076795356733,1890.9895362340003,0.03943589943657767,7.787630039418159,0.7614957992647848,0.002619053796176685,54.732126550195886,25.84491389717672,2.028206068773105,0.15703250572868582,1.8502253886145814,223.1733678871526,0.12026486344403542,7.892711791340807,0.04223729111926168,-1.8196902912989574,0.7038718951435794,0.00010202111837150288,0.020396222017957714,0.9894918248077352,0.1630137438449759,12.329150390625045
id38,0.019820892892663266,0.0,0.0004711339905069002,5.0,0.033154775871528985,8.326940053327426,2.001229503653179,0.06599222585582709,1.643467484643292,-0.01136670633658004,0.8232538052264782,0.24227570822741404,0.0448768489203957,3.802174338381836,54.71598181345855,1.8277541832897275,0.19657590618771978,11.115982639048752,0.011303214634241977,1.6174618926222823,140.25121023776177,0.7645564205881381,0.0484719483460999,4.026477371902902,0.6111546755912326,5.707906328559843,0.1320375514796408,0.05832427798701157,0.00957272248227396,0.6725320587677575,4.142562144673946,0.0006081729643910728,0.5370110594953824,0.0,0.03881103785916715,0.839503483375481,0.008762492052739799,130.98884062627414,0.8602840568243811,3.953209692836643,-0.10469436248562583,0.021552330330520578,0.24626007498550948,0.6600905438220491,1880.07715710348,0.11254461636039893,7.661470122102727,0.745014499514002,0.012709792258583928,55.700113312226,25.40489115104336,3.637520614305389,0.1290366980369217,2.846221946124565,224.03237000602974,0.07508981706245005,8.151389455161047,0.07303989254543992,-1.8250958582351504,0.6954877113264483,9.962833429827442e-05,0.09737569364727329,0.9510080666941677,0.14381190010438968,-29.235791015624955
id50,0.015620435504803163,0.0,5.866128941511496e-05,4.0,0.05749177933282075,5.5516567577453335,2.4647911372906894,0.07479282448366129,1.3269227554520227,-0.07963090397124847,0.7518067724754877,0.23889505492901722,0.051240270103570656,3.8608714109559106,54.51988816956131,1.8117548529725238,0.1499530459849545,11.102894614395684,0.0001139248210106151,1.5733614287386146,109.82759338352263,0.6919283035723034,0.03054023786529482,3.1040870426593172,0.5734765523962541,5.765255308022237,0.1668898693751993,0.06509062675501914,0.0009074012059441973,0.676484320460776,4.17788691242649,0.000403733576213057,0.6147077549682303,0.0005686247645178945,0.036076193320028115,0.8392662274394318,0.03717546790872703,131.5709509294816,0.7157475456601837,3.9618778568022965,-0.1832333978800665,0.0193133195272181,0.27830518290547723,0.7227307157185222,1863.1013091261077,0.07373888846487668,7.672563775164768,0.7514118457618723,0.009693099309110735,55.324705526822854,25.369312490687395,2.8574069056321476,0.08504387954388898,2.5666835073536376,225.74814449944486,0.0041773727029231385,8.046437056186623,0.031966573258306846,-1.8101598834838344,0.7000723962376837,9.913458108993874e-05,0.07437092262815767,0.9626126718978145,0.16706245548562504,5.8760253906250455
id54,0.011220304496506383,0.0,6.085647480862241e-05,5.0,0.04833295713089108,8.234059620322073,5.400759645758793,0.061823936026268456,1.161138601594576,0.02299187827739061,0.6744162248544666,0.23485359788107382,0.05220242087551431,4.024584013964961,56.476037992405956,1.8242584138080142,0.034285817238397236,10.858344443022437,0.02942730854232728,1.6260164269567872,170.56452836264367,0.4319415166783114,0.04014528348150022,3.293342181803034,0.3650755583379263,5.892328881201756,0.1571458313314756,0.054302461490421707,0.007056548476986644,0.6800229778886829,4.2455038275519685,0.0010509753050831172,0.6573725278529924,0.0,0.00020118670125876816,0.7073065903682045,9.62893565228532e-05,132.56598223151084,0.4056429113158733,4.014122906056821,-0.09058888722989979,0.016410820395084222,0.30360349551111604,0.6548803325569504,1908.6742337889564,0.05814341286562208,7.721261330514718,0.7631303525390403,0.0020160495798859646,54.47491852439064,26.129126229140645,2.963209882815435,0.12911982319592583,1.9873941428784228,224.22759841132577,0.09621211650715408,7.804348435348005,0.03188175927260498,-1.8212698299057741,0.7062262399355356,0.00010309567278434388,0.015566445661573941,0.9916912895166715,0.18663399634861152,-65.1827392578125
id60,0.011578698950037502,0.0,6.0804694122386247e-05,5.0,0.045813045028148446,8.17625405605866,5.4012348755278135,0.06210138458164418,1.1284670169203281,0.007937016409845227,0.6687375345325629,0.2353161117834628,0.05152149619577277,4.026200622688071,56.444538916684174,1.8242466418407501,0.03214648170838789,10.853046600576878,0.028202177208080464,1.6322741811542165,167.75475305049392,0.431181461387866,0.039959751085654964,3.281130074531672,0.36723176640449,5.895003294254316,0.15301181251192592,0.055045880135333035,0.007050544302020116,0.683150171347981,4.239621898810588,0.0006280484853430684,0.6523220798481935,0.0,0.00020101551839802034,0.6998065998682835,0.0013501042280464053,132.55831070158612,0.39780639171530746,4.013332829294422,-0.10302333362662401,0.016555740387146516,0.2968284866484882,0.6497019013793609,1906.9477195239476,0.05577231277829907,7.728859667966368,0.7627261391078434,0.0019577491086936348,54.48232163523025,26.118152121343766,2.8764957126975745,0.1280098823629184,1.9714943873620114,224.26333432941027,0.08250439263939205,7.8076557510239795,0.03185463217760411,-1.8213045000377972,0.7083530986585416,0.00010300795221391091,0.01513116812617934,0.9921203916942388,0.18127479441412878,-42.212719726562455
id74,0.017673257153165763,0.0,0.0004761804723990392,5.0,0.05322124090194649,8.319433290990858,2.7459285776850364,0.06446186676412248,1.2852924796748986,-0.024851935773536855,0.6385451559189209,0.23989218503282947,0.045773710175331564,3.888494739506273,55.24842755316805,1.8254124213076754,0.1187149929823403,10.938779243540198,0.01140432223812825,1.649340514472175,140.52322473859405,0.5956501035186905,0.045002603526824815,3.385442941449212,0.49237467716810246,5.816253360023449,0.13405080525519172,0.05542421583808571,0.009203488121998237,0.6874965160785454,4.153141040454333,0.0006142327942290127,0.5541795143689926,0.0,0.01970746913080057,0.7395204259574231,0.008853355421704826,131.4719648746875,0.5733634264201779,3.973151824541501,-0.13105088169801124,0.020242092933629236,0.2492707226422669,0.6313281599746954,1883.3553012391692,0.07587196137239612,7.728758199357555,0.7525469435059979,0.0075608714611726455,55.221104798718706,25.632777822794836,2.792889848627457,0.1290489095367144,2.1401051327797997,224.08266833129755,0.0569789734362688,8.024010099827834,0.05661275623461292,-1.8227827390783031,0.7095924334322065,0.00010103829351324151,0.05843614729982662,0.9704748099529721,0.145931307965719,-13.807397460937409
id78,0.015716849981668734,0.0,0.0004787481784581309,5.0,0.05507591535322471,8.545008147925715,4.13895332759093,0.0683671082335539,1.022627124376775,0.05349402736109665,0.6196808793680788,0.23638016147137106,0.04992247109889458,3.9656960438809175,55.64421771793875,1.8234864561240784,0.0502605629438915,10.740069919429276,0.011593901607754318,1.653035661018494,154.42931231275665,0.44518476645375116,0.0458072371700244,2.9759027826937516,0.38596831792936875,5.910199235202282,0.15092061575611224,0.06340121771421521,0.011593901607754318,0.6886596763264046,4.178949872367134,0.0006186745771724071,0.596391666623451,0.0,0.00019789590675304782,0.6740195778790307,0.008815363118999404,131.81349510157654,0.26914519535524484,3.9880682760867776,-0.05722389640108125,0.019040316108660037,0.2728529218603478,0.6266195785063688,1896.1274568876768,0.04771259074560757,7.771408239266146,0.7605055677477036,0.0031142707809251008,54.747832640031326,25.796680945822494,2.160458249150486,0.13093113022550135,1.8549040084077446,223.9722805804147,0.130777048860799,7.895512960182942,0.05227915516438352,-1.8205001684299895,0.7134416433982389,0.00010094690192958502,0.02420226960618714,0.9875895279083201,0.1629932655423247,88.62380371093741
