id,AtomicPackingEfficiency|mean simul. packing efficiency,ElementProperty|MagpieData mean NfValence,ElementFraction|Nb,ElementProperty|MagpieData minimum Column,AtomicPackingEfficiency|dist from 1 clusters |APE| < 0.010,ElementProperty|MagpieData avg_dev SpaceGroupNumber,YangSolidSolution|Yang omega,AtomicPackingEfficiency|dist from 5 clusters |APE| < 0.010,ElementProperty|MagpieData avg_dev Number,Miedema|Miedema_deltaH_inter,ElementProperty|MagpieData avg_dev Column,ValenceOrbital|frac s valence electrons,ElementProperty|MagpieData avg_dev Electronegativity,ElementProperty|MagpieData mean NdUnfilled,ElementProperty|MagpieData mean AtomicWeight,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mean GSvolume_pa,ElementFraction|Mo,ElementProperty|MagpieData mean GSmagmom,ElementProperty|MagpieData avg_dev MeltingT,ElementProperty|MagpieData avg_dev NdValence,YangSolidSolution|Yang delta,ElementProperty|MagpieData avg_dev CovalentRadius,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData mean NdValence,ElementFraction|Cr,AtomicPackingEfficiency|dist from 3 clusters |APE| < 0.010,ElementFraction|C,Stoichiometry|3-norm,ElementProperty|MagpieData mean NUnfilled,ElementFraction|Al,ElementProperty|MagpieData avg_dev NUnfilled,ElementFraction|Ti,ElementFraction|Si,ElementProperty|MagpieData avg_dev NValence,ElementFraction|Ni,ElementProperty|MagpieData mean CovalentRadius,ElementProperty|MagpieData avg_dev GSvolume_pa,ElementProperty|MagpieData mean Row,Miedema|Miedema_deltaH_ss_min,AtomicPackingEfficiency|mean abs simul. packing efficiency,ElementProperty|MagpieData avg_dev NsUnfilled,ElementProperty|MagpieData avg_dev GSmagmom,ElementProperty|MagpieData mean MeltingT,ElementProperty|MagpieData avg_dev Row,ElementProperty|MagpieData mean NValence,ValenceOrbital|frac d valence electrons,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData mean MendeleevNumber,ElementProperty|MagpieData mean Number,ElementProperty|MagpieData avg_dev AtomicWeight,ElementFraction|Co,ElementProperty|MagpieData avg_dev MendeleevNumber,ElementProperty|MagpieData mean SpaceGroupNumber,Miedema|Miedema_deltaH_amor,ElementProperty|MagpieData mean Column,ElementProperty|MagpieData mean GSbandgap,BandCenter|band center,Stoichiometry|2-norm,ElementFraction|Mn,ValenceOrbital|avg p valence electrons,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mean NsUnfilled,sigma_error
id66,0.0166729722037317,0.0,6.0517519821988456e-05,4.0,0.06452626707588172,9.576300889541882,5.963968929169564,0.07168218913029303,0.8003371499623696,-0.026648229680633562,0.5207467624315308,0.23713151272084212,0.036726306255780994,3.875458945364682,56.24656534987379,1.8300716757501294,0.0245321020435416,10.73657163128036,0.011703388130863884,1.707309768014417,111.27911861600269,0.43492892239456443,0.03304348649540761,2.8932539886000725,0.4579978545228546,6.064773752001204,0.09952881359153473,0.06867925847345975,0.005151491356747777,0.6857996008842427,4.011283766650445,0.000625180989896575,0.48004015086506563,0.00035310222309358554,0.000200057916766904,0.5218403483261106,0.03551028022612546,131.54474720431563,0.24747719511121566,4.000635684030527,-0.15503205212104598,0.01914275362774713,0.19781329977178574,0.5503328569904338,1862.5563248060314,0.023512855047454637,7.96480931229591,0.7614461959106202,0.0014222913685375458,55.10897554842126,26.08753384104698,1.962371803921952,0.15904604382968868,1.5950680260540322,223.0945613755182,0.047316071282971994,8.024576614930021,0.023315749909598827,-1.8280878822291593,0.708555288892242,0.00010202953755112103,0.011328279536925938,0.9940232697365888,0.11129271924222062,-96.56682128906255
id68,0.016979245831228937,0.0,0.0004789295973491896,5.0,0.05603594917722627,9.016924469199356,3.435114171511923,0.06232377945243663,1.0940984811001815,0.0006860495390088764,0.5819332626457862,0.2380745123671795,0.04505132200741582,3.906047810971786,55.571279610817,1.8259555845290742,0.08047816970905275,10.83395840432146,0.011498309748466974,1.6660111372380157,139.5688739756943,0.49818968730655144,0.04332277692929522,3.1758527686470153,0.44932628799383856,5.894301537673961,0.1339803048951804,0.058457323290362774,0.00924864044985387,0.6857008801358621,4.132483524921836,0.0006179091673523991,0.5479864283086383,0.0,0.010098515518218821,0.6760458085436147,0.008988678664236355,131.54257324173346,0.41557944672526825,3.982763533760537,-0.11114860031514526,0.019766941186845882,0.24930787904026816,0.6064157248957869,1883.2948261205602,0.057739156828207315,7.7876562145364625,0.7568774706145399,0.005048017018280477,55.063238703910514,25.769536878078924,2.355359494027873,0.1429789820896328,1.8377090546748627,223.61219800689295,0.07973241595425311,7.987306865890714,0.04938803995812615,-1.8233452570085265,0.7097761289362501,0.00010098515518218821,0.03931222110349778,0.9800349348645749,0.14595754424099658,35.608569335937545
id89,0.018495924712392933,0.0,6.231693151029134e-05,4.0,0.03159119360473841,5.441773108718751,5.3869725940375375,0.07121973761335562,1.504751841052908,-0.06313442563531073,0.7499362570034928,0.2357464333456446,0.04618957778543279,3.5862861939588995,57.83854063068635,1.859772810272551,0.025700982957069435,10.838524907769166,0.03620983821304249,1.6864080217661865,86.0173523336999,0.7085061172215463,0.0293384500445228,3.580523423923924,0.7190907390812981,6.358038679109114,0.00011103016689634574,0.06120188812929896,0.0019305245235130386,0.6939741908852539,3.6483703622274173,0.003430932184274467,0.7118845999396525,0.00507137789337363,0.00020605598541123622,0.7236241063207982,0.18505027816057623,130.8428091912573,0.45484853491836924,4.028774117927841,-0.21242250220398357,0.019241469817888483,0.07011889827608377,0.5847819696673539,1833.1705185298847,0.07045691174985305,8.329359586999786,0.7633286344165703,0.0009249322377854036,56.21042147151381,26.922274081868043,3.253405764098117,0.07852133424651478,2.258123004711711,225.25108942099567,0.007174766058361827,8.385034713931773,0.008838919534437509,-1.8582546066420058,0.7188468029584644,0.00010502853625330002,0.0077040932021230175,0.9944324873068011,0.03638318531144913,213.79743652343745
id93,0.023138410622557073,0.0,6.012548719402155e-05,4.0,0.07802957627816502,5.486982594123749,2.999643530368593,0.08777560248017864,0.8094161862269104,-0.027661189954932268,0.7989268604481541,0.24342934889467127,0.040461402388999014,3.6831008664572917,55.84551035938735,1.842937681283096,0.052062069111096204,10.725975395521889,0.00011604919325301998,1.6802161735747507,67.95631883257363,0.7346587395076363,0.03961052661352226,4.010896523563818,0.7652258340457478,6.192446378019642,0.00010704537653511325,0.08379199023363017,0.008373549547653252,0.6960198311596468,3.73544615562537,0.0022809669018697028,0.6992533866915498,0.0009333956664229968,0.00179075910278367,0.7236963130123061,0.1690716694806929,130.69224384216471,0.29651163530790065,3.979357349580487,-0.16505573121666392,0.023209539399238664,0.0005662796867629557,0.5959907714605671,1825.960680332393,0.04112384325471834,8.214772742165405,0.7538183431702968,0.00275230793503165,56.06714356215599,26.051393285613774,1.4487603192394427,0.0764323996942304,2.4698423740497515,225.2966851648414,0.04764027869310066,8.33922549768847,0.0390317355527008,-1.8410370251181283,0.7183500035081447,0.001120474969339503,0.02260958420274355,0.9875547244476934,0.00028322005698215477,37.34421386718759
id96,0.01728290644495446,0.0,0.00047659822769405394,5.0,0.046698441311487905,8.342479173618809,3.107620795146339,0.06455873331418807,1.1548418873147532,-0.006995839233212991,0.5806490464380414,0.23902493027722405,0.0445376395558797,3.902779956496673,55.43287890716386,1.825400567321748,0.09567934231442894,10.883371394121651,0.011390397894574874,1.6679252372062252,137.26264967683994,0.529117038017408,0.043205711021848295,3.154446605782327,0.45413887013162435,5.859560390590733,0.13288797543670688,0.05435108406733264,0.00876261311714225,0.6955612262289315,4.143214270370078,0.0006154811493910634,0.5403609780240627,0.0,0.014387871024726157,0.6917773458839603,0.008962444659152335,131.54838471168804,0.48029998750602626,3.9793384177138673,-0.12098154052795397,0.01997400060408781,0.2476019395358718,0.6131174040605493,1881.8298209809132,0.06407507192185387,7.7617218684648845,0.7549304767538184,0.006044592968957675,55.118847811295076,25.715099171398514,2.4974385075111627,0.12989050230655558,1.9177929118250467,224.07884253574235,0.07233074742347811,7.999381521377479,0.05051853287678488,-1.8228622830593368,0.717262551869523,0.00010091492871509318,0.04691644943312787,0.9762340347087406,0.1447549715589758,-44.759326171875045
id98,0.0171226862517188,0.0,0.00047786380881448796,5.0,0.04358900399124858,8.39631798739627,3.360515125248976,0.06501821810338486,1.1008377941657765,0.006632750078179996,0.5784105505128119,0.23850963372936354,0.04495194579927279,3.918299284703859,55.51683663955892,1.8256144898703868,0.08142179478848528,10.835798733567826,0.011496723433821363,1.6730281791741248,140.8616482315882,0.4960720850980387,0.04406965176605733,3.090218076613381,0.43109646010592995,5.879688288837682,0.13396182088104894,0.054826624549909185,0.009707233438470037,0.6979660576207184,4.145657487616028,0.0006168242051015462,0.5440364546714754,0.0,0.009877185002274353,0.6730577370807499,0.008887467071884514,131.600258926206,0.4106945142694596,3.9820661111583195,-0.10624411030970964,0.019859437396477077,0.24927794581528412,0.6081388033890004,1884.8044577195494,0.05909237848848345,7.773537541800586,0.7563722767428442,0.005118089527792357,55.02868982340032,25.749812303493503,2.3661423514489828,0.12996296055624149,1.7809754923176373,224.05256002039417,0.08586746132435441,7.9755499682590445,0.05127878554611935,-1.8229632694660787,0.7197148850463774,0.00010097122320138762,0.03978566108659032,0.9797987573541541,0.14593640812368477,55.4329833984375
id99,0.01755914005322663,0.0,0.00047772053348790956,5.0,0.04406511133916556,8.43858731059107,3.2171189943144767,0.0651540989271509,1.1351511473844593,0.01438722697730373,0.5768635146187803,0.2387423856567206,0.04482628602427608,3.911807592558353,55.466386840699386,1.8264297286087636,0.0866343189234298,10.83432305721842,0.011393334899084036,1.6725801183589495,143.09245937689553,0.5072069983929653,0.04559339325541345,3.18491391296468,0.4394896649117028,5.873148208298145,0.13292224048931375,0.05493287914424103,0.010593802625464104,0.6977205099974573,4.143235207403668,0.0006166392660293728,0.5405016347541651,0.0,0.010293978022856629,0.6779080692818515,0.00897474977138374,131.53183887425854,0.41741578793888995,3.979772832892757,-0.09702427624368762,0.020139045378921635,0.24765639475592582,0.6085789088194007,1886.0352263825657,0.06332649808932532,7.77074711293893,0.7558022572268338,0.005455357116445644,55.06494001009409,25.72764033040671,2.443217300558565,0.129923994463239,1.828257115987001,224.0217122983055,0.09431968508113699,7.985791312082431,0.05558698161575479,-1.8236866581216695,0.7193317051231726,0.00010094094954451645,0.04239220056267084,0.9784955800856497,0.1447932959218857,3.7485839843750455
id109,0.011733643258477795,0.0,6.060099991649862e-05,5.0,0.05303622880331727,6.838037308454649,4.507460785298219,0.05989741291357538,1.114735964197528,0.03710914931469493,0.679390412960864,0.23655453864801945,0.052940498418585426,4.058192360173942,56.29199027884859,1.8240504758328515,0.038605636993010374,10.880626447629488,0.028900476857868153,1.6360543388806317,172.12792761815996,0.45207383660465106,0.04370652028351184,3.3794672065329396,0.37483566090188036,5.844356031874526,0.15400254104192718,0.05460457524206306,0.007500123752041908,0.704190270549318,4.279761616066665,0.0008350137777273325,0.6585911092005021,0.0,0.0002000033000544509,0.7137190949630239,9.59015823761092e-05,132.70918270151455,0.41837883032460726,4.010505773345261,-0.072595347873232,0.01681154844204393,0.2989758661176657,0.6654120417880437,1908.967479113405,0.057313638675953356,7.681257740752722,0.7608592536698047,0.002586207682175971,54.40585479660415,26.054914706092646,2.831279286082065,0.1010016665274977,2.00648666034104,225.15473895319272,0.11290198030487968,7.778709348704253,0.04166405745694804,-1.8206783830003708,0.7254342542678741,0.00010200168302776995,0.019865327777908334,0.9902548392048469,0.18296361889971186,19.30739746093741
id111,0.01615573797246719,0.0,0.0004809937470812879,5.0,0.03666352757299217,8.430398505814074,4.639836467734293,0.06913371612928262,0.8929580967645692,0.03057872150757051,0.5601013100852794,0.23714005396250032,0.04450767815526606,3.951614629009823,55.82583948342732,1.8251331832686177,0.04110046569394599,10.742937395606962,0.011699847901977273,1.6913600958010653,139.1356854428265,0.39719652282328,0.04163266197809362,2.757623067834202,0.37418598494115407,5.947186686573075,0.13299827102247672,0.05740490234528036,0.009299879101571679,0.7050917118199083,4.137894207375305,0.0006209919271049476,0.543515964701064,0.0,0.00019899741303363056,0.609265227001131,0.011499850501943474,131.7970086388877,0.2533146952899043,3.9927610941057776,-0.0901830826907819,0.019159863742723698,0.24820427583088195,0.5886933436818369,1884.7878136284232,0.03869298153593999,7.821626318857857,0.7603516767650319,0.002508269272467669,54.820713330726704,25.88552348819466,1.8817687755619195,0.13099829702213872,1.671132221869808,224.03945848703972,0.10611966750198276,7.922825003274959,0.04196608144094128,-1.8225396841407038,0.7266337324310367,0.00010199867401723777,0.01961874495631557,0.9898801315582897,0.1451791126715353,125.38398437499995
id113,0.010032683771926936,0.0,6.038958883488487e-05,4.0,0.0644759402431746,3.4065574135021905,7.258695976364442,0.0774421318227481,0.8523087707813116,-0.09250612846759279,0.6690626291357555,0.2339442646702708,0.05187250356702812,3.9791363968851763,56.072883882374676,1.814905450300368,0.013247716093745436,10.870288468061208,0.0145974833938629,1.5924940224415078,125.04540657077389,0.41245837569307264,0.02197289636283271,2.8932572266915204,0.41888237381958615,5.993968239875445,0.15397345497636208,0.07280454748360102,0.0,0.7047346918362023,4.161015440937981,0.002489570797994426,0.6676129285795936,0.00550905023973867,0.0001999655259433274,0.685255539602945,0.08018617590327429,132.63973650942575,0.3363999520319088,4.01196833665876,-0.22227606534669198,0.015547498393401285,0.2803896063796476,0.7273835627659018,1873.8151725642495,0.028964885248278952,7.828226413766266,0.7656866221108269,0.00036911321890227523,54.58849174402333,26.070551836863316,1.8231432017665348,0.04089295005541045,1.985936429965422,227.04360328279398,-0.019947082674467327,7.855121777005643,0.00015457335155419206,-1.8129540261324166,0.7243574437854452,0.00010198241823109697,0.0028895018498810805,0.9973104636760624,0.16863132795905983,-77.73688964843745
