id,AtomicOrbitals|HOMO_element,ElementFraction|Al,ElementFraction|K,ElementFraction|F,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData avg_dev MendeleevNumber,ElementProperty|MagpieData avg_dev Electronegativity,ElementFraction|B,ElementProperty|MagpieData mean Number,ElementProperty|MagpieData mean MendeleevNumber,ElementProperty|MagpieData mean MeltingT,BandCenter|band center,Stoichiometry|0-norm,Miedema|Miedema_deltaH_ss_min,ElementProperty|MagpieData mean CovalentRadius,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData minimum NpValence,YangSolidSolution|Yang delta,ElementProperty|MagpieData avg_dev NpUnfilled,YangSolidSolution|Yang omega,ValenceOrbital|avg d valence electrons,ElementFraction|Te,ElementProperty|MagpieData range Column,AtomicOrbitals|HOMO_character,AtomicOrbitals|gap_AO,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,IonProperty|max ionic char,ElementProperty|MagpieData mean Column,ElementFraction|Se,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData mean Row,ElementProperty|MagpieData mean NValence,ElementFraction|S,ValenceOrbital|frac d valence electrons,ElementProperty|MagpieData mean GSvolume_pa,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum Row,Miedema|Miedema_deltaH_inter,ElementProperty|MagpieData range GSbandgap,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData maximum Column,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode SpaceGroupNumber,AtomicOrbitals|LUMO_element,IonProperty|avg ionic char,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData range NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData minimum SpaceGroupNumber,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NUnfilled,Stoichiometry|3-norm,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData maximum MeltingT,Miedema|Miedema_deltaH_amor,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mean NsValence,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData range Electronegativity,ElementFraction|O,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,E_g_error
id939,17,0.0,0.0,0.1,12.52,28.2,0.7940000000000002,0.0,23.7,75.5,207.464,-2.4015296096096463,4,0.0,126.2,0.6842105263157895,0.0,0.0,0.36,1878195.3248484684,0.0,0.0,16.0,2.0,0.0,0.0,92.7,1.9129999999999996,0.9214503994822504,13.7,0.0,0.0,3.5,5.7,0.1,0.0,41.4009375,1.1,53.5,5.0,2.0,0.0,2.493,2.71,17.0,106.0575,2.493,0.0,214.0,64.0,17,0.13798197926910938,187.0,9.7075,3.98,7.0,0.0,1.0,5.08,9.0,94.0,102.0,7.0,0.0,57.0,5.0,94.0,15.0,3.9,171.6,0.7652000000000001,35.453,334.86,24.4975,0.18000000000000008,0.6091199348919785,3.0,113.9070487,0.9,17.0,2.493,388.36,0.0,3.16,55.0,89.0,115.765,1.0,54.52,1.56,5.0,17.0,1.8,18.9984032,0.0,3.19,0.0,3.9,244.0,0.79,-0.16987131536006927
id941,17,0.0,0.0,0.6,15.9,28.040000000000003,1.0442,0.0,21.5,75.1,158.97799999999998,-2.6920181758208908,4,0.0,105.2,0.582089552238806,0.0,0.0,0.36000000000000004,1439246.0202915198,1.0,0.0,16.0,2.0,0.0,0.0,62.6,1.5112,0.9214503994822504,13.7,0.1,0.0,3.1,6.7,0.0,0.14925373134328357,34.01925,1.1,53.5,5.0,2.0,0.0,2.493,3.117,17.0,106.0575,1.97,0.0,215.0,15.0,17,0.17062980567578198,187.0,9.7075,3.98,7.0,10.0,1.0,5.08,9.0,94.0,57.0,16.0,0.0,57.0,5.0,93.0,14.0,3.9,53.5,0.7469199999999999,18.9984032,440.5,9.7075,0.18000000000000008,0.6091199348919785,2.0,113.9070487,0.9,9.0,2.493,494.0,0.0,3.98,55.0,89.0,115.765,1.0,66.84,1.56,5.0,17.0,1.8,18.9984032,10.0,3.19,0.0,3.9,244.0,0.79,-0.005520805716514587
id943,34,0.0,0.0,0.0,9.553719008264464,24.297520661157026,0.5077685950413222,0.0,35.81818181818182,71.81818181818181,427.8963636363637,-1.9570575502252343,4,0.0,141.9090909090909,0.26229508196721313,0.0,0.3972339776391592,0.7272727272727273,4157039.7131481487,6.363636363636363,0.0,15.0,2.0,0.0,0.0,62.45454545454545,0.7312727272727273,0.5390197137891664,12.909090909090908,0.5454545454545454,0.0,4.2727272727272725,11.090909090909092,0.0,0.5737704918032787,42.31595238094546,2.1818181818181817,301.59,4.0,3.0,0.0,1.625,2.110909090909091,16.0,93.1947619048,0.799,10.0,227.0,14.0,34,0.07856424719791846,137.0,22.5702380952,2.55,16.0,10.0,1.0,4.330578512396695,15.0,89.0,120.0,16.0,0.0,107.0,5.0,89.0,2.0,2.909090909090909,494.0,0.3988760330578513,78.96,203.49,25.92,0.6280991735537189,0.5594044994239711,4.0,101.93168990000001,2.0,34.0,1.625,505.08,0.0,2.55,55.0,84.0,115.765,1.0,74.84297520661158,1.2231404958677685,4.0,16.0,1.8181818181818181,30.973762,10.0,1.7599999999999998,0.0,2.909090909090909,244.0,0.79,-0.009524765014648384
id954,52,0.0,0.0,0.0,8.612244897959185,20.428571428571427,0.33632653061224477,0.0,46.57142857142857,74.0,765.0957142857143,-1.7783030002707285,4,0.0,148.14285714285714,0.2065217391304348,0.0,0.3078681230562974,0.8571428571428571,7101217.405758685,8.571428571428571,0.5714285714285714,15.0,2.0,0.0,0.0,181.64285714285714,0.34721428571428575,0.34885634961371126,13.142857142857142,0.0,0.0,4.857142857142857,13.142857142857142,0.0,0.6521739130434783,42.32940476188571,2.142857142857143,301.59,4.0,4.0,0.0,0.464,1.8614285714285717,16.0,101.805,0.464,10.0,77.0,152.0,52,0.042462894151766614,124.0,13.96,2.1,16.0,10.0,1.0,3.6326530612244903,30.0,90.0,138.0,16.0,0.0,120.0,5.0,90.0,152.0,2.7142857142857144,722.66,0.1488061224489796,127.6,909.8100000000002,34.7633333333,0.7959183673469388,0.5845192483524393,5.0,67.52545190000001,2.0,52.0,0.464,1211.4,0.0,2.1,55.0,85.0,115.765,1.0,33.87755102040816,1.4693877551020407,4.0,16.0,1.8571428571428572,65.38,10.0,1.31,0.0,2.7142857142857144,244.0,0.79,-0.05487399578094476
id956,34,0.0,0.0,0.0,7.286853013072589,25.39828887235625,0.6025316186629822,0.0,36.876288659793815,68.1701030927835,393.1435051546392,-1.8469084367898083,4,0.0,144.91752577319588,0.20251517779705117,0.0,0.0,1.4279413327665003,3702140.950375281,7.680412371134021,0.0,16.0,2.0,0.0,0.0,72.4278350515464,0.47248453608247426,0.7544427103724891,12.195876288659793,0.4948453608247423,0.0,4.371134020618556,11.88659793814433,0.0,0.6461405030355594,42.008182989690724,2.5876288659793816,171.6,4.0,3.0,0.0,2.493,2.012886597938144,17.0,96.9075,0.799,10.0,215.0,14.0,34,0.09263827771756086,142.0,18.8575,3.16,16.0,10.0,1.0,4.5014347964714645,17.0,94.0,120.0,16.0,0.0,102.0,5.0,89.0,14.0,2.4072164948453607,494.0,0.4481296630885323,78.96,322.4,25.92,1.3180996917844618,0.5309960106401094,4.0,97.4524519,2.38659793814433,34.0,2.493,494.0,0.0,2.55,55.0,89.0,115.765,1.0,62.951695185460736,1.7367414177914764,5.0,16.0,1.7989690721649485,35.453,10.0,2.37,0.0,2.4072164948453607,244.0,0.79,0.8954576158523562
id959,53,0.0,0.0,0.0,7.224489795918368,30.03061224489796,0.6327551020408163,0.0,57.714285714285715,75.07142857142857,391.08714285714285,-1.9716179677681478,3,0.0,162.78571428571428,0.23831775700934577,0.0,0.0,0.5510204081632653,2900719.9238883913,7.857142857142857,0.0,16.0,2.0,0.08770599999999998,0.0,91.92857142857143,0.6827142857142857,0.5828147870350189,13.285714285714286,0.0,0.0,5.357142857142857,15.285714285714286,0.0,0.514018691588785,57.166428571428575,1.2857142857142858,301.59,5.0,5.0,0.0,1.062,2.167857142857143,17.0,82.815,1.062,10.0,217.0,64.0,83,0.09886484584493702,105.0,32.95,2.66,17.0,10.0,1.0,5.2653061224489806,53.0,96.0,139.0,29.0,0.0,139.0,5.0,96.0,12.0,3.642857142857143,386.85,0.4876530612244898,126.90447,242.81,43.015,0.489795918367347,0.6529848178041366,5.0,82.07593,1.0714285714285714,53.0,1.062,544.4,0.0,2.66,83.0,91.0,115.765,1.0,58.744897959183675,1.7448979591836735,5.0,17.0,1.7857142857142858,126.90447,10.0,1.87,0.0,3.642857142857143,244.0,0.79,0.29156188964843754
id960,8,0.0,0.0,0.0,9.306122448979592,29.732142857142858,0.9853571428571427,0.25,11.571428571428571,62.17857142857143,711.5260714285714,-2.155087061064353,4,0.0,98.42857142857143,0.5625,0.0,0.6032456592830047,1.375,7160558.587459175,0.0,0.0,15.0,2.0,0.0,0.0,104.75,0.38099999999999995,0.8272007909708047,11.5,0.0,0.0,2.4285714285714284,4.0,0.0,0.0,21.119494047614285,2.5,54.8,4.0,2.0,0.0,1.524,2.454642857142857,16.0,108.5925,0.0,0.0,217.0,12.0,8,0.16597641077933414,178.0,7.1725,3.44,6.0,0.0,1.0,5.25,3.0,87.0,66.0,6.0,0.0,66.0,1.0,87.0,12.0,2.25,54.8,0.5715,15.9994,2293.2,9.105,1.25,0.5250813578082001,2.0,125.9644519,2.25,8.0,1.524,2348.0,0.0,3.44,55.0,86.0,115.765,1.0,92.75,1.75,4.0,16.0,1.75,6.941,0.0,2.65,0.5,2.25,244.0,0.79,-0.24918958663940405
id976,16,0.0,0.0,0.0,14.476190476190476,29.460317460317462,0.6926984126984126,0.0,26.857142857142858,65.9047619047619,620.3523809523809,-1.873296955132062,3,0.0,141.47619047619048,0.5599999999999999,0.0,0.44044118931298915,0.8888888888888887,4456949.4661403475,0.2857142857142857,0.0,15.0,2.0,0.0,0.0,118.0,1.468,0.5511313621135028,11.428571428571429,0.0,0.0,3.857142857142857,4.761904761904762,0.6666666666666666,0.06,42.555297619047614,2.6666666666666665,301.59,4.0,3.0,0.0,2.202,2.060476190476191,16.0,92.57,2.202,0.0,159.0,70.0,16,0.10269480544780066,139.0,23.195,2.58,6.0,2.0,1.0,6.095238095238095,16.0,88.0,105.0,6.0,1.959183673469388,105.0,5.0,88.0,70.0,2.6666666666666665,388.36,0.9786666666666667,32.065,1826.41,25.786875,1.5238095238095237,0.6739562829023619,3.0,100.8404519,1.3333333333333333,16.0,2.202,2128.0,0.0,2.58,55.0,83.0,115.765,1.0,64.0,1.7777777777777775,4.0,16.0,1.8095238095238095,32.065,2.0,1.79,0.0,2.6666666666666665,244.0,0.79,0.3630293369293214
id978,42,0.0,0.0,0.0,5.2303206997084555,23.737609329446062,0.32550603915035387,0.0,39.57142857142857,63.714285714285715,1503.7948979591836,-2.107250130479747,3,0.0,147.22448979591837,0.1843687374749499,0.0,0.2984095614421443,0.9962515618492295,11890351.106301274,6.836734693877551,0.0,15.0,3.0,0.0,0.42857142857142855,128.08163265306123,0.37504081632653063,0.5390197137891664,10.183673469387756,0.46938775510204084,0.0,4.63265306122449,10.183673469387756,0.0,0.6713426853707414,30.703571428571433,3.6122448979591835,301.59,4.0,4.0,0.0,0.799,2.203265306122449,16.0,100.075,0.799,10.0,215.0,14.0,42,0.04970113444661436,124.0,15.69,2.55,16.0,10.0,1.0,5.460224906289046,34.0,89.0,120.0,16.0,2.4489795918367347,120.0,5.0,89.0,14.0,1.8775510204081634,494.0,0.39800249895876716,78.96,2594.41,25.92,2.0466472303206995,0.5679452821653511,4.0,53.94545190000001,0.9387755102040817,34.0,0.799,2896.0,0.0,2.55,55.0,84.0,115.765,1.0,107.09704289879217,1.992503123698459,4.0,16.0,1.469387755102041,78.96,10.0,1.7599999999999998,0.0,1.8775510204081634,244.0,0.79,-0.003856457769870758
id990,16,0.0,0.0,0.0,26.5,30.875,0.60125,0.0,42.5,66.75,405.6775,-1.805321141954724,3,0.0,150.5,0.2619047619047619,0.0,0.41625654119983746,0.875,3506773.0595251834,2.5,0.0,15.0,2.0,0.08147800000000002,0.0,95.25,1.101,0.5511313621135028,12.0,0.0,0.0,4.5,10.5,0.5,0.23809523809523808,50.0721875,2.0,301.59,4.0,3.0,0.0,2.202,1.9925000000000002,16.0,89.978125,2.202,0.0,217.0,70.0,83,0.09799983459748547,139.0,25.786875,2.58,6.0,10.0,1.0,5.5,16.0,88.0,105.0,29.0,0.0,105.0,5.0,88.0,12.0,2.75,388.36,1.101,32.065,242.81,25.786875,0.5,0.538608672507971,3.0,176.9154,1.75,16.0,2.202,544.4,0.0,2.58,83.0,83.0,115.765,1.0,66.875,1.375,4.0,16.0,1.75,32.065,10.0,1.79,0.0,2.75,244.0,0.79,0.2906389379501342
id993,16,0.0,0.0,0.0,12.0,11.15702479338843,0.45619834710743806,0.0,27.0,77.77272727272727,402.42454545454547,-2.088640929785465,4,0.0,122.27272727272727,0.28494623655913975,0.0,0.2880451646463467,1.2603305785123966,3739901.1813126216,4.090909090909091,0.0,15.0,2.0,0.0,0.0,98.4090909090909,1.201090909090909,0.5511313621135028,13.909090909090908,0.0,0.0,3.727272727272727,8.454545454545455,0.5454545454545454,0.48387096774193544,27.157954545454547,2.272727272727273,301.59,4.0,3.0,0.0,2.202,2.161818181818182,16.0,96.9075,2.202,0.0,165.0,70.0,16,0.05258850132760649,139.0,18.8575,2.58,6.0,10.0,1.0,2.28099173553719,16.0,88.0,105.0,13.0,0.0,105.0,5.0,88.0,64.0,2.409090909090909,388.36,1.091900826446281,32.065,292.63000000000005,25.786875,1.2396694214876034,0.5647551328987491,3.0,100.8404519,2.227272727272727,16.0,2.202,594.22,0.0,2.58,55.0,83.0,115.765,1.0,46.63223140495868,1.7355371900826448,4.0,16.0,1.9545454545454546,32.065,10.0,1.79,0.0,2.409090909090909,244.0,0.79,-0.15969816207885756
id998,8,0.0,0.0,0.0,19.666666666666668,21.0,0.9666666666666667,0.16666666666666666,22.0,68.0,568.035,-2.191811570229688,4,0.0,111.66666666666667,0.38235294117647056,0.0,0.6297155902304746,1.2222222222222223,5867663.485212841,1.6666666666666667,0.0,15.0,2.0,0.0,0.0,104.16666666666667,0.254,0.8272007909708047,12.333333333333334,0.0,0.0,3.1666666666666665,5.666666666666667,0.0,0.29411764705882354,28.29125,2.0,54.8,4.0,2.0,0.0,1.524,2.473333333333333,16.0,108.5925,0.0,0.0,217.0,12.0,8,0.1607065028501793,178.0,7.1725,3.44,6.0,10.0,1.0,3.888888888888889,5.0,87.0,66.0,12.0,0.0,66.0,5.0,87.0,12.0,2.1666666666666665,54.8,0.42333333333333334,15.9994,2293.2,9.105,1.0,0.5178720843256431,2.0,122.0944519,1.8333333333333333,8.0,1.524,2348.0,0.0,3.44,55.0,82.0,115.765,1.0,92.16666666666667,1.8333333333333333,4.0,16.0,1.8333333333333333,10.811,10.0,2.65,0.5,2.1666666666666665,244.0,0.79,0.7787434625625611
id999,34,0.0,0.0,0.0,8.333333333333334,21.5,0.565,0.0,42.333333333333336,69.5,467.9266666666667,-1.8446998958840684,4,0.0,148.33333333333334,0.17567567567567566,0.0,0.33307655735998865,1.2222222222222223,4833568.733893793,8.333333333333334,0.0,15.0,2.0,0.0,0.0,100.66666666666667,0.3995,0.5390197137891664,12.333333333333334,0.5,0.0,4.666666666666667,12.333333333333334,0.0,0.6756756756756757,39.54666666666666,2.0,301.59,4.0,4.0,0.0,0.799,1.985,16.0,96.27,0.799,10.0,215.0,14.0,34,0.08165103262080914,124.0,19.495,2.55,16.0,10.0,1.0,3.888888888888889,34.0,89.0,120.0,16.0,0.0,120.0,5.0,89.0,14.0,2.1666666666666665,494.0,0.3995,78.96,292.63000000000005,25.92,1.0,0.5178720843256431,4.0,53.94545190000001,1.8333333333333333,34.0,0.799,594.22,0.0,2.55,55.0,84.0,115.765,1.0,86.66666666666667,1.8333333333333333,4.0,16.0,1.8333333333333333,78.96,10.0,1.7599999999999998,0.0,2.1666666666666665,244.0,0.79,0.5302146911621093
id1011,31,0.0,0.0,0.0,5.25,15.09375,0.22312499999999996,0.0,34.0,65.375,302.74500000000006,-1.6318195783156704,2,0.0,137.25,0.07608695652173914,0.0,0.28614614845124525,1.09375,0.15483081770646331,8.75,0.0,12.0,2.0,0.0,0.0,84.625,0.0,0.2290255154998847,11.5,0.0,0.0,4.25,11.5,0.0,0.7608695652173914,30.970937499999998,4.5,301.59,1.0,4.0,0.09495890006100766,0.0,1.6825,13.0,96.9075,0.0,10.0,165.0,64.0,31,0.02504966575779989,122.0,18.8575,1.81,13.0,10.0,1.0,2.625,31.0,74.0,122.0,13.0,0.0,122.0,5.0,74.0,64.0,0.875,302.91,0.0,69.723,1.32000000000005,18.8575,0.875,0.8758495150966811,4.0,63.182451900000004,4.375,31.0,0.0,302.91,0.10165845510608257,1.81,55.0,69.0,115.765,1.0,36.09375,0.21875,1.0,13.0,1.875,69.723,10.0,1.02,0.0,0.875,244.0,0.79,-0.003856457769870758
id1012,16,0.0,0.0,0.0,12.960000000000003,25.440000000000005,0.6144000000000001,0.0,26.8,68.6,353.916,-1.8968498598308288,3,0.0,136.2,0.40625,0.0,0.44175891115239074,1.12,2796130.793029423,2.0,0.0,15.0,2.0,0.0,0.0,100.6,1.3212,0.5511313621135028,12.4,0.0,0.0,3.8,6.4,0.6,0.3125,42.396625,2.4,301.59,4.0,3.0,0.0,2.202,2.068,16.0,96.9075,2.202,0.0,165.0,70.0,16,0.09182833330123566,139.0,18.8575,2.58,6.0,10.0,1.0,4.56,16.0,88.0,105.0,13.0,0.0,105.0,5.0,88.0,64.0,2.6,388.36,1.0569600000000001,32.065,86.77000000000004,25.786875,1.0399999999999998,0.6144633651371695,3.0,100.8404519,2.2,16.0,2.202,388.36,0.0,2.58,55.0,83.0,115.765,1.0,51.35999999999999,1.6799999999999997,4.0,16.0,1.8,32.065,10.0,1.79,0.0,2.6,244.0,0.79,-0.16300034523010254
id1015,52,0.0,0.0,0.0,6.944444444444443,30.555555555555557,0.44333333333333336,0.0,50.833333333333336,61.833333333333336,791.375,-1.5613191780812996,4,0.0,162.66666666666666,0.16901408450704225,0.0,0.27282228647967893,1.0,8174711.400900142,6.833333333333333,0.5,15.0,2.0,0.0,0.0,178.83333333333334,0.232,0.34885634961371126,10.666666666666666,0.0,0.0,5.166666666666667,11.833333333333334,0.0,0.5774647887323943,44.344166666650004,3.8333333333333335,301.59,4.0,4.0,0.0,0.464,1.656666666666667,16.0,101.805,0.464,10.0,77.0,152.0,52,0.05566488961245062,122.0,13.96,2.1,16.0,10.0,1.0,5.777777777777778,30.0,90.0,138.0,16.0,2.5,122.0,5.0,90.0,152.0,2.0,722.66,0.232,127.6,1284.41,34.7633333333,4.055555555555555,0.5178720843256431,5.0,91.87,1.0,52.0,0.464,1586.0,0.0,2.1,64.0,85.0,115.765,1.0,26.833333333333332,2.0,4.0,16.0,1.8333333333333333,65.38,10.0,1.31,0.0,2.0,244.0,0.79,0.8749830770492553
id1020,34,0.0,0.0,0.0,13.1484375,23.78125,0.6004687499999999,0.0,45.6875,68.25,852.9209375,-1.902178851079139,4,0.0,147.125,0.15859030837004406,0.0,0.23622882915175217,0.984375,7436139.476152232,6.875,0.0,15.0,2.0,0.0,0.0,93.84375,0.44943750000000005,0.5390197137891664,11.375,0.5625,0.0,4.75,14.1875,0.0,0.4845814977973568,29.278281249990627,2.0,301.59,4.0,4.0,0.0,0.799,2.01625,16.0,96.27,0.799,10.0,215.0,14.0,34,0.08015260463143803,124.0,19.495,2.55,16.0,10.0,1.0,5.359375,34.0,89.0,120.0,16.0,0.0,120.0,5.0,89.0,14.0,2.25,494.0,0.3932578125,78.96,1445.41,25.92,0.5625,0.5869491781597356,4.0,85.97032,1.125,34.0,0.799,1747.0,0.0,2.55,67.0,84.0,115.765,1.0,89.82421875,1.96875,4.0,16.0,1.96875,78.96,10.0,1.7599999999999998,0.0,2.25,244.0,0.79,0.030384597778320366
id1028,52,0.0,0.0,0.0,1.5,30.0,0.45125,0.0,52.0,65.0,544.165,-1.5780524025208484,3,0.0,165.5,0.1956521739130435,0.0,0.296944846670728,1.375,4703892.03723776,7.5,0.5,15.0,2.0,0.0,0.0,168.0,0.232,0.34885634961371126,11.5,0.0,0.0,5.25,11.5,0.0,0.6521739130434783,52.38791666665,2.5,301.59,4.0,5.0,0.0,0.464,1.6925000000000001,16.0,91.505,0.464,10.0,90.0,152.0,52,0.06034862032192684,106.0,24.26,2.1,16.0,10.0,1.0,5.25,49.0,90.0,138.0,16.0,0.0,138.0,5.0,90.0,139.0,2.25,722.66,0.232,127.6,421.07,34.7633333333,1.25,0.538608672507971,5.0,18.087451900000005,2.25,52.0,0.464,722.66,0.0,2.1,55.0,85.0,115.765,1.0,30.5,1.75,4.0,16.0,1.75,114.818,10.0,1.31,0.0,2.25,244.0,0.79,0.6333848571777345
id1029,8,0.0,0.0,0.0,20.828402366863905,12.449704142011832,0.7886390532544377,0.0,24.923076923076923,80.46153846153847,256.7476923076923,-2.605771606721772,4,0.0,102.15384615384616,0.4090909090909091,0.0,0.5654392090812178,0.4497041420118345,2202410.3997049932,3.076923076923077,0.23076923076923078,15.0,2.0,0.04788399999999998,0.0,70.76923076923077,0.10707692307692308,0.8272007909708047,14.615384615384615,0.0,0.0,3.230769230769231,8.461538461538462,0.0,0.36363636363636365,24.396538461530774,2.1538461538461537,54.8,4.0,2.0,0.0,0.464,2.7992307692307694,16.0,106.66,0.0,0.0,217.0,12.0,49,0.12201403885557757,178.0,9.105,3.44,6.0,10.0,1.0,2.3431952662721898,8.0,90.0,66.0,16.0,0.0,66.0,5.0,87.0,12.0,3.4615384615384617,54.8,0.1647337278106509,15.9994,667.86,9.105,0.43786982248520706,0.6267904961047895,2.0,116.90605190000001,2.076923076923077,8.0,0.464,722.66,0.0,3.44,55.0,85.0,115.765,1.0,72.33136094674556,0.9112426035502957,4.0,16.0,1.9230769230769231,15.9994,10.0,2.65,0.6153846153846154,3.4615384615384617,244.0,0.79,0.33718814849853507
id1031,77,0.0,0.0,0.0,27.839999999999996,26.160000000000004,0.9335999999999999,0.0,31.2,65.2,640.998,-2.3439320636254983,3,0.0,116.6,0.2857142857142857,0.0,0.6584285251394505,0.9600000000000002,5064236.2766031325,1.4,0.0,15.0,3.0,0.0,0.2,98.0,0.0,0.8272007909708047,11.6,0.0,0.0,3.6,8.4,0.0,0.16666666666666666,31.458,2.0,54.8,4.0,2.0,0.0,0.0,2.662,16.0,106.66,0.0,0.0,217.0,12.0,77,0.153227500418398,178.0,9.105,3.44,6.0,7.0,1.0,5.279999999999999,8.0,87.0,66.0,23.0,0.96,66.0,5.0,87.0,12.0,2.4,54.8,0.0,15.9994,2684.2,9.105,0.4,0.6144633651371695,2.0,176.2176,1.2,8.0,0.0,2739.0,0.0,3.44,77.0,82.0,115.765,1.0,103.2,1.9200000000000004,4.0,16.0,1.8,15.9994,7.0,2.65,0.6,2.4,244.0,0.79,-0.003856457769870758
id1032,34,0.0,0.08333333333333333,0.0,7.5,23.277777777777782,0.4677777777777776,0.0,31.333333333333332,73.83333333333333,435.39333333333326,-2.0514182654187785,4,0.0,135.08333333333334,0.2714285714285714,0.0,0.36611178679210055,0.6111111111111112,3558640.224156401,6.666666666666667,0.0,15.0,2.0,0.0,0.0,47.833333333333336,0.8035,0.5390197137891664,13.333333333333334,0.6666666666666666,0.0,4.0,11.666666666666666,0.0,0.5714285714285715,36.78101190475834,2.0,301.59,4.0,3.0,0.0,1.625,2.1991666666666667,16.0,93.1947619048,0.799,10.0,227.0,14.0,34,0.07333751483957218,137.0,22.5702380952,2.55,16.0,10.0,1.0,4.111111111111111,15.0,89.0,120.0,16.0,0.0,107.0,3.0,89.0,2.0,3.1666666666666665,494.0,0.2738333333333333,78.96,192.41000000000003,25.92,0.3333333333333333,0.6709789900999482,4.0,101.93168990000001,1.8333333333333333,34.0,1.625,494.0,0.0,2.55,55.0,86.0,115.765,1.0,60.38888888888889,1.1111111111111112,4.0,16.0,1.8333333333333333,30.973762,10.0,1.7599999999999998,0.0,3.1666666666666665,244.0,0.79,0.04061423301696765
id1045,41,0.0,0.0,0.0,5.4074074074074066,26.141975308641975,0.5588271604938272,0.0,49.111111111111114,74.61111111111111,1169.8300000000002,-2.098951963487545,3,0.0,153.16666666666666,0.25229357798165136,0.0,0.0,0.47530864197530864,8050553.685071814,7.444444444444445,0.0,16.0,3.0,0.0,0.3333333333333333,128.16666666666666,0.649,0.5828147870350189,12.11111111111111,0.0,0.0,5.055555555555555,12.11111111111111,0.0,0.6146788990825689,38.778333333333336,3.0,301.59,5.0,5.0,0.0,1.062,2.202777777777778,17.0,97.58500000000001,1.062,10.0,165.0,64.0,41,0.07247464277142075,105.0,18.18,2.66,17.0,10.0,1.0,5.9753086419753085,41.0,96.0,139.0,17.0,2.6666666666666665,139.0,5.0,96.0,64.0,3.0555555555555554,386.85,0.5047777777777778,126.90447,2448.41,43.015,2.6666666666666665,0.6426647510730839,5.0,39.999071900000004,0.6111111111111112,53.0,1.062,2750.0,0.0,2.66,55.0,91.0,115.765,1.0,78.42592592592592,2.376543209876543,5.0,17.0,1.6111111111111112,92.90638,10.0,1.87,0.0,3.0555555555555554,244.0,0.79,-0.41807928681373596
