id,AtomicOrbitals|HOMO_element,ElementFraction|Al,ElementFraction|K,ElementFraction|F,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData avg_dev MendeleevNumber,ElementProperty|MagpieData avg_dev Electronegativity,ElementFraction|B,ElementProperty|MagpieData mean Number,ElementProperty|MagpieData mean MendeleevNumber,ElementProperty|MagpieData mean MeltingT,BandCenter|band center,Stoichiometry|0-norm,Miedema|Miedema_deltaH_ss_min,ElementProperty|MagpieData mean CovalentRadius,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData minimum NpValence,YangSolidSolution|Yang delta,ElementProperty|MagpieData avg_dev NpUnfilled,YangSolidSolution|Yang omega,ValenceOrbital|avg d valence electrons,ElementFraction|Te,ElementProperty|MagpieData range Column,AtomicOrbitals|HOMO_character,AtomicOrbitals|gap_AO,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,IonProperty|max ionic char,ElementProperty|MagpieData mean Column,ElementFraction|Se,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData mean Row,ElementProperty|MagpieData mean NValence,ElementFraction|S,ValenceOrbital|frac d valence electrons,ElementProperty|MagpieData mean GSvolume_pa,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum Row,Miedema|Miedema_deltaH_inter,ElementProperty|MagpieData range GSbandgap,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData maximum Column,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode SpaceGroupNumber,AtomicOrbitals|LUMO_element,IonProperty|avg ionic char,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData range NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData minimum SpaceGroupNumber,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NUnfilled,Stoichiometry|3-norm,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData maximum MeltingT,Miedema|Miedema_deltaH_amor,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mean NsValence,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData range Electronegativity,ElementFraction|O,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,E_g_error
id991,34,0.0,0.0,0.0,17.5,31.125,0.5937499999999999,0.0,51.5,67.25,458.4975,-1.794794398327538,3,0.0,158.0,0.1774193548387097,0.0,0.36035343975903805,0.875,3963361.736501649,7.5,0.0,15.0,2.0,0.065608,0.0,67.25,0.3995,0.5390197137891664,12.0,0.5,0.0,5.0,15.5,0.0,0.4838709677419355,50.13875,2.0,301.59,4.0,4.0,0.0,0.799,1.9775,16.0,89.845,0.799,10.0,217.0,14.0,83,0.09553718603998,124.0,25.92,2.55,16.0,10.0,1.0,5.5,34.0,89.0,120.0,29.0,0.0,120.0,5.0,89.0,12.0,2.75,494.0,0.3995,78.96,242.81,25.92,0.5,0.538608672507971,4.0,130.0204,1.75,34.0,0.799,544.4,0.0,2.55,83.0,84.0,115.765,1.0,80.875,1.375,4.0,16.0,1.75,78.96,10.0,1.7599999999999998,0.0,2.75,244.0,0.79,0.1967086267471314
id994,34,0.0,0.0,0.0,5.719008264462811,11.652892561983471,0.4413223140495867,0.0,36.81818181818182,78.31818181818181,460.04636363636365,-2.075358528497321,4,0.0,130.45454545454547,0.173202614379085,0.0,0.2338634183590693,1.2603305785123966,4275405.0622803,9.545454545454545,0.0,15.0,2.0,0.0,0.0,67.86363636363636,0.4358181818181819,0.5390197137891664,13.909090909090908,0.5454545454545454,0.0,4.2727272727272725,13.909090909090908,0.0,0.6862745098039216,27.23056818181818,2.272727272727273,301.59,4.0,4.0,0.0,0.799,2.1454545454545455,16.0,96.9075,0.799,10.0,215.0,14.0,34,0.04999596692590445,124.0,18.8575,2.55,16.0,10.0,1.0,2.28099173553719,31.0,89.0,120.0,16.0,0.0,120.0,5.0,89.0,14.0,2.409090909090909,494.0,0.396198347107438,78.96,292.63000000000005,25.92,1.2396694214876034,0.5647551328987491,4.0,63.182451900000004,2.227272727272727,34.0,0.799,594.22,0.0,2.55,55.0,84.0,115.765,1.0,60.51652892561983,1.7355371900826448,4.0,16.0,1.9545454545454546,69.723,10.0,1.7599999999999998,0.0,2.409090909090909,244.0,0.79,0.431048355102539
id1004,29,0.0,0.0,0.0,12.979591836734695,21.020408163265305,0.45061224489795926,0.0,30.285714285714285,68.85714285714286,726.5699999999999,-1.931807714364298,4,0.0,137.42857142857142,0.26785714285714285,0.0,0.3827550884390011,1.1020408163265307,7714184.6567191975,4.285714285714286,0.0,15.0,3.0,0.016648999999999997,0.2857142857142857,150.71428571428572,0.9437142857142857,0.5511313621135028,12.285714285714286,0.0,0.0,4.0,8.0,0.42857142857142855,0.5357142857142857,35.260803571428575,1.7142857142857142,301.59,4.0,3.0,0.0,2.202,2.0542857142857143,16.0,104.695,2.202,0.0,159.0,70.0,51,0.06899747508890167,139.0,11.07,2.58,6.0,10.0,1.0,3.9591836734693877,16.0,88.0,105.0,15.0,0.0,105.0,5.0,88.0,70.0,2.142857142857143,388.36,1.0785306122448979,32.065,1056.18,25.786875,0.6122448979591837,0.47603169309227905,3.0,100.8404519,1.2857142857142858,16.0,2.202,1357.77,0.0,2.58,55.0,83.0,115.765,1.0,69.18367346938776,1.836734693877551,4.0,16.0,1.5714285714285714,32.065,10.0,1.79,0.0,2.142857142857143,244.0,0.79,-0.27195369720458995
id1007,34,0.0,0.0,0.0,12.666666666666666,28.444444444444443,0.6616666666666666,0.0,42.5,62.666666666666664,707.7116666666667,-1.729918103871485,4,0.0,152.5,0.16,0.0,0.3383751074683511,1.0,7310489.502511503,6.666666666666667,0.0,15.0,2.0,0.0,0.0,109.83333333333333,0.3995,0.5390197137891664,10.666666666666666,0.5,0.0,4.666666666666667,12.5,0.0,0.5333333333333333,39.678333333333335,1.5,301.59,4.0,4.0,0.0,0.799,1.8883333333333334,16.0,101.805,0.799,10.0,215.0,14.0,34,0.09646945674977266,124.0,13.96,2.55,16.0,10.0,1.0,5.777777777777778,30.0,89.0,120.0,16.0,0.0,120.0,5.0,89.0,14.0,2.0,494.0,0.3995,78.96,1468.41,25.92,0.6666666666666666,0.5178720843256431,4.0,101.87899999999999,1.0,34.0,0.799,1770.0,0.0,2.55,68.0,84.0,115.765,1.0,95.83333333333333,2.0,4.0,16.0,1.8333333333333333,65.38,10.0,1.7599999999999998,0.0,2.0,244.0,0.79,0.8630118942260743
id1008,63,0.0,0.0,0.6,24.0,37.44,1.4364000000000001,0.0,29.0,61.8,311.418,-2.2661649110383224,3,0.0,122.6,0.48387096774193544,0.0,0.0,0.4800000000000001,2460373.250442582,0.0,0.0,16.0,4.0,0.0,0.0,100.6,1.182,0.9214503994822504,11.0,0.0,0.0,3.6,6.2,0.0,0.0,36.2695,2.2,53.5,5.0,2.0,0.0,1.97,2.783,17.0,106.0575,1.97,0.0,214.0,15.0,63,0.2148389707214054,187.0,9.7075,3.98,7.0,0.0,1.0,7.2,9.0,93.0,57.0,9.0,0.0,57.0,5.0,93.0,15.0,3.0,53.5,0.9456,18.9984032,1041.5,9.7075,1.9200000000000004,0.6144633651371695,2.0,132.96559680000001,0.6,9.0,1.97,1095.0,0.0,3.98,63.0,88.0,115.765,1.0,102.71999999999998,2.4,5.0,17.0,1.8,18.9984032,0.0,3.19,0.0,3.0,244.0,0.79,-0.00042919814586639404
id1010,34,0.0,0.0,0.0,7.6,15.120000000000001,0.4415999999999999,0.0,39.0,77.3,457.866,-2.079246069305706,4,0.0,136.4,0.21014492753623187,0.0,0.30572163590956297,1.1,4145113.2755903136,9.0,0.0,15.0,2.0,0.0,0.0,65.9,0.47940000000000005,0.5390197137891664,13.8,0.6,0.0,4.4,13.8,0.0,0.6521739130434783,35.67125,2.6,301.59,4.0,4.0,0.0,0.799,2.182,16.0,96.9075,0.799,10.0,215.0,14.0,34,0.058217907151728414,124.0,18.8575,2.55,16.0,10.0,1.0,2.7199999999999998,31.0,89.0,120.0,16.0,0.0,120.0,5.0,89.0,14.0,2.9,494.0,0.38352,78.96,203.49,25.92,1.04,0.6091199348919785,4.0,63.182451900000004,2.5,34.0,0.799,505.08,0.0,2.55,55.0,84.0,115.765,1.0,62.660000000000004,1.3199999999999998,4.0,16.0,1.9,69.723,10.0,1.7599999999999998,0.0,2.9,244.0,0.79,-0.14989507675170888
id1014,8,0.0,0.0,0.0,24.72,34.08,1.1736,0.0,28.6,58.6,410.39799999999997,-2.076331692785355,3,0.0,127.6,0.41379310344827586,0.0,0.6434564570703208,0.9600000000000002,3242369.6165126446,0.2,0.0,15.0,2.0,0.0,0.0,91.8,0.0,0.8272007909708047,10.4,0.0,0.0,3.6,5.8,0.0,0.034482758620689655,35.025999999999996,4.6,54.8,4.0,2.0,0.0,0.0,2.462,16.0,106.66,0.0,0.0,217.0,12.0,8,0.18668062914451533,178.0,9.105,3.44,6.0,1.0,1.0,6.719999999999999,8.0,87.0,66.0,10.0,2.88,66.0,5.0,87.0,12.0,2.4,54.8,0.0,15.9994,1531.2,9.105,4.56,0.6144633651371695,2.0,141.2506,1.2,8.0,0.0,1586.0,0.0,3.44,64.0,82.0,115.765,1.0,95.75999999999999,1.9200000000000004,4.0,16.0,1.8,15.9994,1.0,2.65,0.6,2.4,244.0,0.79,-0.0004658922553062439
id1021,34,0.0,0.0,0.0,8.16,14.959999999999997,0.44519999999999993,0.0,40.8,77.4,470.55,-2.075773827814186,4,0.0,138.4,0.21014492753623187,0.0,0.30187775939164063,1.1,4259942.9785767505,9.0,0.0,15.0,2.0,0.0,0.0,73.4,0.47940000000000005,0.5390197137891664,13.8,0.6,0.0,4.5,13.8,0.0,0.6521739130434783,36.2115,2.6,301.59,4.0,4.0,0.0,0.799,2.179,16.0,91.505,0.799,10.0,215.0,14.0,34,0.05873918403440283,124.0,24.26,2.55,16.0,10.0,1.0,2.7199999999999998,34.0,89.0,120.0,16.0,0.0,120.0,5.0,89.0,14.0,2.9,494.0,0.38352,78.96,203.49,25.92,1.04,0.6091199348919785,4.0,53.94545190000001,2.5,34.0,0.799,505.08,0.0,2.55,55.0,84.0,115.765,1.0,71.28,1.3199999999999998,4.0,16.0,1.9,78.96,10.0,1.7599999999999998,0.0,2.9,244.0,0.79,-0.1505676221847534
id1023,16,0.0,0.0,0.0,22.666666666666668,21.388888888888886,0.5283333333333333,0.0,38.666666666666664,69.16666666666667,355.1233333333333,-1.908341234966158,4,0.0,138.83333333333334,0.22413793103448276,0.0,0.38954571974107877,1.222222222222222,3668337.7181812185,3.3333333333333335,0.0,15.0,2.0,0.0,0.0,124.0,1.101,0.5511313621135028,12.333333333333334,0.0,0.0,4.333333333333333,9.666666666666666,0.5,0.3448275862068966,40.43720186781667,2.0,234.32,4.0,3.0,0.0,2.202,2.0516666666666667,16.0,91.505,2.202,0.0,159.0,70.0,16,0.07985559503838979,139.0,24.26,2.58,6.0,10.0,1.0,3.888888888888889,16.0,88.0,105.0,26.0,0.0,105.0,5.0,88.0,70.0,2.1666666666666665,388.36,1.101,32.065,195.43,25.786875,1.0,0.5178720843256431,3.0,168.525,1.8333333333333333,16.0,2.202,429.75,0.0,2.58,80.0,83.0,115.765,1.0,54.0,1.8333333333333333,4.0,16.0,1.8333333333333333,32.065,10.0,1.79,0.0,2.1666666666666665,244.0,0.79,-0.5919045925140383
id1026,34,0.0,0.0,0.0,9.0,29.75,0.6324999999999998,0.0,43.0,64.5,429.835,-1.7389290535665698,3,0.0,156.5,0.1956521739130435,0.0,0.3653004762792067,1.375,3715596.2508174772,7.5,0.0,15.0,2.0,0.0,0.0,99.0,0.3995,0.5390197137891664,11.5,0.5,0.0,4.75,11.5,0.0,0.6521739130434783,47.96625,2.5,301.59,4.0,4.0,0.0,0.799,1.9175,16.0,91.505,0.799,10.0,215.0,14.0,34,0.09818001732285372,124.0,24.26,2.55,16.0,10.0,1.0,5.25,34.0,89.0,120.0,16.0,0.0,120.0,5.0,89.0,14.0,2.25,494.0,0.3995,78.96,192.41000000000003,25.92,1.25,0.538608672507971,4.0,53.94545190000001,2.25,34.0,0.799,494.0,0.0,2.55,55.0,84.0,115.765,1.0,85.0,1.75,4.0,16.0,1.75,78.96,10.0,1.7599999999999998,0.0,2.25,244.0,0.79,0.5491579151153565
id1030,77,0.0,0.0,0.0,11.0,27.5,0.7050000000000001,0.0,66.0,32.5,1520.295,-1.31833227981416,2,0.0,192.5,0.0,0.0,0.32,0.0,0.1946932230114676,3.5,0.0,8.0,3.0,0.13967800000000002,0.5,227.0,0.0,0.39166222482331037,5.0,0.0,0.0,6.0,12.0,0.0,0.2916666666666667,64.9875,2.0,301.59,0.0,6.0,0.5843652346876261,0.0,1.495,9.0,101.555,0.0,0.0,4.0,225.0,77,0.09791555620582759,103.0,14.21,2.2,1.0,7.0,1.0,4.0,55.0,60.0,141.0,23.0,1.5,141.0,5.0,5.0,225.0,0.0,301.59,0.0,132.9054519,2437.41,14.21,1.0,0.6299605249474366,6.0,59.31154810000001,0.0,55.0,0.0,2739.0,0.5891730216553238,0.79,77.0,55.0,115.765,1.0,2.0,0.0,0.0,1.0,1.5,132.9054519,7.0,1.4100000000000001,0.0,0.0,244.0,0.79,-0.00042919814586639404
id1034,8,0.0,0.0,0.0,5.074074074074074,15.925925925925924,0.8339506172839506,0.3333333333333333,9.333333333333334,72.66666666666667,855.0711111111111,-2.4838379335151046,4,0.0,85.33333333333333,0.575,0.0,0.5412294272573258,1.4814814814814814,7207910.303574047,0.0,0.0,15.0,2.0,0.0,0.0,87.44444444444444,0.508,0.8272007909708047,13.333333333333334,0.0,0.0,2.2222222222222223,4.444444444444445,0.0,0.0,14.802407407405557,2.888888888888889,54.8,4.0,2.0,0.0,1.524,2.6894444444444443,16.0,108.5925,0.0,0.0,217.0,12.0,8,0.1318835798010526,178.0,7.1725,3.44,6.0,0.0,1.0,2.962962962962963,3.0,87.0,66.0,6.0,0.0,66.0,1.0,87.0,12.0,2.5555555555555554,54.8,0.6773333333333333,15.9994,2293.2,9.105,1.4074074074074074,0.593303063756498,2.0,125.9644519,2.7777777777777777,8.0,1.524,2348.0,0.0,3.44,55.0,86.0,115.765,1.0,83.82716049382717,1.6049382716049383,4.0,16.0,1.8888888888888888,6.941,0.0,2.65,0.5555555555555556,2.5555555555555554,244.0,0.79,-0.37002740859985384
id1035,8,0.0,0.0,0.0,13.444444444444443,36.22222222222222,1.0366666666666666,0.0,14.666666666666666,57.333333333333336,790.4466666666666,-2.077358473749333,4,0.0,107.66666666666667,0.5833333333333334,0.0,0.6477492517831047,1.111111111111111,8165121.943204567,0.0,0.0,15.0,2.0,0.0,0.0,114.66666666666667,0.7493333333333334,0.8272007909708047,10.666666666666666,0.0,0.0,2.6666666666666665,4.0,0.0,0.0,27.552222222216667,2.0,54.8,4.0,2.0,0.0,4.496,2.44,16.0,110.125,0.0,0.0,217.0,12.0,8,0.17688246206474864,178.0,5.64,3.44,6.0,0.0,1.0,6.444444444444444,3.0,87.0,66.0,6.0,0.0,66.0,1.0,87.0,12.0,2.3333333333333335,54.8,1.248888888888889,15.9994,3768.2,9.105,0.6666666666666666,0.5178720843256431,2.0,125.9644519,1.6666666666666667,8.0,4.496,3823.0,0.0,3.44,55.0,86.0,115.765,1.0,102.66666666666667,1.6666666666666667,4.0,16.0,1.6666666666666667,6.941,0.0,2.65,0.5,2.3333333333333335,244.0,0.79,1.0778321647644047
id1037,34,0.0,0.0,0.0,17.06371191135734,25.59556786703601,0.6532963988919667,0.0,48.73684210526316,66.89473684210526,1015.1363157894737,-1.8544742011214934,3,0.0,151.21052631578948,0.14864864864864866,0.0,0.26369294569737595,0.9750692520775623,7083303.562057067,6.157894736842105,0.0,15.0,2.0,0.090694,0.0,91.63157894736842,0.46257894736842103,0.5390197137891664,10.421052631578947,0.5789473684210527,0.0,4.842105263157895,15.578947368421053,0.0,0.3952702702702703,31.73368421052632,4.526315789473684,301.59,4.0,4.0,0.0,0.799,1.9857894736842103,16.0,89.845,0.799,10.0,215.0,14.0,71,0.08919532048317039,124.0,25.92,2.55,16.0,10.0,1.0,6.45983379501385,34.0,89.0,120.0,17.0,4.188365650969529,120.0,5.0,89.0,14.0,2.3157894736842106,494.0,0.38954016620498616,78.96,1634.41,25.92,3.296398891966759,0.6250546679109442,4.0,96.00680000000001,1.1578947368421053,34.0,0.799,1936.0,0.0,2.55,71.0,84.0,115.765,1.0,89.88919667590028,1.9501385041551247,4.0,16.0,1.9473684210526316,78.96,10.0,1.7599999999999998,0.0,2.3157894736842106,244.0,0.79,-0.3661372375488281
id1041,52,0.0,0.0,0.0,7.834710743801652,15.47107438016529,0.25338842975206616,0.0,46.54545454545455,75.81818181818181,781.739090909091,-1.8307205860235063,4,0.0,143.9090909090909,0.1853146853146853,0.0,0.17978158392279223,1.2603305785123966,7265031.37691782,8.636363636363637,0.5454545454545454,15.0,2.0,0.0,0.18181818181818182,164.36363636363637,0.2530909090909091,0.34885634961371126,13.0,0.0,0.0,4.863636363636363,13.0,0.0,0.6643356643356644,31.644333855781817,3.1818181818181817,301.59,4.0,4.0,0.0,0.464,1.867727272727273,16.0,105.2774137931,0.464,10.0,90.0,152.0,52,0.022905137065224446,106.0,10.4875862069,2.1,16.0,10.0,1.0,3.272727272727273,25.0,90.0,138.0,16.0,1.487603305785124,138.0,5.0,90.0,139.0,2.409090909090909,722.66,0.23008264462809921,127.6,1217.41,34.7633333333,1.487603305785124,0.5647551328987491,5.0,77.9674069,2.227272727272727,52.0,0.464,1519.0,0.0,2.1,55.0,85.0,115.765,1.0,25.01652892561984,1.7355371900826448,4.0,16.0,1.9545454545454546,54.938045,10.0,1.31,0.0,2.409090909090909,244.0,0.79,0.5807938385009765
id1042,25,0.0,0.0,0.0,12.444444444444445,28.222222222222218,0.4488888888888889,0.0,43.666666666666664,47.333333333333336,908.1233333333333,-1.359056619408604,3,0.0,174.0,0.13043478260869565,0.0,0.31347588983439445,1.3333333333333333,0.5332290249502677,5.0,0.0,14.0,1.0,0.0,0.3333333333333333,204.0,0.0,0.3275987376029972,7.666666666666667,0.0,0.0,5.0,7.666666666666667,0.0,0.6521739130434783,52.6041954023,3.0,301.59,0.0,4.0,0.10214309343374063,0.0,1.4633333333333332,15.0,105.2774137931,0.0,0.0,63.0,166.0,25,0.05807157917419504,105.0,10.4875862069,2.05,1.0,10.0,1.0,4.888888888888889,25.0,85.0,139.0,15.0,2.2222222222222223,139.0,5.0,5.0,166.0,1.0,301.59,0.0,54.938045,1217.41,10.4875862069,1.3333333333333333,0.4807498567691361,4.0,77.9674069,1.0,25.0,0.0,1519.0,0.1468720565514985,0.79,55.0,80.0,115.765,1.0,25.333333333333332,1.3333333333333333,3.0,1.0,1.6666666666666667,54.938045,10.0,1.2599999999999998,0.0,1.0,244.0,0.79,-0.00042919814586639404
id1043,51,0.0,0.0,0.0,21.0,30.75,0.43749999999999994,0.0,32.0,23.5,486.7775,-1.0878943277531365,3,0.0,178.75,0.16666666666666666,0.0,0.21188002110622212,1.125,0.285275986506025,2.5,0.0,14.0,2.0,0.082208,0.0,213.25,0.0,0.3275987376029972,4.5,0.0,0.0,4.25,4.5,0.0,0.5555555555555556,51.45291666665,1.5,301.59,0.0,3.0,-0.3598777123907708,0.0,1.175,15.0,86.5216666667,0.0,0.0,63.0,229.0,11,0.0547345111457081,105.0,29.2433333333,2.05,1.0,10.0,1.0,5.25,11.0,85.0,166.0,15.0,0.0,139.0,2.0,2.0,166.0,0.75,370.87,0.0,22.98976928,602.19,29.2433333333,0.75,0.538608672507971,3.0,109.91568262,0.75,11.0,0.0,903.78,-0.3040676813786898,0.93,55.0,83.0,115.765,1.0,23.625,1.125,3.0,1.0,1.25,22.98976928,10.0,1.2599999999999998,0.0,0.75,244.0,0.79,-0.23870236873626705
id1044,8,0.0,0.0,0.0,2.118457300275482,18.640495867768593,0.8616528925619833,0.3181818181818182,8.121212121212121,70.68181818181819,826.5053030303031,-2.431171397678598,4,0.0,86.54545454545455,0.5729166666666667,0.0,0.47935054154798173,1.4752066115702476,6969435.714801534,0.0,0.0,15.0,2.0,0.0,0.0,90.5909090909091,0.4849090909090909,0.8272007909708047,13.0,0.0,0.0,2.1818181818181817,4.363636363636363,0.0,0.0,12.547184343430303,2.8181818181818183,54.8,4.0,2.0,0.0,1.524,2.6501515151515154,16.0,108.5925,0.0,0.0,217.0,12.0,8,0.13828836002355682,178.0,7.1725,3.44,6.0,0.0,1.0,3.272727272727273,5.0,87.0,66.0,6.0,0.0,66.0,2.0,87.0,12.0,2.5,54.8,0.6612396694214876,15.9994,2293.2,9.105,1.3884297520661157,0.5811560293775181,2.0,122.0944519,2.6818181818181817,8.0,1.524,2348.0,0.0,3.44,55.0,85.0,115.765,1.0,85.73553719008264,1.6363636363636365,4.0,16.0,1.8636363636363635,10.811,0.0,2.65,0.5454545454545454,2.5,244.0,0.79,-2.66615779876709
id1048,8,0.0,0.0,0.0,24.122448979591837,19.673469387755098,0.8179591836734694,0.0,26.285714285714285,73.85714285714286,205.52857142857144,-2.472261546582447,4,0.0,108.71428571428571,0.3620689655172413,0.0,0.6327768606626,0.7755102040816327,1971473.3232947404,1.4285714285714286,0.0,15.0,2.0,0.0,0.0,72.0,0.23214285714285715,0.8272007909708047,13.428571428571429,0.0,0.0,3.2857142857142856,8.285714285714286,0.0,0.17241379310344826,28.98074829931429,2.2857142857142856,54.8,4.0,2.0,0.0,1.625,2.724285714285714,16.0,106.66,0.0,0.0,227.0,12.0,8,0.13269835824305207,178.0,9.105,3.44,6.0,10.0,1.0,3.551020408163265,8.0,87.0,66.0,28.0,0.0,66.0,5.0,87.0,2.0,3.0,54.8,0.3979591836734694,15.9994,545.8100000000001,9.105,0.6938775510204082,0.5802211572065257,2.0,191.20059999999998,2.142857142857143,8.0,1.625,600.61,0.0,3.44,82.0,82.0,115.765,1.0,88.57142857142857,1.1428571428571428,4.0,16.0,1.8571428571428572,15.9994,10.0,2.65,0.5714285714285714,3.0,244.0,0.79,0.024059429168700852
id1051,34,0.0,0.0,0.0,5.944444444444443,23.138888888888886,0.4677777777777776,0.0,32.833333333333336,73.91666666666667,433.3875,-2.0514182654187785,4,0.0,136.5,0.2714285714285714,0.0,0.37945007135032016,0.6111111111111112,3542245.762789008,6.666666666666667,0.0,15.0,2.0,0.0,0.0,47.833333333333336,0.8035,0.5390197137891664,13.333333333333334,0.6666666666666666,0.0,4.083333333333333,11.666666666666666,0.0,0.5714285714285715,38.24899801586667,2.0,301.59,4.0,3.0,0.0,1.625,2.1991666666666667,16.0,93.1947619048,0.799,10.0,227.0,14.0,34,0.07333751483957218,137.0,22.5702380952,2.55,16.0,10.0,1.0,4.111111111111111,15.0,89.0,120.0,16.0,0.0,107.0,4.0,89.0,2.0,3.1666666666666665,494.0,0.2738333333333333,78.96,192.41000000000003,25.92,0.3333333333333333,0.6709789900999482,4.0,101.93168990000001,1.8333333333333333,34.0,1.625,494.0,0.0,2.55,55.0,85.0,115.765,1.0,60.38888888888889,1.1111111111111112,4.0,16.0,1.8333333333333333,30.973762,10.0,1.7599999999999998,0.0,3.1666666666666665,244.0,0.79,0.04752222061157241
id1052,51,0.0,0.0,0.0,8.0,30.25,0.4649999999999999,0.0,45.0,24.5,457.5725,-1.0215324436308613,3,0.0,205.75,0.16666666666666666,0.0,0.18620456068830574,1.125,0.21673237347394755,2.5,0.0,14.0,2.0,0.100248,0.0,213.25,0.0,0.3275987376029972,4.5,0.0,0.0,5.25,4.5,0.0,0.5555555555555556,82.1925,1.5,301.59,0.0,5.0,-0.383591405550122,0.0,1.1199999999999999,15.0,84.205,0.0,0.0,63.0,229.0,37,0.059868500293010024,105.0,31.56,2.05,1.0,10.0,1.0,5.25,37.0,85.0,220.0,15.0,0.0,139.0,4.0,4.0,166.0,0.75,312.46,0.0,85.4678,602.19,90.7225,0.75,0.538608672507971,5.0,47.437651900000006,0.75,37.0,0.0,903.78,-0.33265641783293104,0.82,55.0,81.0,115.765,1.0,23.625,1.125,3.0,1.0,1.25,85.4678,10.0,1.2599999999999998,0.0,0.75,244.0,0.79,-0.07097923755645752
id1068,22,0.0,0.0,0.6666666666666666,13.111111111111112,30.666666666666668,1.251111111111111,0.0,18.833333333333332,70.0,409.4316666666667,-2.59485652658189,3,0.0,105.33333333333333,0.6060606060606061,0.0,0.0,0.4444444444444445,2953198.136199856,0.3333333333333333,0.0,16.0,3.0,0.0,0.16666666666666666,80.5,1.3133333333333332,0.9214503994822504,12.166666666666666,0.0,0.0,3.0,5.5,0.0,0.0606060606060606,28.547500000000003,2.1666666666666665,53.5,5.0,2.0,0.0,1.97,3.0416666666666665,17.0,106.0575,1.97,0.0,214.0,15.0,22,0.19205701055525806,187.0,9.7075,3.98,7.0,2.0,1.0,6.4444444444444455,9.0,93.0,57.0,7.0,2.222222222222222,57.0,5.0,93.0,15.0,3.3333333333333335,53.5,0.8755555555555556,18.9984032,1887.5,9.7075,1.9444444444444444,0.6735400034370317,2.0,113.9070487,0.6666666666666666,9.0,1.97,1941.0,0.0,3.98,55.0,88.0,115.765,1.0,87.33333333333333,2.222222222222222,5.0,17.0,1.8333333333333333,18.9984032,2.0,3.19,0.0,3.3333333333333335,244.0,0.79,-0.00042919814586639404
