id,AtomicOrbitals|HOMO_element,ElementFraction|Al,ElementFraction|K,ElementFraction|F,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData avg_dev MendeleevNumber,ElementProperty|MagpieData avg_dev Electronegativity,ElementFraction|B,ElementProperty|MagpieData mean Number,ElementProperty|MagpieData mean MendeleevNumber,ElementProperty|MagpieData mean MeltingT,BandCenter|band center,Stoichiometry|0-norm,Miedema|Miedema_deltaH_ss_min,ElementProperty|MagpieData mean CovalentRadius,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData minimum NpValence,YangSolidSolution|Yang delta,ElementProperty|MagpieData avg_dev NpUnfilled,YangSolidSolution|Yang omega,ValenceOrbital|avg d valence electrons,ElementFraction|Te,ElementProperty|MagpieData range Column,AtomicOrbitals|HOMO_character,AtomicOrbitals|gap_AO,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,IonProperty|max ionic char,ElementProperty|MagpieData mean Column,ElementFraction|Se,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData mean Row,ElementProperty|MagpieData mean NValence,ElementFraction|S,ValenceOrbital|frac d valence electrons,ElementProperty|MagpieData mean GSvolume_pa,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum Row,Miedema|Miedema_deltaH_inter,ElementProperty|MagpieData range GSbandgap,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData maximum Column,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode SpaceGroupNumber,AtomicOrbitals|LUMO_element,IonProperty|avg ionic char,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData range NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData minimum SpaceGroupNumber,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NUnfilled,Stoichiometry|3-norm,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData maximum MeltingT,Miedema|Miedema_deltaH_amor,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mean NsValence,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData range Electronegativity,ElementFraction|O,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,E_g_error
id1337,63,0.0,0.0,0.0,28.0,28.5,0.9275,0.0,35.0,53.5,579.025,-1.9099738218101312,2,-0.843751606796199,134.5,0.21428571428571427,0.0,0.4626865671641791,1.5,0.014445108776207909,0.0,0.0,12.0,4.0,0.0,0.0,211.5,3.2185,0.571043601320927,9.0,0.0,0.0,4.0,7.0,0.0,0.0,25.614375000000003,5.0,63.05,0.0,2.0,-1.6347033223414253,6.437,2.1125,15.0,21.69125,0.0,0.0,35.0,194.0,63,0.14276090033023175,127.0,14.76875,3.04,5.0,0.0,5.0,6.0,7.0,82.0,71.0,9.0,0.0,71.0,25.0,25.0,194.0,1.5,63.05,3.2185,14.0067,1031.95,14.76875,2.0,0.6299605249474366,2.0,137.9573,1.5,7.0,6.437,1095.0,-1.2671888400869649,1.185,63.0,57.0,36.46,3.0,17.5,1.5,3.0,3.0,2.0,14.0067,0.0,1.855,0.0,1.5,198.0,1.185,1.2508997097611427
id1338,28,0.0,0.0,0.0,10.239999999999998,17.28,0.2559999999999999,0.0,37.4,64.6,1291.44,-1.7945706354360205,3,-0.33851730881737996,136.4,0.09836065573770492,0.0,0.2405116238274353,1.9200000000000004,0.2561015396698741,7.6,0.0,11.0,1.0,0.0,0.2,225.8,0.2298,0.15127919640511056,11.0,0.0,0.0,4.4,12.2,0.0,0.6229508196721312,23.159,4.2,1095.0,2.0,4.0,-0.6378353996467848,0.383,1.825,14.0,26.14,0.383,10.0,4.0,225.0,28,0.023189416613408106,78.0,10.32,2.01,14.0,10.0,9.0,3.6,28.0,79.0,120.0,14.0,0.64,120.0,25.0,79.0,225.0,1.2,1211.4,0.18384,72.64,633.0,23.005,1.12,0.6144633651371695,4.0,93.2706,2.4,32.0,0.383,1728.0,-0.5045870335296604,2.01,63.0,54.0,36.46,3.0,1.280000000000007,0.9600000000000002,2.0,14.0,2.0,58.6934,10.0,0.8249999999999997,0.0,1.2,198.0,1.185,0.0008997097611427307
id1341,46,0.0,0.0,0.0,8.5,18.5,0.5075000000000001,0.0,54.5,43.5,1461.525,-1.624807680927192,2,-0.8202267627491027,168.5,0.0,0.0,0.15976331360946744,0.0,0.1380739962545296,5.0,0.0,7.0,3.0,0.0,0.5,227.0,0.0,0.22119921692859523,6.5,0.0,0.0,5.5,9.5,0.0,0.5263157894736842,25.435000000000002,3.5,1095.0,0.0,5.0,-1.2538713085759832,0.0,1.6925000000000001,10.0,22.05,0.0,0.0,4.0,225.0,46,0.05529980423214881,59.0,14.41,2.2,9.0,10.0,9.0,3.5,46.0,62.0,139.0,10.0,0.0,139.0,25.0,25.0,225.0,0.0,1095.0,0.0,106.42,733.05,14.41,3.5,0.6299605249474366,5.0,45.544,0.0,46.0,0.0,1828.05,-1.049367704296778,1.185,63.0,37.0,36.46,3.0,2.0,0.0,0.0,3.0,1.0,106.42,10.0,1.0150000000000001,0.0,0.0,198.0,1.185,0.0008997097611427307
id1349,34,0.0,0.0,0.0,17.0,17.722222222222218,0.6677777777777778,0.0,23.0,78.16666666666667,320.8333333333333,-2.7071603015224337,4,0.0,103.0,0.42,0.0,0.0,0.6666666666666666,3314130.3525999626,1.6666666666666667,0.0,14.0,2.0,0.013032999999999989,0.0,57.166666666666664,0.5486666666666666,0.7147530549426948,14.0,0.16666666666666666,0.0,3.1666666666666665,8.333333333333334,0.0,0.19999999999999998,19.032083333333333,2.6666666666666665,54.8,4.0,2.0,0.0,2.493,2.8691666666666666,17.0,27.355,0.0,0.0,217.0,12.0,63,0.10592990546465793,132.0,9.105,3.44,6.0,10.0,6.0,3.6666666666666665,8.0,94.0,66.0,16.0,0.0,66.0,25.0,87.0,12.0,3.5,54.8,0.7315555555555555,15.9994,1040.2,9.105,1.4444444444444444,0.5178720843256431,2.0,135.9646,1.5,8.0,2.493,1095.0,0.0,3.44,63.0,69.0,36.46,3.0,59.555555555555564,1.1666666666666667,5.0,16.0,2.0,15.9994,10.0,2.255,0.5,3.5,198.0,1.185,-3.187777280807495
id1353,52,0.0,0.0,0.0,4.375,23.125,0.32562499999999994,0.0,54.25,71.25,761.3499999999999,-1.7946054268641833,3,0.0,153.25,0.18181818181818182,0.0,0.1452739758793421,1.0,6581290.973419769,7.5,0.5,13.0,2.0,0.0,0.0,168.5,0.232,0.18331351740188917,12.25,0.0,0.0,5.25,13.75,0.0,0.5454545454545454,34.81791666665,3.75,505.08,4.0,5.0,0.0,0.464,1.8362500000000002,16.0,3.1750000000000043,0.464,10.0,88.0,152.0,52,0.03192885010939705,60.0,33.285,2.1,16.0,10.0,9.0,4.625,50.0,90.0,138.0,16.0,0.0,138.0,25.0,90.0,141.0,2.5,722.66,0.232,127.6,589.9200000000001,34.7633333333,1.75,0.538608672507971,5.0,33.254000000000005,2.0,52.0,0.464,1095.0,0.0,2.1,63.0,65.0,36.46,3.0,30.25,1.5,4.0,16.0,2.0,118.71,10.0,0.915,0.0,2.5,198.0,1.185,0.19690138697624204
id1374,26,0.0,0.0,0.0,0.4921875,1.4765625,0.024609374999999906,0.0,26.4375,56.3125,1792.1875,-1.851709254193253,2,-0.1392358199181053,129.375,0.0,0.0,0.0,0.0,10.373435809893738,6.4375,0.0,1.0,3.0,0.0,1.0,213.6875,0.0,0.0006248047281837144,8.4375,0.0,6.0,4.0,8.4375,0.0,0.762962962962963,10.5178125,3.5625,1768.0,0.0,4.0,-0.008469771492222316,0.0,1.851875,9.0,0.4850000000000012,0.0,6.0,35.0,229.0,26,0.00015376053857646095,6.0,10.245,1.88,8.0,1.0,8.0,0.4921875,26.0,58.0,132.0,9.0,0.4921875,126.0,55.0,55.0,194.0,0.0,1811.0,0.0,55.845,43.0,10.73,0.4921875,0.639653743364006,4.0,3.088194999999999,0.0,26.0,0.0,1811.0,0.057534309301316665,1.83,27.0,3.0,10.73,8.0,17.2265625,0.0,0.0,8.0,2.0,55.845,7.0,0.04999999999999982,0.0,0.0,132.0,1.83,0.0008997097611427307
id1375,7,0.0,0.0,0.0,13.21875,6.375,0.350625,0.0,15.3125,75.25,1802.005625,-2.5320679146299936,4,4.693591706275958,90.5625,0.3157894736842105,0.0,0.3133874512313739,1.3125,0.3809128334133098,2.25,0.0,7.0,2.0,0.0,0.25,202.0,4.099875,0.3065145361435566,13.4375,0.0,0.0,2.6875,5.9375,0.0,0.37894736842105264,11.38578125,3.0625,63.05,2.0,2.0,4.207633791137957,6.437,2.5725,15.0,10.689999999999998,4.496,0.0,35.0,194.0,7,0.043337342304105714,74.0,5.64,3.04,4.0,10.0,4.0,1.59375,6.0,82.0,71.0,11.0,0.46875,71.0,55.0,77.0,194.0,1.875,63.05,2.0499375000000004,12.0107,3759.95,5.64,0.8203125,0.4824651643351026,2.0,95.8575,2.625,6.0,6.437,3823.0,4.427199519931763,2.55,47.0,27.0,16.33,8.0,12.0,0.9375,3.0,14.0,1.8125,12.0107,10.0,1.21,0.0,1.875,145.0,1.83,-1.1424033641815186
id1376,34,0.0,0.0,0.0,5.875,14.5,0.3349999999999999,0.0,35.25,74.5,1008.4825000000001,-2.189133212336159,3,0.0,129.25,0.1568627450980392,0.0,0.08426900131070574,1.0,8717563.24174401,9.0,0.0,8.0,2.0,0.0,0.5,120.5,0.3995,0.12155326065006866,12.75,0.5,6.0,4.25,12.75,0.0,0.7058823529411765,19.725,2.25,494.0,4.0,4.0,0.0,0.799,2.215,16.0,15.190000000000001,0.799,10.0,215.0,14.0,34,0.026803565655258828,25.0,10.73,2.55,16.0,4.0,8.0,3.25,26.0,89.0,120.0,16.0,1.5,120.0,55.0,89.0,14.0,2.0,494.0,0.3995,78.96,1317.0,25.92,0.875,0.538608672507971,4.0,52.0232,1.0,34.0,0.799,1811.0,0.0,2.55,47.0,34.0,25.92,8.0,106.5,2.0,4.0,16.0,1.75,55.845,10.0,0.7199999999999998,0.0,2.0,145.0,1.83,-0.5016513657569885
id1385,53,0.0,0.0,0.0,12.0,18.222222222222225,0.368888888888889,0.0,44.0,82.33333333333333,861.5666666666666,-2.3482164224278668,2,0.0,136.66666666666666,0.2380952380952381,0.0,0.0,0.4444444444444445,4559392.530653795,8.666666666666666,0.0,9.0,2.0,0.0,0.3333333333333333,119.0,0.7080000000000001,0.1582102508344636,14.0,0.0,6.0,4.666666666666667,14.0,0.0,0.619047619047619,32.25333333333334,2.0,386.85,5.0,4.0,0.0,1.062,2.3833333333333333,17.0,32.285,1.062,10.0,165.0,64.0,53,0.035157833518769686,7.0,10.73,2.66,17.0,4.0,8.0,4.0,26.0,96.0,139.0,17.0,1.777777777777778,132.0,55.0,96.0,64.0,3.3333333333333335,386.85,0.472,126.90447,1424.15,43.015,1.3333333333333333,0.6933612743506347,5.0,71.05947,0.6666666666666666,53.0,1.062,1811.0,0.0,2.66,53.0,41.0,43.015,8.0,73.33333333333333,2.222222222222222,5.0,17.0,2.0,55.845,10.0,0.8300000000000001,0.0,3.3333333333333335,139.0,1.83,5.150899709761143
id1387,15,0.0,0.0,0.0,5.5,14.0,0.17999999999999994,0.0,20.5,69.0,1064.15,-2.0019240744843447,2,-0.49721806444087985,119.5,0.23076923076923078,0.0,0.10132158590308366,1.5,0.15525344114459458,3.0,0.0,7.0,2.0,0.0,0.5,115.5,0.8125,0.031880743083437246,11.5,0.0,0.0,3.5,6.5,0.0,0.46153846153846156,16.6501190476,3.5,317.3,0.0,3.0,-0.7262084698180364,1.625,2.01,15.0,11.8402380952,0.0,0.0,227.0,2.0,15,0.007970185770859312,25.0,10.73,2.19,5.0,6.0,5.0,3.5,15.0,83.0,107.0,8.0,2.0,107.0,55.0,55.0,2.0,1.5,317.3,0.8125,30.973762,1493.7,10.73,0.5,0.6299605249474366,3.0,24.871237999999998,1.5,15.0,1.625,1811.0,-0.5871809839251877,1.83,26.0,28.0,22.5702380952,8.0,113.5,1.5,3.0,8.0,2.0,30.973762,6.0,0.3599999999999999,0.0,1.5,132.0,1.83,-1.1485841274261475
id1392,26,0.0,0.0,0.0,12.0,12.5,0.06499999999999995,0.0,38.0,67.5,1158.04,-1.8938848961856156,2,0.24538560131525136,135.5,0.09090909090909091,0.0,0.10714285714285715,2.0,0.6066893296683147,8.0,0.0,6.0,3.0,0.09707100000000002,0.5,185.0,0.0,0.004216087244049427,11.0,0.0,6.0,4.5,11.0,0.0,0.7272727272727273,22.0075,4.0,505.08,0.0,4.0,-0.015454909904635368,0.0,1.895,14.0,22.554999999999996,0.0,6.0,88.0,141.0,26,0.0010540218110123567,7.0,10.73,1.96,8.0,4.0,8.0,3.0,26.0,80.0,132.0,14.0,2.0,132.0,55.0,55.0,141.0,1.0,505.08,0.0,55.845,1305.92,10.73,0.0,0.6299605249474366,4.0,62.864999999999995,2.0,26.0,0.0,1811.0,0.028310167584749205,1.83,50.0,25.0,33.285,8.0,44.0,1.0,2.0,8.0,2.0,55.845,10.0,0.1299999999999999,0.0,1.0,139.0,1.83,0.0008997097611427307
id1400,51,0.0,0.0,0.0,10.1475,5.54,0.11998799999999989,0.0,41.25,79.51,602.09645,-1.927459681348668,4,0.0,130.545,0.14214641080312723,0.0,0.07241910788539939,1.0197,3750111.025654559,10.0,0.005,4.0,2.0,0.0,0.0,115.44000000000001,0.00232,0.0,13.999999999999998,0.0,10.0,4.51,14.069999999999999,0.0,0.7107320540156362,25.256667097701,3.9699999999999998,234.32,1.0,4.0,0.0,0.464,1.9311999999999998,16.0,15.905833333299995,0.0,10.0,102.0,64.0,51,0.0,17.0,18.8575,2.1,13.0,0.0,13.0,1.01,31.0,90.0,122.0,26.0,0.0,122.0,71.0,74.0,64.0,2.0,302.91,0.004616800000000001,69.723,669.46,18.8575,1.0197,0.6236611339483138,4.0,130.86700000000002,3.9699999999999998,31.0,0.464,903.78,0.0,1.81,80.0,19.0,34.7633333333,12.0,50.9256,1.01,4.0,13.0,2.0,69.723,10.0,0.29000000000000004,0.0,2.0,139.0,1.81,0.07533463954925534
id1403,51,0.0,0.0,0.0,10.001494513098052,5.5074836571902,0.1200748203705424,0.0,41.00649026460309,79.51023464802796,603.2237194208685,-1.9263952165337652,3,0.0,130.50274588117819,0.1429793910004992,1.0,0.07262848389455173,1.0014967563632087,3527423.376160517,10.0,0.0014977533699450823,3.0,2.0,0.0,0.0,115.00449326010983,0.0006949575636545182,0.0,14.001997004493257,0.0,10.0,4.500249625561657,14.001997004493257,0.0,0.7141838408329175,25.21671867199196,3.9980029955067393,302.91,1.0,4.0,0.0,0.464,1.9301347978032948,16.0,15.905833333299995,0.0,10.0,102.0,64.0,51,0.0,17.0,18.8575,2.1,13.0,0.0,13.0,1.0014967563632087,31.0,90.0,122.0,16.0,0.0,122.0,74.0,74.0,64.0,2.00199700449326,302.91,0.0013878333772431716,69.723,600.8699999999999,18.8575,1.0014967563632087,0.6290176312952054,4.0,57.876999999999995,3.9980029955067393,31.0,0.464,903.78,0.0,1.81,52.0,16.0,34.7633333333,13.0,50.979029209555605,1.0014967563632087,4.0,13.0,2.0,69.723,10.0,0.29000000000000004,0.0,2.00199700449326,139.0,1.81,0.029472441673278782
id1405,51,0.0,0.0,0.0,10.002978104569642,5.514934757044918,0.12014928295870105,0.0,41.012961116650054,79.52043868394817,603.1028015952144,-1.9265242370994133,3,0.0,130.50548354935194,0.1431012387868432,1.0,0.0725924845655286,1.0029870508116727,3567314.017836512,10.0,0.0029910269192422734,3.0,2.0,0.0,0.0,115.00897308075774,0.001387836490528415,0.0,14.003988035892325,0.0,10.0,4.500498504486541,14.003988035892325,0.0,0.7140823010109638,25.224663509471487,3.9960119641076774,302.91,1.0,4.0,0.0,0.464,1.930269192422732,16.0,15.905833333299995,0.0,10.0,102.0,64.0,51,0.0,17.0,18.8575,2.1,13.0,0.0,13.0,1.0029870508116727,31.0,90.0,122.0,16.0,0.0,122.0,74.0,74.0,64.0,2.003988035892323,302.91,0.0027673708684514756,69.723,600.8699999999999,18.8575,1.0029870508116727,0.628078830964959,4.0,57.876999999999995,3.9960119641076774,31.0,0.464,903.78,0.0,1.81,52.0,16.0,34.7633333333,13.0,50.95811667688859,1.0029870508116727,4.0,13.0,2.0,69.723,10.0,0.29000000000000004,0.0,2.003988035892323,139.0,1.81,0.009320390224456743
id1413,51,0.0,0.0,0.0,9.679826933477557,5.769605191995674,0.1540075716603568,0.0,40.04651162790697,79.90697674418604,581.7425581395348,-1.9586552428234756,3,0.0,129.37209302325581,0.1485148514851485,1.0,0.08502056265292746,1.067604110329908,4336801.17962469,10.0,0.0,3.0,2.0,0.0,0.0,105.5813953488372,0.05574418604651163,0.0,14.093023255813952,0.06976744186046512,10.0,4.441860465116279,14.093023255813952,0.0,0.7095709570957096,24.962965116279072,3.906976744186047,302.91,1.0,4.0,0.0,0.799,1.9676744186046513,16.0,12.702499999999997,0.0,10.0,152.0,64.0,51,0.0,19.0,18.8575,2.55,13.0,0.0,13.0,1.067604110329908,31.0,89.0,122.0,16.0,0.0,120.0,74.0,74.0,14.0,2.093023255813953,302.91,0.10371011357490537,69.723,600.8699999999999,18.8575,1.067604110329908,0.5877989773842439,4.0,52.037000000000006,3.906976744186047,31.0,0.799,903.78,0.0,1.81,51.0,15.0,31.56,13.0,53.39318550567875,1.067604110329908,4.0,13.0,2.0,69.723,10.0,0.7399999999999998,0.0,2.093023255813953,139.0,1.81,0.010044608116149933
id1420,29,0.0,0.0,0.0,1.7283950617283952,8.641975308641975,0.3543209876543209,0.0,32.44444444444444,81.22222222222223,526.2777777777778,-2.201512402291401,3,0.0,122.0,0.1769230769230769,0.0,0.05900687836304337,1.4814814814814814,4099329.910047465,10.0,0.0,5.0,3.0,0.0,0.1111111111111111,54.111111111111114,0.4438888888888889,0.0,14.444444444444445,0.5555555555555556,10.0,4.0,14.444444444444445,0.0,0.6923076923076923,21.91583333333334,2.888888888888889,302.91,4.0,4.0,0.0,0.799,2.231111111111111,16.0,14.850000000000001,0.799,10.0,211.0,14.0,29,0.0,12.0,11.07,2.55,16.0,0.0,11.0,1.728395061728395,29.0,89.0,120.0,16.0,0.0,120.0,64.0,89.0,14.0,2.5555555555555554,494.0,0.3945679012345679,78.96,1054.86,25.92,1.4074074074074074,0.5942756934710404,4.0,15.413999999999994,2.7777777777777777,34.0,0.799,1357.77,0.0,2.55,34.0,25.0,25.92,11.0,44.5679012345679,1.6049382716049383,4.0,16.0,1.8888888888888888,63.546,10.0,0.7399999999999998,0.0,2.5555555555555554,132.0,1.81,-0.022527685165405265
id1421,29,0.0,0.0,0.0,7.181870736501328,7.721123829344433,0.36975604116082783,0.0,22.3010752688172,81.2258064516129,431.00537634408596,-2.2232830605989493,3,0.0,113.06451612903226,0.2973300970873787,0.0,0.12779325829805072,1.4804023586541795,3163397.50162744,4.301075268817204,0.0,5.0,3.0,0.0,0.07526881720430106,79.53763440860214,1.2549032258064514,0.0,14.559139784946233,0.0,0.0,3.43010752688172,8.86021505376344,0.5698924731182795,0.4854368932038835,22.22034274193548,2.9892473118279566,302.91,4.0,3.0,0.0,2.202,2.255591397849462,16.0,14.716874999999998,2.202,0.0,161.0,70.0,29,0.0,27.0,11.07,2.58,6.0,10.0,6.0,1.6422707827494512,16.0,88.0,105.0,13.0,0.0,105.0,64.0,88.0,64.0,2.6344086021505375,388.36,1.0794866458550119,32.065,1054.86,25.786875,1.42698577870274,0.6128635087797033,3.0,37.658,2.913978494623656,16.0,2.202,1357.77,0.0,2.58,31.0,24.0,25.786875,11.0,21.897560411608268,1.556480517978957,4.0,16.0,1.9247311827956985,32.065,10.0,0.77,0.0,2.6344086021505375,132.0,1.81,-0.03232714653015156
id1422,29,0.0,0.0,0.0,1.6422707827494512,8.211353913747253,0.3550491386287431,0.0,32.55913978494623,81.79569892473118,491.20881720430106,-2.208513079876098,3,0.0,121.61290322580645,0.18094534711964555,0.0,0.06033328072632888,1.4804023586541795,3605265.3410080303,10.0,0.0,5.0,3.0,0.0,0.07526881720430106,47.62365591397849,0.45534408602150533,0.0,14.559139784946233,0.5698924731182795,10.0,4.0,14.559139784946233,0.0,0.68685376661743,22.296209677419355,2.9892473118279566,302.91,4.0,4.0,0.0,0.799,2.238494623655914,16.0,14.850000000000001,0.799,10.0,211.0,14.0,29,0.0,12.0,11.07,2.55,16.0,0.0,11.0,1.6422707827494512,29.0,89.0,120.0,16.0,0.0,120.0,64.0,89.0,14.0,2.6344086021505375,494.0,0.3916938374378541,78.96,1054.86,25.92,1.42698577870274,0.6128635087797033,4.0,15.413999999999994,2.913978494623656,34.0,0.799,1357.77,0.0,2.55,34.0,25.0,25.92,11.0,38.323736848190535,1.556480517978957,4.0,16.0,1.9247311827956985,63.546,10.0,0.7399999999999998,0.0,2.6344086021505375,132.0,1.81,-0.08322972297668452
id1433,15,0.0,0.0,0.0,7.84,4.6,0.18899999999999997,0.0,24.8,78.6,387.37500000000006,-1.9900435598134616,3,-0.0436025684549068,115.70000000000002,0.2,1.0,0.1270149833495902,1.0,0.18525497299023963,6.0,0.0,2.0,2.0,0.0,0.0,49.4,0.65,0.0,14.0,0.0,0.0,3.6,10.0,0.0,0.6,20.67434523808,4.0,302.91,1.0,3.0,-0.14729668643345456,1.625,1.999,15.0,3.712738095199999,0.0,10.0,164.0,64.0,15,0.0,15.0,18.8575,2.19,13.0,10.0,5.0,1.0,15.0,84.0,122.0,15.0,0.0,107.0,74.0,74.0,2.0,2.0,302.91,0.78,69.723,787.0899999999999,18.8575,1.0,0.5748897078944831,4.0,43.947838,4.0,31.0,1.625,1090.0,-0.10055240914061311,1.81,33.0,10.0,22.5702380952,13.0,37.92,1.0,3.0,13.0,2.0,30.973762,10.0,0.3799999999999999,0.0,2.0,122.0,1.81,0.118919086456299
id1434,15,0.0,0.0,0.0,7.49,4.65,0.18849999999999997,0.0,25.7,78.65,426.01000000000005,-1.9895882235763416,3,-0.06166061289125366,116.29999999999998,0.19047619047619047,1.0,0.12228351100050949,1.0,0.23154273974768688,6.5,0.0,2.0,2.0,0.0,0.0,57.6,0.56875,0.0,14.0,0.0,0.0,3.65,10.5,0.0,0.6190476190476191,20.65458333332,4.0,302.91,1.0,3.0,-0.16127709451655545,1.625,1.9985,15.0,3.712738095199999,0.0,10.0,164.0,64.0,15,0.0,15.0,18.8575,2.19,13.0,10.0,5.0,1.0,15.0,84.0,122.0,15.0,0.0,107.0,74.0,74.0,2.0,1.9999999999999998,302.91,0.7393749999999999,69.723,787.0899999999999,18.8575,1.0,0.5553202707383361,4.0,43.947838,4.0,31.0,1.625,1090.0,-0.11392387849834731,1.81,33.0,10.0,22.5702380952,13.0,38.92,1.0,3.0,13.0,2.0,30.973762,10.0,0.3799999999999999,0.0,1.9999999999999998,122.0,1.81,0.12455860137939467
id1446,33,0.0,0.0,0.0,4.889999999999997,5.15,0.16549999999999998,0.0,34.699999999999996,79.15,668.5219999999999,-1.9681678772876832,3,-0.032696796080821426,123.5,0.14285714285714285,1.0,0.10287909258312301,1.0,1.4341590962253061,10.0,0.0,2.0,2.0,0.0,0.0,115.0,0.0,0.0,14.0,0.0,10.0,4.15,14.0,0.0,0.7142857142857143,21.924,4.0,302.91,1.0,4.0,-0.06724447263386776,0.0,1.9754999999999998,15.0,12.702499999999997,0.0,10.0,102.0,64.0,33,0.0,20.0,18.8575,2.18,13.0,0.0,13.0,1.0,31.0,85.0,122.0,15.0,0.0,119.0,74.0,74.0,64.0,1.9999999999999998,302.91,0.0,69.723,787.0899999999999,18.8575,1.0,0.5553202707383361,4.0,52.037000000000006,4.0,31.0,0.0,1090.0,-0.03490673064249755,1.81,51.0,11.0,31.56,13.0,51.0,1.0,3.0,13.0,2.0,69.723,10.0,0.3700000000000001,0.0,1.9999999999999998,139.0,1.81,0.005769236087799112
id1450,51,0.0,0.0,0.0,9.9891,5.495,0.12064999999999988,0.0,40.910000000000004,79.495,604.2761,-1.9268580916959643,3,0.030403767077260477,130.4,0.14285714285714285,1.0,0.07399547148072053,1.0,3.550928462648041,10.0,0.0,2.0,2.0,0.0,0.0,115.0,0.0,0.0,14.0,0.0,10.0,4.494999999999999,14.0,0.0,0.7142857142857143,25.161825,4.0,302.91,1.0,4.0,-0.020789621066554038,0.0,1.9306499999999998,15.0,12.702499999999997,0.0,10.0,102.0,64.0,51,0.0,20.0,18.8575,2.18,13.0,0.0,13.0,1.0,31.0,85.0,122.0,15.0,0.0,119.0,74.0,74.0,64.0,1.9999999999999998,302.91,0.0,69.723,787.0899999999999,18.8575,1.0,0.6268266561228274,4.0,52.037000000000006,4.0,31.0,0.0,1090.0,0.003570031175817067,1.81,51.0,11.0,31.56,13.0,51.00000000000001,1.0,3.0,13.0,2.0,69.723,10.0,0.3700000000000001,0.0,1.9999999999999998,139.0,1.81,0.6691105318069459
id1453,29,0.0,0.0,0.0,1.7959183673469385,8.979591836734695,0.3477551020408162,0.0,32.42857142857143,81.14285714285714,562.7985714285714,-2.2169355492534826,3,0.0,122.28571428571429,0.17821782178217824,0.0,0.05694608778724229,1.3877551020408165,4471822.358958433,10.0,0.0,5.0,3.0,0.0,0.14285714285714285,58.42857142857143,0.4565714285714286,0.12794257248528085,14.428571428571429,0.5714285714285714,10.0,4.0,14.428571428571429,0.0,0.693069306930693,21.780714285714286,2.7142857142857144,302.91,4.0,4.0,0.0,0.799,2.2457142857142856,16.0,14.850000000000001,0.799,10.0,211.0,14.0,29,0.029153846933737793,12.0,11.07,2.55,16.0,0.0,11.0,1.7959183673469388,29.0,89.0,120.0,16.0,0.0,120.0,64.0,89.0,14.0,2.5714285714285716,494.0,0.3913469387755102,78.96,1054.86,25.92,1.3061224489795917,0.5970484566258902,4.0,15.413999999999994,2.5714285714285716,34.0,0.799,1357.77,0.0,2.55,34.0,25.0,25.92,11.0,50.775510204081634,1.6326530612244898,4.0,16.0,1.8571428571428572,63.546,10.0,0.7399999999999998,0.0,2.5714285714285716,132.0,1.81,-1.015345687866211
