id,AtomicOrbitals|HOMO_element,ElementFraction|Al,ElementFraction|K,ElementFraction|F,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData avg_dev MendeleevNumber,ElementProperty|MagpieData avg_dev Electronegativity,ElementFraction|B,ElementProperty|MagpieData mean Number,ElementProperty|MagpieData mean MendeleevNumber,ElementProperty|MagpieData mean MeltingT,BandCenter|band center,Stoichiometry|0-norm,Miedema|Miedema_deltaH_ss_min,ElementProperty|MagpieData mean CovalentRadius,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData minimum NpValence,YangSolidSolution|Yang delta,ElementProperty|MagpieData avg_dev NpUnfilled,YangSolidSolution|Yang omega,ValenceOrbital|avg d valence electrons,ElementFraction|Te,ElementProperty|MagpieData range Column,AtomicOrbitals|HOMO_character,AtomicOrbitals|gap_AO,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,IonProperty|max ionic char,ElementProperty|MagpieData mean Column,ElementFraction|Se,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData mean Row,ElementProperty|MagpieData mean NValence,ElementFraction|S,ValenceOrbital|frac d valence electrons,ElementProperty|MagpieData mean GSvolume_pa,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum Row,Miedema|Miedema_deltaH_inter,ElementProperty|MagpieData range GSbandgap,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData maximum Column,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode SpaceGroupNumber,AtomicOrbitals|LUMO_element,IonProperty|avg ionic char,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData range NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData minimum SpaceGroupNumber,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NUnfilled,Stoichiometry|3-norm,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData maximum MeltingT,Miedema|Miedema_deltaH_amor,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mean NsValence,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData range Electronegativity,ElementFraction|O,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,E_g_error
id41,78,0.0,0.0,0.0,11.625,0.75,0.13124999999999992,0.0,70.25,63.5,1839.7825000000003,-2.1869581002355285,2,-0.0023476721839738287,138.25,0.0,0.0,0.015437172972984692,0.0,11.468601618817978,9.25,0.0,1.0,1.0,0.0,1.0,225.0,0.0,0.030160805409297664,10.25,0.0,9.0,5.75,20.75,0.0,0.4457831325301205,15.3475,1.75,1234.93,0.0,5.0,-0.008891567403635399,0.0,2.1925,11.0,1.3099999999999987,0.0,9.0,0.0,225.0,78,0.005655151014243312,9.0,15.02,2.28,24.0,1.0,11.0,0.375,47.0,65.0,136.0,24.0,0.375,136.0,63.0,63.0,225.0,0.0,2041.4,0.0,195.084,806.47,15.02,0.375,0.7591472429689157,6.0,87.2158,0.0,78.0,0.0,2041.4,0.05859048316124806,2.28,78.0,2.0,16.33,10.0,0.0,0.0,0.0,10.0,1.0,107.8682,10.0,0.34999999999999987,0.0,0.0,145.0,1.93,-0.0005888044834136963
id54,15,0.1,0.0,0.0,16.480000000000004,4.2,0.22199999999999998,0.0,28.400000000000002,78.8,423.89700000000005,-1.9546663922690126,3,0.05038791975837986,122.4,0.25,1.0,0.19992471226632244,1.0,0.2921461818534478,4.0,0.0,2.0,2.0,0.0,0.0,79.1,0.8125,0.0,14.0,0.0,0.0,3.8,8.0,0.0,0.5,22.637119047600002,4.0,317.3,3.0,3.0,-0.02425672082785725,1.625,1.968,15.0,7.780000000000001,1.625,0.0,223.0,2.0,15,0.0,35.0,16.48,2.19,5.0,10.0,3.0,1.0,13.0,83.0,107.0,13.0,0.0,107.0,73.0,83.0,2.0,2.0,317.3,0.8125,30.973762,616.1700000000001,22.5702380952,1.0,0.5748897078944831,3.0,87.83646139999999,4.0,15.0,1.625,933.47,0.011278107365125753,2.19,49.0,10.0,24.26,13.0,77.1,1.0,3.0,15.0,2.0,26.9815386,10.0,0.5799999999999998,0.0,2.0,142.0,1.61,0.05608088970184322
id55,33,0.175,0.0,0.0,5.547499999999999,5.175,0.22000000000000003,0.0,28.85,78.825,806.803,-1.946114157024339,3,-0.07472763017348329,120.32499999999999,0.16326530612244897,1.0,0.08734758142320286,1.0,1.1816238042431986,8.25,0.0,2.0,2.0,0.0,0.0,143.175,0.0,0.0,14.0,0.0,0.0,3.825,12.25,0.0,0.673469387755102,20.1001875,4.0,302.91,3.0,3.0,-0.10550004128707668,0.0,1.9600000000000002,15.0,5.695,0.0,10.0,161.0,166.0,33,0.0,3.0,16.48,2.18,15.0,10.0,3.0,1.0,13.0,84.0,119.0,15.0,0.0,119.0,73.0,84.0,64.0,2.0,1090.0,0.0,74.9216,787.0899999999999,22.175,1.0,0.5481341733726319,4.0,47.9400614,4.0,33.0,0.0,1090.0,-0.06610060073926169,2.18,33.0,11.0,22.175,13.0,51.46375,1.0,3.0,15.0,2.0,26.9815386,10.0,0.5700000000000001,0.0,2.0,122.0,1.61,0.13354861736297607
id57,15,0.15,0.0,0.0,15.679999999999998,4.3,0.23049999999999993,0.0,26.599999999999998,78.7,449.08299999999997,-1.9448805791096233,3,0.03391764503665444,121.35,0.26666666666666666,1.0,0.19634603265902506,1.0,0.30992283843356666,3.5,0.0,2.0,2.0,0.0,0.0,83.4,0.8125,0.0,14.0,0.0,0.0,3.7,7.5,0.0,0.4666666666666667,22.2481190476,4.0,317.3,3.0,3.0,-0.043033366428535516,1.625,1.9595,15.0,7.780000000000001,1.625,0.0,223.0,2.0,15,0.0,35.0,16.48,2.19,5.0,10.0,3.0,1.0,13.0,83.0,107.0,13.0,0.0,107.0,73.0,83.0,2.0,2.0,317.3,0.8125,30.973762,616.1700000000001,22.5702380952,1.0,0.5553202707383361,3.0,87.83646139999999,4.0,15.0,1.625,933.47,-0.005222567407361523,2.19,49.0,10.0,24.26,13.0,81.4,1.0,3.0,15.0,2.0,26.9815386,10.0,0.5799999999999998,0.0,2.0,142.0,1.61,-0.1309319496154786
id59,51,0.2,0.0,0.0,11.919999999999996,8.4,0.21099999999999997,0.0,42.800000000000004,79.6,762.514,-1.8567256933731362,4,0.0,136.6,0.16666666666666666,0.0,0.053525851982376624,1.44,8660820.56767661,8.0,0.3,4.0,2.0,0.0,0.0,181.99999999999997,0.1392,0.0,14.0,0.0,0.0,4.6,12.0,0.0,0.6666666666666666,25.885499999990003,2.2,594.22,0.0,3.0,0.0,0.464,1.8690000000000002,16.0,18.283333333299996,0.0,10.0,73.0,152.0,51,0.0,23.0,16.48,2.1,12.0,10.0,3.0,1.6,13.0,90.0,138.0,16.0,0.0,121.0,70.0,70.0,152.0,2.0,594.22,0.19488,112.411,339.25,19.495,1.44,0.4121285299808557,5.0,100.6184614,2.2,48.0,0.464,933.47,0.0,1.69,52.0,20.0,34.7633333333,12.0,24.4,1.6,4.0,12.0,2.0,26.9815386,10.0,0.49,0.0,2.0,144.0,1.61,-0.08182425498962398
id64,15,0.3,0.0,0.0,5.360000000000001,4.8,0.24999999999999994,0.0,17.6,78.2,499.273,-1.9222308155380838,3,-0.08610023168796159,114.2,0.3333333333333333,1.0,0.15205419294636247,1.0,0.21963227494377635,2.0,0.0,2.0,2.0,0.0,0.0,81.3,0.8125,0.0,14.0,0.0,0.0,3.2,6.0,0.0,0.3333333333333333,20.0006190476,4.0,302.91,3.0,3.0,-0.19537952256169347,1.625,1.94,15.0,6.0902380952,1.625,0.0,223.0,2.0,15,0.0,15.0,16.48,2.19,5.0,10.0,3.0,1.0,13.0,83.0,107.0,13.0,0.0,107.0,73.0,83.0,2.0,2.0,317.3,0.8125,30.973762,630.56,22.5702380952,1.0,0.5428835233189814,3.0,42.7414614,4.0,15.0,1.625,933.47,-0.13981806965585405,2.19,31.0,10.0,22.5702380952,13.0,86.22,1.0,3.0,15.0,2.0,26.9815386,10.0,0.5799999999999998,0.0,2.0,122.0,1.61,0.0888103485107421
id66,33,0.375,0.0,0.0,9.1875,5.375,0.26,0.0,25.25,78.625,932.915,-1.9010685278701749,3,-0.07049296467114496,120.125,0.1951219512195122,1.0,0.09685723405410811,1.0,1.3001348775147061,6.25,0.0,2.0,2.0,0.0,0.0,175.375,0.0,0.0,14.0,0.0,0.0,3.625,10.25,0.0,0.6097560975609756,19.6246875,4.0,302.91,3.0,3.0,-0.10338947463767577,0.0,1.9200000000000002,15.0,5.695,0.0,10.0,161.0,166.0,33,0.0,3.0,16.48,2.18,15.0,10.0,3.0,1.0,13.0,84.0,119.0,15.0,0.0,119.0,73.0,84.0,64.0,2.0,1090.0,0.0,74.9216,787.0899999999999,22.175,1.0,0.5642946794342502,4.0,47.9400614,4.0,33.0,0.0,1090.0,-0.05945370754568559,2.18,33.0,11.0,22.175,13.0,37.21875,1.0,3.0,15.0,2.0,26.9815386,10.0,0.5700000000000001,0.0,2.0,122.0,1.61,0.12154547691345208
id71,15,0.495,0.0,0.0,1.1682000000000001,4.99,0.2891499999999999,0.0,14.18,78.00999999999999,622.8664,-1.8786806664876055,3,-0.03830642254426065,114.10499999999999,0.4938271604938272,1.0,0.16118098430541306,1.0,0.18368638364561565,0.05,0.0,2.0,2.0,0.0,0.0,113.07,0.8125,0.0,14.0,0.0,0.0,3.01,4.05,0.0,0.01234567901234568,19.5640190476,4.0,317.3,3.0,3.0,-0.15087673844456798,1.625,1.9008500000000002,15.0,7.780000000000001,1.625,0.0,223.0,2.0,15,0.0,35.0,16.48,2.19,5.0,10.0,3.0,1.0,13.0,83.0,107.0,13.0,0.0,107.0,73.0,83.0,2.0,2.0,317.3,0.8125,30.973762,616.1700000000001,22.5702380952,1.0,0.6268266561228274,3.0,87.83646139999999,4.0,15.0,1.625,933.47,-0.0880845859965122,2.19,49.0,10.0,24.26,13.0,111.07,1.0,3.0,15.0,2.0,26.9815386,10.0,0.5799999999999998,0.0,2.0,142.0,1.61,-0.2001307964324952
id73,44,0.7647058823529411,0.0,0.0,11.155709342560552,6.117647058823529,0.21231833910034598,0.0,20.294117647058822,69.0,1327.2417647058824,-1.7327304462853357,2,-0.2220549741620623,126.88235294117646,0.18309859154929575,0.0,0.0213076056802431,1.7993079584775085,0.3983321084250796,1.6470588235294117,0.0,5.0,1.0,0.0,0.23529411764705882,217.7058823529412,0.0,0.08334582100777932,11.823529411764707,0.0,0.0,3.4705882352941178,4.176470588235294,0.0,0.39436619718309857,15.781176470588237,4.764705882352941,933.47,1.0,3.0,-0.300601193136142,0.0,1.7488235294117647,13.0,2.9700000000000006,0.0,0.0,31.0,225.0,44,0.014996479904513924,25.0,13.51,2.2,3.0,7.0,3.0,1.7993079584775082,13.0,73.0,121.0,8.0,1.079584775086505,121.0,56.0,73.0,194.0,0.7647058823529411,933.47,0.0,26.9815386,1673.53,16.48,0.35986159169550175,0.7720603797043019,3.0,74.0884614,3.823529411764706,13.0,0.0,2607.0,-0.2305122375067861,1.61,44.0,17.0,16.48,8.0,11.155709342560547,0.35986159169550175,1.0,13.0,1.7647058823529411,26.9815386,7.0,0.5900000000000001,0.0,0.7647058823529411,146.0,1.61,-0.0005888044834136963
id78,16,0.2857142857142857,0.0,0.0,2.2040816326530606,11.26530612244898,0.4669387755102041,0.0,16.285714285714285,78.14285714285714,800.0542857142857,-2.117134164900096,3,0.0,114.42857142857143,0.5,0.0,0.14719027769861748,1.3877551020408165,6356982.453164828,0.7142857142857143,0.0,10.0,2.0,0.11123100000000002,0.14285714285714285,137.0,1.2582857142857142,0.20960700880260708,13.714285714285714,0.0,0.0,3.142857142857143,5.142857142857143,0.5714285714285714,0.1388888888888889,21.042499999999997,3.4285714285714284,388.36,4.0,3.0,0.0,2.202,2.1714285714285713,16.0,14.596874999999999,2.202,0.0,159.0,70.0,24,0.04981535279983461,34.0,11.19,2.58,6.0,5.0,3.0,2.6122448979591835,13.0,88.0,105.0,6.0,1.2244897959183674,105.0,49.0,88.0,70.0,2.5714285714285716,388.36,1.0785306122448979,32.065,1791.6399999999999,25.786875,1.6326530612244898,0.5970484566258902,3.0,25.014561399999998,2.5714285714285716,16.0,2.202,2180.0,0.0,2.58,24.0,39.0,25.786875,6.0,76.57142857142857,1.6326530612244898,4.0,16.0,1.8571428571428572,26.9815386,5.0,0.97,0.0,2.5714285714285716,139.0,1.61,-2.7551093101501465
