id,AtomicOrbitals|HOMO_element,ElementFraction|Al,ElementFraction|K,ElementFraction|F,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData avg_dev MendeleevNumber,ElementProperty|MagpieData avg_dev Electronegativity,ElementFraction|B,ElementProperty|MagpieData mean Number,ElementProperty|MagpieData mean MendeleevNumber,ElementProperty|MagpieData mean MeltingT,BandCenter|band center,Stoichiometry|0-norm,Miedema|Miedema_deltaH_ss_min,ElementProperty|MagpieData mean CovalentRadius,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData minimum NpValence,YangSolidSolution|Yang delta,ElementProperty|MagpieData avg_dev NpUnfilled,YangSolidSolution|Yang omega,ValenceOrbital|avg d valence electrons,ElementFraction|Te,ElementProperty|MagpieData range Column,AtomicOrbitals|HOMO_character,AtomicOrbitals|gap_AO,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,IonProperty|max ionic char,ElementProperty|MagpieData mean Column,ElementFraction|Se,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData mean Row,ElementProperty|MagpieData mean NValence,ElementFraction|S,ValenceOrbital|frac d valence electrons,ElementProperty|MagpieData mean GSvolume_pa,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum Row,Miedema|Miedema_deltaH_inter,ElementProperty|MagpieData range GSbandgap,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData maximum Column,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode SpaceGroupNumber,AtomicOrbitals|LUMO_element,IonProperty|avg ionic char,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData range NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData minimum SpaceGroupNumber,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NUnfilled,Stoichiometry|3-norm,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData maximum MeltingT,Miedema|Miedema_deltaH_amor,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mean NsValence,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData range Electronegativity,ElementFraction|O,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,E_g_error
id514,34,0.0,0.0,0.0,17.555555555555554,3.7777777777777763,0.25999999999999995,0.0,56.666666666666664,90.33333333333333,475.0833333333333,-2.3928991504150887,3,0.0,135.66666666666666,0.1935483870967742,3.0,0.0,0.6666666666666666,4339345.875007664,10.0,0.0,2.0,2.0,0.065608,0.0,30.0,0.6203333333333334,0.09733158791905794,16.0,0.3333333333333333,10.0,5.0,20.666666666666668,0.0,0.48387096774193544,33.961666666666666,2.0,386.85,3.0,4.0,0.0,1.062,2.41,17.0,17.095,0.0,10.0,52.0,12.0,83,0.01868532914673257,28.0,25.92,2.66,16.0,0.0,16.0,0.6666666666666666,34.0,96.0,120.0,29.0,0.0,120.0,86.0,86.0,12.0,4.0,386.85,0.4135555555555556,78.96,157.54999999999995,25.92,0.6666666666666666,0.4807498567691361,4.0,130.0204,2.0,34.0,1.062,544.4,0.0,2.02,83.0,10.0,43.015,15.0,22.666666666666668,0.6666666666666666,5.0,15.0,2.0,78.96,10.0,0.6400000000000001,0.0,4.0,148.0,2.02,0.20130553722381594
id515,8,0.0,0.0,0.16666666666666666,22.333333333333332,1.8888888888888904,0.5733333333333334,0.0,25.0,88.16666666666667,209.38333333333335,-3.068374218090922,4,0.0,87.16666666666667,0.34285714285714286,3.0,0.0,0.3333333333333333,2162878.94128381,3.3333333333333335,0.0,2.0,2.0,0.09257499999999999,0.0,12.833333333333334,0.4615,0.617260240551931,16.0,0.16666666666666666,0.0,3.0,11.666666666666666,0.0,0.28571428571428575,15.982083333333334,2.0,53.5,4.0,2.0,0.0,1.97,3.145,17.0,23.845000000000002,0.0,0.0,3.0,12.0,34,0.08397331727843994,91.0,9.105,3.98,6.0,10.0,6.0,0.3333333333333333,8.0,93.0,66.0,29.0,0.0,57.0,86.0,87.0,12.0,4.0,54.8,0.6153333333333334,15.9994,490.9,9.105,0.3333333333333333,0.5178720843256431,2.0,192.981,2.0,8.0,1.97,544.4,0.0,3.44,83.0,7.0,32.95,15.0,1.1111111111111114,0.3333333333333333,5.0,16.0,2.0,15.9994,10.0,1.96,0.5,4.0,148.0,2.02,0.19329483985900886
id523,6,0.0,0.0,0.0,4.64,21.6,0.41439999999999994,0.4,8.4,61.0,2691.4,-1.9340519668516825,3,0.0,99.2,0.37499999999999994,0.0,0.4487249580497011,1.44,0.5631013772170872,0.0,0.0,12.0,2.0,0.0,0.0,189.0,2.4080000000000004,0.45153126401108734,11.2,0.0,0.0,2.4,3.2,0.0,0.0,12.679,3.6,1115.0,1.0,2.0,0.7207955830458537,4.496,2.036,14.0,32.13,1.524,0.0,59.0,166.0,6,0.06514951891539608,100.0,5.64,2.55,3.0,0.0,2.0,3.6800000000000006,5.0,77.0,76.0,4.0,0.0,76.0,7.0,72.0,166.0,1.2,2348.0,1.6704,10.811,2708.0,5.64,1.44,0.5142563181316472,2.0,29.267000000000003,3.6,5.0,4.496,3823.0,0.9459471312139189,2.04,20.0,70.0,37.77,2.0,18.4,0.64,2.0,13.0,2.0,10.811,0.0,1.5499999999999998,0.0,1.2,176.0,1.0,-0.0004658922553062439
id524,77,0.0,0.0,0.0,32.160000000000004,18.88,0.3584,0.4,36.8,54.2,2257.8,-1.82314470015401,3,0.0,125.2,0.037037037037037035,0.0,0.3202707537596593,2.4,0.6379598856762427,2.8,0.0,11.0,1.0,0.0,0.4,201.4,0.6096,0.302323673928969,9.2,0.0,0.0,4.0,10.8,0.0,0.25925925925925924,16.107,3.2,1115.0,0.0,2.0,-0.5561185419658649,1.524,1.8960000000000001,13.0,30.597500000000004,0.0,0.0,59.0,166.0,77,0.04416068780554681,92.0,7.1725,2.2,3.0,7.0,2.0,3.04,5.0,72.0,84.0,23.0,1.44,84.0,7.0,60.0,166.0,0.4,2348.0,0.7315200000000001,10.811,1624.0,7.1725,1.44,0.5142563181316472,2.0,181.406,2.0,5.0,1.524,2739.0,-0.3828479401964312,2.04,77.0,65.0,37.77,2.0,28.32,0.4800000000000001,1.0,9.0,2.0,10.811,7.0,1.2000000000000002,0.0,0.4,176.0,1.0,-0.0004658922553062439
id531,33,0.0,0.0,0.0,4.64,22.56,0.3904000000000001,0.0,27.2,55.8,1266.6,-1.6274785626986126,3,-0.573395020047117,138.4,0.13043478260869565,0.0,0.22963055099171886,1.44,0.3337995766222408,6.0,0.0,13.0,2.0,0.0,0.4,198.2,0.0,0.2939717301428604,9.2,0.0,0.0,4.0,9.2,0.0,0.6521739130434783,20.619034482760004,3.2,1090.0,0.0,4.0,-0.8086111563417067,0.0,1.6920000000000002,15.0,27.282413793100005,0.0,5.0,59.0,166.0,33,0.04445840197222682,57.0,10.4875862069,2.18,7.0,10.0,2.0,4.64,20.0,84.0,119.0,15.0,2.4,119.0,7.0,52.0,166.0,1.2,1090.0,0.0,54.938045,429.0,10.4875862069,1.44,0.5142563181316472,4.0,34.843599999999995,1.2,25.0,0.0,1519.0,-0.6722922056925422,1.55,33.0,77.0,37.77,2.0,25.76,1.44,3.0,7.0,2.0,40.078,10.0,1.1800000000000002,0.0,1.2,176.0,1.0,-0.0004658922553062439
id532,60,0.0,0.0,0.0,17.63265306122449,35.755102040816325,0.7281632653061225,0.0,29.142857142857142,56.714285714285715,750.9200000000001,-1.784307863774141,3,0.0,142.57142857142858,0.42105263157894735,0.0,0.305464967814677,0.979591836734694,5966576.704815339,0.0,0.0,14.0,4.0,0.0,0.0,127.57142857142857,1.2582857142857142,0.4642566193494153,10.285714285714286,0.0,0.0,4.0,5.428571428571429,0.5714285714285714,0.0,30.076785714285716,4.0,388.36,4.0,3.0,0.0,2.202,1.9428571428571428,16.0,11.983125000000005,2.202,0.0,155.0,70.0,60,0.10414330956432336,96.0,25.786875,2.58,6.0,0.0,2.0,6.530612244897959,16.0,88.0,105.0,6.0,0.0,105.0,7.0,88.0,70.0,2.2857142857142856,388.36,1.0785306122448979,32.065,905.64,25.786875,3.4285714285714284,0.5970484566258902,3.0,112.17699999999999,1.1428571428571428,16.0,2.202,1294.0,0.0,2.58,60.0,81.0,37.77,2.0,65.79591836734694,1.959183673469388,4.0,16.0,2.0,32.065,0.0,1.58,0.0,2.2857142857142856,201.0,1.0,0.0922009468078615
id540,31,0.0,0.0,0.0,5.228395061728396,31.845679012345677,0.385,0.0,24.27777777777778,33.05555555555556,799.1872222222223,-1.2595294736492781,2,-0.12826650862374717,155.0,0.061946902654867256,0.0,0.1867013699445132,2.3765432098765427,0.16681411362630744,3.888888888888889,0.0,11.0,2.0,0.0,0.0,162.38888888888889,0.0,0.15127919640511067,6.277777777777778,0.0,0.0,4.0,6.277777777777778,0.0,0.6194690265486725,30.415138888888894,1.9444444444444444,302.91,0.0,4.0,-0.22166472827844247,0.0,1.3150000000000002,13.0,18.9125,0.0,0.0,161.0,225.0,31,0.03595215470121458,54.0,18.8575,1.81,2.0,10.0,2.0,5.228395061728396,20.0,74.0,176.0,13.0,0.0,122.0,7.0,7.0,64.0,0.3888888888888889,1115.0,0.0,40.078,812.0899999999999,37.77,2.3765432098765427,0.659648601613401,4.0,29.644999999999996,1.9444444444444444,20.0,0.0,1115.0,-0.1695516199108309,1.0,31.0,67.0,37.77,2.0,76.52469135802468,0.47530864197530875,1.0,2.0,2.0,40.078,10.0,0.81,0.0,0.3888888888888889,176.0,1.0,-0.0004658922553062439
id542,33,0.0,0.0,0.0,8.639999999999999,34.720000000000006,0.4880000000000001,0.0,30.8,50.4,1000.844,-1.5169104331101109,3,-0.5270657236154771,146.8,0.13043478260869565,0.0,0.24374175678064622,1.44,0.17361567777559897,6.0,0.0,13.0,2.0,0.0,0.0,195.2,0.0,0.2939717301428604,9.2,0.0,0.0,4.2,9.2,0.0,0.6521739130434783,27.877000000000002,1.2,594.22,0.0,4.0,-0.7634862309737012,0.0,1.61,15.0,18.275000000000002,0.0,0.0,59.0,166.0,33,0.06067334917409154,57.0,19.495,2.18,2.0,10.0,2.0,5.76,20.0,84.0,119.0,15.0,0.0,119.0,7.0,7.0,166.0,1.2,1090.0,0.0,40.078,520.78,22.175,1.44,0.5142563181316472,4.0,72.333,1.2,20.0,0.0,1115.0,-0.6395230355041134,1.0,48.0,77.0,37.77,2.0,23.839999999999996,1.44,3.0,2.0,2.0,40.078,10.0,1.1800000000000002,0.0,1.2,176.0,1.0,0.8381424963474273
id547,7,0.0,0.0,0.0,8.16,35.52,0.8176,0.0,17.2,51.4,713.5,-1.79386040881013,3,0.0,122.8,0.28571428571428575,0.0,0.4423360227528314,1.6,0.03621427996747893,2.0,0.0,13.0,2.0,0.11641500000000002,0.0,212.6,2.6514,0.6466866716413986,9.6,0.0,0.0,3.2,5.6,0.0,0.35714285714285715,25.616500000000002,2.0,63.05,0.0,2.0,-0.08860661074712783,6.437,2.018,15.0,23.001250000000002,0.0,0.0,31.0,194.0,32,0.14011542959491607,105.0,14.76875,3.04,2.0,10.0,2.0,6.08,7.0,82.0,71.0,14.0,0.0,71.0,7.0,7.0,194.0,1.6,63.05,3.0284800000000005,14.0067,1148.3500000000001,14.76875,1.6,0.5142563181316472,2.0,58.6333,2.0,7.0,6.437,1211.4,0.2163841075574512,1.0,32.0,75.0,37.77,2.0,14.88,1.28,3.0,2.0,2.0,14.0067,10.0,2.04,0.0,1.6,176.0,1.0,-0.8093940019607544
id554,14,0.0,0.0,0.0,2.6666666666666665,31.555555555555554,0.39999999999999997,0.0,18.0,30.666666666666668,1305.6666666666667,-1.2385623296301709,2,-0.023943147965345742,154.33333333333334,0.25,0.0,0.25135436362490554,1.777777777777778,0.15241677162360617,0.0,0.0,12.0,2.0,0.011882000000000004,0.0,225.66666666666666,0.25766666666666665,0.18331351740188917,6.0,0.0,0.0,3.6666666666666665,2.6666666666666665,0.0,0.0,31.993333333333336,1.3333333333333333,1115.0,0.0,3.0,-0.12564692591223314,0.773,1.3,14.0,17.330000000000002,0.0,0.0,2.0,225.0,20,0.04073633720041981,65.0,20.44,1.9,2.0,0.0,2.0,5.333333333333333,14.0,78.0,176.0,4.0,0.0,111.0,7.0,7.0,225.0,0.6666666666666666,1115.0,0.3435555555555556,40.078,572.0,37.77,1.777777777777778,0.6933612743506347,4.0,11.992500000000003,1.3333333333333333,20.0,0.773,1687.0,-0.06070289408294419,1.0,20.0,71.0,37.77,2.0,0.8888888888888857,0.888888888888889,2.0,2.0,2.0,28.0855,0.0,0.8999999999999999,0.0,0.6666666666666666,176.0,1.0,1.8995340406894683
id559,22,0.0,0.0,0.0,6.770833333333333,25.097222222222218,0.9921527777777778,0.0,14.25,63.833333333333336,850.475,-2.2959165221014883,3,0.0,110.41666666666667,0.44067796610169485,0.0,0.44729353216312673,0.9930555555555557,6413152.561964764,0.75,0.0,14.0,3.0,0.0,0.375,98.0,0.0,0.7742664595807831,10.333333333333334,0.0,0.0,2.9166666666666665,4.916666666666667,0.0,0.15254237288135591,14.338125,4.083333333333333,54.8,4.0,2.0,0.0,0.0,2.5241666666666664,16.0,28.665000000000003,0.0,0.0,213.0,12.0,22,0.15789333776226852,110.0,9.105,3.44,6.0,2.0,2.0,6.138888888888888,8.0,87.0,66.0,6.0,3.75,66.0,7.0,87.0,12.0,2.1666666666666665,54.8,0.0,15.9994,1886.2,9.105,2.9375,0.5964977293259828,2.0,31.867599999999996,1.0833333333333333,8.0,0.0,1941.0,0.0,3.44,22.0,80.0,37.77,2.0,93.16666666666667,1.9861111111111114,4.0,16.0,2.0,15.9994,2.0,2.44,0.5416666666666666,2.1666666666666665,176.0,1.0,-0.0004658922553062439
id561,20,0.0,0.0,0.0,8.75,28.5,0.48249999999999993,0.0,28.75,35.5,1289.92,-1.3926907715029038,3,0.0,154.0,0.0,0.0,0.1936073872783224,0.0,0.3812094397068468,4.5,0.0,10.0,1.0,0.0,0.25,217.25,0.0,0.33608423666452636,6.25,0.0,0.0,4.25,6.25,0.0,0.72,25.785,0.75,692.68,0.0,4.0,-0.5942831982186155,0.0,1.4825,12.0,24.130000000000003,0.0,0.0,31.0,225.0,20,0.06044409645966303,54.0,13.64,2.28,2.0,10.0,2.0,4.25,20.0,69.0,176.0,12.0,0.75,122.0,7.0,7.0,194.0,0.0,1115.0,0.0,40.078,1544.3200000000002,37.77,1.125,0.538608672507971,4.0,62.8275,0.0,20.0,0.0,2237.0,-0.49363413968147,1.0,45.0,62.0,37.77,2.0,11.625,0.0,0.0,2.0,1.75,40.078,10.0,1.2799999999999998,0.0,0.0,176.0,1.0,-0.0004658922553062439
id564,20,0.0,0.0,0.0,22.125,22.125,0.5775,0.0,34.75,21.75,1170.5825,-1.262433263602842,2,0.0,166.0,0.0,0.0,0.1346634676125937,0.0,0.12161713277212562,2.5,0.0,9.0,1.0,0.0,0.0,225.0,0.0,0.4472779356966061,4.25,0.0,0.0,4.5,7.75,0.0,0.3225806451612903,32.5025,0.25,1115.0,0.0,4.0,-0.5422886290489773,0.0,1.385,11.0,21.070000000000004,0.0,0.0,0.0,225.0,20,0.08386461294311365,40.0,16.7,2.54,2.0,10.0,2.0,3.375,20.0,66.0,176.0,25.0,0.0,136.0,7.0,7.0,225.0,0.0,1115.0,0.0,40.078,222.32999999999993,37.77,0.375,0.7591472429689157,4.0,156.888569,0.0,20.0,0.0,1337.33,-0.4667900756498189,1.0,79.0,59.0,37.77,2.0,0.0,0.0,0.0,2.0,1.75,40.078,10.0,1.54,0.0,0.0,176.0,1.0,-0.0004658922553062439
id574,51,0.0,0.0,0.0,14.88,37.44,0.5039999999999999,0.0,32.4,38.2,1030.512,-1.3326053252319259,2,-0.4748795991106341,161.2,0.16666666666666666,0.0,0.12341350292226308,1.44,0.09687746008111826,4.0,0.0,13.0,2.0,0.044212,0.0,201.4,0.0,0.24090246102901902,7.2,0.0,0.0,4.4,7.2,0.0,0.5555555555555556,35.286,1.2,903.78,0.0,4.0,-0.6763567993525665,0.0,1.42,15.0,6.210000000000004,0.0,0.0,59.0,225.0,20,0.057816590646964566,37.0,31.56,2.05,2.0,10.0,2.0,6.24,20.0,85.0,176.0,15.0,0.0,139.0,7.0,7.0,166.0,1.2,1115.0,0.0,40.078,211.22000000000003,37.77,1.44,0.6542132620377179,4.0,81.682,1.2,20.0,0.0,1115.0,-0.560827079795838,1.0,51.0,78.0,37.77,2.0,28.32,1.44,3.0,2.0,2.0,40.078,10.0,1.0499999999999998,0.0,1.2,176.0,1.0,1.3712935835123061
id577,8,0.0,0.0,0.0,4.92,23.925,0.9443999999999999,0.0,12.1,69.25,647.28,-2.4126825201732593,4,0.0,98.65,0.5510204081632653,0.0,0.5036360000431226,0.9,5951330.813042268,0.2,0.0,14.0,2.0,0.0,0.1,94.4,0.11595,0.7742664595807831,12.4,0.0,0.0,2.65,4.9,0.0,0.04081632653061224,15.863499999999998,2.6,54.8,4.0,2.0,0.0,0.773,2.653,16.0,28.665000000000003,0.0,0.0,215.0,12.0,8,0.15126308363760554,110.0,9.105,3.44,6.0,2.0,2.0,4.8,8.0,87.0,66.0,6.0,1.4400000000000002,66.0,7.0,87.0,12.0,2.7,54.8,0.197115,15.9994,1886.2,9.105,1.5,0.6070917735896978,2.0,31.867599999999996,1.8,8.0,0.773,1941.0,0.0,3.44,22.0,80.0,37.77,2.0,98.88,1.56,4.0,16.0,2.0,15.9994,2.0,2.44,0.6,2.7,176.0,1.0,1.6495341077446937
id580,8,0.17647058823529413,0.0,0.0,4.359861591695501,27.62629757785467,1.0553633217993077,0.0,11.705882352941176,65.70588235294117,459.31823529411764,-2.2496828484790683,3,0.0,101.58823529411765,0.5584415584415584,0.0,0.5280205592670055,1.0380622837370241,3661025.445176407,0.0,0.0,14.0,2.0,0.0,0.0,99.70588235294117,0.0,0.7742664595807831,12.176470588235293,0.0,0.0,2.6470588235294117,4.529411764705882,0.0,0.0,17.15117647058824,2.0588235294117645,54.8,4.0,2.0,0.0,0.0,2.5429411764705883,16.0,28.665000000000003,0.0,0.0,213.0,12.0,8,0.16972077583941714,110.0,9.105,3.44,6.0,0.0,2.0,4.788927335640138,8.0,87.0,66.0,6.0,0.0,66.0,7.0,87.0,12.0,2.5294117647058822,54.8,0.0,15.9994,1060.2,9.105,1.0380622837370241,0.6055629957893941,2.0,24.0786,2.0588235294117645,8.0,0.0,1115.0,0.0,3.44,20.0,80.0,37.77,2.0,103.1833910034602,1.7301038062283738,4.0,16.0,2.0,15.9994,0.0,2.44,0.5882352941176471,2.5294117647058822,176.0,1.0,-0.0004658922553062439
id590,47,0.0,0.0,0.7142857142857143,10.0,23.265306122448983,1.026530612244898,0.0,16.0,76.71428571428571,373.91857142857145,-2.9463328634031445,3,0.0,86.57142857142857,0.5208333333333334,0.0,0.0,0.4081632653061224,2475540.980470279,1.4285714285714286,0.0,15.0,3.0,0.0,0.14285714285714285,75.0,1.407142857142857,0.891401751542897,14.0,0.0,0.0,2.7142857142857144,6.857142857142857,0.0,0.20833333333333334,14.662499999999998,0.8571428571428571,53.5,5.0,2.0,0.0,1.97,3.261428571428571,17.0,28.062500000000004,1.97,0.0,210.0,15.0,47,0.16128284069664445,119.0,9.7075,3.98,7.0,10.0,2.0,4.285714285714286,9.0,93.0,57.0,11.0,0.0,57.0,7.0,93.0,15.0,3.5714285714285716,53.5,0.8040816326530613,18.9984032,1181.43,9.7075,0.2448979591836735,0.7180750993304971,2.0,88.8697968,0.7142857142857143,9.0,1.97,1234.93,0.0,3.98,47.0,86.0,37.77,2.0,85.71428571428571,2.0408163265306123,5.0,17.0,1.8571428571428572,18.9984032,10.0,2.98,0.0,3.5714285714285716,176.0,1.0,-0.0004658922553062439
id592,5,0.0,0.0,0.0,3.673469387755102,15.918367346938775,0.2546938775510204,0.8571428571428571,7.142857142857143,62.714285714285715,2171.8571428571427,-1.842456683746707,2,0.0,97.14285714285714,0.3,0.0,0.37968771047256394,1.2244897959183676,0.6872432502330633,0.0,0.0,11.0,2.0,0.0,0.0,174.42857142857142,1.3062857142857143,0.23692579639866396,11.428571428571429,0.0,0.0,2.2857142857142856,2.857142857142857,0.0,0.0,11.543571428571429,4.285714285714286,1115.0,1.0,2.0,0.15821164374561672,1.524,1.8914285714285715,13.0,30.597500000000004,1.524,0.0,59.0,166.0,5,0.029011322007999663,92.0,7.1725,2.04,3.0,0.0,2.0,2.6938775510204076,5.0,72.0,84.0,3.0,0.0,84.0,7.0,72.0,166.0,0.8571428571428571,2348.0,0.37322448979591843,10.811,1233.0,7.1725,1.2244897959183676,0.8584635724167666,2.0,29.267000000000003,4.285714285714286,5.0,1.524,2348.0,0.2417857866598924,2.04,20.0,65.0,37.77,2.0,14.448979591836727,0.2448979591836735,1.0,13.0,2.0,10.811,0.0,1.04,0.0,0.8571428571428571,176.0,1.0,1.058241844177246
id596,63,0.0,0.0,0.0,23.111111111111114,34.0,1.1583333333333332,0.0,28.333333333333332,53.0,578.2333333333333,-1.9709380323137726,3,0.0,128.33333333333334,0.31578947368421056,0.0,0.5109868393628436,1.0,4862257.159663642,0.0,0.0,14.0,4.0,0.0,0.0,119.83333333333333,0.0,0.7742664595807831,9.333333333333334,0.0,0.0,3.6666666666666665,6.333333333333333,0.0,0.0,23.000833333333333,3.3333333333333335,54.8,4.0,2.0,0.0,0.0,2.2816666666666667,16.0,28.665000000000003,0.0,0.0,217.0,12.0,63,0.18420050113611613,132.0,9.105,3.44,6.0,0.0,2.0,6.666666666666667,8.0,87.0,66.0,9.0,0.0,66.0,7.0,87.0,12.0,2.0,54.8,0.0,15.9994,1060.2,9.105,2.444444444444444,0.5503212081491045,2.0,135.9646,1.0,8.0,0.0,1115.0,0.0,3.44,63.0,80.0,37.77,2.0,107.83333333333333,2.0,4.0,16.0,2.0,15.9994,0.0,2.44,0.5,2.0,198.0,1.0,-0.0004658922553062439
id598,9,0.0,0.0,0.6666666666666666,4.888888888888888,38.22222222222222,1.3244444444444443,0.0,12.666666666666666,64.33333333333333,407.3333333333333,-2.511435610962292,2,0.0,96.66666666666667,0.6250000000000001,0.0,0.0,0.4444444444444445,2155599.3625793853,0.0,0.0,15.0,2.0,0.27419499999999997,0.0,85.0,1.3133333333333332,0.891401751542897,12.0,0.0,0.0,2.6666666666666665,5.333333333333333,0.0,0.0,19.061666666666667,0.6666666666666666,53.5,5.0,2.0,0.0,1.97,2.986666666666667,17.0,28.062500000000004,1.97,0.0,210.0,15.0,20,0.19808927812064378,119.0,9.7075,3.98,7.0,0.0,2.0,6.666666666666667,9.0,93.0,57.0,7.0,0.0,57.0,7.0,93.0,15.0,3.3333333333333335,53.5,0.8755555555555556,18.9984032,1061.5,9.7075,0.4444444444444445,0.6933612743506347,2.0,21.079596800000004,0.6666666666666666,9.0,1.97,1115.0,0.0,3.98,20.0,86.0,37.77,2.0,93.33333333333333,2.222222222222222,5.0,17.0,2.0,18.9984032,0.0,2.98,0.0,3.3333333333333335,176.0,1.0,0.5967635345458984
id601,32,0.0,0.0,0.0,5.111111111111111,30.888888888888886,0.4044444444444444,0.0,27.666666666666668,53.333333333333336,876.4366666666668,-1.5380066411487652,3,-0.17390262542186707,139.33333333333334,0.10344827586206898,0.0,0.24858666174231578,2.0,0.17487201108227926,6.666666666666667,0.0,12.0,2.0,0.0,0.0,171.33333333333334,0.12766666666666668,0.22510287470920864,9.666666666666666,0.0,0.0,4.0,9.666666666666666,0.0,0.6896551724137931,26.54416666666667,3.0,302.91,0.0,4.0,-0.3868464369293063,0.383,1.6066666666666667,14.0,18.9125,0.0,0.0,161.0,64.0,32,0.04292580415168346,56.0,18.8575,2.01,2.0,10.0,2.0,5.111111111111112,20.0,79.0,120.0,14.0,0.0,120.0,7.0,7.0,64.0,1.0,302.91,0.1702222222222222,40.078,908.49,18.8575,2.0,0.4807498567691361,4.0,32.562,3.0,20.0,0.383,1211.4,-0.2881096017134373,1.0,32.0,72.0,37.77,2.0,71.55555555555556,0.6666666666666666,2.0,2.0,2.0,40.078,10.0,1.0099999999999998,0.0,1.0,176.0,1.0,-0.0004658997058868408
id606,20,0.0,0.0,0.0,14.375,23.625,0.345,0.0,48.75,54.25,1178.375,-1.6248589666201976,3,0.0,150.25,0.0392156862745098,0.0,0.14807897659682243,2.5,0.4381141732987609,6.75,0.0,11.0,1.0,0.0,0.25,182.0,0.0,0.302323673928969,9.25,0.0,0.0,5.0,12.75,0.0,0.5294117647058824,25.125,3.25,429.75,1.0,4.0,-0.5663642512043184,0.0,1.6900000000000002,13.0,23.560000000000002,0.0,10.0,86.0,139.0,20,0.0419251479868409,35.0,14.21,2.2,13.0,10.0,2.0,3.75,20.0,75.0,142.0,23.0,1.125,141.0,7.0,75.0,139.0,0.5,429.75,0.0,114.818,2309.25,24.26,1.75,0.538608672507971,5.0,152.139,2.5,49.0,0.0,2739.0,-0.4627719131154753,1.78,77.0,68.0,37.77,2.0,43.0,0.5,1.0,13.0,2.0,40.078,10.0,1.2000000000000002,0.0,0.5,176.0,1.0,-0.0004658997058868408
id607,49,0.0,0.0,0.0,9.611111111111109,18.444444444444443,0.24000000000000007,0.0,48.833333333333336,61.166666666666664,928.8333333333334,-1.675008884759024,3,0.0,147.5,0.051948051948051945,0.0,0.12422392343663734,2.2222222222222223,0.36991662845271356,7.833333333333333,0.0,11.0,2.0,0.0,0.16666666666666666,167.66666666666666,0.0,0.302323673928969,10.5,0.0,0.0,5.0,12.833333333333334,0.0,0.6103896103896104,24.83666666666667,3.8333333333333335,429.75,1.0,4.0,-0.38567081903875305,0.0,1.72,13.0,23.560000000000002,0.0,10.0,86.0,139.0,49,0.02886891837916499,35.0,14.21,2.2,13.0,10.0,2.0,3.3333333333333335,20.0,75.0,142.0,23.0,0.8333333333333334,141.0,7.0,75.0,139.0,0.6666666666666666,429.75,0.0,114.818,2309.25,24.26,1.5555555555555556,0.6735400034370317,5.0,152.139,3.3333333333333335,49.0,0.0,2739.0,-0.32038266953581984,1.78,77.0,68.0,37.77,2.0,38.22222222222222,0.4444444444444444,1.0,13.0,2.0,40.078,10.0,1.2000000000000002,0.0,0.6666666666666666,176.0,1.0,-0.0004658922553062439
